year,horizon,origin,target_time,target,accepted,logistic_probability,residual_probability
2025,60,2025-10-10 09:00:00,2025-10-10 10:00:00,10.199999809265137,True,0.5484894392904557,0.6399333304305072
2025,60,2025-10-10 19:00:00,2025-10-10 20:00:00,9.600000381469728,True,0.1917738934195953,0.16730757341518743
2025,60,2025-10-11 09:00:00,2025-10-11 10:00:00,9.0,True,0.22286231215893632,0.19428804484605178
2025,60,2025-10-12 09:00:00,2025-10-12 10:00:00,10.5,True,0.25869661532633387,0.24556472369064553
2025,60,2025-10-14 09:00:00,2025-10-14 10:00:00,9.199999809265137,True,0.18290918058554378,0.1635058161779418
2025,60,2025-10-15 09:00:00,2025-10-15 10:00:00,9.100000381469728,True,0.07471690597087584,0.0413155135829093
2025,60,2025-10-16 09:00:00,2025-10-16 10:00:00,12.199999809265137,True,0.29556766035127147,0.31094278568614186
2025,60,2025-10-16 14:00:00,2025-10-16 15:00:00,9.699999809265137,True,0.11298224995693619,0.111140112349976
2025,60,2025-10-17 09:00:00,2025-10-17 10:00:00,10.399999618530272,True,0.2133798489482067,0.19221839186527778
2025,60,2025-10-18 09:00:00,2025-10-18 10:00:00,10.800000190734863,True,0.1535562947503593,0.1144246131802289
2025,60,2025-10-18 15:00:00,2025-10-18 16:00:00,8.0,True,0.14815461883027564,0.11153264735561896
2025,60,2025-10-19 09:00:00,2025-10-19 10:00:00,6.5,True,0.07387883867380796,0.03316201653256989
2025,60,2025-10-20 09:00:00,2025-10-20 10:00:00,10.5,True,0.13694931889111991,0.05809678825637532
2025,60,2025-10-21 09:00:00,2025-10-21 10:00:00,10.100000381469728,True,0.20889951347878472,0.16931653089267973
2025,60,2025-10-21 15:00:00,2025-10-21 16:00:00,11.0,True,0.2578442645901856,0.2239861882681703
2025,60,2025-10-21 21:00:00,2025-10-21 22:00:00,10.0,True,0.20436084788507725,0.1906539128279635
2025,60,2025-10-22 09:00:00,2025-10-22 10:00:00,9.300000190734863,True,0.1319299125418136,0.07882606469678932
2025,60,2025-10-22 19:00:00,2025-10-22 20:00:00,11.0,True,0.21080809937607403,0.1703315879286018
2025,60,2025-10-23 01:00:00,2025-10-23 02:00:00,6.699999809265137,True,0.10421044671430278,0.06458207754945477
2025,60,2025-10-23 09:00:00,2025-10-23 10:00:00,9.100000381469728,True,0.1393640369105311,0.06085594617058654
2025,60,2025-10-23 20:00:00,2025-10-23 21:00:00,6.5,True,0.24421280061631992,0.22548847644609515
2025,60,2025-10-24 09:00:00,2025-10-24 10:00:00,7.0,True,0.30983872699059856,0.255347923069006
2025,60,2025-10-25 09:00:00,2025-10-25 10:00:00,7.199999809265137,True,0.367976954442859,0.3965834641540127
2025,60,2025-10-26 09:00:00,2025-10-26 10:00:00,7.199999809265137,True,0.3051773337909138,0.30466906150499107
2025,60,2025-10-27 09:00:00,2025-10-27 10:00:00,10.399999618530272,True,0.14007003962995743,0.07744307436116304
2025,60,2025-10-27 14:15:10,2025-10-27 15:15:10,9.600000381469728,True,0.30482081270789413,0.42648224174796223
2025,60,2025-10-27 17:46:34,2025-10-27 18:46:34,5.599999904632568,True,0.06781111989388838,0.054522983952379755
2025,60,2025-10-27 21:00:00,2025-10-27 22:00:00,7.699999809265137,True,0.21300743400673716,0.22859553957415957
2025,60,2025-10-28 09:00:00,2025-10-28 10:00:00,9.899999618530272,True,0.2953670981001504,0.3083353383185101
2025,60,2025-10-28 13:00:00,2025-10-28 14:00:00,7.800000190734863,True,0.01579856588091748,0.010052695325907135
2025,60,2025-10-29 09:00:00,2025-10-29 10:00:00,9.199999809265137,True,0.046908293664072995,0.026310295876642686
2025,60,2025-10-30 09:00:00,2025-10-30 10:00:00,9.899999618530272,True,0.09317387774531787,0.055207353650869484
2025,60,2025-10-31 09:00:00,2025-10-31 10:00:00,10.199999809265137,True,0.1416605087656778,0.10289396811473717
2025,60,2025-11-01 09:00:00,2025-11-01 10:00:00,7.800000190734863,True,0.08615865082281615,0.04943109085865316
2025,60,2025-11-02 09:00:00,2025-11-02 10:00:00,10.100000381469728,True,0.17308432549326594,0.11120310724097071
2025,60,2025-11-03 04:00:00,2025-11-03 05:00:00,8.5,True,0.08243016275342192,0.0500814321814399
2025,60,2025-11-03 09:00:00,2025-11-03 10:00:00,9.5,True,0.19007432314012715,0.12586146834025835
2025,60,2025-11-04 09:00:00,2025-11-04 10:00:00,9.399999618530272,True,0.13301391903716733,0.08028414337357137
2025,60,2025-11-05 09:00:00,2025-11-05 10:00:00,8.899999618530273,True,0.10929654900809671,0.05830719660311923
2025,60,2025-11-06 09:00:00,2025-11-06 10:00:00,9.600000381469728,True,0.20505552750004882,0.15016932306655606
2025,60,2025-11-07 09:00:00,2025-11-07 10:00:00,9.899999618530272,True,0.18698589317435166,0.16012051034717145
2025,60,2025-11-08 09:00:00,2025-11-08 10:00:00,8.800000190734863,True,0.1373243815854798,0.10994462338490996
2025,60,2025-11-09 09:00:00,2025-11-09 10:00:00,10.5,True,0.2536164456464343,0.20789756333309772
2025,60,2025-11-09 12:00:00,2025-11-09 13:00:00,11.199999809265137,True,0.16559728977609647,0.11637898055003382
2025,60,2025-11-09 16:00:09,2025-11-09 17:00:09,8.100000381469727,True,0.1788467404277366,0.15780875318920373
2025,60,2025-11-09 23:00:00,2025-11-10 00:00:00,7.300000190734863,True,0.05817271154549901,0.027768019291190438
2025,60,2025-11-10 09:00:00,2025-11-10 10:00:00,8.100000381469727,True,0.06575497933172372,0.03224389396742999
2025,60,2025-11-11 09:00:00,2025-11-11 10:00:00,9.100000381469728,True,0.17775182996456326,0.11996627077188438
2025,60,2025-11-12 09:00:00,2025-11-12 10:00:00,11.5,True,0.4646177923627401,0.5435895501048383
2025,60,2025-11-12 16:06:58,2025-11-12 17:06:58,8.100000381469727,True,0.09768351896410579,0.08643287764875662
2025,60,2025-11-13 09:00:00,2025-11-13 10:00:00,7.300000190734863,True,0.1527569216586459,0.11001782855776088
2025,60,2025-11-14 09:00:00,2025-11-14 10:00:00,10.399999618530272,True,0.17060809626565826,0.11571572668229135
2025,60,2025-11-14 21:00:00,2025-11-14 22:00:00,8.300000190734863,True,0.08727811561084493,0.055309698069881175
2025,60,2025-11-15 09:00:00,2025-11-15 10:00:00,9.199999809265137,True,0.0861638944379657,0.052853407170052935
2025,60,2025-11-16 09:00:00,2025-11-16 10:00:00,9.899999618530272,True,0.16322666320049845,0.1267476262429833
2025,60,2025-11-17 09:00:00,2025-11-17 10:00:00,9.199999809265137,True,0.09883229929754482,0.05794860185960837
2025,60,2025-11-18 09:00:00,2025-11-18 10:00:00,9.800000190734863,True,0.20821835365965938,0.17001951949581873
2025,60,2025-11-19 09:00:00,2025-11-19 10:00:00,9.699999809265137,True,0.11116822378137742,0.06445892652403418
2025,60,2025-11-20 09:00:00,2025-11-20 10:00:00,6.099999904632568,True,0.06539360523010423,0.029717542222394644
2025,60,2025-11-21 09:00:00,2025-11-21 10:00:00,10.399999618530272,True,0.1383818519015352,0.05849054501681561
2025,60,2025-11-22 09:00:00,2025-11-22 10:00:00,9.300000190734863,True,0.2268113081889773,0.2032070542977309
2025,60,2025-11-23 09:00:00,2025-11-23 10:00:00,9.899999618530272,True,0.2723368788195422,0.27058730261056807
2025,60,2025-11-23 21:51:00,2025-11-23 22:51:00,9.899999618530272,True,0.38405383905545315,0.4566146666555321
2025,60,2025-11-24 01:38:00,2025-11-24 02:38:00,10.699999809265137,True,0.14948849403245193,0.11328394872359848
2025,60,2025-11-24 09:00:00,2025-11-24 10:00:00,9.0,True,0.12243726994630445,0.0930262298403538
2025,60,2025-11-24 19:00:00,2025-11-24 20:00:00,8.399999618530273,True,0.2215923505927609,0.1824198024447038
2025,60,2025-11-25 09:00:00,2025-11-25 10:00:00,9.899999618530272,True,0.23794810132032082,0.19351703063407366
2025,60,2025-11-26 09:00:00,2025-11-26 10:00:00,9.699999809265137,True,0.31785887094872506,0.3713971846649341
2025,60,2025-11-27 09:00:00,2025-11-27 10:00:00,13.100000381469728,True,0.3604654416490652,0.40411199300025236
2025,60,2025-11-27 11:45:00,2025-11-27 12:45:00,10.5,True,0.28865835835453446,0.27938591287603587
2025,60,2025-11-27 21:00:00,2025-11-27 22:00:00,8.600000381469727,True,0.5874238182677108,0.6861593535016473
2025,60,2025-11-28 09:00:00,2025-11-28 10:00:00,9.0,True,0.3593581931555636,0.38481107025894923
2025,60,2025-11-29 09:00:00,2025-11-29 10:00:00,7.300000190734863,True,0.1648439527452593,0.11547553041446679
2025,60,2025-11-30 09:00:00,2025-11-30 10:00:00,8.699999809265137,True,0.3477148572713378,0.3640533297645582
2025,60,2025-12-01 09:00:00,2025-12-01 10:00:00,7.800000190734863,True,0.0916682817083038,0.05318972734350824
2025,60,2025-12-02 09:00:00,2025-12-02 10:00:00,8.399999618530273,True,0.13867279080954953,0.06665519858331925
2025,60,2025-12-03 09:00:00,2025-12-03 10:00:00,6.800000190734863,True,0.07787677721621435,0.04092292417250121
2025,60,2025-12-04 09:00:00,2025-12-04 10:00:00,7.800000190734863,True,0.14347580837296847,0.0665102312237914
2025,60,2025-12-05 09:00:00,2025-12-05 10:00:00,9.0,True,0.24612846594691581,0.21445575896521973
2025,60,2025-12-06 09:00:00,2025-12-06 10:00:00,8.300000190734863,True,0.11423019498077322,0.07902419512605574
2025,60,2025-12-07 09:00:00,2025-12-07 10:00:00,10.199999809265137,True,0.04748682905488582,0.027882651383771773
2025,60,2025-12-08 09:00:00,2025-12-08 10:00:00,8.199999809265137,True,0.0591207558163281,0.039648563503629
2025,60,2025-12-09 09:00:00,2025-12-09 10:00:00,9.100000381469728,True,0.11356230360529779,0.059772354692132934
2025,60,2025-12-10 05:00:00,2025-12-10 06:00:00,9.800000190734863,True,0.002490901122330775,0.010000000000000009
2025,60,2025-12-10 08:35:00,2025-12-10 09:35:00,8.0,True,0.001849470590854904,0.010000000000000009
2025,60,2025-12-10 19:00:00,2025-12-10 20:00:00,7.800000190734863,True,0.18745748317455282,0.11964996910764636
2025,60,2025-12-11 09:00:00,2025-12-11 10:00:00,7.300000190734863,True,0.0888072684742969,0.05025357306188527
2025,60,2025-12-11 16:00:00,2025-12-11 17:00:00,10.5,True,0.1360532543295449,0.0673719428575219
2025,60,2025-12-12 09:00:00,2025-12-12 10:00:00,7.599999904632568,True,0.13385477634436427,0.11055330208625302
2025,60,2025-12-13 09:00:00,2025-12-13 10:00:00,6.699999809265137,True,0.10766178213111112,0.052659245333807725
2025,60,2025-12-14 09:00:00,2025-12-14 10:00:00,6.400000095367432,True,0.3131156540218576,0.24064914233521695
2025,60,2025-12-14 13:22:00,2025-12-14 14:22:00,11.0,True,0.1406156997495001,0.0612793034797654
2025,60,2025-12-15 09:00:00,2025-12-15 10:00:00,8.800000190734863,True,0.10455974873422966,0.0695746488892488
2025,60,2025-12-16 09:00:00,2025-12-16 10:00:00,7.400000095367432,True,0.07526172696173015,0.04607366862818274
2025,60,2025-12-17 09:00:00,2025-12-17 10:00:00,8.399999618530273,True,0.09902565547585956,0.05073330334663151
2025,60,2025-12-18 09:00:00,2025-12-18 10:00:00,9.300000190734863,True,0.1990090602456292,0.14309584399671782
2025,60,2025-12-19 09:00:00,2025-12-19 10:00:00,9.399999618530272,True,0.15032119253762685,0.11343480078205348
2025,60,2025-12-20 09:00:00,2025-12-20 10:00:00,9.100000381469728,True,0.1338169572134525,0.11338090461728412
2025,60,2025-12-21 09:00:00,2025-12-21 10:00:00,8.800000190734863,True,0.10479628060094862,0.06552400662054247
2025,60,2025-12-22 09:00:00,2025-12-22 10:00:00,9.0,True,0.05226038251559968,0.02884236316789457
2025,60,2025-12-23 09:00:00,2025-12-23 10:00:00,8.300000190734863,True,0.06944978841654881,0.04085229506946131
2025,60,2025-12-24 09:00:00,2025-12-24 10:00:00,5.099999904632568,True,0.027138672290416846,0.01912236881112339
2025,60,2025-12-25 09:00:00,2025-12-25 10:00:00,9.0,True,0.5955862563413585,0.5554753558396252
2025,60,2025-12-26 09:00:00,2025-12-26 10:00:00,6.199999809265137,True,0.0923211465206053,0.04825550992796923
2025,60,2025-12-27 09:00:00,2025-12-27 10:00:00,8.899999618530273,True,0.13644926096016666,0.05465392095439425
2025,60,2025-12-28 09:00:00,2025-12-28 10:00:00,10.899999618530272,True,0.17862053785006304,0.12443053173324736
2025,60,2025-12-28 23:00:00,2025-12-29 00:00:00,10.5,True,0.11453594837182617,0.06696413103393706
2025,60,2025-12-29 01:30:00,2025-12-29 02:30:00,7.900000095367432,True,0.058640042148631916,0.03349388837799394
2025,60,2025-12-29 09:00:00,2025-12-29 10:00:00,4.699999809265137,True,0.004635466485033622,0.010000000000000009
2025,60,2025-12-30 09:00:00,2025-12-30 10:00:00,9.699999809265137,True,0.08427713813767454,0.029666109937559026
2025,60,2025-12-31 09:00:00,2025-12-31 10:00:00,9.0,True,0.15340552631672752,0.11696338174273413
2025,120,2025-01-01 08:00:00,2025-01-01 10:00:00,3.5,True,0.010117712875635794,0.010000000000000009
2025,120,2025-01-02 08:00:00,2025-01-02 10:00:00,7.099999904632568,True,0.06669941058619525,0.01877993087317753
2025,120,2025-01-03 08:00:00,2025-01-03 10:00:00,7.699999809265137,True,0.04172599977288732,0.02223165891623624
2025,120,2025-01-04 08:00:00,2025-01-04 10:00:00,5.400000095367432,True,0.048378945276190986,0.02456314905614676
2025,120,2025-01-05 08:00:00,2025-01-05 10:00:00,5.300000190734863,True,0.014087525642699817,0.010000000000000009
2025,120,2025-01-06 08:00:00,2025-01-06 10:00:00,4.800000190734863,True,0.008787347667854349,0.010000000000000009
2025,120,2025-01-07 08:00:00,2025-01-07 10:00:00,5.099999904632568,True,0.013175404816799343,0.010000000000000009
2025,120,2025-01-08 08:00:00,2025-01-08 10:00:00,3.5999999046325684,True,0.0060465745229288615,0.010000000000000009
2025,120,2025-01-09 08:00:00,2025-01-09 10:00:00,3.900000095367432,True,0.010194155376701845,0.010000000000000009
2025,120,2025-01-10 08:00:00,2025-01-10 10:00:00,3.5,True,0.011297175773560266,0.010000000000000009
2025,120,2025-01-11 08:00:00,2025-01-11 10:00:00,3.5999999046325684,True,0.010483181628291519,0.010000000000000009
2025,120,2025-01-12 08:00:00,2025-01-12 10:00:00,4.199999809265137,True,0.0038379573715116343,0.010000000000000009
2025,120,2025-01-13 08:00:00,2025-01-13 10:00:00,6.0,True,0.014553932500439421,0.010000000000000009
2025,120,2025-01-14 08:00:00,2025-01-14 10:00:00,1.600000023841858,True,0.02857729538781291,0.010000000000000009
2025,120,2025-01-15 08:00:00,2025-01-15 10:00:00,1.899999976158142,False,0.02686144696200482,0.010000000000000009
2025,120,2025-01-16 08:00:00,2025-01-16 10:00:00,7.099999904632568,True,0.06774452956863673,0.011943709174637274
2025,120,2025-01-17 08:00:00,2025-01-17 10:00:00,8.199999809265137,True,0.039640126363449574,0.016392753071451716
2025,120,2025-01-18 08:00:00,2025-01-18 10:00:00,7.599999904632568,True,0.03873871394471074,0.018333361342533272
2025,120,2025-01-19 08:00:00,2025-01-19 10:00:00,6.900000095367432,True,0.08040616115175553,0.02675086625743439
2025,120,2025-01-20 08:00:00,2025-01-20 10:00:00,10.600000381469728,True,0.11685439148133282,0.04057834448583564
2025,120,2025-01-21 08:00:00,2025-01-21 10:00:00,8.300000190734863,True,0.18200624563301984,0.14446963385759526
2025,120,2025-01-22 08:00:00,2025-01-22 10:00:00,6.099999904632568,True,0.12974472705182685,0.05890122019284261
2025,120,2025-01-23 08:00:00,2025-01-23 10:00:00,6.099999904632568,True,0.12183434138523408,0.0377625750949766
2025,120,2025-01-23 20:00:00,2025-01-23 22:00:00,5.900000095367432,True,0.1194362700530582,0.04128095959411415
2025,120,2025-01-24 08:00:00,2025-01-24 10:00:00,6.699999809265137,True,0.2563124338336052,0.20869322512166477
2025,120,2025-01-25 08:00:00,2025-01-25 10:00:00,7.5,True,0.040770882902216136,0.01736391077379773
2025,120,2025-01-26 08:00:00,2025-01-26 10:00:00,8.899999618530273,True,0.08239766750844624,0.027439326208111847
2025,120,2025-01-27 08:00:00,2025-01-27 10:00:00,6.0,True,0.048374151427406586,0.022055638315418236
2025,120,2025-01-28 08:00:00,2025-01-28 10:00:00,7.900000095367432,True,0.08613469026682331,0.026904266116038467
2025,120,2025-01-29 08:00:00,2025-01-29 10:00:00,6.199999809265137,True,0.08097290552286222,0.0287105289416677
2025,120,2025-01-30 08:00:00,2025-01-30 10:00:00,5.900000095367432,True,0.1398653279690079,0.05800966938765961
2025,120,2025-01-31 08:00:00,2025-01-31 10:00:00,7.400000095367432,True,0.175339043299941,0.07856780768939153
2025,120,2025-02-01 08:00:00,2025-02-01 10:00:00,9.600000381469728,True,0.08790021270962102,0.027950611129456848
2025,120,2025-02-02 08:00:00,2025-02-02 10:00:00,10.5,True,0.0424311510493474,0.021928808590083948
2025,120,2025-02-03 02:48:22,2025-02-03 04:48:22,10.699999809265137,True,0.1277328208999378,0.07264769522039383
2025,120,2025-02-03 08:00:00,2025-02-03 10:00:00,8.5,True,0.1277328208999378,0.07264769522039383
2025,120,2025-02-04 08:00:00,2025-02-04 10:00:00,7.099999904632568,True,0.05552382616621373,0.023781618777219515
2025,120,2025-02-05 08:00:00,2025-02-05 10:00:00,7.400000095367432,True,0.13253698072433398,0.049371999223215224
2025,120,2025-02-07 08:00:00,2025-02-07 10:00:00,8.300000190734863,True,0.06619958977017491,0.023920678671386253
2025,120,2025-02-08 08:00:00,2025-02-08 10:00:00,8.100000381469727,True,0.08335813672295761,0.02892288932403153
2025,120,2025-02-09 08:00:00,2025-02-09 10:00:00,9.899999618530272,True,0.10837813829434223,0.03781090810890941
2025,120,2025-02-10 08:00:00,2025-02-10 10:00:00,9.5,True,0.1881714209349232,0.1448252941976107
2025,120,2025-02-11 08:00:00,2025-02-11 10:00:00,6.800000190734863,True,0.19270380009052768,0.15155159223959003
2025,120,2025-02-12 08:00:00,2025-02-12 10:00:00,9.600000381469728,True,0.1785392062287624,0.07116003246916858
2025,120,2025-02-13 08:00:00,2025-02-13 10:00:00,11.600000381469728,True,0.12652352074060313,0.06358272841855639
2025,120,2025-02-13 14:46:39,2025-02-13 16:46:39,8.899999618530273,True,0.08125890150202465,0.03870638830859685
2025,120,2025-02-14 08:00:00,2025-02-14 10:00:00,7.0,True,0.11200456382796141,0.05278001631908902
2025,120,2025-02-14 20:41:16,2025-02-14 22:41:16,11.899999618530272,True,0.026120247001553677,0.010000000000000009
2025,120,2025-02-15 00:39:46,2025-02-15 02:39:46,8.0,True,0.07638445640828873,0.030782690159790738
2025,120,2025-02-15 08:00:00,2025-02-15 10:00:00,9.100000381469728,True,0.09184153392949854,0.03493291706781443
2025,120,2025-02-16 08:00:00,2025-02-16 10:00:00,7.300000190734863,True,0.2573010051854676,0.28793413985481486
2025,120,2025-02-17 08:00:00,2025-02-17 10:00:00,8.699999809265137,True,0.1419528128429807,0.06535562051084642
2025,120,2025-02-18 08:00:00,2025-02-18 10:00:00,8.5,True,0.13837489716753684,0.06610970893685963
2025,120,2025-02-19 08:00:00,2025-02-19 10:00:00,10.199999809265137,True,0.19816544660813112,0.1437200457495985
2025,120,2025-02-20 08:00:00,2025-02-20 10:00:00,5.699999809265137,True,0.2694208286426643,0.2925954528835796
2025,120,2025-02-21 08:00:00,2025-02-21 10:00:00,9.399999618530272,True,0.17677695638116597,0.058863452498950086
2025,120,2025-02-22 08:00:00,2025-02-22 10:00:00,9.100000381469728,True,0.21340989603548724,0.19628869155854511
2025,120,2025-02-23 08:00:00,2025-02-23 10:00:00,10.300000190734863,True,0.20115487955079944,0.16348544858041902
2025,120,2025-02-24 08:00:00,2025-02-24 10:00:00,9.399999618530272,True,0.17565661008519926,0.13910136116638117
2025,120,2025-02-25 08:00:00,2025-02-25 10:00:00,9.399999618530272,True,0.20973639215413964,0.15284410296264728
2025,120,2025-02-26 08:00:00,2025-02-26 10:00:00,8.800000190734863,True,0.25278032511981197,0.23532123198699206
2025,120,2025-02-27 08:00:00,2025-02-27 10:00:00,10.300000190734863,True,0.2424300609683107,0.21119563545708386
2025,120,2025-02-28 08:00:00,2025-02-28 10:00:00,10.600000381469728,True,0.1985992470085977,0.17024725050018052
2025,120,2025-03-01 08:00:00,2025-03-01 10:00:00,7.800000190734863,True,0.15953708526250704,0.11721240559225121
2025,120,2025-03-02 08:00:00,2025-03-02 10:00:00,10.0,True,0.1593460155989124,0.0721650575567504
2025,120,2025-03-03 08:00:00,2025-03-03 10:00:00,8.300000190734863,True,0.20743444139070077,0.16089128628002236
