prediction_origin,target_time,feature_cutoff,feature_time,target,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_previous_lab,prediction_ridge,prediction_risk_guard,forecast_status,abstain_reasons,missing_fraction,ood_fraction,split
2024-05-11 07:00:00,2024-05-11 10:00:00,2024-05-11 07:00:00,2024-05-11 07:00:00,8.699999809265137,2024-05-10 10:00:00,2024-05-10 14:00:00,7.0,7.0,7.356915131894908,7.356915131894908,ok,,0.0,0.0,train
2024-05-12 07:00:00,2024-05-12 10:00:00,2024-05-12 07:00:00,2024-05-12 07:00:00,7.099999904632568,2024-05-11 10:00:00,2024-05-11 14:00:00,8.699999809265137,8.699999809265137,7.4400587600893555,8.699999809265137,ok,,0.0,0.0,train
2024-05-13 07:00:00,2024-05-13 10:00:00,2024-05-13 07:00:00,2024-05-13 07:00:00,8.600000381469727,2024-05-12 10:00:00,2024-05-12 14:00:00,7.099999904632568,7.099999904632568,7.374459293077814,7.374459293077814,ok,,0.0,0.0,train
2024-05-13 11:02:00,2024-05-13 14:02:00,2024-05-13 11:02:00,2024-05-13 11:00:00,5.699999809265137,2024-05-12 10:00:00,2024-05-12 14:00:00,7.099999904632568,7.099999904632568,7.418090110573393,7.418090110573393,ok,,0.0,0.0,train
2024-05-14 07:00:00,2024-05-14 10:00:00,2024-05-14 07:00:00,2024-05-14 07:00:00,7.400000095367432,2024-05-13 14:02:00,2024-05-13 18:02:00,5.699999809265137,5.699999809265137,7.40912354038862,7.40912354038862,ok,,0.0,0.0,train
2024-05-15 07:00:00,2024-05-15 10:00:00,2024-05-15 07:00:00,2024-05-15 07:00:00,6.900000095367432,2024-05-14 10:00:00,2024-05-14 14:00:00,7.400000095367432,7.400000095367432,7.659384786705768,7.659384786705768,ok,,0.0,0.0,train
2024-05-16 07:00:00,2024-05-16 10:00:00,2024-05-16 07:00:00,2024-05-16 07:00:00,7.199999809265137,2024-05-15 10:00:00,2024-05-15 14:00:00,6.900000095367432,6.900000095367432,7.557931541089216,7.557931541089216,ok,,0.0,0.0,train
2024-05-17 07:00:00,2024-05-17 10:00:00,2024-05-17 07:00:00,2024-05-17 07:00:00,6.5,2024-05-16 10:00:00,2024-05-16 14:00:00,7.199999809265137,7.199999809265137,7.5681700454645,7.5681700454645,ok,,0.0,0.0,train
2024-05-18 07:00:00,2024-05-18 10:00:00,2024-05-18 07:00:00,2024-05-18 07:00:00,7.599999904632568,2024-05-17 10:00:00,2024-05-17 14:00:00,6.5,6.5,7.757011779944804,7.757011779944804,ok,,0.0,0.0,train
2024-05-19 07:00:00,2024-05-19 10:00:00,2024-05-19 07:00:00,2024-05-19 07:00:00,8.899999618530273,2024-05-18 10:00:00,2024-05-18 14:00:00,7.599999904632568,7.599999904632568,7.610369879952501,7.610369879952501,ok,,0.0,0.0,train
2024-05-20 06:20:00,2024-05-20 09:20:00,2024-05-20 06:20:00,2024-05-20 06:20:00,6.699999809265137,2024-05-19 10:00:00,2024-05-19 14:00:00,8.899999618530273,8.899999618530273,7.9796376424696085,8.899999618530273,ok,,0.0,0.0,train
2024-05-20 14:00:00,2024-05-20 17:00:00,2024-05-20 14:00:00,2024-05-20 14:00:00,6.900000095367432,2024-05-20 09:20:00,2024-05-20 13:20:00,6.699999809265137,6.699999809265137,7.252579511750868,7.252579511750868,ok,,0.0,0.0,train
2024-05-20 19:00:00,2024-05-20 22:00:00,2024-05-20 19:00:00,2024-05-20 19:00:00,7.0,2024-05-20 09:20:00,2024-05-20 13:20:00,6.699999809265137,6.699999809265137,6.993721568486048,6.993721568486048,ok,,0.0,0.0,train
2024-05-21 07:00:00,2024-05-21 10:00:00,2024-05-21 07:00:00,2024-05-21 07:00:00,5.800000190734863,2024-05-20 22:00:00,2024-05-21 02:00:00,7.0,7.0,6.9936287927974945,7.0,ok,,0.0,0.0,train
2024-05-22 07:00:00,2024-05-22 10:00:00,2024-05-22 07:00:00,2024-05-22 07:00:00,7.900000095367432,2024-05-21 10:00:00,2024-05-21 14:00:00,5.800000190734863,5.800000190734863,7.497745163529613,7.497745163529613,ok,,0.0,0.0,train
2024-05-23 07:00:00,2024-05-23 10:00:00,2024-05-23 07:00:00,2024-05-23 07:00:00,8.600000381469727,2024-05-22 10:00:00,2024-05-22 14:00:00,7.900000095367432,7.900000095367432,7.426931564574103,7.900000095367432,ok,,0.0,0.0,train
2024-05-24 07:00:00,2024-05-24 10:00:00,2024-05-24 07:00:00,2024-05-24 07:00:00,6.300000190734863,2024-05-23 10:00:00,2024-05-23 14:00:00,8.600000381469727,8.600000381469727,7.447365142765134,8.600000381469727,ok,,0.0,0.0,train
2024-05-25 07:00:00,2024-05-25 10:00:00,2024-05-25 07:00:00,2024-05-25 07:00:00,7.0,2024-05-24 10:00:00,2024-05-24 14:00:00,6.300000190734863,6.300000190734863,7.620746194469792,7.620746194469792,ok,,0.0,0.0,train
2024-05-26 07:00:00,2024-05-26 10:00:00,2024-05-26 07:00:00,2024-05-26 07:00:00,8.5,2024-05-25 10:00:00,2024-05-25 14:00:00,7.0,7.0,7.451031641578037,7.451031641578037,ok,,0.0,0.0,train
2024-05-27 07:00:00,2024-05-27 10:00:00,2024-05-27 07:00:00,2024-05-27 07:00:00,5.0,2024-05-26 10:00:00,2024-05-26 14:00:00,8.5,8.5,7.651516421995877,8.5,ok,,0.0,0.00684931506849315,train
2024-05-28 07:00:00,2024-05-28 10:00:00,2024-05-28 07:00:00,2024-05-28 07:00:00,5.900000095367432,2024-05-27 10:00:00,2024-05-27 14:00:00,5.0,5.0,7.303825792624604,7.303825792624604,ok,,0.0,0.0,train
2024-05-29 07:00:00,2024-05-29 10:00:00,2024-05-29 07:00:00,2024-05-29 07:00:00,6.099999904632568,2024-05-28 10:00:00,2024-05-28 14:00:00,5.900000095367432,5.900000095367432,7.256903395482345,7.256903395482345,ok,,0.0,0.0,train
2024-05-30 07:00:00,2024-05-30 10:00:00,2024-05-30 07:00:00,2024-05-30 07:00:00,6.300000190734863,2024-05-29 10:00:00,2024-05-29 14:00:00,6.099999904632568,6.099999904632568,7.5867349796937695,7.5867349796937695,ok,,0.0,0.0,train
2024-05-31 07:00:00,2024-05-31 10:00:00,2024-05-31 07:00:00,2024-05-31 07:00:00,8.5,2024-05-30 10:00:00,2024-05-30 14:00:00,6.300000190734863,6.300000190734863,7.8671705375058085,7.8671705375058085,ok,,0.0,0.0,train
2024-06-01 07:00:00,2024-06-01 10:00:00,2024-06-01 07:00:00,2024-06-01 07:00:00,7.800000190734863,2024-05-31 10:00:00,2024-05-31 14:00:00,8.5,8.5,7.905522752901785,8.5,ok,,0.0,0.0,train
2024-06-02 07:00:00,2024-06-02 10:00:00,2024-06-02 07:00:00,2024-06-02 07:00:00,6.300000190734863,2024-06-01 10:00:00,2024-06-01 14:00:00,7.800000190734863,7.800000190734863,7.798755816789383,7.800000190734863,ok,,0.0,0.0,train
2024-06-03 07:00:00,2024-06-03 10:00:00,2024-06-03 07:00:00,2024-06-03 07:00:00,9.600000381469727,2024-06-02 10:00:00,2024-06-02 14:00:00,6.300000190734863,6.300000190734863,7.782776030844934,7.782776030844934,ok,,0.0,0.0,train
2024-06-04 07:00:00,2024-06-04 10:00:00,2024-06-04 07:00:00,2024-06-04 07:00:00,5.900000095367432,2024-06-03 10:00:00,2024-06-03 14:00:00,9.600000381469727,9.600000381469727,7.351346600054205,9.600000381469727,ok,,0.0,0.003424657534246575,train
2024-06-05 07:00:00,2024-06-05 10:00:00,2024-06-05 07:00:00,2024-06-05 07:00:00,9.699999809265137,2024-06-04 10:00:00,2024-06-04 14:00:00,5.900000095367432,5.900000095367432,7.432260244906885,7.432260244906885,ok,,0.0,0.003424657534246575,train
2024-06-06 07:00:00,2024-06-06 10:00:00,2024-06-06 07:00:00,2024-06-06 07:00:00,8.399999618530273,2024-06-05 10:00:00,2024-06-05 14:00:00,9.699999809265137,9.699999809265137,7.860319426472294,9.699999809265137,ok,,0.0,0.0,train
2024-06-07 05:20:00,2024-06-07 08:20:00,2024-06-07 05:20:00,2024-06-07 05:20:00,9.699999809265137,2024-06-06 10:00:00,2024-06-06 14:00:00,8.399999618530273,8.399999618530273,7.978629898268901,8.399999618530273,ok,,0.0,0.0,train
2024-06-08 07:00:00,2024-06-08 10:00:00,2024-06-08 07:00:00,2024-06-08 07:00:00,9.5,2024-06-07 08:20:00,2024-06-07 12:20:00,9.699999809265137,9.699999809265137,7.958400957748012,9.699999809265137,ok,,0.0,0.0,train
2024-06-09 07:00:00,2024-06-09 10:00:00,2024-06-09 07:00:00,2024-06-09 07:00:00,9.100000381469727,2024-06-08 10:00:00,2024-06-08 14:00:00,9.5,9.5,8.023942864561947,9.5,ok,,0.0,0.0,train
2024-06-10 07:00:00,2024-06-10 10:00:00,2024-06-10 07:00:00,2024-06-10 07:00:00,8.300000190734863,2024-06-09 10:00:00,2024-06-09 14:00:00,9.100000381469727,9.100000381469727,8.135947376755437,9.100000381469727,ok,,0.0,0.0,train
2024-06-11 07:00:00,2024-06-11 10:00:00,2024-06-11 07:00:00,2024-06-11 07:00:00,8.5,2024-06-10 10:00:00,2024-06-10 14:00:00,8.300000190734863,8.300000190734863,8.125654789186076,8.300000190734863,ok,,0.0,0.0,train
2024-06-12 07:00:00,2024-06-12 10:00:00,2024-06-12 07:00:00,2024-06-12 07:00:00,9.800000190734863,2024-06-11 10:00:00,2024-06-11 14:00:00,8.5,8.5,8.264401236059223,8.5,ok,,0.0,0.0,train
2024-06-13 07:00:00,2024-06-13 10:00:00,2024-06-13 07:00:00,2024-06-13 07:00:00,8.800000190734863,2024-06-12 10:00:00,2024-06-12 14:00:00,9.800000190734863,9.800000190734863,8.301162878865817,9.800000190734863,ok,,0.0,0.0,train
2024-06-14 07:00:00,2024-06-14 10:00:00,2024-06-14 07:00:00,2024-06-14 07:00:00,8.800000190734863,2024-06-13 10:00:00,2024-06-13 14:00:00,8.800000190734863,8.800000190734863,8.58450083555282,8.800000190734863,ok,,0.0,0.0,train
2024-06-15 07:00:00,2024-06-15 10:00:00,2024-06-15 07:00:00,2024-06-15 07:00:00,9.300000190734863,2024-06-14 10:00:00,2024-06-14 14:00:00,8.800000190734863,8.800000190734863,8.38843490479576,8.800000190734863,ok,,0.0,0.0,train
2024-06-16 07:00:00,2024-06-16 10:00:00,2024-06-16 07:00:00,2024-06-16 07:00:00,9.5,2024-06-15 10:00:00,2024-06-15 14:00:00,9.300000190734863,9.300000190734863,8.29030491362689,9.300000190734863,ok,,0.0,0.0,train
2024-06-17 07:00:00,2024-06-17 10:00:00,2024-06-17 07:00:00,2024-06-17 07:00:00,8.800000190734863,2024-06-16 10:00:00,2024-06-16 14:00:00,9.5,9.5,8.259154928255365,9.5,ok,,0.0,0.0,train
2024-06-18 07:00:00,2024-06-18 10:00:00,2024-06-18 07:00:00,2024-06-18 07:00:00,9.5,2024-06-17 10:00:00,2024-06-17 14:00:00,8.800000190734863,8.800000190734863,7.722255056406938,8.800000190734863,ok,,0.0,0.010273972602739725,train
2024-06-19 07:00:00,2024-06-19 10:00:00,2024-06-19 07:00:00,2024-06-19 07:00:00,9.399999618530273,2024-06-18 10:00:00,2024-06-18 14:00:00,9.5,9.5,7.884289615129104,9.5,ok,,0.0,0.0,train
2024-06-20 07:00:00,2024-06-20 10:00:00,2024-06-20 07:00:00,2024-06-20 07:00:00,8.899999618530273,2024-06-19 10:00:00,2024-06-19 14:00:00,9.399999618530273,9.399999618530273,7.661027799536379,9.399999618530273,ok,,0.0,0.0,train
2024-06-21 06:30:00,2024-06-21 09:30:00,2024-06-21 06:30:00,2024-06-21 06:30:00,6.800000190734863,2024-06-20 10:00:00,2024-06-20 14:00:00,8.899999618530273,8.899999618530273,7.86651292883357,8.899999618530273,ok,,0.0,0.0,train
2024-06-22 07:00:00,2024-06-22 10:00:00,2024-06-22 07:00:00,2024-06-22 07:00:00,7.699999809265137,2024-06-21 09:30:00,2024-06-21 13:30:00,6.800000190734863,6.800000190734863,7.777674472581639,7.777674472581639,ok,,0.0,0.0,train
2024-06-23 07:00:00,2024-06-23 10:00:00,2024-06-23 07:00:00,2024-06-23 07:00:00,9.100000381469727,2024-06-22 10:00:00,2024-06-22 14:00:00,7.699999809265137,7.699999809265137,7.997725555858917,7.997725555858917,ok,,0.0,0.0,train
2024-06-24 07:00:00,2024-06-24 10:00:00,2024-06-24 07:00:00,2024-06-24 07:00:00,8.699999809265137,2024-06-23 10:00:00,2024-06-23 14:00:00,9.100000381469727,9.100000381469727,7.948420228279469,9.100000381469727,ok,,0.0,0.0,train
2024-06-25 09:00:00,2024-06-25 12:00:00,2024-06-25 09:00:00,2024-06-25 09:00:00,7.599999904632568,2024-06-24 10:00:00,2024-06-24 14:00:00,8.699999809265137,8.699999809265137,8.186317861612448,8.699999809265137,ok,,0.0,0.0,train
2024-06-26 07:00:00,2024-06-26 10:00:00,2024-06-26 07:00:00,2024-06-26 07:00:00,8.899999618530273,2024-06-25 12:00:00,2024-06-25 16:00:00,7.599999904632568,7.599999904632568,7.980831644629843,7.980831644629843,ok,,0.0,0.0,train
2024-06-27 07:00:00,2024-06-27 10:00:00,2024-06-27 07:00:00,2024-06-27 07:00:00,9.399999618530273,2024-06-26 10:00:00,2024-06-26 14:00:00,8.899999618530273,8.899999618530273,8.483771367612885,8.899999618530273,ok,,0.0,0.0,train
2024-06-28 07:00:00,2024-06-28 10:00:00,2024-06-28 07:00:00,2024-06-28 07:00:00,9.300000190734863,2024-06-27 10:00:00,2024-06-27 14:00:00,9.399999618530273,9.399999618530273,8.42732265791594,9.399999618530273,ok,,0.0,0.010273972602739725,train
2024-06-29 07:00:00,2024-06-29 10:00:00,2024-06-29 07:00:00,2024-06-29 07:00:00,8.300000190734863,2024-06-28 10:00:00,2024-06-28 14:00:00,9.300000190734863,9.300000190734863,7.8957940131798185,9.300000190734863,ok,,0.0,0.010273972602739725,train
2024-06-30 07:00:00,2024-06-30 10:00:00,2024-06-30 07:00:00,2024-06-30 07:00:00,8.800000190734863,2024-06-29 10:00:00,2024-06-29 14:00:00,8.300000190734863,8.300000190734863,8.501648213099502,8.501648213099502,ok,,0.0,0.0,train
2024-07-01 07:00:00,2024-07-01 10:00:00,2024-07-01 07:00:00,2024-07-01 07:00:00,8.5,2024-06-30 10:00:00,2024-06-30 14:00:00,8.800000190734863,8.800000190734863,8.388447033137844,8.800000190734863,ok,,0.0,0.0,train
2024-07-02 07:00:00,2024-07-02 10:00:00,2024-07-02 07:00:00,2024-07-02 07:00:00,9.699999809265137,2024-07-01 10:00:00,2024-07-01 14:00:00,8.5,8.5,8.399924973861667,8.5,ok,,0.0,0.0,train
2024-07-03 07:00:00,2024-07-03 10:00:00,2024-07-03 07:00:00,2024-07-03 07:00:00,9.300000190734863,2024-07-02 10:00:00,2024-07-02 14:00:00,9.699999809265137,9.699999809265137,8.571852166385442,9.699999809265137,ok,,0.0,0.0,train
2024-07-04 07:00:00,2024-07-04 10:00:00,2024-07-04 07:00:00,2024-07-04 07:00:00,10.100000381469727,2024-07-03 10:00:00,2024-07-03 14:00:00,9.300000190734863,9.300000190734863,8.554047769848069,9.300000190734863,ok,,0.0,0.0,train
2024-07-05 07:00:00,2024-07-05 10:00:00,2024-07-05 07:00:00,2024-07-05 07:00:00,10.100000381469727,2024-07-04 10:00:00,2024-07-04 14:00:00,10.100000381469727,10.100000381469727,8.327733939687949,10.100000381469727,ok,,0.0,0.0,train
2024-07-06 07:00:00,2024-07-06 10:00:00,2024-07-06 07:00:00,2024-07-06 07:00:00,8.899999618530273,2024-07-05 10:00:00,2024-07-05 14:00:00,10.100000381469727,10.100000381469727,8.613568750631217,10.100000381469727,ok,,0.0,0.0,train
2024-07-07 07:00:00,2024-07-07 10:00:00,2024-07-07 07:00:00,2024-07-07 07:00:00,8.800000190734863,2024-07-06 10:00:00,2024-07-06 14:00:00,8.899999618530273,8.899999618530273,8.60969248515363,8.899999618530273,ok,,0.0,0.0,train
2024-07-08 07:00:00,2024-07-08 10:00:00,2024-07-08 07:00:00,2024-07-08 07:00:00,7.5,2024-07-07 10:00:00,2024-07-07 14:00:00,8.800000190734863,8.800000190734863,8.311208262421399,8.800000190734863,ok,,0.0,0.0,train
2024-07-09 07:00:00,2024-07-09 10:00:00,2024-07-09 07:00:00,2024-07-09 07:00:00,9.399999618530273,2024-07-08 10:00:00,2024-07-08 14:00:00,7.5,7.5,7.568325301374273,7.568325301374273,ok,,0.0,0.0,train
2024-07-10 07:00:00,2024-07-10 10:00:00,2024-07-10 07:00:00,2024-07-10 07:00:00,9.300000190734863,2024-07-09 10:00:00,2024-07-09 14:00:00,9.399999618530273,9.399999618530273,8.308327514965704,9.399999618530273,ok,,0.0,0.0,train
2024-07-11 07:00:00,2024-07-11 10:00:00,2024-07-11 07:00:00,2024-07-11 07:00:00,10.800000190734863,2024-07-10 10:00:00,2024-07-10 14:00:00,9.300000190734863,9.300000190734863,8.73864502389162,9.300000190734863,ok,,0.0,0.0,train
2024-07-11 13:00:00,2024-07-11 16:00:00,2024-07-11 13:00:00,2024-07-11 13:00:00,7.099999904632568,2024-07-10 10:00:00,2024-07-10 14:00:00,9.300000190734863,9.300000190734863,7.893741992420463,9.300000190734863,ok,,0.0,0.0,train
2024-07-12 07:00:00,2024-07-12 10:00:00,2024-07-12 07:00:00,2024-07-12 07:00:00,6.5,2024-07-11 16:00:00,2024-07-11 20:00:00,7.099999904632568,7.099999904632568,8.576681649672818,8.576681649672818,ok,,0.0,0.0,train
2024-07-13 07:00:00,2024-07-13 10:00:00,2024-07-13 07:00:00,2024-07-13 07:00:00,8.5,2024-07-12 10:00:00,2024-07-12 14:00:00,6.5,6.5,8.386789167358662,8.386789167358662,ok,,0.0,0.0,train
2024-07-14 07:00:00,2024-07-14 10:00:00,2024-07-14 07:00:00,2024-07-14 07:00:00,7.099999904632568,2024-07-13 10:00:00,2024-07-13 14:00:00,8.5,8.5,7.573660296894731,8.5,ok,,0.0,0.0,train
2024-07-15 07:00:00,2024-07-15 10:00:00,2024-07-15 07:00:00,2024-07-15 07:00:00,6.800000190734863,2024-07-14 10:00:00,2024-07-14 14:00:00,7.099999904632568,7.099999904632568,7.443873824603072,7.443873824603072,ok,,0.0,0.0,train
2024-07-16 07:00:00,2024-07-16 10:00:00,2024-07-16 07:00:00,2024-07-16 07:00:00,6.199999809265137,2024-07-15 10:00:00,2024-07-15 14:00:00,6.800000190734863,6.800000190734863,7.377495028945001,7.377495028945001,ok,,0.0,0.0,train
2024-07-17 07:00:00,2024-07-17 10:00:00,2024-07-17 07:00:00,2024-07-17 07:00:00,8.800000190734863,2024-07-16 10:00:00,2024-07-16 14:00:00,6.199999809265137,6.199999809265137,7.331399837511027,7.331399837511027,ok,,0.0,0.0,train
2024-07-18 07:00:00,2024-07-18 10:00:00,2024-07-18 07:00:00,2024-07-18 07:00:00,6.699999809265137,2024-07-17 10:00:00,2024-07-17 14:00:00,8.800000190734863,8.800000190734863,7.3760126843890035,8.800000190734863,ok,,0.0,0.0,train
2024-07-19 07:00:00,2024-07-19 10:00:00,2024-07-19 07:00:00,2024-07-19 07:00:00,8.600000381469727,2024-07-18 10:00:00,2024-07-18 14:00:00,6.699999809265137,6.699999809265137,8.247020040890485,8.247020040890485,ok,,0.0,0.0,train
2024-07-20 07:00:00,2024-07-20 10:00:00,2024-07-20 07:00:00,2024-07-20 07:00:00,10.399999618530273,2024-07-19 10:00:00,2024-07-19 14:00:00,8.600000381469727,8.600000381469727,8.398466731541674,8.600000381469727,ok,,0.0,0.0,train
2024-07-21 07:00:00,2024-07-21 10:00:00,2024-07-21 07:00:00,2024-07-21 07:00:00,7.900000095367432,2024-07-20 10:00:00,2024-07-20 14:00:00,10.399999618530273,10.399999618530273,8.501162366824314,10.399999618530273,ok,,0.0,0.0,train
2024-07-22 07:00:00,2024-07-22 10:00:00,2024-07-22 07:00:00,2024-07-22 07:00:00,8.800000190734863,2024-07-21 10:00:00,2024-07-21 14:00:00,7.900000095367432,7.900000095367432,7.673403479468954,7.900000095367432,ok,,0.0,0.0,train
2024-07-23 07:00:00,2024-07-23 10:00:00,2024-07-23 07:00:00,2024-07-23 07:00:00,8.0,2024-07-22 10:00:00,2024-07-22 14:00:00,8.800000190734863,8.800000190734863,7.544491608828743,8.800000190734863,ok,,0.0,0.0,train
2024-07-24 07:00:00,2024-07-24 10:00:00,2024-07-24 07:00:00,2024-07-24 07:00:00,6.599999904632568,2024-07-23 10:00:00,2024-07-23 14:00:00,8.0,8.0,7.872188929421419,8.0,ok,,0.0,0.0,train
2024-07-25 07:00:00,2024-07-25 10:00:00,2024-07-25 07:00:00,2024-07-25 07:00:00,7.5,2024-07-24 10:00:00,2024-07-24 14:00:00,6.599999904632568,6.599999904632568,8.572548083322502,8.572548083322502,ok,,0.0,0.0,train
2024-07-26 07:00:00,2024-07-26 10:00:00,2024-07-26 07:00:00,2024-07-26 07:00:00,8.399999618530273,2024-07-25 10:00:00,2024-07-25 14:00:00,7.5,7.5,8.440396266500143,8.440396266500143,ok,,0.0,0.0,train
2024-07-27 07:00:00,2024-07-27 10:00:00,2024-07-27 07:00:00,2024-07-27 07:00:00,9.300000190734863,2024-07-26 10:00:00,2024-07-26 14:00:00,8.399999618530273,8.399999618530273,8.399730345746972,8.399999618530273,ok,,0.0,0.0,train
2024-07-28 07:00:00,2024-07-28 10:00:00,2024-07-28 07:00:00,2024-07-28 07:00:00,6.599999904632568,2024-07-27 10:00:00,2024-07-27 14:00:00,9.300000190734863,9.300000190734863,8.362501491109123,9.300000190734863,ok,,0.0,0.0,train
2024-07-29 07:00:00,2024-07-29 10:00:00,2024-07-29 07:00:00,2024-07-29 07:00:00,7.0,2024-07-28 10:00:00,2024-07-28 14:00:00,6.599999904632568,6.599999904632568,8.771477684213522,8.771477684213522,ok,,0.0,0.0,train
2024-07-30 07:00:00,2024-07-30 10:00:00,2024-07-30 07:00:00,2024-07-30 07:00:00,8.199999809265137,2024-07-29 10:00:00,2024-07-29 14:00:00,7.0,7.0,8.629736421978443,8.629736421978443,ok,,0.0,0.0,train
2024-07-31 06:00:00,2024-07-31 09:00:00,2024-07-31 06:00:00,2024-07-31 06:00:00,8.100000381469727,2024-07-30 10:00:00,2024-07-30 14:00:00,8.199999809265137,8.199999809265137,8.587092430547989,8.587092430547989,ok,,0.0,0.0,train
2024-08-01 07:00:00,2024-08-01 10:00:00,2024-08-01 07:00:00,2024-08-01 07:00:00,7.400000095367432,2024-07-31 09:00:00,2024-07-31 13:00:00,8.100000381469727,8.100000381469727,8.56454868295402,8.56454868295402,ok,,0.0,0.0,train
2024-08-02 07:00:00,2024-08-02 10:00:00,2024-08-02 07:00:00,2024-08-02 07:00:00,7.400000095367432,2024-08-01 10:00:00,2024-08-01 14:00:00,7.400000095367432,7.400000095367432,8.214333298067492,8.214333298067492,ok,,0.0,0.0,train
2024-08-03 07:00:00,2024-08-03 10:00:00,2024-08-03 07:00:00,2024-08-03 07:00:00,10.100000381469727,2024-08-02 10:00:00,2024-08-02 14:00:00,7.400000095367432,7.400000095367432,7.427887889317061,7.427887889317061,ok,,0.0,0.0,train
2024-08-03 20:00:00,2024-08-03 23:00:00,2024-08-03 20:00:00,2024-08-03 20:00:00,8.399999618530273,2024-08-03 10:00:00,2024-08-03 14:00:00,10.100000381469727,10.100000381469727,7.263297974679121,10.100000381469727,ok,,0.0,0.0,train
2024-08-04 07:00:00,2024-08-04 10:00:00,2024-08-04 07:00:00,2024-08-04 07:00:00,10.100000381469727,2024-08-03 23:00:00,2024-08-04 03:00:00,8.399999618530273,8.399999618530273,7.693691687926318,8.399999618530273,ok,,0.0,0.0,train
2024-08-05 07:00:00,2024-08-05 10:00:00,2024-08-05 07:00:00,2024-08-05 07:00:00,7.400000095367432,2024-08-04 10:00:00,2024-08-04 14:00:00,10.100000381469727,10.100000381469727,8.1468197372257,10.100000381469727,ok,,0.0,0.0,train
2024-08-06 07:00:00,2024-08-06 10:00:00,2024-08-06 07:00:00,2024-08-06 07:00:00,7.0,2024-08-05 10:00:00,2024-08-05 14:00:00,7.400000095367432,7.400000095367432,7.6515458807124315,7.6515458807124315,ok,,0.0,0.0,train
2024-08-07 07:00:00,2024-08-07 10:00:00,2024-08-07 07:00:00,2024-08-07 07:00:00,8.0,2024-08-06 10:00:00,2024-08-06 14:00:00,7.0,7.0,8.615700878848411,8.615700878848411,ok,,0.0,0.0,train
2024-08-08 07:00:00,2024-08-08 10:00:00,2024-08-08 07:00:00,2024-08-08 07:00:00,9.699999809265137,2024-08-07 10:00:00,2024-08-07 14:00:00,8.0,8.0,8.055340744300358,8.055340744300358,ok,,0.0,0.0,train
2024-08-09 07:00:00,2024-08-09 10:00:00,2024-08-09 07:00:00,2024-08-09 07:00:00,7.699999809265137,2024-08-08 10:00:00,2024-08-08 14:00:00,9.699999809265137,9.699999809265137,8.958828180052466,9.699999809265137,ok,,0.0,0.0,train
2024-08-10 07:00:00,2024-08-10 10:00:00,2024-08-10 07:00:00,2024-08-10 07:00:00,6.199999809265137,2024-08-09 10:00:00,2024-08-09 14:00:00,7.699999809265137,7.699999809265137,8.824840645108784,8.824840645108784,ok,,0.0,0.0,train
2024-08-11 07:00:00,2024-08-11 10:00:00,2024-08-11 07:00:00,2024-08-11 07:00:00,8.0,2024-08-10 10:00:00,2024-08-10 14:00:00,6.199999809265137,6.199999809265137,7.816035740155767,7.816035740155767,ok,,0.0,0.0,train
