horizon_minutes,family,origin,target_time,actual,prediction,previous_lab,common
60,separate_pak,2025-04-02 09:00:00,2025-04-02 10:00:00,7.300000190734863,8.933385217783695,7.0,True
60,separate_pak,2025-04-03 09:00:00,2025-04-03 10:00:00,9.899999618530273,8.555433584071398,7.300000190734863,True
60,separate_pak,2025-04-05 09:00:00,2025-04-05 10:00:00,5.800000190734863,8.020014286278556,9.899999618530273,True
60,separate_pak,2025-04-06 09:00:00,2025-04-06 10:00:00,6.800000190734863,8.230106957576892,5.800000190734863,True
60,separate_pak,2025-04-07 09:00:00,2025-04-07 10:00:00,7.5,8.248676548126086,6.800000190734863,True
60,separate_pak,2025-04-08 09:00:00,2025-04-08 10:00:00,6.800000190734863,8.237783359538527,7.5,True
60,separate_pak,2025-04-09 09:00:00,2025-04-09 10:00:00,8.100000381469727,8.410728828813575,6.800000190734863,True
60,separate_pak,2025-04-10 09:00:00,2025-04-10 10:00:00,6.099999904632568,7.914569528839905,8.100000381469727,True
60,separate_pak,2025-04-11 09:00:00,2025-04-11 10:00:00,7.400000095367432,8.244625828978846,6.099999904632568,True
60,separate_pak,2025-04-12 09:00:00,2025-04-12 10:00:00,8.699999809265137,8.140710640469138,7.400000095367432,True
60,separate_pak,2025-04-13 09:00:00,2025-04-13 10:00:00,5.300000190734863,7.647200699223818,8.699999809265137,True
60,separate_pak,2025-04-14 09:00:00,2025-04-14 10:00:00,7.699999809265137,8.195890117476628,5.300000190734863,True
60,separate_pak,2025-04-15 09:00:00,2025-04-15 10:00:00,8.5,7.745914218266915,7.699999809265137,True
60,separate_pak,2025-04-16 09:00:00,2025-04-16 10:00:00,7.699999809265137,8.003610900420297,8.5,True
60,separate_pak,2025-04-17 09:00:00,2025-04-17 10:00:00,5.199999809265137,7.625206602332094,7.699999809265137,True
60,separate_pak,2025-04-18 09:00:00,2025-04-18 10:00:00,8.800000190734863,8.516492442197064,5.199999809265137,True
60,separate_pak,2025-04-18 19:00:00,2025-04-18 20:00:00,10.0,8.025739281990209,8.800000190734863,True
60,separate_pak,2025-04-19 09:00:00,2025-04-19 10:00:00,8.800000190734863,8.292986069412471,10.0,True
60,separate_pak,2025-04-20 09:00:00,2025-04-20 10:00:00,11.800000190734863,8.588275440107816,8.800000190734863,True
60,separate_pak,2025-04-21 09:00:00,2025-04-21 10:00:00,11.399999618530273,8.322006306857213,11.800000190734863,True
60,separate_pak,2025-04-22 09:00:00,2025-04-22 10:00:00,10.600000381469727,8.578557273728642,11.399999618530273,True
60,separate_pak,2025-04-23 09:00:00,2025-04-23 10:00:00,13.5,8.837652014503005,10.600000381469727,True
60,separate_pak,2025-04-24 09:00:00,2025-04-24 10:00:00,12.399999618530273,8.645160393876852,13.5,True
60,separate_pak,2025-04-25 09:00:00,2025-04-25 10:00:00,9.399999618530273,7.808667121449728,12.399999618530273,True
60,separate_pak,2025-04-26 05:00:00,2025-04-26 06:00:00,9.0,9.45420493830887,9.399999618530273,True
60,separate_pak,2025-04-26 09:00:00,2025-04-26 10:00:00,9.5,8.896709123928678,9.399999618530273,True
60,separate_pak,2025-04-27 09:00:00,2025-04-27 10:00:00,7.699999809265137,7.958921373038894,9.5,True
60,separate_pak,2025-04-28 09:00:00,2025-04-28 10:00:00,10.0,8.200022008487045,7.699999809265137,True
60,separate_pak,2025-04-29 09:00:00,2025-04-29 10:00:00,7.5,7.922211154281193,10.0,True
60,separate_pak,2025-04-30 09:00:00,2025-04-30 10:00:00,6.5,7.721101028694754,7.5,True
60,separate_pak,2025-05-01 09:00:00,2025-05-01 10:00:00,11.300000190734863,8.403734516454547,6.5,True
60,separate_pak,2025-05-02 09:00:00,2025-05-02 10:00:00,8.300000190734863,8.232520340535018,11.300000190734863,True
60,separate_pak,2025-05-03 09:00:00,2025-05-03 10:00:00,9.899999618530273,8.449565332554815,8.300000190734863,True
60,separate_pak,2025-05-04 09:00:00,2025-05-04 10:00:00,8.399999618530273,8.083473569815627,9.899999618530273,True
60,separate_pak,2025-05-05 09:00:00,2025-05-05 10:00:00,8.600000381469727,8.10270744961415,8.399999618530273,True
60,separate_pak,2025-05-06 09:00:00,2025-05-06 10:00:00,8.5,8.116541531734383,8.600000381469727,True
60,separate_pak,2025-05-07 09:00:00,2025-05-07 10:00:00,9.699999809265137,8.252848947632533,8.5,True
60,separate_pak,2025-05-08 09:00:00,2025-05-08 10:00:00,9.399999618530273,8.253558546975674,9.699999809265137,True
60,separate_pak,2025-05-09 09:00:00,2025-05-09 10:00:00,9.699999809265137,8.077910633436424,9.399999618530273,True
60,separate_pak,2025-05-10 09:00:00,2025-05-10 10:00:00,9.199999809265137,7.936951560108801,9.699999809265137,True
60,separate_pak,2025-05-11 09:00:00,2025-05-11 10:00:00,11.0,8.4988875216635,9.199999809265137,True
60,separate_pak,2025-05-11 13:00:00,2025-05-11 14:00:00,8.699999809265137,7.900726429744555,9.199999809265137,True
60,separate_pak,2025-05-12 09:00:00,2025-05-12 10:00:00,9.399999618530273,8.140817621122501,8.699999809265137,True
60,separate_pak,2025-05-13 09:00:00,2025-05-13 10:00:00,8.699999809265137,8.154364850667726,9.399999618530273,True
60,separate_pak,2025-05-14 09:00:00,2025-05-14 10:00:00,9.199999809265137,8.074327259288047,8.699999809265137,True
60,separate_pak,2025-05-15 09:00:00,2025-05-15 10:00:00,8.300000190734863,7.86941104131207,9.199999809265137,True
60,separate_pak,2025-05-16 09:00:00,2025-05-16 10:00:00,9.0,7.726028802270994,8.300000190734863,True
60,separate_pak,2025-05-17 09:00:00,2025-05-17 10:00:00,6.800000190734863,8.830452517725766,9.0,True
60,separate_pak,2025-05-18 09:00:00,2025-05-18 10:00:00,7.900000095367432,7.61522927856536,6.800000190734863,True
60,separate_pak,2025-05-19 01:00:00,2025-05-19 02:00:00,6.900000095367432,8.701711392903958,7.900000095367432,True
60,separate_pak,2025-05-19 09:00:00,2025-05-19 10:00:00,7.599999904632568,7.571490104418864,6.900000095367432,True
60,separate_pak,2025-05-20 09:00:00,2025-05-20 10:00:00,11.300000190734863,7.973359930056082,7.599999904632568,True
60,separate_pak,2025-05-21 09:00:00,2025-05-21 10:00:00,10.199999809265137,7.78013972605633,11.300000190734863,True
60,separate_pak,2025-05-21 21:02:41,2025-05-21 22:02:41,9.0,8.008059718764063,10.199999809265137,True
60,separate_pak,2025-05-22 09:00:00,2025-05-22 10:00:00,8.800000190734863,7.538863528671184,9.0,True
60,separate_pak,2025-05-23 09:00:00,2025-05-23 10:00:00,10.0,8.276892903071754,8.800000190734863,True
60,separate_pak,2025-05-24 09:00:00,2025-05-24 10:00:00,8.0,7.9257833447692505,10.0,True
60,separate_pak,2025-05-25 09:00:00,2025-05-25 10:00:00,8.300000190734863,7.98852509618146,8.0,True
60,separate_pak,2025-05-26 09:00:00,2025-05-26 10:00:00,6.699999809265137,7.516999109230293,8.300000190734863,True
60,separate_pak,2025-05-27 09:00:00,2025-05-27 10:00:00,9.199999809265137,7.849370038870502,6.699999809265137,True
60,separate_pak,2025-05-28 09:00:00,2025-05-28 10:00:00,7.5,7.828620028601726,9.199999809265137,True
60,separate_pak,2025-05-29 09:00:00,2025-05-29 10:00:00,8.699999809265137,7.9043030283302365,7.5,True
60,separate_pak,2025-05-30 09:00:00,2025-05-30 10:00:00,10.0,7.800574815744596,8.699999809265137,True
60,separate_pak,2025-05-31 09:00:00,2025-05-31 10:00:00,6.800000190734863,7.386789662411372,10.0,True
60,separate_pak,2025-06-01 09:00:00,2025-06-01 10:00:00,8.699999809265137,7.540832148770505,6.800000190734863,True
60,separate_pak,2025-06-02 09:00:00,2025-06-02 10:00:00,8.399999618530273,7.75421132876421,8.699999809265137,True
60,separate_pak,2025-06-03 09:00:00,2025-06-03 10:00:00,23.299999237060547,7.641806702506894,8.399999618530273,True
60,separate_pak,2025-06-03 16:30:00,2025-06-03 17:30:00,8.5,7.652054478055106,23.299999237060547,True
60,separate_pak,2025-06-04 09:00:00,2025-06-04 10:00:00,6.900000095367432,7.623263337186149,8.5,True
60,separate_pak,2025-06-05 09:00:00,2025-06-05 10:00:00,9.199999809265137,8.00490239233591,6.900000095367432,True
60,separate_pak,2025-06-06 09:00:00,2025-06-06 10:00:00,8.800000190734863,7.999447231465757,9.199999809265137,True
60,separate_pak,2025-06-07 09:00:00,2025-06-07 10:00:00,9.100000381469727,8.235363817979817,8.800000190734863,True
60,separate_pak,2025-06-08 09:00:00,2025-06-08 10:00:00,9.100000381469727,8.083543032684531,9.100000381469727,True
60,separate_pak,2025-06-09 09:00:00,2025-06-09 10:00:00,9.300000190734863,7.951827570266813,9.100000381469727,True
60,separate_pak,2025-06-10 09:00:00,2025-06-10 10:00:00,8.800000190734863,8.064366289768605,9.300000190734863,True
60,separate_pak,2025-06-11 09:00:00,2025-06-11 10:00:00,7.800000190734863,8.033746392202495,8.800000190734863,True
60,separate_pak,2025-06-12 09:00:00,2025-06-12 10:00:00,9.899999618530273,8.271766367439335,7.800000190734863,True
60,separate_pak,2025-06-13 09:00:00,2025-06-13 10:00:00,9.199999809265137,8.090948736637834,9.899999618530273,True
60,separate_pak,2025-06-14 09:00:00,2025-06-14 10:00:00,8.300000190734863,8.132923617946666,9.199999809265137,True
60,separate_pak,2025-06-15 09:00:00,2025-06-15 10:00:00,8.0,7.772681553198382,8.300000190734863,True
60,separate_pak,2025-06-16 09:00:00,2025-06-16 10:00:00,9.600000381469727,8.169738475234078,8.0,True
60,separate_pak,2025-06-17 09:00:00,2025-06-17 10:00:00,9.300000190734863,7.914790867130858,9.600000381469727,True
60,separate_pak,2025-06-18 09:00:00,2025-06-18 10:00:00,8.5,8.035074248975386,9.300000190734863,True
60,separate_pak,2025-06-19 09:00:00,2025-06-19 10:00:00,10.600000381469727,8.273261750619806,8.5,True
60,separate_pak,2025-06-20 09:00:00,2025-06-20 10:00:00,8.300000190734863,8.20072803589073,10.600000381469727,True
60,separate_pak,2025-06-21 09:00:00,2025-06-21 10:00:00,3.200000047683716,7.507620129066462,8.300000190734863,True
60,separate_pak,2025-06-21 14:57:36,2025-06-21 15:57:36,8.399999618530273,7.959948007559918,3.200000047683716,True
60,separate_pak,2025-06-22 09:00:00,2025-06-22 10:00:00,7.699999809265137,7.778975818160578,8.399999618530273,True
60,separate_pak,2025-06-23 09:00:00,2025-06-23 10:00:00,7.599999904632568,7.9982757126961666,7.699999809265137,True
60,separate_pak,2025-06-24 09:00:00,2025-06-24 10:00:00,9.199999809265137,8.33201739250679,7.599999904632568,True
60,separate_pak,2025-06-25 09:00:00,2025-06-25 10:00:00,8.5,8.04790502424664,9.199999809265137,True
60,separate_pak,2025-06-26 09:00:00,2025-06-26 10:00:00,7.199999809265137,7.53965925365199,8.5,True
60,separate_pak,2025-06-27 09:00:00,2025-06-27 10:00:00,8.899999618530273,7.898160563575681,7.199999809265137,True
60,separate_pak,2025-06-28 09:00:00,2025-06-28 10:00:00,9.800000190734863,7.917249304284214,8.899999618530273,True
60,separate_pak,2025-06-29 09:00:00,2025-06-29 10:00:00,8.5,7.858001946055218,9.800000190734863,True
60,separate_pak,2025-06-30 09:00:00,2025-06-30 10:00:00,8.0,7.783174478798557,8.5,True
60,separate_pak,2025-07-01 09:00:00,2025-07-01 10:00:00,8.199999809265137,7.910158864487123,8.0,True
60,separate_pak,2025-07-02 09:00:00,2025-07-02 10:00:00,8.800000190734863,8.001306247076595,8.199999809265137,True
60,separate_pak,2025-07-03 09:00:00,2025-07-03 10:00:00,9.300000190734863,7.721092522282355,8.800000190734863,True
60,separate_pak,2025-07-04 09:00:00,2025-07-04 10:00:00,9.399999618530273,7.752522517707019,9.300000190734863,True
60,separate_pak,2025-07-05 09:00:00,2025-07-05 10:00:00,8.600000381469727,8.059716975996094,9.399999618530273,True
60,separate_pak,2025-07-06 09:00:00,2025-07-06 10:00:00,9.300000190734863,7.907405287075086,8.600000381469727,True
60,separate_pak,2025-07-07 09:00:00,2025-07-07 10:00:00,8.5,7.8949520700974265,9.300000190734863,True
60,separate_pak,2025-07-08 09:00:00,2025-07-08 10:00:00,9.199999809265137,7.949294947831373,8.5,True
60,separate_pak,2025-07-09 09:00:00,2025-07-09 10:00:00,8.199999809265137,7.837365922944022,9.199999809265137,True
60,separate_pak,2025-07-10 09:00:00,2025-07-10 10:00:00,7.599999904632568,7.60112935551021,8.199999809265137,True
60,separate_pak,2025-07-11 09:00:00,2025-07-11 10:00:00,9.100000381469727,7.949765535602893,7.599999904632568,True
60,separate_pak,2025-07-12 09:00:00,2025-07-12 10:00:00,8.800000190734863,8.077828584714092,9.100000381469727,True
60,separate_pak,2025-07-13 09:00:00,2025-07-13 10:00:00,8.5,8.019883977633077,8.800000190734863,True
60,separate_pak,2025-07-14 09:00:00,2025-07-14 10:00:00,9.800000190734863,8.223125596003577,8.5,True
60,separate_pak,2025-07-15 09:00:00,2025-07-15 10:00:00,9.399999618530273,8.344536489413597,9.800000190734863,True
60,separate_pak,2025-07-16 09:00:00,2025-07-16 10:00:00,9.100000381469727,7.9144523650583505,9.399999618530273,True
60,separate_pak,2025-07-17 09:00:00,2025-07-17 10:00:00,8.100000381469727,8.153791469707832,9.100000381469727,True
60,separate_pak,2025-07-18 09:00:00,2025-07-18 10:00:00,9.399999618530273,8.183150557675766,8.100000381469727,True
60,separate_pak,2025-07-19 09:00:00,2025-07-19 10:00:00,7.900000095367432,7.979778021358166,9.399999618530273,True
60,separate_pak,2025-07-20 09:00:00,2025-07-20 10:00:00,9.5,8.041844792924369,7.900000095367432,True
60,separate_pak,2025-07-21 09:00:00,2025-07-21 10:00:00,9.300000190734863,8.021280138473298,9.5,True
60,separate_pak,2025-07-22 09:00:00,2025-07-22 10:00:00,9.899999618530273,8.047934360603742,9.300000190734863,True
60,separate_pak,2025-07-23 09:00:00,2025-07-23 10:00:00,8.5,7.870394321961266,9.899999618530273,True
60,separate_pak,2025-07-24 09:00:00,2025-07-24 10:00:00,8.199999809265137,8.122991730447442,8.5,True
60,separate_pak,2025-07-24 12:00:00,2025-07-24 13:00:00,120.0,10.837673981052122,8.5,True
60,separate_pak,2025-07-24 12:15:00,2025-07-24 13:15:00,45.900001525878906,11.122366099928897,8.5,True
60,separate_pak,2025-07-24 14:20:00,2025-07-24 15:20:00,2.0999999046325684,9.743501211276294,8.199999809265137,True
60,separate_pak,2025-07-25 09:00:00,2025-07-25 10:00:00,9.600000381469727,8.084877539449726,2.0999999046325684,True
60,separate_pak,2025-07-26 09:00:00,2025-07-26 10:00:00,7.300000190734863,7.403617996943206,9.600000381469727,True
60,separate_pak,2025-07-27 09:00:00,2025-07-27 10:00:00,8.899999618530273,7.580745116288863,7.300000190734863,True
60,separate_pak,2025-07-28 09:00:00,2025-07-28 10:00:00,10.199999809265137,8.271341670378321,8.899999618530273,True
60,separate_pak,2025-07-28 15:00:00,2025-07-28 16:00:00,35.099998474121094,10.724766833630126,10.199999809265137,True
60,separate_pak,2025-07-28 20:26:26,2025-07-28 21:26:26,3.5,7.31780476060935,35.099998474121094,True
60,separate_pak,2025-07-29 09:00:00,2025-07-29 10:00:00,8.300000190734863,7.9818570306232,3.5,True
60,separate_pak,2025-07-30 09:00:00,2025-07-30 10:00:00,10.0,7.931645289170357,8.300000190734863,True
60,separate_pak,2025-07-31 09:00:00,2025-07-31 10:00:00,6.599999904632568,7.783155643162418,10.0,True
60,separate_pak,2025-08-01 09:00:00,2025-08-01 10:00:00,5.300000190734863,7.998666649436556,6.599999904632568,True
60,separate_pak,2025-08-03 09:00:00,2025-08-03 10:00:00,10.199999809265137,8.00269778803645,5.300000190734863,True
60,separate_pak,2025-08-04 09:00:00,2025-08-04 10:00:00,7.5,8.110866338915283,10.199999809265137,True
60,separate_pak,2025-08-05 09:00:00,2025-08-05 10:00:00,6.599999904632568,7.913671735296013,7.5,True
60,separate_pak,2025-08-05 13:05:08,2025-08-05 14:05:08,3.5999999046325684,10.253030678333703,7.5,True
60,separate_pak,2025-08-06 09:00:00,2025-08-06 10:00:00,7.900000095367432,7.85140000652877,3.5999999046325684,True
60,separate_pak,2025-08-07 09:00:00,2025-08-07 10:00:00,6.300000190734863,7.508972270602049,7.900000095367432,True
60,separate_pak,2025-08-08 09:00:00,2025-08-08 10:00:00,7.400000095367432,7.711538498054821,6.300000190734863,True
60,separate_pak,2025-08-09 09:00:00,2025-08-09 10:00:00,7.599999904632568,8.230210926603139,7.400000095367432,True
60,separate_pak,2025-08-10 09:00:00,2025-08-10 10:00:00,9.300000190734863,8.13574650778588,7.599999904632568,True
60,separate_pak,2025-08-12 09:00:00,2025-08-12 10:00:00,8.0,8.015876576586207,9.300000190734863,True
60,separate_pak,2025-08-13 09:00:00,2025-08-13 10:00:00,9.199999809265137,8.507132637583865,8.0,True
60,separate_pak,2025-08-14 09:00:00,2025-08-14 10:00:00,10.5,7.315181559354089,9.199999809265137,True
60,separate_pak,2025-08-14 13:00:00,2025-08-14 14:00:00,11.800000190734863,6.303379915509639,9.199999809265137,True
60,separate_pak,2025-08-14 19:00:00,2025-08-14 20:00:00,4.699999809265137,7.289182268263286,11.800000190734863,True
60,separate_pak,2025-08-15 09:00:00,2025-08-15 10:00:00,8.100000381469727,7.970781047937024,4.699999809265137,True
60,separate_pak,2025-08-16 09:00:00,2025-08-16 10:00:00,8.300000190734863,7.851115785931324,8.100000381469727,True
60,separate_pak,2025-08-16 19:00:00,2025-08-16 20:00:00,5.199999809265137,8.196785013653525,8.300000190734863,True
60,separate_pak,2025-08-17 09:00:00,2025-08-17 10:00:00,7.900000095367432,7.951395501223644,5.199999809265137,True
60,separate_pak,2025-08-18 09:00:00,2025-08-18 10:00:00,9.199999809265137,8.210105057927446,7.900000095367432,True
60,separate_pak,2025-08-19 09:00:00,2025-08-19 10:00:00,6.699999809265137,8.495741973171636,9.199999809265137,True
60,separate_pak,2025-08-20 09:00:00,2025-08-20 10:00:00,7.099999904632568,7.874097208426436,6.699999809265137,True
60,separate_pak,2025-08-21 09:00:00,2025-08-21 10:00:00,6.599999904632568,8.205694459494568,7.099999904632568,True
60,separate_pak,2025-08-22 09:00:00,2025-08-22 10:00:00,8.5,7.638145628870541,6.599999904632568,True
60,separate_pak,2025-08-23 09:00:00,2025-08-23 10:00:00,11.399999618530273,7.73186184854244,8.5,True
60,separate_pak,2025-08-23 21:00:00,2025-08-23 22:00:00,8.899999618530273,7.844020637459577,11.399999618530273,True
60,separate_pak,2025-08-24 09:00:00,2025-08-24 10:00:00,9.399999618530273,7.815269753172418,8.899999618530273,True
60,separate_pak,2025-08-25 09:00:00,2025-08-25 10:00:00,10.899999618530273,8.131948620400603,9.399999618530273,True
60,separate_pak,2025-08-27 09:00:00,2025-08-27 10:00:00,8.699999809265137,8.363800971692847,10.899999618530273,True
60,separate_pak,2025-08-27 21:00:00,2025-08-27 22:00:00,9.300000190734863,8.102052369834768,8.699999809265137,True
60,separate_pak,2025-08-28 09:00:00,2025-08-28 10:00:00,7.800000190734863,8.013988795546219,9.300000190734863,True
60,separate_pak,2025-08-29 09:00:00,2025-08-29 10:00:00,8.0,8.026958802341536,7.800000190734863,True
60,separate_pak,2025-08-30 09:00:00,2025-08-30 10:00:00,11.100000381469727,8.185242685342597,8.0,True
60,separate_pak,2025-08-31 09:00:00,2025-08-31 10:00:00,8.600000381469727,8.46258472479237,11.100000381469727,True
60,separate_pak,2025-09-01 09:00:00,2025-09-01 10:00:00,7.599999904632568,8.532864090136554,8.600000381469727,True
60,separate_pak,2025-09-02 09:00:00,2025-09-02 10:00:00,7.199999809265137,8.106947545108214,7.599999904632568,True
60,separate_pak,2025-09-03 09:00:00,2025-09-03 10:00:00,10.699999809265137,7.990764063706505,7.199999809265137,True
60,separate_pak,2025-09-04 09:00:00,2025-09-04 10:00:00,7.300000190734863,7.4301844217304645,10.699999809265137,True
60,separate_pak,2025-09-05 09:00:00,2025-09-05 10:00:00,9.699999809265137,8.391067764281262,7.300000190734863,True
60,separate_pak,2025-09-06 09:00:00,2025-09-06 10:00:00,11.699999809265137,8.274681930520169,9.699999809265137,True
