origin,target_time,target,common_eligible,split,incumbent,train_median,previous_lab_available,lab_median3,lab_median7d,kinetic_current,kinetic_mean1h,ridge_tech_300,ridge_tech_3000,ridge_tech_10000,huber_tech,trees_tech,hgb_tech_7_60_100,hgb_tech_7_30_200,hgb_tech_15_30_100,hgb_raw_tech,ridge_all_300,ridge_all_3000,ridge_all_10000,huber_all,trees_all,hgb_all_7_60_100,hgb_all_7_30_200,hgb_all_15_30_100,hgb_raw_all,lab_residual_ridge,kinetic_residual_ridge,kinetic_residual_hgb
2023-08-05 07:00:00,2023-08-05 10:00:00,12.100000381469727,True,train,9.222127747062554,8.5,7.300000190734863,8.300000190734863,9.199999809265137,9.09041759299445,9.79661972739906,8.992878851364834,8.499860778932218,8.276791133706432,8.713308879352091,9.322815233655533,8.960471212065368,9.311646014202248,8.96481149958358,9.026502916137902,8.979758671406437,8.87190032935883,8.644109204463772,7.993438946916951,9.559576710831413,9.212976333985626,9.187277009413046,9.237293240936326,9.138298752673016,7.398586443721932,8.683531788472388,8.438220770217194
2023-08-06 07:00:00,2023-08-06 10:00:00,9.100000381469727,True,train,9.1795015754321,8.5,12.100000381469727,11.100000381469727,9.5,10.472247278839362,10.048171445740191,9.227905280668727,8.501019552137302,8.250148945967126,11.297064747437473,9.176847122404956,9.317469833083429,9.297902857612094,9.239516922662117,9.300532809558248,9.836678593045939,9.30651279348255,8.812825775350323,8.917568945827032,9.266874571681198,9.241987401676596,9.255931992599493,9.18667355315144,9.369947432484189,10.990298688881559,9.701509171812944,9.401106780989888
2023-08-07 07:00:00,2023-08-07 10:00:00,9.199999809265137,True,train,8.600478736601184,8.5,9.100000381469727,9.100000381469727,9.100000381469727,9.707666076910412,11.112140202473384,7.53986953520859,8.096881522736286,8.166242571998456,7.70827798700185,9.155603079981015,9.11455247996705,9.213490287868117,9.219835464270844,9.199129407002992,7.961918083070826,8.344555098946927,8.379584045477284,6.982446031338594,9.033603194175567,9.107258290404108,9.185634189578655,9.016672581996428,9.030506260961685,8.26713616212756,8.883264956198078,8.586673238948196
2023-08-08 07:00:00,2023-08-08 10:00:00,5.800000190734863,True,train,8.36105998549753,8.5,9.199999809265137,9.199999809265137,9.100000381469727,3.520280559088972,4.161281970887782,7.770803527407121,8.121133066600262,8.325955732813014,7.969178051490319,7.480978160251809,7.3495176948641525,7.215727322542751,6.932718370933018,7.2636845669678305,7.521769357114206,8.179917661437017,8.386265072665887,8.74238665899383,7.728855286355508,7.594981625145881,7.3014253610628135,7.298034533075791,7.714726913528773,9.208551466526494,6.643070954702322,6.051057653016973
2023-08-09 07:00:00,2023-08-09 10:00:00,9.199999809265137,True,train,8.71862481585591,8.5,5.800000190734863,9.100000381469727,9.100000381469727,5.950055050234945,6.152956610619704,7.9481794187609225,8.031351450607831,8.116784226545343,8.705237209398916,8.738803461289713,9.084936591760675,9.208723615033083,9.20640410350687,9.073441759926682,8.670826355227698,8.602100743883364,8.56338600997019,7.931909653932523,8.955230376608235,9.092198734929493,9.199657431584512,9.194854184820267,9.144603943028608,6.040011023582278,7.374303916205848,8.86130620677653
2023-08-10 07:00:00,2023-08-10 10:00:00,9.0,True,train,9.32026506224867,8.5,9.199999809265137,9.199999809265137,9.199999809265137,8.008078565024483,8.21486591917066,9.111210326942908,8.448908154223313,8.251645980321427,9.131611350666068,9.164505912623909,9.289934213221054,9.085662050266533,9.025098004391793,9.30668535299032,9.894389790658574,9.314181532450133,8.874232286569654,9.305393565169549,9.241439284250907,9.077328031335512,9.06795499846347,8.99948072038557,9.124175946017308,9.150754712355484,8.356117961428222,9.356015045733264
2023-08-11 07:00:00,2023-08-11 10:00:00,9.100000381469727,True,train,8.785678446689225,8.5,9.0,9.0,9.100000381469727,7.894584180540782,7.071710167408687,8.762687840778689,8.409853157005127,8.270471513803049,10.041273758893546,9.333638584344245,9.165789729572065,9.158725246358223,9.132187649696771,9.11343789349448,9.297505589487335,8.816639660193985,8.559836725891868,11.09942424446685,9.42609190840169,9.096975498729403,9.120654743990587,9.098174748278705,9.094633945468766,8.81401621476104,8.238938787166799,9.330464960345115
2023-08-12 07:00:00,2023-08-12 10:00:00,10.0,True,train,8.730993545467088,8.5,9.100000381469727,9.100000381469727,9.100000381469727,7.717731629408268,8.267521607010334,8.469604673869231,8.201442332222316,8.176302486884886,9.068736300025236,9.123827066875162,9.627608940958329,9.916242985710609,9.823360892193277,9.644240159225616,9.565534964373605,8.746863757643627,8.459936127459201,9.43320561581872,9.153208482989982,9.466716983408867,9.546146314597012,9.714806196331548,9.340346796896707,8.86925384783877,8.171663554399874,10.062790260130063
2023-08-13 07:00:00,2023-08-13 10:00:00,8.899999618530273,True,train,8.617821130001692,8.5,10.0,9.100000381469727,9.100000381469727,8.3068695768481,8.169363104375261,8.839499800541251,8.239654467174411,8.186275512517529,9.032372225740863,8.881752921400906,8.929882267653479,8.89397273462165,8.925011768966499,9.069840520622737,9.893300293741552,8.909521491287189,8.492254646195692,8.629649998987185,8.915695384782648,8.980893476911815,8.894324794906876,8.892799837202368,8.91994717475278,9.741832738705122,9.198974902886373,8.870058076318488
2023-08-14 07:00:00,2023-08-14 10:00:00,9.899999618530273,True,train,8.87247945532147,8.5,8.899999618530273,9.100000381469727,9.100000381469727,8.31755917235518,8.543835248651758,8.912375469084694,8.411764755738211,8.31220633564665,10.12592549296178,9.20073681016513,9.322732171658787,9.378112596019784,9.592723755314786,9.37336904707681,9.165282898131235,8.870703390248657,8.586141479781705,8.276983170395402,9.11835484600773,9.327396738792588,9.25484067107303,9.335163576496587,9.281214996826067,9.015075512427117,8.83854178376599,10.047643299176645
2023-08-15 07:00:00,2023-08-15 10:00:00,9.100000381469727,True,train,8.608011681213638,8.5,9.899999618530273,9.899999618530273,9.100000381469727,10.597300612718145,10.725210037928697,8.509085662050959,8.17939477400925,8.257991540043145,9.19533961967908,8.701509260219382,9.239087204215744,9.20961324583448,9.133258016157301,9.17027272525959,9.126411943617457,8.797706002088331,8.56677343318179,8.52791572156565,8.861391027385995,9.109344543100978,9.106686900466437,9.093951567278733,9.109499278597491,9.656275271462224,10.438601752465637,9.277675817359668
2023-08-16 07:00:00,2023-08-16 10:00:00,8.300000190734863,True,train,8.393411169322244,8.5,9.100000381469727,9.100000381469727,9.100000381469727,9.013230835955467,9.224684212275188,8.168797841814593,7.96834144091809,8.100786977031493,9.844658987874666,8.670646327531621,8.492674227831817,8.598528316932843,8.687712922141953,8.74565762953075,9.013967486654721,8.587813152730561,8.392952274452071,9.156837674726335,8.705996723701046,8.593982005837642,8.28026532789022,8.290711610767849,8.849519978314175,8.891919144636518,9.669086099737655,8.302063146052486
2023-08-17 07:00:00,2023-08-17 10:00:00,9.100000381469727,True,train,8.492932220145995,8.5,8.300000190734863,9.100000381469727,9.100000381469727,12.128381221495946,11.990068973268661,8.040960465386743,8.018022753793685,8.134376727342037,7.721350902085591,8.886162556961995,8.965888896633885,9.067040811385205,9.080835021099494,9.010049331179726,8.755925728450558,8.436089057075444,8.340450363734961,8.888896403828463,9.067568148098959,9.195590607659168,9.10117125630512,9.103342957811158,9.107811758565722,8.177038790806296,10.640863418869532,8.748202013729221
2023-08-18 07:00:00,2023-08-18 10:00:00,8.800000190734863,True,train,8.52591684942683,8.5,9.100000381469727,9.100000381469727,9.100000381469727,11.282412167347255,10.563396645893285,7.95271075436249,7.938421864028019,8.092458579197778,8.1143575876323,8.94124387633276,8.804589627358961,8.810193251947876,8.805827164127248,8.80342852219857,8.671531600757742,8.476561872992562,8.36422700566931,9.000979457283297,8.955295266428196,8.773720658349253,8.794803111090578,8.808027920414919,8.800425334424485,8.852293499511589,10.43907336434331,8.48125330471302
2023-08-19 07:00:00,2023-08-19 10:00:00,8.300000190734863,True,train,8.673777293192101,8.5,8.800000190734863,8.800000190734863,9.100000381469727,7.31296160628451,7.435825744318851,8.900129537429445,8.355882617888534,8.288383074464177,9.421483163925759,9.02268521176193,9.037746762708803,9.005493669484833,8.882876863282615,9.13256531475908,9.227520625076272,8.830663428136086,8.550881529973775,9.164026598673516,8.923869962026911,8.97939947989709,8.983141355387023,8.843150358562987,9.14962148408708,8.961659676951331,8.518713391430198,8.584119785535705
2023-08-20 07:00:00,2023-08-20 10:00:00,8.199999809265137,True,train,8.334764531575418,8.5,8.300000190734863,8.800000190734863,8.899999618530273,9.087508003320846,9.186826570393928,8.41316586983409,8.192687263944903,8.21001693681145,8.610912199340987,8.901223782653137,8.851740248747852,8.58663435854348,8.384319179802652,8.560101799499902,8.717895820015327,8.56598724672066,8.41995677151403,9.02149060102953,8.898390168883104,8.990830284966739,8.764821788481362,8.65459188044127,9.13797491530415,8.422205030460521,9.244987118378576,8.396187365324463
2023-08-21 07:00:00,2023-08-21 10:00:00,9.300000190734863,True,train,8.699039921062598,8.5,8.199999809265137,8.300000190734863,8.800000190734863,7.3633097141778965,8.646114623849918,7.479931451260558,7.9897833848749436,8.169821624374922,7.993394472133229,9.090085945849097,9.218408953367707,9.060920860548585,9.299950028048979,9.17019076651747,9.15956867601299,8.625048962700692,8.479210565168142,9.615596823163386,9.006054331057936,9.199200463574858,9.28699721248882,9.290055354974045,9.284273821991158,7.955272364111501,7.719020780546041,8.823697427939011
2023-08-22 07:00:00,2023-08-22 10:00:00,7.400000095367432,True,train,8.723591321868565,8.5,9.300000190734863,8.300000190734863,8.800000190734863,10.786700128978362,11.053979458120468,7.870944146582948,7.99477374191965,8.074112496306736,7.715978187658678,8.860217182709913,8.990683095964732,8.834066407880044,8.733237353999892,8.918584755606048,8.48213329857702,8.671578395763245,8.51383183715185,7.357381850651565,8.83776291770659,8.937076540798026,9.108314814958616,8.651576440869228,9.07810951910402,8.78937989057009,9.224091612695945,7.654874054501125
2023-08-23 07:00:00,2023-08-23 10:00:00,5.699999809265137,True,train,8.292881869094995,8.5,7.400000095367432,8.199999809265137,8.300000190734863,12.972548986486126,12.967071864709686,6.8459929935976565,7.452414192912135,7.792237959232253,6.607878680245765,6.9408881257139985,7.067290734736577,6.249245115038611,6.668064991227565,6.953791380297245,7.370367599177367,8.062727929200037,8.183970348735476,6.089677480003737,7.733522717805732,7.791089843481204,7.164302110640769,6.968201613173846,7.95820377712143,7.010023472812568,9.461125964919379,7.550864080436547
2023-08-24 07:00:00,2023-08-24 10:00:00,8.899999618530273,True,train,8.06003939943629,8.5,5.699999809265137,7.400000095367432,8.300000190734863,13.377661254966553,13.06678622973106,7.419787894524903,7.751458410660902,8.026603716250664,7.7920775276298215,8.608625767444392,8.435148041670194,8.451255801923578,8.592552891960835,8.469294606608504,8.208984655172289,8.11687739553365,8.176970354354376,8.96374299341975,8.848459387413923,8.89013882562927,8.903091327736833,8.90576309583241,8.859334062272836,5.7956573821476765,10.63464113591565,7.829835141262759
2023-08-25 07:00:00,2023-08-25 10:00:00,9.5,True,train,8.064285367037296,8.5,8.899999618530273,7.400000095367432,8.300000190734863,13.578222632967778,13.39556065323799,8.271488371942711,8.082926469700112,8.187474847056881,7.937339669571855,8.834469927878596,9.022032553981674,9.006010834497426,9.168519696398135,8.993077985997202,8.865042534337405,8.338855589630489,8.279048814061158,9.048222768705847,8.975564643781514,9.239800966564962,9.37906656882626,9.269383837057347,9.17091558668959,8.76217288046482,11.457702027361945,8.24426288517073
2023-08-26 07:00:00,2023-08-26 10:00:00,8.699999809265137,True,train,8.603209824587074,8.5,9.5,8.899999618530273,8.300000190734863,9.489891808018182,8.499025485528207,8.631553870631809,8.44706397234015,8.402434092374879,8.876970354215905,8.8450892815063,8.696278307382306,8.709511305526314,8.709981902674727,8.694108040018833,8.577998805738488,8.800896620890734,8.618716231324775,8.934568164935998,8.817657399907496,8.69515403540665,8.711097226073687,8.688831215271403,8.706462469332065,9.563223528789472,10.402520556494073,8.81294287796423
2023-08-27 07:00:00,2023-08-27 10:00:00,8.600000381469727,True,train,8.841661289630194,8.5,8.699999809265137,8.899999618530273,8.699999809265137,9.752706849747225,9.792852703443932,8.103484287418409,8.15910334336153,8.23313593194885,7.874424713099236,8.94948079994535,8.82773257607289,8.789524227440097,8.710965073988111,8.942899354491129,8.977274341676088,8.841295390867126,8.638770496946465,9.423922344499676,9.001594497991023,8.864948936491459,8.802579876467053,8.783214359482486,8.924590174132494,8.653824323765484,9.444086760966774,8.716152319314803
2023-08-28 07:00:00,2023-08-28 10:00:00,10.399999618530273,True,train,8.684580000492698,8.5,8.600000381469727,8.699999809265137,8.699999809265137,7.426803389176753,7.798229115712655,8.30610554746053,8.164071619722657,8.146818959536814,8.179836154539107,9.049650896241806,9.415971494114228,9.514514308393105,9.4308049875402,9.421756357763103,8.952357673442402,8.66551336650053,8.465346474240416,9.802377372433574,9.133830609901509,9.787341511832773,9.798729664623105,9.829389298705635,9.66651080010736,8.483358353414612,7.88967802259765,9.088189032687104
2023-08-29 06:35:00,2023-08-29 09:35:00,11.0,True,train,8.778620101975125,8.5,10.399999618530273,8.699999809265137,8.699999809265137,7.532454259792011,8.398335277928405,8.295189683600434,8.18394043325941,8.147432273720224,9.032480263257975,9.222088425944024,9.353477627179213,9.063111967262408,9.352560748998378,9.19223621292939,9.329289582542883,8.670362083526145,8.428428716737626,9.220125252130847,9.281363094449736,9.17392755225645,9.333088566986794,9.393969475722589,9.279106723721632,9.807679853630928,7.7863730748689335,9.108875061238892
2023-08-29 19:00:00,2023-08-29 22:00:00,9.899999618530273,True,train,8.663644736190212,8.5,11.0,10.399999618530273,8.899999618530273,8.517263298218015,9.62198498744612,8.393322012675126,8.070181979660422,8.063489762109922,8.334990807782505,9.077876739342358,9.510143581196381,9.622038518970506,9.65557071589911,9.477018599249735,9.006429692618378,8.543230684375805,8.331199652165639,9.871628207040303,9.158120247076111,9.716981848974422,9.8108252751839,9.708471074108685,9.71451221180189,10.182076779130783,8.399319100000193,9.085271470702933
2023-08-30 07:00:00,2023-08-30 10:00:00,9.199999809265137,True,train,8.687311531778537,8.5,9.899999618530273,10.399999618530273,9.199999809265137,6.720330772376792,6.783401319317531,8.457250415206055,8.135323630852488,8.082693888179826,8.53496801407765,8.918748226362418,8.701787958237583,8.938281140374148,9.19972582013233,8.842191182312492,9.122715734939526,8.637223870067272,8.37363490242143,8.712519708519684,8.86272151384185,9.044162698958118,9.19814759595076,9.125417295112594,9.17186882108192,9.601167181546913,7.3812877380765425,9.095169492254623
2023-08-31 07:00:00,2023-08-31 10:00:00,8.399999618530273,True,train,8.565752595671086,8.5,9.199999809265137,9.899999618530273,9.349999904632568,7.466907158006947,7.613143832879867,8.537499446136191,8.231556383197793,8.145758979253808,8.308217135984592,8.78998233215759,8.506988168051778,8.397721903246463,8.382636389744928,8.585127029181136,9.159686897111209,8.691100286044572,8.41452236633147,8.543929836427766,8.841455054006026,8.542773336992374,8.38849601927541,8.40007533305132,8.666463029880411,9.11390642561637,8.081900125181146,8.387512733268194
2023-09-01 07:00:00,2023-09-01 10:00:00,8.899999618530273,True,train,9.017150447666664,8.5,8.399999618530273,9.199999809265137,9.349999904632568,6.236800514280578,6.649647180013086,9.868670880279103,8.524843102674653,8.264325995917748,9.501401776915456,8.703476143330594,8.907882427812458,8.933929425010563,8.907633295554584,8.911985853510068,10.118038104419384,9.032588701772735,8.563102006344225,10.038862185609469,8.971813290947331,9.079586003596352,9.202789916704578,8.92954375685136,9.111048831548064,8.806332458346636,7.799678523704369,9.050975007459881
