origin,target_time,target,split,common_eligible,incumbent_correction_7d_0.5,incumbent_correction_7d_1.0,incumbent_correction_30d_0.5,incumbent_correction_30d_1.0,hgb_raw_tech_correction_7d_0.5,hgb_raw_tech_correction_7d_1.0,hgb_raw_tech_correction_30d_0.5,hgb_raw_tech_correction_30d_1.0,anchored_kinetic_E0_P0,anchored_kinetic_E0_P0.5,anchored_kinetic_E0_P1.0,anchored_kinetic_E30000_P0,anchored_kinetic_E30000_P0.5,anchored_kinetic_E30000_P1.0,anchored_kinetic_E60000_P0,anchored_kinetic_E60000_P0.5,anchored_kinetic_E60000_P1.0,anchored_kinetic_E90000_P0,anchored_kinetic_E90000_P0.5,anchored_kinetic_E90000_P1.0,monthly_hgb_all,monthly_median_all,monthly_hgb_365,monthly_median_365
2024-03-12 07:00:00,2024-03-12 10:00:00,7.699999809265137,train,True,9.120177624866397,9.120177624866397,9.120177624866397,9.120177624866397,8.959141399885066,8.959141399885066,8.959141399885066,8.959141399885066,9.818870044106834,10.23587291518869,10.667846850414287,10.249188653095306,10.681638830947032,11.129496449674717,10.695445960119395,11.14379363461142,11.607993410407262,11.158106405396504,11.622810310081704,12.10381927383861,8.5,8.5,8.5,8.5
2024-03-13 07:00:00,2024-03-13 10:00:00,7.5,train,True,8.517507001325969,8.517507001325969,8.517507001325969,8.517507001325969,8.658107710154741,8.658107710154741,8.658107710154741,8.658107710154741,9.044031229454077,10.428193814009992,11.98811332326759,10.790088514923596,12.395214873372648,14.197502856477639,12.813930728710714,14.666813316237887,16.739838499174397,15.149092429830803,17.278481352553214,19.65255470337687,8.5,8.5,8.5,8.5
2024-03-14 07:00:00,2024-03-14 10:00:00,8.399999618530273,train,True,8.340459636268882,8.340459636268882,8.340459636268882,8.340459636268882,8.388710344796761,8.388710344796761,8.388710344796761,8.388710344796761,10.114105247808908,11.161001260600726,12.298387165406249,20.638886260455532,22.53693552158693,24.577636622153996,39.027672548958186,42.218402140552264,45.61710625102771,68.94737461230312,73.9610326281121,79.25719974283213,8.5,8.5,8.5,8.5
2024-03-15 07:00:00,2024-03-15 10:00:00,7.800000190734863,train,True,8.317649275607657,8.317649275607657,8.317649275607657,8.317649275607657,8.555650946818446,8.555650946818446,8.555650946818446,8.555650946818446,8.602572751516087,8.877089781950703,9.159051655721147,8.609865988579429,8.884581336198117,9.16674581493238,8.61716450826804,8.892078287675249,9.174445487649189,8.624468313644954,8.899580639490063,9.1821506770246,8.5,8.5,8.5,8.5
2024-03-16 07:00:00,2024-03-16 10:00:00,3.5,train,False,5.220982429894553,5.220982429894553,5.220982429894553,5.220982429894553,7.121158969833614,7.121158969833614,7.121158969833614,7.121158969833614,1.4674980560702269,1.6144656010407248,1.7739810987113682,14.618730704552897,15.616021546287486,16.667249430359483,71.64544246970544,74.99037424611495,78.44559837354099,215.01540447233518,221.90733229333904,228.9276129912858,8.5,8.5,8.5,8.5
2024-04-23 03:30:00,2024-04-23 06:30:00,2120.0,train,False,64.23207061469024,64.23207061469024,64.23207061469024,64.23207061469024,9.126539909527992,9.126539909527992,9.126539909527992,9.126539909527992,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5
2024-04-23 06:24:00,2024-04-23 09:24:00,34.0,train,True,27.418269859134664,27.418269859134664,27.418269859134664,27.418269859134664,8.403913741198487,8.403913741198487,8.403913741198487,8.403913741198487,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5
2024-04-23 07:00:00,2024-04-23 10:00:00,107.0,train,True,23.127752729160235,23.127752729160235,23.127752729160235,23.127752729160235,8.391661163167385,8.391661163167385,8.391661163167385,8.391661163167385,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5
2024-04-23 10:21:00,2024-04-23 13:21:00,6.800000190734863,train,True,11.666543049081508,11.666543049081508,11.666543049081508,11.666543049081508,8.27341890805007,8.27341890805007,8.27341890805007,8.27341890805007,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5
2024-04-23 13:33:00,2024-04-23 16:33:00,5.0,train,True,8.914457597583315,8.914457597583315,8.914457597583315,8.914457597583315,8.021551612386805,8.021551612386805,8.021551612386805,8.021551612386805,72.05981226187919,74.63842878732241,77.28915767907216,60.70922154661471,62.96167182600849,65.28004805741574,50.83046621494652,52.78589346445598,54.80119675250208,42.286725010024476,43.97346879797862,45.71422733240511,8.5,8.5,8.5,8.5
2024-04-23 23:00:00,2024-04-24 02:00:00,3.200000047683716,train,True,7.37074549375769,7.37074549375769,7.37074549375769,7.37074549375769,7.590335362974406,7.590335362974406,7.590335362974406,7.590335362974406,5.42807272466717,4.126232338535205,3.1057414367415785,4.790760243297027,3.6253975163749272,2.716062948401299,4.219606643506122,3.1785876066176995,2.37005077988989,3.7088016294072785,2.780828234879744,2.0634931745097953,8.5,8.5,8.5,8.5
2024-04-24 07:00:00,2024-04-24 10:00:00,3.799999952316284,train,True,8.124475883423717,8.124475883423717,8.124475883423717,8.124475883423717,7.4864492906424704,7.4864492906424704,7.4864492906424704,7.4864492906424704,0.6539630683919784,0.7437888881016891,0.844481014309334,0.4753782218212089,0.5430124510405051,0.6191539958794511,0.3418860479823232,0.39227330842589747,0.44925024176399686,0.24317773735204806,0.2803063945705973,0.32248334845150545,8.5,8.5,8.5,8.5
2024-04-24 12:00:00,2024-04-24 15:00:00,7.599999904632568,train,True,7.648853126115659,7.648853126115659,7.648853126115659,7.648853126115659,7.802375367801028,7.802375367801028,7.802375367801028,7.802375367801028,0.619490333039034,0.7609483394806942,0.9305666706016884,0.7487822853896875,0.9160074253606751,1.1157129520025262,0.901651382036633,1.0986016307921338,1.3328751712535105,1.0817238312676523,1.3128369623532123,1.5866812934182828,8.5,8.5,8.5,8.5
2024-04-25 07:00:00,2024-04-25 10:00:00,6.800000190734863,train,True,7.872933659658946,7.872933659658946,7.872933659658946,7.872933659658946,6.907886064218497,6.907886064218497,6.907886064218497,6.907886064218497,8.41863132268744,9.332881523832494,10.331081070762425,10.206261088720167,11.283340007481794,12.456090210893421,12.3096163970701,13.572023292155068,14.942889669600403,14.771868121049184,16.24411449340827,17.838690634981088,8.5,8.5,8.5,8.5
2024-04-26 07:00:00,2024-04-26 10:00:00,5.900000095367432,train,True,7.543696980028164,7.543696980028164,7.543696980028164,7.543696980028164,7.004208531466927,7.004208531466927,7.004208531466927,7.004208531466927,5.229470553337743,5.199706693502565,5.170090028082051,5.71208584498031,5.67995247284873,5.647975888312615,6.232833539385012,6.19817765487428,6.163688600678152,6.794153006422189,6.756814538125691,6.719653401445314,8.5,8.5,8.5,8.5
2024-04-26 13:00:00,2024-04-26 16:00:00,6.599999904632568,train,False,6.109069325793948,6.109069325793948,6.109069325793948,6.109069325793948,6.639612815344095,6.639612815344095,6.639612815344095,6.639612815344095,5.038524855478437,6.116550068847135,7.3887706713783246,4.655397230466486,5.662806944801977,6.854048259964,4.297881524483244,5.238541175745108,6.353079828157238,3.964540052847756,4.842155851882722,5.884101458866815,8.5,8.5,8.5,8.5
2024-04-26 14:00:00,2024-04-26 17:00:00,4.5,train,False,5.119526024330092,5.119526024330092,5.119526024330092,5.119526024330092,6.549430934597906,6.549430934597906,6.549430934597906,6.549430934597906,5.891853354305183,6.991616865097036,8.264100140652,5.905781328345825,7.00776442394897,8.28274754258152,5.919737796492959,7.023944140126867,8.301431090012523,5.933722806574638,7.040156065817506,8.320150839635604,8.5,8.5,8.5,8.5
2024-04-26 17:00:00,2024-04-26 20:00:00,4.300000190734863,train,False,6.068031782773638,6.068031782773638,6.068031782773638,6.068031782773638,6.570650685368419,6.570650685368419,6.570650685368419,6.570650685368419,7.0490608132902794,6.470944111862172,5.934248381206785,5.339565741214887,4.885619410981717,4.4655836254223855,4.001868747579079,3.649214353266225,3.3240181435108607,2.9663690936113314,2.695429715564463,2.4464718591888226,8.5,8.5,8.5,8.5
2024-04-27 07:00:00,2024-04-27 10:00:00,3.5,train,True,7.25740664308676,7.25740664308676,7.25740664308676,7.25740664308676,6.052689225154678,6.052689225154678,6.052689225154678,6.052689225154678,6.003243461146282,5.681341938936404,5.374500270057042,7.378865500131819,6.993913003502024,6.6264052267649385,9.01781363984838,8.560103868600736,8.122481930773978,10.959487521917708,10.418307553205139,9.900125866996328,8.5,8.5,8.5,8.5
2024-04-27 20:00:00,2024-04-27 23:00:00,6.900000095367432,train,True,6.960023945271155,6.960023945271155,6.960023945271155,6.960023945271155,6.83132032625223,6.83132032625223,6.83132032625223,6.83132032625223,1.2261960577294486,1.3549546033466793,1.4955707722363794,1.2579245184840793,1.3896196269510743,1.5334021436352978,1.290380106749303,1.4250690104830952,1.572078659950118,1.3235770749548932,1.4613178978550192,1.6116163932429997,8.5,8.5,8.5,8.5
2024-04-28 07:00:00,2024-04-28 10:00:00,8.899999618530273,train,True,6.914703392393526,6.914703392393526,6.914703392393526,6.914703392393526,7.0173531977429775,7.0173531977429775,7.0173531977429775,7.0173531977429775,7.133611432720194,8.68391429513509,10.514731213014228,7.73200799611666,9.391753418116165,11.347587150356654,8.373081541212093,10.148424397500373,12.236014439253605,9.059263082318102,10.956594064791505,13.182920950708723,8.5,8.5,8.5,8.5
2024-04-29 07:00:00,2024-04-29 10:00:00,7.5,train,True,7.290679811084653,7.290679811084653,7.290679811084653,7.290679811084653,7.149834929140839,7.149834929140839,7.149834929140839,7.149834929140839,5.5757848756903075,5.160687031731576,4.772647933973645,4.195218766790052,3.8714210914528975,3.5696299357631656,3.1223046313760556,2.872474341974519,2.640341705854808,2.297666893747958,2.1070845089172465,1.930569814226961,8.5,8.5,8.5,8.5
2024-04-30 07:00:00,2024-04-30 10:00:00,6.599999904632568,train,True,6.689706733901258,6.689706733901258,6.689706733901258,6.689706733901258,7.049472769163254,7.049472769163254,7.049472769163254,7.049472769163254,4.878897542644346,5.27960169168851,5.708586789426187,4.651373472448055,5.035860083601342,5.44768388907202,4.433144244195743,4.801960809564894,5.19719437608943,4.223892431653665,4.577572541707444,4.956772725861741,8.5,8.5,8.5,8.5
2024-05-01 07:00:00,2024-05-01 10:00:00,6.099999904632568,train,True,6.639818544928418,6.639818544928418,6.639818544928418,6.639818544928418,7.432261025458574,7.432261025458574,7.432261025458574,7.432261025458574,7.539408256597417,7.334325277866629,7.134076600323009,8.787004818097367,8.552938123814904,8.324256276180838,10.208164688815781,9.941877539605887,9.681568639875165,11.821892573545137,11.519903820672143,11.224530590748705,8.5,8.5,8.5,8.5
2024-05-02 07:00:00,2024-05-02 10:00:00,7.599999904632568,train,True,7.170147395081727,7.170147395081727,7.170147395081727,7.170147395081727,7.394010009125189,7.394010009125189,7.394010009125189,7.394010009125189,10.36671360872801,10.20294774052354,10.041400521373035,12.114781174754166,11.927682211907129,11.743051655840214,14.107958438090941,13.894952483743925,13.684682866172174,16.372737458396166,16.131069581435057,15.892424300494188,8.5,8.5,8.5,8.5
2024-05-03 07:00:00,2024-05-03 10:00:00,8.600000381469727,train,True,7.067952769938238,7.067952769938238,7.067952769938238,7.067952769938238,8.186344947031182,8.186344947031182,8.186344947031182,8.186344947031182,3.6613373160416947,3.771505313512105,3.884564067428605,4.540463197313215,4.67337828390362,4.809673135816739,5.598374720156458,5.7578153984886065,5.921184502109626,6.864232001089274,7.054425949115129,7.249160065771395,8.5,8.5,8.5,8.5
2024-05-04 00:00:00,2024-05-04 03:00:00,4.0,train,True,10.322925448363751,10.322925448363751,10.322925448363751,10.322925448363751,7.01239335446401,7.01239335446401,7.01239335446401,7.01239335446401,18.371959004858798,20.43437521246682,22.687675414750377,1275.050912338162,1320.5611411941443,1366.8891321917445,5158.274963896174,5218.252915153758,5277.9017909309805,8176.813920413772,8208.03277192394,8238.842670541775,8.5,8.5,8.5,8.5
2024-05-04 03:00:00,2024-05-04 06:00:00,2.5999999046325684,train,True,6.487143599710843,6.487143599710843,6.487143599710843,6.487143599710843,7.054983776377674,7.054983776377674,7.054983776377674,7.054983776377674,6.436109037727091,7.108844616376668,7.839611719363937,9.569591084418397,10.50401747123729,11.512778194530139,13.878299575513717,15.1445120997917,16.503536566248968,19.662217939289462,21.338718596711335,23.128337239771977,8.5,8.5,8.5,8.5
2024-05-04 07:00:00,2024-05-04 10:00:00,5.5,train,True,6.514342352215922,6.514342352215922,6.514342352215922,6.514342352215922,6.690857216770961,6.690857216770961,6.690857216770961,6.690857216770961,7.3098370767345155,6.822926585459223,6.364330928352311,4.651235029286298,4.323034761269844,4.0152346742301495,2.87835662306947,2.6632324865822157,2.4623907180522178,1.729389764991152,1.5925057664912226,1.4653219805329483,8.5,8.5,8.5,8.5
2024-05-04 19:00:00,2024-05-04 22:00:00,8.899999618530273,train,True,7.142838625794713,7.142838625794713,7.142838625794713,7.142838625794713,7.766781287275548,7.766781287275548,7.766781287275548,7.766781287275548,4.216198044572663,4.962759008743763,5.821679369973623,3.7853080861019412,4.465603695129615,5.250028485133673,3.3934038898332415,4.012404756224817,4.7277640777785015,3.037491381141287,3.5998809252443915,4.251303891325228,8.5,8.5,8.5,8.5
2024-05-05 07:00:00,2024-05-05 10:00:00,7.900000095367432,train,True,7.469604231849114,7.469604231849114,7.469604231849114,7.469604231849114,7.847436101380245,7.847436101380245,7.847436101380245,7.847436101380245,8.987207322545196,9.132843275102015,9.280500559048091,8.04770763928023,8.18016933126907,8.31450313346842,7.194024252765542,7.314296416854762,7.436299432092855,6.419662871012682,6.5286766604884,6.639287840877931,8.5,8.5,8.5,8.5
2024-05-06 07:00:00,2024-05-06 10:00:00,7.5,train,True,7.2687460960775905,7.2687460960775905,7.2687460960775905,7.2687460960775905,7.484440902042473,7.484440902042473,7.484440902042473,7.484440902042473,14.816205695815345,14.342962688095884,13.882619861303812,11.404574552926439,11.026107283763887,10.65843118574518,8.687936288202032,8.388394823840052,8.097784044171789,6.5474333847670545,6.312907319932174,6.085690483058185,8.5,8.5,8.5,8.5
2024-05-07 07:00:00,2024-05-07 10:00:00,6.0,train,True,7.429968473176872,7.429968473176872,7.429968473176872,7.429968473176872,7.158968887673806,7.158968887673806,7.158968887673806,7.158968887673806,5.610533717204305,5.980231801587697,6.370821494249664,4.678923375094402,4.99496561929757,5.329382747508496,3.8848430310481747,4.15383369257865,4.438913616414085,3.211000245204626,3.4389174653108743,3.680858357116715,8.5,8.5,8.5,8.5
2024-05-08 07:00:00,2024-05-08 10:00:00,8.300000190734863,train,True,7.130478962733525,7.130478962733525,7.130478962733525,7.130478962733525,7.844349863335143,7.844349863335143,7.844349863335143,7.844349863335143,0.006547091197172536,0.006095302146280519,0.005670897340952827,0.009348829092314057,0.008732736762499981,0.008152048168355153,0.013129871842493918,0.012303610519690837,0.011522342299901296,0.01815071716569622,0.017060061485205273,0.01602565524959616,8.5,8.5,8.5,8.5
2024-05-09 07:00:00,2024-05-09 10:00:00,7.599999904632568,train,True,7.67052574405362,7.67052574405362,7.67052574405362,7.67052574405362,7.616958673535702,7.616958673535702,7.616958673535702,7.616958673535702,10.390423460820738,10.621681230072932,10.857315728527242,10.826149393144311,11.065639822132846,11.30963053504641,11.277360802898183,11.525315795518146,11.777896940959037,11.74449295128595,12.001148739209947,12.26255886975547,8.5,8.5,8.5,8.5
2024-05-10 07:00:00,2024-05-10 10:00:00,7.0,train,True,7.390371459664193,7.390371459664193,7.390371459664193,7.390371459664193,7.414646299525152,7.414646299525152,7.414646299525152,7.414646299525152,5.081555715578673,5.634524704338459,6.238891520101892,4.6794749745275865,5.194513434985368,5.758051447531851,4.305353467986817,4.784637024699154,5.309643979466715,3.9575601198450916,4.403170388549258,4.891847500014716,8.5,8.5,8.5,8.5
2024-05-11 07:00:00,2024-05-11 10:00:00,8.699999809265137,train,True,7.356915131894908,7.356915131894908,7.356915131894908,7.356915131894908,7.646659390504337,7.646659390504337,7.646659390504337,7.646659390504337,8.534895946241564,8.852168182669685,9.179505354749029,8.928890393563014,9.258652276389538,9.598796288994622,9.338383284292696,9.681028054164706,10.034378991496064,9.763862136075614,10.119791505210262,10.48675796228352,8.5,8.5,8.5,8.5
2024-05-12 07:00:00,2024-05-12 10:00:00,7.099999904632568,train,True,7.4400587600893555,7.4400587600893555,7.4400587600893555,7.4400587600893555,8.053781008828128,8.053781008828128,8.053781008828128,8.053781008828128,8.764442891261883,9.007462763241453,9.256239964513515,8.935690099311026,9.18276968900277,9.43568385697533,9.10979996609898,9.360993791355469,9.61810015925947,9.286810967061365,9.542174051299343,9.80352835980038,8.5,8.5,8.5,8.5
2024-05-13 07:00:00,2024-05-13 10:00:00,8.600000381469727,train,True,7.374459293077814,7.374459293077814,7.374459293077814,7.374459293077814,8.136412551353965,8.136412551353965,8.136412551353965,8.136412551353965,7.029179429296457,7.2138600747374735,7.402707752347,6.793177633735564,6.9725074254794315,7.155905825779791,6.5640459549389645,6.738152032039167,6.916229967475491,6.341620183597563,6.510627503605278,6.683511593860558,8.5,8.5,8.5,8.5
2024-05-13 11:02:00,2024-05-13 14:02:00,5.699999809265137,train,True,7.418090110573393,7.418090110573393,7.418090110573393,7.418090110573393,7.006809391423475,7.006809391423475,7.006809391423475,7.006809391423475,6.592073433809578,6.361334913372741,6.137604026402936,4.859627434157142,4.6825462515534335,4.511099378421284,3.537089581255103,3.4029139938775717,3.2732095527006084,2.54050287928354,2.4401820231989015,2.343361261307834,8.5,8.5,8.5,8.5
