horizon_minutes,model_fit_end,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,stage1_status,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,ln_q21_1h,ln_pak_1h,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dT6_6h,dlnF9_1h,dlnF9_3h,dlnF9_6h,dP13_1h,dP13_3h,dP13_6h,T6,F9,P13,ln_q21_pred,ln_pak_pred
0,2024-01-01,2024-11-13 10:00:00,2024-11-13 10:00:00,5.699999809265137,walk_forward,ok,,not_applicable,7.743908047044744,6.629285417406967,8.58718545997217,0.020400941553789798,,,9.0,8.199999809265137,9.699999809265138,7.5293666521708165,10.585429668426515,2024-11-12 10:00:00,2024-11-12 14:00:00,8.199999809265137,1.0840541521708174,0.5356841087341309,10,10,2.0188109283368885,2.359478495961997,2.272125865845949,2.104134131009858,2.0533689193004663,2.200801330625065,2.2777881190799203,2.279577625847723,-1.524444580078125,-3.665618896484375,-3.33355712890625,0.03755684787712266,-0.018926524220296947,-0.02440624367619737,-0.04977774620056152,0.06004786491394043,0.042430877685546875,356.70220947265625,213.5018768310547,3.93932843208313,,
0,2024-01-01,2024-11-14 10:00:00,2024-11-14 10:00:00,6.400000095367432,walk_forward,ok,,not_applicable,8.223479690031517,7.039829716246798,9.118980338559679,0.028873770111011554,,,9.0,5.699999809265137,8.199999809265135,8.284031073252363,9.075223128000895,2024-11-13 10:00:00,2024-11-13 14:00:00,5.699999809265137,0.9781228701273603,0.36676613489786725,10,10,2.1143296945224836,2.205547966956193,2.104134131009858,1.7404661413782472,2.1517047113097654,2.191876125642467,2.2123633476550526,2.2354343593551445,-3.21844482421875,-4.125213623046875,-4.14276123046875,-0.013894005431489553,-0.07159381721949742,-0.07418799480354199,0.02699732780456543,0.02519822120666504,-0.007865667343139204,353.4340515136719,194.8408203125,3.9524738788604736,,
0,2024-01-01,2024-11-15 10:00:00,2024-11-15 10:00:00,8.699999809265137,walk_forward,ok,,not_applicable,8.850974236317459,7.577005573698165,9.81480627184085,0.08294898740225254,,,9.0,6.400000095367432,8.199999809265135,9.053186893463135,7.115172266960144,2024-11-14 10:00:00,2024-11-14 14:00:00,6.400000095367432,0.8241219520568848,0.03258931636810258,10,10,2.2031168386481705,1.9622294430491567,2.104134131009858,1.8562980052667872,2.142045013884143,2.054180146626983,2.263673153604982,2.2535362458310924,-0.37384033203130684,-0.21832275390630684,-1.3486633300781818,-0.02245352071835427,-0.018281190054823426,-0.016105947599142745,0.014382600784301758,0.04669618606567383,-0.012665033340454102,356.7157592773437,202.1182403564453,3.9309871196746826,,
0,2024-01-01,2024-11-16 10:00:00,2024-11-16 10:00:00,8.5,walk_forward,ok,,not_applicable,9.83840183520009,8.422307369929575,10.909760378783794,0.4446799803747541,,,9.0,8.699999809265137,8.199999809265135,9.785796205202736,10.695756316184996,2024-11-15 10:00:00,2024-11-15 14:00:00,8.699999809265137,0.45809463659922267,0.03258931636810258,10,10,2.280931967512413,2.369847056834895,2.104134131009858,2.1633230037369904,2.161851138751791,2.368793432864665,2.160889681388699,2.2363983738399997,2.202789306640625,0.061614990234375,3.203430175781307,0.0020126396337794006,0.010971002003178576,0.1294949645314709,-0.0533597469329834,-0.061048030853271484,-0.16910600662231445,355.051025390625,213.2768402099609,3.7925710678100586,,
0,2024-01-01,2024-11-17 10:00:00,2024-11-17 10:00:00,7.199999809265137,walk_forward,ok,,not_applicable,10.762054139603984,9.21301339525174,11.933994343115769,0.769776752709193,,,9.0,8.5,8.199999809265135,10.787909428278605,11.391578078269958,2024-11-16 10:00:00,2024-11-16 14:00:00,8.5,0.45313159624735544,0.03258931636810258,10,10,2.3784260096432974,2.432874317315027,2.104134131009858,2.1400661634962708,2.1279781382513785,2.2890271162235187,2.219879787968341,2.2609824135220924,0.340423583984375,-1.90081787109375,-2.47344970703125,-0.009482212317008631,-0.01700826710855452,-0.020266085590765037,0.01133799552917436,0.007016420364380771,0.0588309764862065,353.9836730957031,206.2744140625,3.9431581497192383,,
0,2024-01-01,2024-11-18 10:00:00,2024-11-18 10:00:00,7.699999809265137,walk_forward,ok,,not_applicable,8.173901717303565,6.99738776966978,9.064003543386233,0.028021075054667888,,,9.0,7.199999809265137,7.199999809265136,8.166574557622273,8.2320423523585,2024-11-17 10:00:00,2024-11-17 14:00:00,7.199999809265137,-0.09604827562967877,-0.22691722710927342,10,10,2.10004955016047,2.1080341433628407,1.974080999531056,1.974080999531056,2.0017838646978743,2.210111947148821,2.160848739305514,2.237028744220997,1.572509765625,-2.860565185546932,0.063140869140625,0.0007533402022072977,-0.011899723891221292,-0.01442204059758545,0.09142923355102583,0.11748909950256392,-0.007051229476928267,358.0354919433594,208.27798461914065,3.82802963256836,,
0,2024-01-01,2024-11-19 11:00:00,2024-11-19 11:00:00,5.900000095367432,walk_forward,ok,,not_applicable,9.317862763844365,7.976692306583624,10.332536899664728,0.1710057237967637,,,9.0,7.699999809265137,7.699999809265137,9.36459803581238,8.995008269945782,2024-11-18 10:00:00,2024-11-18 14:00:00,7.699999809265137,-0.5513346195220943,-0.9006187518437705,10,10,2.2369364130114375,2.1966697867957126,2.0412203040888763,2.0412203040888763,2.3040330013939325,2.056139942599367,2.043056884791295,2.0744265198706806,-3.583068847656307,2.74505615234375,3.31744384765625,0.010741485239361914,-0.006787035745136727,0.14550186224713002,0.04762768745422319,0.05251669883727983,0.06801891326904297,358.0528564453125,212.841796875,3.9191575050354,,
0,2024-01-01,2024-11-20 10:00:00,2024-11-20 10:00:00,7.099999904632568,walk_forward,ok,,not_applicable,7.160259745082865,6.129644776843474,7.939980433531142,0.011371747240561225,,,9.0,5.900000095367432,7.699999809265137,7.127970019976298,8.228270848592123,2024-11-19 11:00:00,2024-11-19 15:00:00,5.900000095367432,-0.7915608485539756,-1.2576452891031904,10,10,1.9640264842079653,2.1075758891624092,2.0412203040888763,1.774952367075645,1.9414251429742375,2.0484885473807184,1.9700108222481925,2.0268502701822166,-0.741668701171875,0.6192626953125,2.42694091796875,-0.0011917704151116482,0.0020925341919193485,0.009573431008750966,-0.03703737258911133,-0.0446169376373291,-0.11477494239807129,359.1521301269531,222.0333404541016,3.82340145111084,,
0,2024-01-01,2024-11-21 10:00:00,2024-11-21 10:00:00,8.5,walk_forward,ok,,not_applicable,8.707031298272048,7.453781122384165,9.655188583053734,0.07189652722683859,,,9.0,7.099999904632568,7.199999809265136,8.734501163164774,8.807009379069012,2024-11-20 10:00:00,2024-11-20 14:00:00,7.099999904632568,-0.7915608485539756,-1.645579655965169,10,10,2.1672808341321548,2.175547924778928,1.974080999531056,1.960094770615237,2.035975800951647,2.1025466514650613,2.0478314848396657,2.0482675758692164,-0.360260009765625,-0.6693115234375,-0.928985595703125,0.008074609068555283,0.0016308360581671622,0.00366109956101468,0.04795336723327637,0.014074325561524326,-0.03466439247131348,357.2082824707031,217.0774688720703,3.89936900138855,,
0,2024-01-01,2024-11-22 10:00:00,2024-11-22 10:00:00,8.0,walk_forward,ok,,not_applicable,8.674593945655117,7.426012653624419,9.619218945880885,0.0695094127962459,,,9.0,8.5,7.199999809265136,8.739407420158386,6.758635679880778,2024-11-21 10:00:00,2024-11-21 14:00:00,8.5,-0.8217488527297974,-1.8240803082784014,10,10,2.1678423864716496,1.9108210471831273,1.974080999531056,2.1400661634962708,2.111919807679965,1.981570113597499,2.055384090017603,2.0127066104666964,1.090087890625,1.0663757324219318,-0.300384521484375,-0.006689620671179064,-0.0060437729650217875,0.019582871272204372,0.011526823043823242,0.03336286544799805,0.0119085311889644,359.0360412597656,211.002685546875,3.9418485164642334,,
0,2024-01-01,2024-11-23 10:00:00,2024-11-23 10:00:00,7.099999904632568,walk_forward,ok,,not_applicable,6.807714224106201,5.8278430422432494,7.549044261082087,0.010000000000000009,,,9.0,8.0,7.699999809265137,6.6886271238327035,6.947702566782634,2024-11-22 10:00:00,2024-11-22 14:00:00,8.0,-0.8217488527297974,-1.8240803082784014,10,10,1.9004086399020634,1.9384110389971836,2.0412203040888763,2.0794415416798357,1.9569710067069055,1.9527497546338366,2.0018298092454976,1.990544841622141,-1.798492431640625,-0.790252685546875,-0.060546875,-0.005313668035325847,-0.037354854913096425,-0.020746651363647395,-0.014397382736206055,-0.24448037147521973,-0.2031047344207768,358.4625244140625,209.0453948974609,3.750620126724243,,
0,2024-01-01,2024-11-24 10:00:00,2024-11-24 10:00:00,7.5,walk_forward,ok,,not_applicable,7.751553308300829,6.635830254800352,8.59566325644097,0.020540086042991512,,,9.0,7.099999904632568,7.0999999046325675,7.709455370903016,8.148177067438764,2024-11-23 10:00:00,2024-11-23 14:00:00,7.099999904632568,-0.8217488527297974,-1.7582684357961016,10,10,2.0424475457679745,2.0977942295274006,1.960094770615237,1.960094770615237,2.140691115711974,2.139147325077568,2.0380714788687047,2.018989719778468,-0.926849365234375,0.6079711914063068,1.09228515625,0.0045091037316344895,0.015302190281858863,0.015111558416938564,-0.03978562355041504,-0.133164644241333,-0.014061689376831055,358.75048828125,225.767318725586,3.796298742294312,,
0,2024-01-01,2024-11-25 10:00:00,2024-11-25 10:00:00,7.199999809265137,walk_forward,ok,,not_applicable,7.1170779229290755,6.092678348244103,7.892096301503563,0.010680610407477031,,,9.0,7.5,7.499999999999999,7.050257563591003,6.986410061518352,2024-11-24 10:00:00,2024-11-24 14:00:00,7.5,-0.8217488527297974,-1.7582684357961016,10,10,1.9530641499995283,1.9439668422741345,2.0149030205422647,2.0149030205422647,2.0136659175602234,2.0966019397147124,2.02268892857946,2.016514017234766,1.418731689453125,3.081146240234375,0.2164306640625,-0.006086683601520093,-0.021426719853097076,0.012728102812360476,0.000740528106689009,-0.10057950019836381,-0.05923795700073242,357.9090270996094,220.7699432373047,3.851389169692993,,
0,2024-01-01,2024-11-26 10:00:00,2024-11-26 10:00:00,7.300000190734863,walk_forward,ok,,not_applicable,8.171500041449479,6.99533178002991,9.061340335630087,0.02797963722973751,,,9.0,7.199999809265137,7.499999999999999,8.152801672617594,8.436262369155886,2024-11-25 10:00:00,2024-11-25 14:00:00,7.199999809265137,-0.8788803418477382,-1.8912007808685303,10,10,2.0983616316909943,2.1325393632656486,2.0149030205422647,1.974080999531056,2.0015881225601024,2.051152678022105,2.062868912111622,2.0244145052170555,-1.342803955078125,-2.679443359375,-0.499420166015625,0.0016066673212158378,0.005805300039454231,-0.004643549648212009,-0.04667901992797807,0.024721384048462358,-0.007547378540038618,357.6596374511719,222.7734832763672,3.793467998504639,,
0,2024-01-01,2024-11-27 10:00:00,2024-11-27 10:00:00,8.100000381469727,walk_forward,ok,,not_applicable,6.781103417228925,5.805062472935704,7.519535654767747,0.010000000000000009,,,9.0,7.300000190734863,7.300000190734863,6.627033829689027,8.315908908843994,2024-11-26 10:00:00,2024-11-26 14:00:00,7.300000190734863,-1.0221956968307495,-1.95701265335083,10,10,1.8911573179201353,2.1181704162133106,1.9878743742824085,1.9878743742824085,1.7970967110920932,2.108961311954975,1.962994178856434,1.9365901750168715,1.742523193359375,2.1005859375,2.2000732421875,0.01876213907050417,0.0212235603095019,0.005986209097706308,-0.12939453125,0.03188347816467285,-0.049158334732055664,359.808837890625,228.4423217773437,3.855144500732422,,
0,2024-01-01,2024-11-28 10:00:00,2024-11-28 10:00:00,8.899999618530273,walk_forward,ok,,not_applicable,8.884718765382551,7.605893069919643,9.852225431208574,0.08725925610613772,,,9.0,8.100000381469727,7.300000190734863,8.829176306724548,9.523484468460083,2024-11-27 10:00:00,2024-11-27 14:00:00,8.100000381469727,-0.9761558771133423,-1.8912007808685303,10,10,2.178061726768039,2.253760797430453,1.9878743742824085,2.0918641087734198,2.2047180295901834,2.2457551183303317,2.037993068075344,2.007115924344594,0.77655029296875,2.4112548828125,0.549163818359375,0.01706696937967589,0.029403506724211326,0.01498932571973377,-0.1237175464630127,-0.20580077171325684,-0.15729475021362305,359.4012451171875,226.9852752685547,3.7733113765716553,,
0,2024-01-01,2024-11-29 10:00:00,2024-11-29 10:00:00,7.800000190734863,walk_forward,ok,,not_applicable,8.169602369534923,6.993707250312645,9.059236015618346,0.02794688672961676,,,9.0,8.899999618530273,7.499999999999999,8.087571779886884,7.850048542022705,2024-11-28 10:00:00,2024-11-28 14:00:00,8.899999618530273,-1.0005629857381182,-1.95701265335083,10,10,2.090328535198685,2.060519715472358,2.0149030205422647,2.1860512338763263,2.0472462600086723,2.0486934749982493,2.0795189092410977,2.0272138972894016,-0.395751953125,-0.5594787597656818,-0.14614868164056816,0.004472922169524551,0.001169399525388748,0.00038158876892513405,0.016514301300048828,0.1132197380065918,0.05636143684387207,359.8948059082031,224.13282775878903,3.901831865310669,,
0,2024-01-01,2024-11-30 10:00:00,2024-11-30 10:00:00,6.5,walk_forward,ok,,not_applicable,6.108199310971228,5.229013099437553,6.773355260823528,0.010000000000000009,,,9.0,7.800000190734863,7.800000190734862,5.961230278015138,6.4728243350982675,2024-11-29 10:00:00,2024-11-29 14:00:00,7.800000190734863,-0.9494705200195312,-1.9396026134490967,10,10,1.7852768822608298,1.8676125410981512,2.0541237581487333,2.0541237581487333,1.8571986851544533,1.916511833121895,2.0235034458930574,1.9841668112338318,-0.52471923828125,0.12103271484375,-0.556732177734375,-0.0060254892727540366,0.02669322372809102,-0.010826155825398587,0.004457712173461914,0.07918167114257812,0.02711343765258789,359.0318908691406,220.1659240722656,3.851745843887329,,
0,2024-01-01,2024-12-01 10:00:00,2024-12-01 10:00:00,6.0,walk_forward,ok,,not_applicable,6.247414131290033,5.348189976618912,6.927729960728506,0.010000000000000009,,,9.0,6.5,7.800000190734862,6.149672985076905,6.961883783340455,2024-11-30 10:00:00,2024-11-30 14:00:00,6.5,-0.9494705200195312,-1.9396026134490967,10,10,1.8163989072464573,1.9404500962508446,2.0541237581487333,1.8718021769015913,1.8648328632523472,1.6972157074152805,2.015460344360463,1.9649720654244958,-2.425079345703125,-2.84686279296875,-4.6368408203125,0.012386622384001456,-0.002249872438691014,0.02186848335519631,0.07433199882507324,0.08018803596496582,-0.07281661033630504,354.1549987792969,199.6224822998047,3.904648542404175,,
0,2024-01-01,2024-12-02 10:00:00,2024-12-02 10:00:00,6.900000095367432,walk_forward,ok,,not_applicable,7.655596640099006,6.553685149596518,8.489257330522916,0.019014411636871675,,,9.0,6.0,7.800000190734862,7.679481188456219,8.061695178349813,2024-12-01 10:00:00,2024-12-01 14:00:00,6.0,-1.0683787663777666,-2.046034733454386,10,10,2.0385519912913046,2.0871238542989263,2.0541237581487333,1.791759469228055,2.0360988822000468,2.0094476990396037,2.0613860398530974,2.0287352796985885,-1.52142333984375,-0.19268798828125,1.4464111328125,-0.028336746574799676,-0.030015973948724906,-0.029461070813806778,-0.10903263092041016,-0.17947721481323198,-0.23784923553466797,355.5651550292969,188.7686462402344,3.611928701400757,,
0,2024-01-01,2024-12-03 10:00:00,2024-12-03 10:00:00,7.0,walk_forward,ok,,not_applicable,6.4958827054977375,5.56089512312535,7.203255666190707,0.010000000000000009,,,9.0,6.900000095367432,6.900000095367432,6.423704783121746,6.527466932932535,2024-12-02 10:00:00,2024-12-02 14:00:00,6.900000095367432,-1.0683787663777666,-2.190773804982503,10,10,1.859995020283649,1.8760189557694356,1.9315214254245805,1.9315214254245805,1.9109317375843402,1.8989323017225617,2.0298041935838835,1.9664464608331633,-0.0574951171875,-3.6478271484375,0.35720825195318184,-0.0005424085863872108,-0.033196481286978496,-0.0063339559012733915,0.03687715530395508,0.20042037963867232,0.03676414489746094,352.4743347167969,194.08311462402344,3.94415545463562,,
0,2024-01-01,2024-12-04 10:00:00,2024-12-04 10:00:00,7.300000190734863,walk_forward,ok,,not_applicable,7.4811157582602235,6.404318246146319,8.295776250625421,0.016380237354113647,,,9.0,7.0,6.900000095367432,7.444499651590983,7.623612642288207,2024-12-03 10:00:00,2024-12-03 14:00:00,7.0,-1.0683787663777666,-2.2033469676971436,10,10,2.007475457912605,2.031250357386463,1.9315214254245805,1.9459101490553132,1.9679831245088404,1.9918742456507532,2.0250724816201613,1.9997000102752256,-0.56134033203125,0.80877685546875,-0.00396728515625,-0.005725058994125121,0.03704680539552818,-0.014326441016511815,-0.03318500518798828,-0.03808498382568315,-0.01658868789672807,352.4007873535156,204.36196899414065,3.946657180786133,,
0,2024-01-01,2024-12-05 10:00:00,2024-12-05 10:00:00,6.5,walk_forward,ok,,not_applicable,7.057967510477122,6.042076017624463,7.826549025986249,0.010000000000000009,,,9.0,7.300000190734863,6.900000095367432,6.965339422225953,7.555787245432535,2024-12-04 10:00:00,2024-12-04 14:00:00,7.300000190734863,-1.0577318668365479,-2.143662293752034,10,10,1.9409463385965595,2.02231379220639,1.9315214254245805,1.9878743742824085,1.8955138526060515,2.0529722877254097,2.033765539412797,2.0057626297627444,-0.28814697265630684,-4.116668701171932,-1.7614746093750568,0.0048713245852383125,-0.012950641402826868,-0.014383889347767465,0.0073871612548828125,0.046988487243652344,-0.0032904148101819963,350.9447631835937,196.03680419921875,3.86872935295105,,
0,2024-01-01,2024-12-06 10:00:00,2024-12-06 10:00:00,7.900000095367432,walk_forward,ok,,not_applicable,8.08553816091856,6.9217428585713225,8.966017585653908,0.026488400180471716,,,9.0,6.5,6.900000095367432,8.128095388412474,7.9879922072092695,2024-12-05 10:00:00,2024-12-05 14:00:00,6.5,-1.0577318668365479,-2.2073012193044024,10,10,2.095326626546356,2.0779394399909084,1.9315214254245805,1.8718021769015913,2.086142769966891,2.0494871039998976,2.0695376600697584,1.9931519453281314,-0.251800537109375,1.670166015625,3.245086669921875,0.007677907682464458,0.000889686118889621,-0.004403038862135666,-0.07470822334289462,-0.1403827667236328,-0.1195688247680664,351.35723876953125,185.15614318847656,3.804331064224243,,
0,2024-01-01,2024-12-07 10:00:00,2024-12-07 10:00:00,6.5,walk_forward,ok,,not_applicable,7.116760565260437,6.09240666958366,7.891744384985289,0.010675515504189659,,,9.0,7.900000095367432,6.999999999999999,6.98972773551941,7.739375988642374,2024-12-06 10:00:00,2024-12-06 14:00:00,7.900000095367432,-1.0577318668365479,-2.2073012193044024,10,10,1.9444416049176565,2.0463210627291057,1.9459101490553132,2.0668627715448027,1.9936940137004904,2.0972682630887953,2.155323991510073,2.108853790582521,0.5411376953125,0.676849365234375,1.60015869140625,0.006483006485403564,0.005846903109230084,0.01729339366221616,0.023953676223754883,0.05479550361633301,-0.08792114257812367,347.61700439453125,169.7985076904297,3.6635525226593018,,
