horizon_minutes,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13
0,2025-08-20 10:00:00,2025-08-20 10:00:00,7.099999904632568,selection_2025,ok,,7.332182713051411,6.00397045817189,8.551558898473877,0.0276326633056847,6.993804121593973,0.020368685849764923,8.600000381469727,6.699999809265137,7.9000000953674325,6.7864885330200195,6.811266303062439,2025-08-19 10:00:00,2025-08-19 14:00:00,6.699999809265137,-0.40650463104248047,-0.3849984407424931,10,10,1.9149336550793679,1.942506079592158,1.9185780504615726,1.9481200651826125,2.0668627715448027,1.90210749792903,2.2483654531659543,2.241111293834572,-0.59423828125,-0.7163391113281818,-0.036169302145871995,0.011843442916870561,366.0293273925781,208.64572143554688,3.9095265865325928
0,2025-08-21 10:00:00,2025-08-21 10:00:00,6.599999904632568,selection_2025,ok,,7.123097308078415,5.832760513763624,8.307701615395652,0.0231848876617049,6.732590505653626,0.01913881850639476,8.600000381469727,7.099999904632568,7.0999999046325675,6.15019702911377,6.314574122428894,2025-08-20 10:00:00,2025-08-20 14:00:00,7.099999904632568,-0.40650463104248047,-0.3849984407424931,10,10,1.8164841185595162,1.9450179407840966,1.842860314483034,1.9689552137828188,1.960094770615237,1.960094770615237,2.133326665553537,2.129206597741124,-1.2955932617186932,2.916839599609432,0.012180179903239718,0.022953987121581587,366.3366088867188,209.9890289306641,3.920692443847656
0,2025-08-22 10:00:00,2025-08-22 10:00:00,8.5,selection_2025,ok,,7.71714502306959,6.319197509557911,9.000542236266748,0.03787248957491818,7.771725949190004,0.03942348785531613,8.600000381469727,6.599999904632568,7.0999999046325675,8.19029712677002,7.844163775444031,2025-08-21 10:00:00,2025-08-21 14:00:00,6.599999904632568,-0.40650463104248047,-0.3849984407424931,10,10,2.102950176421802,2.0054616562892496,2.059769787188551,1.9825477956154172,1.960094770615237,1.8870696345827689,2.0471403804744934,2.0421710032798455,2.854400634765625,8.7193603515625,0.2522558526695162,0.20272135734558105,358.8223571777344,193.4154052734375,3.930329322814941
0,2025-08-23 10:00:00,2025-08-23 10:00:00,11.399999618530273,selection_2025,ok,,8.549179844866016,7.000510658143796,9.97094832987216,0.09715691500010137,8.933767787568481,0.1643189640907612,8.600000381469727,8.5,7.0999999046325675,9.667354583740236,9.350417017936705,2025-08-22 10:00:00,2025-08-22 14:00:00,8.5,-0.40650463104248047,-0.3849984407424931,10,10,2.2687547026215356,2.1261066840933567,2.235420943154853,2.0988775680875214,1.960094770615237,2.1400661634962708,1.9765984598107522,1.9716275611353244,3.679290771484432,1.6997375488281818,0.0914740765433617,-0.1274573802947998,365.6251831054688,242.7271728515625,3.877802610397339
0,2025-08-23 22:00:00,2025-08-23 22:00:00,8.899999618530273,selection_2025,ok,,8.419527458801982,6.89434457824315,9.81973414725493,0.08409345942451574,8.449988479389617,0.08677393532118693,8.600000381469727,11.399999618530273,7.0999999046325675,8.38855242729187,8.311031023661295,2025-08-23 10:00:00,2025-08-23 14:00:00,11.399999618530273,-0.31429505348205566,-0.2402556737263999,10,10,2.1268679701094695,2.0740657896598713,2.117583671407298,2.0678702111325986,1.960094770615237,2.4336133219381924,2.0517542849973265,2.052362368406744,-0.37377929687494316,-1.7457580566405682,0.03131646936740751,-0.023911476135253906,361.9840698242188,233.8756103515625,3.91339111328125
0,2025-08-24 10:00:00,2025-08-24 10:00:00,9.399999618530273,selection_2025,ok,,8.454786388534075,6.923216413654646,9.860856801463264,0.08719525548569595,8.413820922088753,0.08359022339661182,8.600000381469727,8.899999618530273,8.5,8.623027563095095,8.492876132329307,2025-08-23 22:00:00,2025-08-24 02:00:00,8.899999618530273,-0.16147160530090332,-0.12249938646952296,10,10,2.1544362484274577,2.0974546054055554,2.139227710013463,2.0854591051802855,2.1400661634962708,2.1860512338763263,2.119614023704107,2.115505007691535,-0.33526611328130684,-0.08917236328130684,-0.0004927507801442133,-0.03032994270324707,364.8212890625,239.21954345703125,3.9802186489105225
0,2025-08-25 10:00:00,2025-08-25 10:00:00,10.899999618530273,selection_2025,ok,,9.440797074458272,7.73061296409699,11.010845663606105,0.33601216590243455,9.836285132853837,0.47754707708039146,8.600000381469727,9.399999618530273,8.899999618530273,10.600601275761921,10.337499260902405,2025-08-24 10:00:00,2025-08-24 14:00:00,9.399999618530273,-0.06681815783182765,-0.029489874839782715,10,10,2.360910723637752,2.2751577591760905,2.3357779888530628,2.240100104783439,2.1860512338763263,2.2407096486940716,2.305972458365778,2.298588881917164,1.501678466796875,-2.576477050781307,-0.1428978397792573,0.052065372467041016,364.46923828125,207.25099182128903,4.006922245025635
0,2025-08-27 10:00:00,2025-08-27 10:00:00,8.699999809265137,selection_2025,ok,,9.18907803902373,7.524492397868008,10.717264578460222,0.2467274210675623,9.125439128710017,0.22464533845977275,8.600000381469727,10.899999618530273,9.399999618530273,8.883535385131838,9.047571221987406,2025-08-25 10:00:00,2025-08-25 14:00:00,10.899999618530273,0.06700706481933638,0.15829281012217233,10,10,2.184199606728063,2.25257533958363,2.2024963484322266,2.259683030134835,2.2407096486940716,2.3887627542378747,2.25229541627069,2.2554811883618466,-1.97979736328125,1.916259765625,-0.011126271309942481,-0.05671119689941451,363.0979309082031,212.15753173828125,3.9362621307373047
0,2025-08-27 22:00:00,2025-08-27 22:00:00,9.300000190734863,selection_2025,ok,,9.331321028694878,7.640968315243533,10.883163240792058,0.3045563765602305,9.505266577653021,0.362158154105671,8.600000381469727,8.699999809265137,9.399999618530273,10.042895952860517,9.327578584353132,2025-08-27 10:00:00,2025-08-27 14:00:00,8.699999809265137,0.09263960520426462,0.15829281012217233,10,10,2.3068655141922974,2.2867606652434196,2.232975451095443,2.2166807047521786,2.2407096486940716,2.1633230037369904,2.2003589549982223,2.175230061371878,0.89947509765625,2.39129638671875,-0.0018395453466508727,-0.04608535766601607,359.9104309082031,208.32470703125,3.903343677520752
0,2025-08-28 10:00:00,2025-08-28 10:00:00,7.800000190734863,selection_2025,ok,,8.570765344643707,7.018185981858717,9.996123598946312,0.09962112145113577,8.333987116007615,0.07583939235409176,8.600000381469727,9.300000190734863,9.300000190734862,8.284759362538654,7.998264988263448,2025-08-27 22:00:00,2025-08-28 02:00:00,9.300000190734863,0.027468522389729966,0.1107561190923052,10,10,2.1144176055006065,2.129392841421909,2.079224641691665,2.072087461993732,2.230014420668335,2.230014420668335,2.15225962436878,2.098887131908285,-0.38583374023443184,-0.19055175781255684,0.012780586687359374,0.09198474884033203,359.9047241210937,209.2522125244141,3.971414089202881
0,2025-08-29 10:00:00,2025-08-29 10:00:00,8.0,selection_2025,ok,,8.36662670691084,6.851026706335219,9.758035753573958,0.07930206443280796,8.169639541337714,0.06434132195208497,8.600000381469727,7.800000190734863,9.300000190734862,8.297720750172935,7.965590198834735,2025-08-28 10:00:00,2025-08-28 14:00:00,7.800000190734863,0.027468522389729966,0.1107561190923052,10,10,2.1159808686778585,2.1121594018027556,2.0751310396544453,2.0700245851133343,2.230014420668335,2.0541237581487333,2.2559769896724235,2.203021089080215,-0.123260498046875,-0.082733154296875,0.013621821963106129,-0.0341188907623291,359.8363342285156,208.92398071289065,3.92215895652771
0,2025-08-30 10:00:00,2025-08-30 10:00:00,11.100000381469727,selection_2025,ok,,9.007161567655896,7.37552978159234,10.505094549372506,0.1895138400738312,9.273870350650968,0.2878148108097033,8.600000381469727,8.0,8.699999809265137,9.881595452626547,9.502652208010355,2025-08-29 10:00:00,2025-08-29 14:00:00,8.0,0.027468522389729966,0.1273661057154336,10,10,2.2906739817821578,2.2389548879180254,2.2515709394336327,2.2261099762770638,2.1633230037369904,2.0794415416798357,2.247953777305616,2.1945902690060035,0.325836181640625,-1.101959228515625,-0.002673338150624538,0.04624795913696289,357.5269775390625,203.7515106201172,3.9039134979248047
0,2025-08-31 10:00:00,2025-08-31 10:00:00,8.600000381469727,selection_2025,ok,,9.509740924597217,7.7870677546697955,11.091255197604937,0.36328352913113804,9.675853521012604,0.41870740241442495,8.600000381469727,11.100000381469727,8.699999809265137,9.711768786112467,9.272871017456053,2025-08-30 10:00:00,2025-08-30 14:00:00,11.100000381469727,0.09263960520426462,0.21039962768554688,10,10,2.273338427002497,2.316931382863828,2.227093042248263,2.259107705786434,2.1633230037369904,2.40694514268493,2.3429783997800437,2.276706709083751,-0.010284423828125,0.121917724609375,0.002307806624799902,-0.13392210006713823,358.5289001464844,199.5630798339844,3.8254873752594
0,2025-09-01 10:00:00,2025-09-01 10:00:00,7.599999904632568,selection_2025,ok,,8.928012663824072,7.310718565205563,10.412782813651205,0.16299228623105055,9.005829329618924,0.18904586080223118,8.600000381469727,8.600000381469727,8.600000381469728,9.041917483011881,8.741848945617676,2025-08-31 10:00:00,2025-08-31 14:00:00,8.600000381469727,0.09263960520426462,0.21039962768554688,10,10,2.2018712628643793,2.2659133782905956,2.168121717135771,2.205275723440238,2.151762247616406,2.151762247616406,2.2936125595250174,2.252960588895177,-0.806854248046875,1.263031005859375,0.013324161712626292,0.07062458992004395,356.64569091796875,196.2750244140625,3.964189529418945
0,2025-09-02 10:00:00,2025-09-02 10:00:00,7.199999809265137,selection_2025,ok,,8.377848804444909,6.8602159402523375,9.77112413827231,0.08041011157728073,8.263421924547727,0.06918828638969399,8.600000381469727,7.599999904632568,7.999999999999998,8.317294518152874,7.248860398928324,2025-09-01 10:00:00,2025-09-01 14:00:00,7.599999904632568,-0.13922651608784964,0.1273661057154336,10,10,2.1183370238446266,2.181494457190715,1.9808442701567996,2.022436662876955,2.0794415416798357,2.0281482347439392,2.2642406882773485,2.191124060125199,-0.48028564453130684,1.6851806640625,0.013816095577886323,0.1419227123260507,363.06298828125,211.7956085205078,3.985984086990357
0,2025-09-03 10:00:00,2025-09-03 10:00:00,10.699999809265137,selection_2025,ok,,8.557766221173313,7.007541627189344,9.980962660609666,0.09813788243360999,8.667980876044732,0.11307505954205166,8.600000381469727,7.199999809265137,7.999999999999998,9.140472650527952,8.108767072359722,2025-09-02 10:00:00,2025-09-02 14:00:00,7.199999809265137,-0.3802459239959717,0.05505804220835353,10,10,2.2127120964406153,2.196374200652032,2.0929458309672646,2.081541704855946,2.0794415416798357,1.974080999531056,2.1742015497189393,2.076784764479036,0.0029296875,0.21490478515619316,0.009962366270560352,0.0107641220092769,362.217041015625,203.01785278320312,3.958553314208984
0,2025-09-04 10:00:00,2025-09-04 10:00:00,7.300000190734863,selection_2025,ok,,8.603525572914968,7.045011751270261,10.034332005985934,0.10504605326887517,8.528326111759393,0.09477033112043753,8.600000381469727,10.699999809265137,8.600000381469728,8.89480710029602,8.517840902010597,2025-09-03 10:00:00,2025-09-03 14:00:00,10.699999809265137,-0.3802459239959717,0.05505804220835353,10,10,2.1854676345752857,2.0451168226021768,2.1421628934691803,2.0345098002632316,2.151762247616406,2.3702437236421723,1.917565042996155,1.8332117304370883,-0.86883544921875,-4.148895263671875,-0.015488191938209717,-0.04211997985839799,357.4725646972656,188.7460327148437,3.887341976165772
0,2025-09-05 10:00:00,2025-09-05 10:00:00,9.699999809265137,selection_2025,ok,,8.902140010024892,7.289532698027394,10.382607416844785,0.15552566258575395,9.396486825542205,0.3200006874595869,8.600000381469727,7.300000190734863,7.59999990463257,10.065327644348145,9.727307915687563,2025-09-04 10:00:00,2025-09-04 14:00:00,7.300000190734863,-0.5486860275268555,0.002407670021056685,10,10,2.3090966114032683,2.2750993134565434,2.274937179157583,2.249927913576928,2.0281482347439392,1.9878743742824085,2.143331793241912,2.1134292669761017,0.983642578125,1.29132080078125,0.01027824631972507,-0.1257016658782959,352.3719787597656,174.36517333984375,3.829847812652588
0,2025-09-06 10:00:00,2025-09-06 10:00:00,11.699999809265137,selection_2025,ok,,9.192095904516115,7.526963582230444,10.720784329060526,0.24775014636020032,9.678412856951974,0.4196667269109283,8.600000381469727,9.699999809265137,7.59999990463257,10.246907790501913,10.041528662045796,2025-09-05 10:00:00,2025-09-05 14:00:00,9.699999809265137,-0.8218063513437901,-0.028053323427835952,10,10,2.326975981094738,2.254339201162278,2.3067293598495118,2.261017698929015,2.0281482347439392,2.272125865845949,2.1387743793816596,2.1154812007515784,0.946319580078125,-0.38934326171875,0.030987932790408124,-0.11584210395813033,356.4658508300781,186.0595703125,3.7703969478607178
0,2025-09-07 10:00:00,2025-09-07 10:00:00,10.699999809265137,selection_2025,ok,,8.607587722221547,7.048338049234709,10.039069709669691,0.105741036009673,8.172480268433292,0.06448895495755957,8.600000381469727,11.699999809265137,9.699999809265138,7.751295804977419,7.764996488889058,2025-09-06 10:00:00,2025-09-06 14:00:00,11.699999809265137,-0.7020580768585205,-0.028053323427835952,10,10,2.0478600300310337,2.091012552769339,2.0496260044291454,2.085238005320688,2.272125865845949,2.4595888255015854,2.1775765600195425,2.148322056845947,0.2618408203125,1.260162353515625,-0.0008843458764129508,0.019180536270140713,359.1811218261719,195.456787109375,3.959175109863281
0,2025-09-08 10:00:00,2025-09-08 10:00:00,9.800000190734863,selection_2025,ok,,9.369788832937486,7.672467743081336,10.928028420309484,0.31318761489897695,9.16258093527122,0.23727156083120515,8.600000381469727,10.699999809265137,10.699999809265138,9.313673814137776,8.666143417358397,2025-09-07 10:00:00,2025-09-07 14:00:00,10.699999809265137,-0.6533662478129063,0.039218902587890625,10,10,2.231483622918137,2.2295427021049914,2.1594238726105486,2.157467396479935,2.3702437236421723,2.3702437236421723,2.1513076774008257,2.119418074044353,-0.0579833984375,0.71246337890625,-0.003888074926375218,-0.04930830001831099,362.2436828613281,213.5251007080078,3.884543418884277
0,2025-09-09 10:00:00,2025-09-09 10:00:00,8.399999618530273,selection_2025,ok,,8.305593311500386,6.801049405257601,9.686852219822503,0.07281609978090209,7.9547469070621455,0.050156720500048935,8.600000381469727,9.800000190734863,9.800000190734863,7.7636845906575545,8.208467364311218,2025-09-08 10:00:00,2025-09-08 14:00:00,9.800000190734863,-0.5081030527750645,0.630467295646667,10,10,2.0494570398882543,2.033442813475744,2.105166226903784,2.0903272430076427,2.282382405139267,2.282382405139267,2.148404664708373,2.15970738233699,-0.7811279296875,-1.242889404296875,-0.0017661543504674526,0.027221202850341797,360.56591796875,213.70928955078125,3.9538731575012207
0,2025-09-10 10:00:00,2025-09-10 10:00:00,10.100000381469727,selection_2025,ok,,9.202984845673283,7.535880010473842,10.733484151922521,0.2531670429930717,9.306069645707966,0.29884959018340806,8.600000381469727,8.399999618530273,9.800000190734863,9.700795491536457,9.434248050053915,2025-09-09 10:00:00,2025-09-09 14:00:00,8.399999618530273,-0.5081030527750645,0.38548668225606253,10,10,2.2722078915834953,2.2679639160477376,2.244346477716952,2.250957764404564,2.282382405139267,2.1282316604362044,2.169037988840177,2.192341486306877,0.20574951171875,0.864044189453125,0.0031092930817644415,0.0623173713684082,358.5351257324219,210.5830535888672,3.993269920349121
0,2025-09-11 10:00:00,2025-09-11 10:00:00,8.699999809265137,selection_2025,ok,,8.99924030296957,7.369043440344542,10.495855941420887,0.18673029517113715,8.838289209112279,0.1323193556785176,8.600000381469727,10.100000381469727,10.100000381469728,8.851706107457478,8.901770710945128,2025-09-10 10:00:00,2025-09-10 14:00:00,10.100000381469727,-0.07317773501078229,0.891425251960754,10,10,2.1806102209437346,2.1807803802791415,2.1862502132348864,2.18823100713846,2.312535461616493,2.312535461616493,2.3014956142613032,2.3000719725825616,0.29605102539068184,0.019744873046931843,-0.0032735047812497697,0.0501575469970712,360.3781127929688,205.6459045410156,3.9670779705047607
0,2025-09-12 10:00:00,2025-09-12 10:00:00,9.899999618530273,selection_2025,ok,,9.44759919771796,7.736182894457742,11.018779011691711,0.3384567605718193,9.69046658197701,0.42388261665107285,8.600000381469727,8.699999809265137,9.800000190734863,10.152503569920858,10.139524579048157,2025-09-11 10:00:00,2025-09-11 14:00:00,8.699999809265137,-0.07317773501078229,0.891425251960754,10,10,2.3177203322079865,2.3102897378648604,2.3164411113684205,2.3191861329133285,2.282382405139267,2.1633230037369904,2.2840359176888345,2.2773469268891535,0.223907470703125,-0.335906982421875,-0.0006182515645800635,-0.022738218307495117,358.9378967285156,205.7228240966797,3.9166042804718018
0,2025-09-13 10:00:00,2025-09-13 10:00:00,9.800000190734863,selection_2025,ok,,9.486550933109024,7.768078590150949,11.06420860236483,0.35613163433965345,9.584726095349572,0.3914895564289723,8.600000381469727,9.899999618530273,9.800000190734863,9.930503447850544,9.468567967414858,2025-09-12 10:00:00,2025-09-12 14:00:00,9.899999618530273,-0.07317773501078229,0.891425251960754,10,10,2.29561117645473,2.2878073938644725,2.247977677961401,2.239198112456792,2.282382405139267,2.292534718608248,2.258600556575952,2.249261728316906,0.29519653320306816,1.3832092285155682,0.009123927793167397,0.04108428955078125,361.7486267089844,212.0823974609375,3.943084716796875
0,2025-09-14 10:00:00,2025-09-14 10:00:00,9.899999618530273,selection_2025,ok,,9.274302147459244,7.594278306020577,10.816661853647997,0.2880038610647221,9.351404875012499,0.3087622818445669,8.600000381469727,9.800000190734863,9.800000190734863,9.598657528559366,9.712037205696106,2025-09-13 10:00:00,2025-09-13 14:00:00,9.800000190734863,-0.130339701970418,0.891425251960754,10,10,2.2616232479200917,2.243403065065782,2.2733660652093213,2.261306491376565,2.282382405139267,2.282382405139267,2.211964075071378,2.2270850038296217,0.1383056640625,-0.645355224609375,-0.0005379775363563155,-0.06342887878417924,358.2620849609375,200.9279022216797,3.8906569480896
