horizon_minutes,prediction_origin,target_time,available_at,target,model_cutoff,forecast_status,abstain_reasons,stage1_status,path,stage2_kind,ln_prediction,ln_stage2,ln_persistence,prediction,prediction_lower,prediction_upper,exceedance_probability,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_available_at,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,model_fit_end,split,ln_q21_pred,ln_pak_pred,fold
180,2024-01-03 07:00:00,2024-01-03 10:00:00,2024-01-03 14:00:00,7.199999809265137,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.1751117043187236,2.1751117043187236,2.1369101424990182,8.8031684191982,6.940217812877382,10.601097195582117,0.15184842383939245,9.5,8.300000190734863,7.6592667897542315,9.467394153277079,2024-01-02 14:00:00,10,10,,,2.116255537782656,2.2512917986064953,2024-01-01,walk_forward,2.093413564032507,2.2026290140715536,
180,2024-01-04 07:00:00,2024-01-04 10:00:00,2024-01-04 14:00:00,8.899999618530273,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.1909491654278197,2.1909491654278197,2.1109985583379562,8.94369813628497,7.0510082464259725,10.770328217728142,0.197652183151255,7.199999809265137,8.300000190734863,,,2024-01-03 14:00:00,10,10,,,2.116255537782656,1.974080999531056,2024-01-01,walk_forward,,,
180,2024-01-05 07:00:00,2024-01-05 10:00:00,2024-01-05 14:00:00,6.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.144212338639288,2.144212338639288,2.1463072448037455,8.535315650559987,6.729048780591532,10.278539100675411,0.114940538335643,8.899999618530273,8.899999618530273,7.362524310747784,8.900005318224432,2024-01-04 14:00:00,10,10,,,2.1860512338763263,2.1860512338763263,2024-01-01,walk_forward,2.039951586539658,2.1434254595857603,
180,2024-01-06 07:00:00,2024-01-06 10:00:00,2024-01-06 14:00:00,6.900000095367432,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.204915182902486,2.204915182902486,2.239756623718008,9.069482288069201,7.150173611578683,10.921802091137229,0.25220246906811605,6.099999904632568,8.300000190734863,10.546285669008892,11.858145691454412,2024-01-05 14:00:00,10,10,,,2.116255537782656,1.8082887555452603,2024-01-01,walk_forward,2.2247490626084003,2.1827441538313033,
180,2024-01-07 07:00:00,2024-01-07 10:00:00,2024-01-07 14:00:00,3.200000047683716,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.089845357180942,2.089845357180942,1.9207032653673148,8.083664986900178,6.3729776671167775,9.734644862157264,0.07837792325243265,6.900000095367432,7.199999809265136,5.261133670806885,7.937992550432684,2024-01-06 14:00:00,10,10,,,1.974080999531056,1.9315214254245805,2024-01-01,walk_forward,1.9574609966175451,2.0037991043375585,
180,2024-01-08 09:00:00,2024-01-08 12:00:00,2024-01-08 16:00:00,12.600000381469727,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.7792099140535305,1.9724201668114836,,,,,3.200000047683716,6.900000095367432,4.13692589600881,18.713186820348106,2024-01-07 14:00:00,10,10,,,1.9315214254245805,1.1631508247068418,2024-01-01,walk_forward,3.665107652179106,2.81612515949395,
180,2024-01-08 11:00:00,2024-01-08 14:00:00,2024-01-08 18:00:00,1.0,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,1.9438179712899357,2.2993063606929054,,,,,3.200000047683716,6.900000095367432,25.47174521287282,,2024-01-07 14:00:00,10,10,,,1.9315214254245805,1.1631508247068418,2024-01-01,walk_forward,1.4466243723820016,,
180,2024-01-08 13:00:00,2024-01-08 16:00:00,2024-01-08 20:00:00,2.0,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,1.8807581834546738,1.1920709868440846,,,,,3.200000047683716,6.900000095367432,4.978443344434103,0.3,2024-01-07 14:00:00,10,10,,,1.9315214254245805,1.1631508247068418,2024-01-01,walk_forward,1.698056029674346,1.4159649899521665,
180,2024-01-09 07:00:00,2024-01-09 10:00:00,2024-01-09 14:00:00,6.0,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,1.9667165516463003,1.4218490510545299,,,,,2.0,3.2000000476837154,5.642379355927308,6.2143379532111185,2024-01-08 20:00:00,10,10,,,1.1631508247068418,0.6931471805599453,2024-01-01,walk_forward,1.8687671871220906,1.5594949765698063,
180,2024-01-10 07:00:00,2024-01-10 10:00:00,2024-01-10 14:00:00,9.199999809265137,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.1514034268138014,1.687005200706503,,,,,6.0,3.2000000476837154,12.407072953879833,6.639494258444756,2024-01-09 14:00:00,10,10,,,1.1631508247068418,1.791759469228055,2024-01-01,walk_forward,2.160648570361641,1.9239651878593012,
180,2024-01-11 07:00:00,2024-01-11 10:00:00,2024-01-11 14:00:00,4.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.022468018169762,2.022468018169762,1.8374080424794408,7.556952633863764,5.957729624510451,9.100358593536566,0.05936101281887096,9.199999809265137,6.0,5.697138845920563,6.955590089162192,2024-01-10 14:00:00,10,10,,,1.791759469228055,2.2192034633229443,2024-01-01,walk_forward,1.7834038078278467,1.8973584807093513,
180,2024-01-12 07:00:00,2024-01-12 10:00:00,2024-01-12 14:00:00,6.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,linear,1.9872286321708648,1.9872286321708648,1.6818555708135527,7.295287794857409,5.751439015243543,8.785252229682019,0.054050966879922724,4.699999809265137,4.699999809265137,5.022711316744487,8.147236665089926,2024-01-11 14:00:00,10,10,,,1.5475624681341262,1.5475624681341262,2024-01-01,walk_forward,1.6857141275543186,1.9259852064672986,
180,2024-01-13 07:00:00,2024-01-13 10:00:00,2024-01-13 14:00:00,3.5,2024-01-01T00:00:00,ok,,ok,stage2,linear,1.926032326864988,1.926032326864988,1.7097324177152096,6.862229074049448,5.410025366764573,8.263747088343623,0.03255589796120095,6.800000190734863,6.0,4.741984407107036,4.983454066794366,2024-01-12 14:00:00,10,10,,,1.791759469228055,1.9169226402313053,2024-01-01,walk_forward,1.5272725208997606,1.8557292493940682,
180,2024-01-13 20:00:00,2024-01-13 23:00:00,2024-01-14 03:00:00,3.4000000953674316,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.169626444273848,1.824043866035426,,,,,3.5,6.0,7.230667153994243,,2024-01-13 14:00:00,10,10,,,1.791759469228055,1.252762968495368,2024-01-01,walk_forward,2.134039655212658,,
180,2024-01-14 07:00:00,2024-01-14 10:00:00,2024-01-14 14:00:00,4.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.0300385199926096,2.0300385199926096,1.6672956600682796,7.614379658979169,6.003003785320246,9.16951431632995,0.06079847502559321,3.4000000953674316,4.699999809265137,6.36956000328064,6.1035793622334795,2024-01-14 03:00:00,10,10,,,1.5475624681341262,1.22377545967136,2024-01-01,walk_forward,1.7750057575627327,2.0343196891507493,
180,2024-01-15 07:00:00,2024-01-15 10:00:00,2024-01-15 14:00:00,2.299999952316284,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,1.8344998965694457,0.935246872452179,,,,,4.099999904632568,4.099999904632568,4.803392926851909,0.3,2024-01-14 14:00:00,10,10,,,1.4109869504499126,1.4109869504499126,2024-01-01,walk_forward,1.478302264759334,1.4730099399595709,
180,2024-01-16 07:00:00,2024-01-16 10:00:00,2024-01-16 14:00:00,6.300000190734863,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.0358198358175104,1.6087451926341632,,,,,2.299999952316284,3.5,7.998583356539408,7.894535541534423,2024-01-15 14:00:00,10,10,,,1.252762968495368,0.8329091022030535,2024-01-01,walk_forward,1.9035534329457207,1.85967639276007,
180,2024-01-16 17:30:00,2024-01-16 20:30:00,2024-01-17 00:30:00,4.199999809265137,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,1.8808338045947597,1.1879561107691092,,,,,6.300000190734863,3.5,3.0171741644541425,2.5319631894429526,2024-01-16 14:00:00,10,10,,,1.252762968495368,1.8405496636728618,2024-01-01,walk_forward,1.512225966122303,1.6010565261371166,
180,2024-01-17 07:00:00,2024-01-17 10:00:00,2024-01-17 14:00:00,5.099999904632568,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.0207242875462414,1.712222290476335,,,,,4.199999809265137,4.099999904632568,7.090547005335488,8.918073534965515,2024-01-17 00:30:00,10,10,,,1.4109869504499126,1.435084479876259,2024-01-01,walk_forward,1.8635375596575512,1.7990993967037192,
180,2024-01-18 07:00:00,2024-01-18 10:00:00,2024-01-18 14:00:00,5.900000095367432,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,1.9858817382015912,1.5945948406322255,,,,,5.099999904632568,4.199999809265137,5.6393922964731855,5.9144150018692025,2024-01-17 14:00:00,10,10,,,1.435084479876259,1.6292405210307834,2024-01-01,walk_forward,1.7466251955155858,1.7959888618530104,
180,2024-01-19 07:00:00,2024-01-19 10:00:00,2024-01-19 14:00:00,8.199999809265137,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.043340754785813,2.043340754785813,1.8212642744319207,7.716344602266689,6.083390628101737,9.292304228195736,0.06398816160458443,5.900000095367432,5.099999904632568,6.548818985621134,9.043408751487732,2024-01-18 14:00:00,10,10,,,1.6292405210307834,1.774952367075645,2024-01-01,walk_forward,1.8787284382857472,1.8770604789586918,
180,2024-01-19 20:45:00,2024-01-19 23:45:00,2024-01-20 03:45:00,12.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.015127179884161,2.015127179884161,1.8193857682911962,7.501681383506091,5.914155027501064,9.033798933507205,0.05825485879768144,8.199999809265137,5.900000095367432,5.633460561434427,6.918988585472107,2024-01-19 14:00:00,10,10,,,1.774952367075645,2.104134131009858,2024-01-01,walk_forward,1.793556018750191,1.8516871462508373,
180,2024-01-20 07:00:00,2024-01-20 10:00:00,2024-01-20 14:00:00,7.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.1367044882633954,2.1367044882633954,2.0680458068519445,8.471473735403423,6.678717266336787,10.201658332808824,0.1117648505351786,12.800000190734863,5.900000095367432,9.889934023221336,10.620117545127869,2024-01-20 03:45:00,10,10,,,1.774952367075645,2.5494451858267326,2024-01-01,walk_forward,2.044835592159604,2.019793269037627,
180,2024-01-20 19:00:00,2024-01-20 22:00:00,2024-01-21 02:00:00,6.599999904632568,2024-01-01T00:00:00,ok,,ok,stage2,linear,1.9534948877270137,1.9534948877270137,1.729122963954739,7.053295029640781,5.560657421643535,8.49383569616501,0.04621505760305589,7.300000190734863,7.300000190734863,4.75533672173818,3.2921340862909956,2024-01-20 14:00:00,10,10,,,1.9878743742824085,1.9878743742824085,2024-01-01,walk_forward,1.6926070952756327,1.7291117384890207,
180,2024-01-21 07:00:00,2024-01-21 10:00:00,2024-01-21 14:00:00,10.100000381469727,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,1.8323960989495736,1.5936643265161172,,,,,6.599999904632568,7.300000190734863,3.2475512425104776,2.7625435590744014,2024-01-21 02:00:00,10,10,,,1.9878743742824085,1.8870696345827689,2024-01-01,walk_forward,1.5177359455712012,1.3967777592768713,
180,2024-01-21 19:00:00,2024-01-21 22:00:00,2024-01-22 02:00:00,5.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,linear,1.9982095219371585,1.9982095219371585,1.810216317430822,7.375837992976011,5.814942959868113,8.882253722634994,0.05570562196135265,10.100000381469727,8.199999809265135,6.45749048391978,2.32267963886261,2024-01-21 14:00:00,10,10,,,2.104134131009858,2.312535461616493,2024-01-01,walk_forward,1.8322374916385897,1.703909783493704,
180,2024-01-22 07:00:00,2024-01-22 10:00:00,2024-01-22 14:00:00,7.0,2024-01-01T00:00:00,ok,,ok,stage2,linear,1.9668842394294688,1.9668842394294688,1.7648752625844486,7.1483691474932884,5.635611694337511,8.608327424159286,0.05098537260253677,5.800000190734863,7.300000190734863,5.507061044375102,3.470668156941732,2024-01-22 02:00:00,10,10,,,1.9878743742824085,1.7578579504376943,2024-01-01,walk_forward,1.8720392800808707,1.5176831146023364,
180,2024-01-23 07:00:00,2024-01-23 10:00:00,2024-01-23 14:00:00,9.600000381469727,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.1379072811401096,2.1379072811401096,1.972188110204555,8.481669294011102,6.686755212913719,10.213936197165884,0.11227361062945695,7.0,6.999999999999999,7.754295269648234,6.760109583536784,2024-01-22 14:00:00,10,10,,,1.9459101490553132,1.9459101490553132,2024-01-01,walk_forward,2.0935543007660153,2.0218934631767027,
180,2024-01-24 07:00:00,2024-01-24 10:00:00,2024-01-24 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.1650864941071126,2.1650864941071126,2.0318996935843034,8.715355711161793,6.8709882705705265,10.495349922717152,0.1322769203568761,9.600000381469727,6.999999999999999,8.526862859725952,7.477627197901407,2024-01-23 14:00:00,10,10,,,1.9459101490553132,2.2617631382102195,2024-01-01,walk_forward,2.0981431496499754,2.1248687780006703,
180,2024-01-25 07:00:00,2024-01-25 10:00:00,2024-01-25 14:00:00,10.199999809265137,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.2150244999873547,2.2150244999873547,2.185436711706114,9.161633568765778,7.2228235859191825,11.032774031788882,0.26672733583122743,8.5,8.5,8.527910788853964,10.221375942230226,2024-01-24 14:00:00,10,10,,,2.1400661634962708,2.1400661634962708,2024-01-01,walk_forward,2.216671280675408,2.2173935358604435,
180,2024-01-26 07:00:00,2024-01-26 10:00:00,2024-01-26 14:00:00,8.899999618530273,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.1984293690827137,2.1984293690827137,2.148223805969481,9.0108496601966,7.103948980968434,10.851194537434823,0.21750429339294441,10.199999809265137,8.5,7.981056769688925,8.808157364527382,2024-01-25 14:00:00,10,10,,,2.1400661634962708,2.3223877015907286,2024-01-01,walk_forward,2.1375951934018103,2.245390082805486,
180,2024-01-27 07:00:00,2024-01-27 10:00:00,2024-01-27 14:00:00,9.0,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.1949105533606312,2.1949105533606312,2.1866547023153555,8.979197861825392,7.0789954228397045,10.813078284857356,0.2075617609817837,8.899999618530273,8.899999618530273,8.550893863042196,9.031766255696613,2024-01-26 14:00:00,10,10,,,2.1860512338763263,2.1860512338763263,2024-01-01,walk_forward,2.1436970010727086,2.234824734251004,
180,2024-01-28 07:00:00,2024-01-28 10:00:00,2024-01-28 14:00:00,9.899999618530273,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.1835655243833356,2.1835655243833356,2.1522100533272424,8.877904277666948,6.999137864330032,10.69109684819522,0.17471150729249973,9.0,9.000000000000002,7.7459746201833095,8.342610319455463,2024-01-27 14:00:00,10,10,,,2.1972245773362196,2.1972245773362196,2024-01-01,walk_forward,2.1168785250468267,2.22036621612631,
180,2024-01-29 07:00:00,2024-01-29 10:00:00,2024-01-29 14:00:00,9.600000381469727,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.184911286852399,2.184911286852399,2.1738295562815027,8.889859870937757,7.008563382215232,10.70549421062876,0.17839628301181387,9.899999618530273,9.000000000000002,7.991921305656432,8.728327512741089,2024-01-28 14:00:00,10,10,,,2.1972245773362196,2.292534718608248,2024-01-01,walk_forward,2.132025226864138,2.1915988395875208,
180,2024-01-30 07:00:00,2024-01-30 10:00:00,2024-01-30 14:00:00,7.599999904632568,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.138911426915641,1.9169281363460062,,,,,9.600000381469727,9.600000381469725,4.968985040982562,3.752538919448853,2024-01-29 14:00:00,10,10,,,2.2617631382102195,2.2617631382102195,2024-01-01,walk_forward,2.08637098048201,2.0349376274030586,
180,2024-01-30 11:07:00,2024-01-30 14:07:00,2024-01-30 18:07:00,20.600000381469727,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.0264717131356744,2.0264717131356744,2.143241770121354,7.587269015357043,5.98163037033769,9.136866688295688,0.059964309487978484,9.600000381469727,9.600000381469725,6.780209501584371,7.8893229961395255,2024-01-29 14:00:00,10,10,,,2.2617631382102195,2.2617631382102195,2024-01-01,walk_forward,1.8533866351633124,1.8371767378382677,
180,2024-01-30 13:25:00,2024-01-30 16:25:00,2024-01-30 20:25:00,4.400000095367432,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.2247698389897916,2.4517554444360696,,,,,9.600000381469727,9.600000381469725,15.503663976987205,13.121383428573607,2024-01-29 14:00:00,10,10,,,2.2617631382102195,2.2617631382102195,2024-01-01,walk_forward,2.252143333364072,2.206676771226012,
180,2024-01-30 19:30:00,2024-01-30 22:30:00,2024-01-31 02:30:00,1.0,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.1198242052017697,2.1198242052017697,1.9843349439214593,8.329673045778422,6.566924826938773,10.030896759073974,0.1019533668071454,20.600000381469727,9.600000381469725,4.526479283968609,4.880138794581095,2024-01-30 18:07:00,10,10,,,2.2617631382102195,3.025291094313483,2024-01-01,walk_forward,1.8807145149611357,2.2048876318530706,
180,2024-01-31 07:00:00,2024-01-31 10:00:00,2024-01-31 14:00:00,3.299999952316284,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.041618161820315,1.6402887275504257,,,,,1.0,7.59999990463257,,2.8632496520876884,2024-01-31 02:30:00,10,9,,,2.0281482347439392,0.0,2024-01-01,walk_forward,,1.5879364272302028,
180,2024-01-31 12:00:00,2024-01-31 15:00:00,2024-01-31 19:00:00,2.9000000953674316,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.096253617603741,1.902623133266728,,,,,1.0,7.59999990463257,7.598049441973368,6.48531723022461,2024-01-31 02:30:00,10,9,,,2.0281482347439392,0.0,2024-01-01,walk_forward,1.9968615554536846,2.1784138123098398,
180,2024-02-01 07:00:00,2024-02-01 10:00:00,2024-02-01 14:00:00,7.300000190734863,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.197373503028191,1.6888353993185365,,,,,2.9000000953674316,3.2999999523162837,8.632817427317303,11.709372917811079,2024-01-31 19:00:00,10,9,,,1.1939224540228235,1.0647107698777492,2024-01-01,walk_forward,2.1665260552324113,2.236747374771406,
180,2024-02-01 19:30:00,2024-02-01 22:30:00,2024-02-02 02:30:00,6.300000190734863,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.3325302144012596,1.9584615244794448,,,,,7.300000190734863,3.2999999523162837,12.996628383795418,21.46300037701925,2024-02-01 14:00:00,10,9,,,1.1939224540228235,1.9878743742824085,2024-01-01,walk_forward,2.438295849074385,2.391564431834093,
180,2024-02-01 23:00:00,2024-02-02 02:00:00,2024-02-02 06:00:00,19.100000381469727,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.025523419893241,1.2825631342369845,,,,,7.300000190734863,3.2999999523162837,3.648239473501841,,2024-02-01 14:00:00,10,9,,,1.1939224540228235,1.9878743742824085,2024-01-01,walk_forward,1.6101165014162102,,
180,2024-02-02 04:00:00,2024-02-02 07:00:00,2024-02-02 11:00:00,11.600000381469727,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,linear,,2.2090490686785684,1.76388432583034,,,,,6.300000190734863,3.2999999523162837,10.945788959662117,10.432695468266806,2024-02-02 02:30:00,10,9,,,1.1939224540228235,1.8405496636728618,2024-01-01,walk_forward,2.1438714011301325,2.255754791317223,
180,2024-02-02 07:00:00,2024-02-02 10:00:00,2024-02-02 14:00:00,5.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.2892853064730425,2.2892853064730425,2.295180512599217,9.867882648526724,7.779614301520599,11.883264989397771,0.4564415766428944,19.100000381469727,6.300000190734864,16.69517030318578,13.195384105046589,2024-02-02 06:00:00,10,9,,,1.8405496636728618,2.949688355024821,2024-01-01,walk_forward,2.305175091020466,2.3473973121642033,
180,2024-02-03 07:00:00,2024-02-03 10:00:00,2024-02-03 14:00:00,7.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.0353709823412935,2.0353709823412935,1.944920853168256,7.655091502535128,6.035100077062882,9.218541006493782,0.06207712360239204,5.300000190734863,7.300000190734863,6.16411336263021,7.585369586944581,2024-02-02 14:00:00,10,9,,,1.9878743742824085,1.6677068565457855,2024-01-01,walk_forward,1.7808651655609444,2.045842711076924,
