horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,source_column
60,2024-03-12 09:00:00,2024-03-12 10:00:00,7.699999809265137,ok,,8.692924618034523,,,0.1394038466514604,oof_prediction (fit on earlier years)
60,2024-03-13 09:00:00,2024-03-13 10:00:00,7.5,ok,,8.012818036940299,,,0.0652695293476979,oof_prediction (fit on earlier years)
60,2024-03-14 09:00:00,2024-03-14 10:00:00,8.399999618530273,ok,,7.799692368721272,,,0.0473938233133856,oof_prediction (fit on earlier years)
60,2024-03-15 09:00:00,2024-03-15 10:00:00,7.800000190734863,ok,,8.070248404042491,,,0.0705160548397116,oof_prediction (fit on earlier years)
60,2024-03-16 09:00:00,2024-03-16 10:00:00,3.5,abstain,outside_training_support,6.743165856427594,,,0.0184329201074539,oof_prediction (fit on earlier years)
60,2024-04-23 05:30:00,2024-04-23 06:30:00,2120.0,abstain,too_many_missing_features|outside_training_support,9.16909950638712,,,0.2710511447868547,oof_prediction (fit on earlier years)
60,2024-04-23 08:24:00,2024-04-23 09:24:00,34.0,abstain,too_many_missing_features|outside_training_support,9.16909950638712,,,0.2710511447868547,oof_prediction (fit on earlier years)
60,2024-04-23 09:00:00,2024-04-23 10:00:00,107.0,abstain,too_many_missing_features,11.86110728526479,,,0.842240416966442,oof_prediction (fit on earlier years)
60,2024-04-23 12:21:00,2024-04-23 13:21:00,6.800000190734863,abstain,outside_training_support,12.750527542051453,,,0.8972951842839421,oof_prediction (fit on earlier years)
60,2024-04-23 15:33:00,2024-04-23 16:33:00,5.0,ok,,5.497703416673974,,,0.0118795244997541,oof_prediction (fit on earlier years)
60,2024-04-24 01:00:00,2024-04-24 02:00:00,3.200000047683716,ok,,5.204900570561656,,,0.0101230703372023,oof_prediction (fit on earlier years)
60,2024-04-24 09:00:00,2024-04-24 10:00:00,3.799999952316284,ok,,9.24641857690769,,,0.2885290946070941,oof_prediction (fit on earlier years)
60,2024-04-24 14:00:00,2024-04-24 15:00:00,7.599999904632568,ok,,8.71316911875344,,,0.1426859544220143,oof_prediction (fit on earlier years)
60,2024-04-25 09:00:00,2024-04-25 10:00:00,6.800000190734863,ok,,9.854110729403503,,,0.4563041183681586,oof_prediction (fit on earlier years)
60,2024-04-26 09:00:00,2024-04-26 10:00:00,5.900000095367432,ok,,8.511890648344748,,,0.1145772864332145,oof_prediction (fit on earlier years)
60,2024-04-26 15:00:00,2024-04-26 16:00:00,6.599999904632568,ok,,11.771555679722017,,,0.8320081301406297,oof_prediction (fit on earlier years)
60,2024-04-26 16:00:00,2024-04-26 17:00:00,4.5,ok,,12.666916286927906,,,0.89306316336942,oof_prediction (fit on earlier years)
60,2024-04-26 19:00:00,2024-04-26 20:00:00,4.300000190734863,ok,,7.887476043199468,,,0.0540745391897665,oof_prediction (fit on earlier years)
60,2024-04-27 09:00:00,2024-04-27 10:00:00,3.5,ok,,7.545596231381487,,,0.0363399368463415,oof_prediction (fit on earlier years)
60,2024-04-27 22:00:00,2024-04-27 23:00:00,6.900000095367432,ok,,8.750618392378366,,,0.1494644193207451,oof_prediction (fit on earlier years)
60,2024-04-28 09:00:00,2024-04-28 10:00:00,8.899999618530273,ok,,9.596655535826024,,,0.3882878686310953,oof_prediction (fit on earlier years)
60,2024-04-29 09:00:00,2024-04-29 10:00:00,7.5,ok,,9.402316480305547,,,0.3340282791547596,oof_prediction (fit on earlier years)
60,2024-04-30 09:00:00,2024-04-30 10:00:00,6.599999904632568,ok,,7.854695377161069,,,0.0512296549212669,oof_prediction (fit on earlier years)
60,2024-05-01 09:00:00,2024-05-01 10:00:00,6.099999904632568,ok,,8.178294127720603,,,0.0793678523317743,oof_prediction (fit on earlier years)
60,2024-05-02 09:00:00,2024-05-02 10:00:00,7.599999904632568,ok,,8.179449221514751,,,0.0794618518783829,oof_prediction (fit on earlier years)
60,2024-05-03 09:00:00,2024-05-03 10:00:00,8.600000381469727,ok,,8.906875227543589,,,0.1913982468698787,oof_prediction (fit on earlier years)
60,2024-05-04 02:00:00,2024-05-04 03:00:00,4.0,abstain,outside_training_support,9.19420425558193,,,0.2762481644442738,oof_prediction (fit on earlier years)
60,2024-05-04 05:00:00,2024-05-04 06:00:00,2.5999999046325684,ok,,3.952093077781976,,,0.01,oof_prediction (fit on earlier years)
60,2024-05-04 09:00:00,2024-05-04 10:00:00,5.5,ok,,4.82906111638925,,,0.01,oof_prediction (fit on earlier years)
60,2024-05-04 21:00:00,2024-05-04 22:00:00,8.899999618530273,ok,,5.132974885493224,,,0.01,oof_prediction (fit on earlier years)
60,2024-05-05 09:00:00,2024-05-05 10:00:00,7.900000095367432,ok,,9.234919320066396,,,0.285652022158766,oof_prediction (fit on earlier years)
60,2024-05-06 09:00:00,2024-05-06 10:00:00,7.5,ok,,7.41525470810086,,,0.0328531612472651,oof_prediction (fit on earlier years)
60,2024-05-07 09:00:00,2024-05-07 10:00:00,6.0,ok,,6.475404760469544,,,0.0171325559547306,oof_prediction (fit on earlier years)
60,2024-05-08 09:00:00,2024-05-08 10:00:00,8.300000190734863,ok,,7.820458058309684,,,0.0487194970940857,oof_prediction (fit on earlier years)
60,2024-05-09 09:00:00,2024-05-09 10:00:00,7.599999904632568,ok,,8.251797665073015,,,0.0892431906776272,oof_prediction (fit on earlier years)
60,2024-05-10 09:00:00,2024-05-10 10:00:00,7.0,ok,,6.742131192442001,,,0.0184279953889383,oof_prediction (fit on earlier years)
60,2024-05-11 09:00:00,2024-05-11 10:00:00,8.699999809265137,ok,,7.680958841395709,,,0.0398978473269902,oof_prediction (fit on earlier years)
60,2024-05-12 09:00:00,2024-05-12 10:00:00,7.099999904632568,ok,,8.348339833655748,,,0.096020448906407,oof_prediction (fit on earlier years)
60,2024-05-13 09:00:00,2024-05-13 10:00:00,8.600000381469727,ok,,8.004031715835097,,,0.0644543183209653,oof_prediction (fit on earlier years)
60,2024-05-13 13:02:00,2024-05-13 14:02:00,5.699999809265137,ok,,7.091628079805948,,,0.0204875388911643,oof_prediction (fit on earlier years)
60,2024-05-14 09:00:00,2024-05-14 10:00:00,7.400000095367432,ok,,7.834528861116263,,,0.0496157726452347,oof_prediction (fit on earlier years)
60,2024-05-15 09:00:00,2024-05-15 10:00:00,6.900000095367432,ok,,7.457846221632376,,,0.0339992262453623,oof_prediction (fit on earlier years)
60,2024-05-16 09:00:00,2024-05-16 10:00:00,7.199999809265137,ok,,7.159186432347344,,,0.0234576844025622,oof_prediction (fit on earlier years)
60,2024-05-17 09:00:00,2024-05-17 10:00:00,6.5,ok,,5.950371165397536,,,0.0144188372364751,oof_prediction (fit on earlier years)
60,2024-05-18 09:00:00,2024-05-18 10:00:00,7.599999904632568,ok,,7.627708006227645,,,0.0385057252630659,oof_prediction (fit on earlier years)
60,2024-05-19 09:00:00,2024-05-19 10:00:00,8.899999618530273,ok,,8.854060468090212,,,0.1746078227093499,oof_prediction (fit on earlier years)
60,2024-05-20 08:20:00,2024-05-20 09:20:00,6.699999809265137,ok,,7.180864283734737,,,0.0244047956369732,oof_prediction (fit on earlier years)
60,2024-05-20 16:00:00,2024-05-20 17:00:00,6.900000095367432,ok,,6.9044611938492295,,,0.0191915456926651,oof_prediction (fit on earlier years)
60,2024-05-20 21:00:00,2024-05-20 22:00:00,7.0,ok,,6.960973251691939,,,0.0194531546689801,oof_prediction (fit on earlier years)
60,2024-05-21 09:00:00,2024-05-21 10:00:00,5.800000190734863,ok,,7.071014714267355,,,0.0199565262004636,oof_prediction (fit on earlier years)
60,2024-05-22 09:00:00,2024-05-22 10:00:00,7.900000095367432,ok,,7.721445291497396,,,0.0423666539360831,oof_prediction (fit on earlier years)
60,2024-05-23 09:00:00,2024-05-23 10:00:00,8.600000381469727,ok,,7.255858090929013,,,0.0276593820978786,oof_prediction (fit on earlier years)
60,2024-05-24 09:00:00,2024-05-24 10:00:00,6.300000190734863,ok,,7.845488007646228,,,0.0504284534514404,oof_prediction (fit on earlier years)
60,2024-05-25 09:00:00,2024-05-25 10:00:00,7.0,ok,,7.417569666184248,,,0.0329156217958337,oof_prediction (fit on earlier years)
60,2024-05-26 09:00:00,2024-05-26 10:00:00,8.5,ok,,6.18481963044274,,,0.0156590535041381,oof_prediction (fit on earlier years)
60,2024-05-27 09:00:00,2024-05-27 10:00:00,5.0,ok,,6.723738627694825,,,0.0183403254410611,oof_prediction (fit on earlier years)
60,2024-05-28 09:00:00,2024-05-28 10:00:00,5.900000095367432,ok,,6.145937718436607,,,0.01545665751714,oof_prediction (fit on earlier years)
60,2024-05-29 09:00:00,2024-05-29 10:00:00,6.099999904632568,ok,,7.215725292979729,,,0.0259219029122373,oof_prediction (fit on earlier years)
60,2024-05-30 09:00:00,2024-05-30 10:00:00,6.300000190734863,ok,,6.425298048340303,,,0.016883253062961,oof_prediction (fit on earlier years)
60,2024-05-31 09:00:00,2024-05-31 10:00:00,8.5,ok,,8.387412031857952,,,0.098581433731845,oof_prediction (fit on earlier years)
60,2024-06-01 09:00:00,2024-06-01 10:00:00,7.800000190734863,ok,,8.924090400670234,,,0.1943201966403634,oof_prediction (fit on earlier years)
60,2024-06-02 09:00:00,2024-06-02 10:00:00,6.300000190734863,ok,,8.957019588688556,,,0.1998936339104925,oof_prediction (fit on earlier years)
60,2024-06-03 09:00:00,2024-06-03 10:00:00,9.600000381469728,ok,,9.09834636953885,,,0.2471037375166555,oof_prediction (fit on earlier years)
60,2024-06-04 09:00:00,2024-06-04 10:00:00,5.900000095367432,ok,,6.454814313802589,,,0.0170303437283423,oof_prediction (fit on earlier years)
60,2024-06-05 09:00:00,2024-06-05 10:00:00,9.699999809265137,ok,,7.762733682133466,,,0.0450256400361165,oof_prediction (fit on earlier years)
60,2024-06-06 09:00:00,2024-06-06 10:00:00,8.399999618530273,ok,,8.358882152297666,,,0.0967126233370346,oof_prediction (fit on earlier years)
60,2024-06-07 07:20:00,2024-06-07 08:20:00,9.699999809265137,ok,,8.700013526306307,,,0.140297823874022,oof_prediction (fit on earlier years)
60,2024-06-08 09:00:00,2024-06-08 10:00:00,9.5,ok,,8.6228758630963,,,0.131707578052682,oof_prediction (fit on earlier years)
60,2024-06-09 09:00:00,2024-06-09 10:00:00,9.100000381469728,ok,,7.678897394745023,,,0.0398441353095173,oof_prediction (fit on earlier years)
60,2024-06-10 09:00:00,2024-06-10 10:00:00,8.300000190734863,ok,,8.852321303808532,,,0.1741126406900128,oof_prediction (fit on earlier years)
60,2024-06-11 09:00:00,2024-06-11 10:00:00,8.5,ok,,8.260269327770214,,,0.0902036386789042,oof_prediction (fit on earlier years)
60,2024-06-12 09:00:00,2024-06-12 10:00:00,9.800000190734863,ok,,8.319056596347583,,,0.0940932108292132,oof_prediction (fit on earlier years)
60,2024-06-13 09:00:00,2024-06-13 10:00:00,8.800000190734863,ok,,8.524523532099431,,,0.1161501235929719,oof_prediction (fit on earlier years)
60,2024-06-14 09:00:00,2024-06-14 10:00:00,8.800000190734863,ok,,8.175992865633368,,,0.0791805400008686,oof_prediction (fit on earlier years)
60,2024-06-15 09:00:00,2024-06-15 10:00:00,9.300000190734863,ok,,8.784563734717775,,,0.1587702179210354,oof_prediction (fit on earlier years)
60,2024-06-16 09:00:00,2024-06-16 10:00:00,9.5,ok,,8.960998556892179,,,0.2016103260709034,oof_prediction (fit on earlier years)
60,2024-06-17 09:00:00,2024-06-17 10:00:00,8.800000190734863,ok,,8.27544825105544,,,0.0912105741519097,oof_prediction (fit on earlier years)
60,2024-06-18 09:00:00,2024-06-18 10:00:00,9.5,ok,,8.773784794036615,,,0.1557222450231159,oof_prediction (fit on earlier years)
60,2024-06-19 09:00:00,2024-06-19 10:00:00,9.399999618530272,ok,,8.687172589599413,,,0.1387742116845275,oof_prediction (fit on earlier years)
60,2024-06-20 09:00:00,2024-06-20 10:00:00,8.899999618530273,ok,,8.434120944850124,,,0.1037895199640869,oof_prediction (fit on earlier years)
60,2024-06-21 08:30:00,2024-06-21 09:30:00,6.800000190734863,ok,,8.722451056155432,,,0.144368733107339,oof_prediction (fit on earlier years)
60,2024-06-22 09:00:00,2024-06-22 10:00:00,7.699999809265137,ok,,8.329771506999135,,,0.0947991845635698,oof_prediction (fit on earlier years)
60,2024-06-23 09:00:00,2024-06-23 10:00:00,9.100000381469728,ok,,8.580034798236968,,,0.1247313818886364,oof_prediction (fit on earlier years)
60,2024-06-24 09:00:00,2024-06-24 10:00:00,8.699999809265137,ok,,8.255031568735296,,,0.089696035087152,oof_prediction (fit on earlier years)
60,2024-06-25 11:00:00,2024-06-25 12:00:00,7.599999904632568,ok,,7.940685213597208,,,0.0586672436278072,oof_prediction (fit on earlier years)
60,2024-06-26 09:00:00,2024-06-26 10:00:00,8.899999618530273,ok,,8.66073050704462,,,0.1358744052765996,oof_prediction (fit on earlier years)
60,2024-06-27 09:00:00,2024-06-27 10:00:00,9.399999618530272,ok,,9.011459192266363,,,0.2203965123316206,oof_prediction (fit on earlier years)
60,2024-06-28 09:00:00,2024-06-28 10:00:00,9.300000190734863,ok,,8.874741562709287,,,0.180672318829562,oof_prediction (fit on earlier years)
60,2024-06-29 09:00:00,2024-06-29 10:00:00,8.300000190734863,ok,,8.0636965090344,,,0.0699726232007685,oof_prediction (fit on earlier years)
60,2024-06-30 09:00:00,2024-06-30 10:00:00,8.800000190734863,ok,,8.996887407590718,,,0.2159039993645107,oof_prediction (fit on earlier years)
60,2024-07-01 09:00:00,2024-07-01 10:00:00,8.5,ok,,8.198750208362357,,,0.0817895012789658,oof_prediction (fit on earlier years)
60,2024-07-02 09:00:00,2024-07-02 10:00:00,9.699999809265137,ok,,9.415275055742386,,,0.3369645988561172,oof_prediction (fit on earlier years)
60,2024-07-03 09:00:00,2024-07-03 10:00:00,9.300000190734863,ok,,9.698391961005928,,,0.4144285046972603,oof_prediction (fit on earlier years)
60,2024-07-04 09:00:00,2024-07-04 10:00:00,10.100000381469728,ok,,8.503332813581014,,,0.1135104799459979,oof_prediction (fit on earlier years)
60,2024-07-05 09:00:00,2024-07-05 10:00:00,10.100000381469728,ok,,8.324971400537825,,,0.094483032116591,oof_prediction (fit on earlier years)
60,2024-07-06 09:00:00,2024-07-06 10:00:00,8.899999618530273,ok,,6.773815285671205,,,0.0185784613318652,oof_prediction (fit on earlier years)
60,2024-07-07 09:00:00,2024-07-07 10:00:00,8.800000190734863,ok,,7.790440129340542,,,0.0468020268429933,oof_prediction (fit on earlier years)
60,2024-07-08 09:00:00,2024-07-08 10:00:00,7.5,ok,,7.943214100697262,,,0.058884755596499,oof_prediction (fit on earlier years)
60,2024-07-09 09:00:00,2024-07-09 10:00:00,9.399999618530272,ok,,8.335270491131284,,,0.0951611438044063,oof_prediction (fit on earlier years)
60,2024-07-10 09:00:00,2024-07-10 10:00:00,9.300000190734863,ok,,7.854431829758161,,,0.0512067347676346,oof_prediction (fit on earlier years)
60,2024-07-11 09:00:00,2024-07-11 10:00:00,10.800000190734863,ok,,9.700305041406423,,,0.4151324687173405,oof_prediction (fit on earlier years)
60,2024-07-11 15:00:00,2024-07-11 16:00:00,7.099999904632568,ok,,9.8104515964875,,,0.4469823053312138,oof_prediction (fit on earlier years)
60,2024-07-12 09:00:00,2024-07-12 10:00:00,6.5,ok,,8.613017008234197,,,0.1306193679985891,oof_prediction (fit on earlier years)
60,2024-07-13 09:00:00,2024-07-13 10:00:00,8.5,ok,,9.051546779392645,,,0.2293495479682158,oof_prediction (fit on earlier years)
60,2024-07-14 09:00:00,2024-07-14 10:00:00,7.099999904632568,ok,,9.25775081753171,,,0.2929579682827611,oof_prediction (fit on earlier years)
60,2024-07-15 09:00:00,2024-07-15 10:00:00,6.800000190734863,ok,,9.173714149828632,,,0.2720075043951179,oof_prediction (fit on earlier years)
60,2024-07-16 09:00:00,2024-07-16 10:00:00,6.199999809265137,ok,,8.025719169585889,,,0.0664649017108811,oof_prediction (fit on earlier years)
60,2024-07-17 09:00:00,2024-07-17 10:00:00,8.800000190734863,ok,,8.836684247243712,,,0.1697544214872715,oof_prediction (fit on earlier years)
60,2024-07-18 09:00:00,2024-07-18 10:00:00,6.699999809265137,ok,,8.336824059771672,,,0.0952633609812072,oof_prediction (fit on earlier years)
60,2024-07-19 09:00:00,2024-07-19 10:00:00,8.600000381469727,ok,,8.490345008823486,,,0.1118893873314744,oof_prediction (fit on earlier years)
60,2024-07-20 09:00:00,2024-07-20 10:00:00,10.399999618530272,ok,,7.594589514194448,,,0.0376350072144521,oof_prediction (fit on earlier years)
60,2024-07-21 09:00:00,2024-07-21 10:00:00,7.900000095367432,ok,,8.33700134898222,,,0.0952750245285188,oof_prediction (fit on earlier years)
60,2024-07-22 09:00:00,2024-07-22 10:00:00,8.800000190734863,ok,,8.706664004294103,,,0.1415055340440778,oof_prediction (fit on earlier years)
60,2024-07-23 09:00:00,2024-07-23 10:00:00,8.0,ok,,8.648937021315138,,,0.1345782007720235,oof_prediction (fit on earlier years)
60,2024-07-24 09:00:00,2024-07-24 10:00:00,6.599999904632568,ok,,7.709025705918496,,,0.0415640463121567,oof_prediction (fit on earlier years)
60,2024-07-25 09:00:00,2024-07-25 10:00:00,7.5,ok,,8.072080043959582,,,0.0706670996538915,oof_prediction (fit on earlier years)
60,2024-07-26 09:00:00,2024-07-26 10:00:00,8.399999618530273,ok,,8.158858540495793,,,0.077784223493565,oof_prediction (fit on earlier years)
60,2024-07-27 09:00:00,2024-07-27 10:00:00,9.300000190734863,ok,,9.232097051885544,,,0.2849453533482109,oof_prediction (fit on earlier years)
60,2024-07-28 09:00:00,2024-07-28 10:00:00,6.599999904632568,ok,,7.9407285788420205,,,0.0586709740971983,oof_prediction (fit on earlier years)
60,2024-07-29 09:00:00,2024-07-29 10:00:00,7.0,ok,,8.203268459300302,,,0.0824262361604222,oof_prediction (fit on earlier years)
60,2024-07-30 09:00:00,2024-07-30 10:00:00,8.199999809265137,ok,,8.51798986814681,,,0.1153369513567253,oof_prediction (fit on earlier years)
60,2024-07-31 08:00:00,2024-07-31 09:00:00,8.100000381469727,ok,,7.7269186858203405,,,0.042719958727706,oof_prediction (fit on earlier years)
60,2024-08-01 09:00:00,2024-08-01 10:00:00,7.400000095367432,ok,,8.475041559135736,,,0.1099711919683397,oof_prediction (fit on earlier years)
60,2024-08-02 09:00:00,2024-08-02 10:00:00,7.400000095367432,ok,,7.366859401646008,,,0.0315429094654433,oof_prediction (fit on earlier years)
60,2024-08-03 09:00:00,2024-08-03 10:00:00,10.100000381469728,ok,,8.87751580731701,,,0.1817560023627934,oof_prediction (fit on earlier years)
60,2024-08-03 22:00:00,2024-08-03 23:00:00,8.399999618530273,ok,,8.003617824994869,,,0.0644158947008223,oof_prediction (fit on earlier years)
60,2024-08-04 09:00:00,2024-08-04 10:00:00,10.100000381469728,ok,,9.127189097389772,,,0.2599613212709892,oof_prediction (fit on earlier years)
60,2024-08-05 09:00:00,2024-08-05 10:00:00,7.400000095367432,ok,,8.680515360020879,,,0.1380449698958731,oof_prediction (fit on earlier years)
60,2024-08-06 09:00:00,2024-08-06 10:00:00,7.0,ok,,7.973100932309728,,,0.061577366058063,oof_prediction (fit on earlier years)
60,2024-08-07 09:00:00,2024-08-07 10:00:00,8.0,ok,,8.82320424370067,,,0.1670070844351107,oof_prediction (fit on earlier years)
