horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
60,2024-06-15 09:00:00,2024-06-15 10:00:00,9.300000190734863,ok,,9.940714756758505,8.2290624960504,11.539427534261588,0.4906487584485741,2024-01-01
60,2024-06-16 09:00:00,2024-06-16 10:00:00,9.5,ok,,9.492406830611616,7.857946934241397,11.019020606450896,0.3250931450028778,2024-01-01
60,2024-06-17 09:00:00,2024-06-17 10:00:00,8.800000190734863,ok,,9.122721548171825,7.551916294845092,10.589880787878329,0.2131648818322823,2024-01-01
60,2024-06-18 09:00:00,2024-06-18 10:00:00,9.5,ok,,9.442016537539724,7.816233145944538,10.960526308046653,0.3111617638758692,2024-01-01
60,2024-06-19 09:00:00,2024-06-19 10:00:00,9.399999618530272,ok,,9.425102203155465,7.80223122373542,10.94089173038364,0.3021455266274161,2024-01-01
60,2024-06-20 09:00:00,2024-06-20 10:00:00,8.899999618530273,ok,,8.900112513777513,7.367637427475845,10.331470715391474,0.1497277123506053,2024-01-01
60,2024-06-21 08:30:00,2024-06-21 09:30:00,6.800000190734863,ok,,8.923743976983392,7.387199882727073,10.358902702312475,0.1614109790236617,2024-01-01
60,2024-06-22 09:00:00,2024-06-22 10:00:00,7.699999809265137,ok,,8.784357880192594,7.271814125300307,10.197099873988948,0.1245010113208615,2024-01-01
60,2024-06-23 09:00:00,2024-06-23 10:00:00,9.100000381469728,ok,,8.845466266696292,7.322400501016382,10.26803600031886,0.1347787560198081,2024-01-01
60,2024-06-24 09:00:00,2024-06-24 10:00:00,8.699999809265137,ok,,8.230280014106823,6.813140730150516,9.553912584092306,0.0579037466565152,2024-01-01
60,2024-06-25 11:00:00,2024-06-25 12:00:00,7.599999904632568,ok,,7.862367069800645,6.508577257011619,9.12683013945707,0.0504410074013397,2024-01-01
60,2024-06-26 09:00:00,2024-06-26 10:00:00,8.899999618530273,ok,,8.908090359357262,7.374241599456031,10.340731595841188,0.1532552801250984,2024-01-01
60,2024-06-27 09:00:00,2024-06-27 10:00:00,9.399999618530272,ok,,8.52443562572339,7.0566468532802356,9.89537569284291,0.0867794565738171,2024-01-01
60,2024-06-28 09:00:00,2024-06-28 10:00:00,9.300000190734863,ok,,9.208791697895249,7.623166366741275,10.689793146285076,0.2248105826032714,2024-01-01
60,2024-06-29 09:00:00,2024-06-29 10:00:00,8.300000190734863,ok,,8.42898749799505,6.9776335602297035,9.784577145640528,0.0727508096164974,2024-01-01
60,2024-06-30 09:00:00,2024-06-30 10:00:00,8.800000190734863,ok,,9.183427591223802,7.602169605033178,10.660349863979098,0.2229785695081543,2024-01-01
60,2024-07-01 09:00:00,2024-07-01 10:00:00,8.5,ok,,8.644023976995317,7.155643760494301,10.034196808548495,0.1027919692601185,2024-01-01
60,2024-07-02 09:00:00,2024-07-02 10:00:00,9.699999809265137,ok,,9.120548176368448,7.550117147315487,10.587357884139136,0.2124067124012728,2024-01-01
60,2024-07-03 09:00:00,2024-07-03 10:00:00,9.300000190734863,ok,,10.430783090778355,8.634747906673702,12.108310976311229,0.6411201173054515,2024-01-01
60,2024-07-04 09:00:00,2024-07-04 10:00:00,10.100000381469728,ok,,9.926697010791637,8.21745841018357,11.523155388069249,0.4868409386428287,2024-01-01
60,2024-07-05 09:00:00,2024-07-05 10:00:00,10.100000381469728,ok,,8.763584454500116,7.254617593414684,10.172985567695854,0.1220874034372007,2024-01-01
60,2024-07-06 09:00:00,2024-07-06 10:00:00,8.899999618530273,ok,,7.372461781466035,6.1030268178834675,8.558135964871157,0.0255501951416696,2024-01-01
60,2024-07-07 09:00:00,2024-07-07 10:00:00,8.800000190734863,ok,,8.529844255033003,7.061124192153329,9.901654163506755,0.0876724065333184,2024-01-01
60,2024-07-08 09:00:00,2024-07-08 10:00:00,7.5,ok,,8.565248079742636,7.090431972656408,9.942751798804531,0.0930239025908523,2024-01-01
60,2024-07-09 09:00:00,2024-07-09 10:00:00,9.399999618530272,ok,,9.151312083828866,7.575583939524003,10.62306938874386,0.2206516393533735,2024-01-01
60,2024-07-10 09:00:00,2024-07-10 10:00:00,9.300000190734863,ok,,7.859477352588464,6.506185108748962,9.123475684251344,0.0503810204404743,2024-01-01
60,2024-07-11 09:00:00,2024-07-11 10:00:00,10.800000190734863,ok,,10.189237497522088,8.434793091432674,11.827918877975852,0.5695877838199601,2024-01-01
60,2024-07-11 15:00:00,2024-07-11 16:00:00,7.099999904632568,ok,,9.783205767943988,8.09867435552327,11.356587204678226,0.4178673836813177,2024-01-01
60,2024-07-12 09:00:00,2024-07-12 10:00:00,6.5,ok,,9.38883711077379,7.77221047382597,10.898794314272076,0.2859560959117795,2024-01-01
60,2024-07-13 09:00:00,2024-07-13 10:00:00,8.5,ok,,10.171923441316594,8.42046027391789,11.807820293337198,0.5665873364171464,2024-01-01
60,2024-07-14 09:00:00,2024-07-14 10:00:00,7.099999904632568,ok,,9.528910430588,7.888165124068468,11.06139488807695,0.3375306890428168,2024-01-01
60,2024-07-15 09:00:00,2024-07-15 10:00:00,6.800000190734863,ok,,8.761015624332456,7.2524910799286175,10.17000360610729,0.1217885406305634,2024-01-01
60,2024-07-16 09:00:00,2024-07-16 10:00:00,6.199999809265137,ok,,7.390941702660879,6.118324754717544,8.579587914422552,0.0265482331154867,2024-01-01
60,2024-07-17 09:00:00,2024-07-17 10:00:00,8.800000190734863,ok,,8.624258391227329,7.139281532572487,10.011252427764724,0.1009197474205165,2024-01-01
60,2024-07-18 09:00:00,2024-07-18 10:00:00,6.699999809265137,ok,,7.48899827271321,6.199497352750333,8.69341440598422,0.0320317209825485,2024-01-01
60,2024-07-19 09:00:00,2024-07-19 10:00:00,8.600000381469727,ok,,7.723338396716867,6.393487379920886,8.965442217412123,0.0446350155387599,2024-01-01
60,2024-07-20 09:00:00,2024-07-20 10:00:00,10.399999618530272,ok,,7.535027324906183,6.23760084494363,8.746846068118016,0.03478506613826,2024-01-01
60,2024-07-21 09:00:00,2024-07-21 10:00:00,7.900000095367432,ok,,7.742034471458833,6.4089642516798175,8.987145083346725,0.0454918689229797,2024-01-01
60,2024-07-22 09:00:00,2024-07-22 10:00:00,8.800000190734863,ok,,7.929436522289974,6.564098286395882,9.204686018606708,0.0518271268043415,2024-01-01
60,2024-07-23 09:00:00,2024-07-23 10:00:00,8.0,ok,,7.823981847832166,6.476801434222958,9.082271624488047,0.0492233208337202,2024-01-01
60,2024-07-24 09:00:00,2024-07-24 10:00:00,6.599999904632568,ok,,7.860172642325371,6.5067606793027775,9.12428279377321,0.0503954558115224,2024-01-01
60,2024-07-25 09:00:00,2024-07-25 10:00:00,7.5,ok,,7.447672164340646,6.165287023127388,8.645442037346037,0.0295965373791142,2024-01-01
60,2024-07-26 09:00:00,2024-07-26 10:00:00,8.399999618530273,ok,,8.34361168052342,6.9069582662677895,9.685470785283249,0.0609691812390593,2024-01-01
60,2024-07-27 09:00:00,2024-07-27 10:00:00,9.300000190734863,ok,,8.43907251032155,6.985982074269075,9.796284077362378,0.0740958595594905,2024-01-01
60,2024-07-28 09:00:00,2024-07-28 10:00:00,6.599999904632568,ok,,8.16925901377966,6.762626693931708,9.483077897797267,0.0566893664195515,2024-01-01
60,2024-07-29 09:00:00,2024-07-29 10:00:00,7.0,ok,,7.511530222144617,6.218149615144528,8.719570050123652,0.0333816350260954,2024-01-01
60,2024-07-30 09:00:00,2024-07-30 10:00:00,8.199999809265137,ok,,7.835593174423617,6.486413452525579,9.095750339556057,0.049748875882956,2024-01-01
60,2024-07-31 08:00:00,2024-07-31 09:00:00,8.100000381469727,ok,,7.646554504560455,6.329924601719698,8.876309576448346,0.0410940707209366,2024-01-01
60,2024-08-01 09:00:00,2024-08-01 10:00:00,7.400000095367432,ok,,8.715662960246835,7.214947511256232,10.117357112016318,0.1095420125686574,2024-01-01
60,2024-08-02 09:00:00,2024-08-02 10:00:00,7.400000095367432,ok,,6.700732282007956,5.546959757642854,7.778375749303932,0.01,2024-01-01
60,2024-08-03 09:00:00,2024-08-03 10:00:00,10.100000381469728,ok,,8.892324508228931,7.361190407724545,10.322430205944888,0.1478260934124824,2024-01-01
60,2024-08-03 22:00:00,2024-08-03 23:00:00,8.399999618530273,ok,,7.875183606755051,6.519186965283255,9.141707892520552,0.0507067974109822,2024-01-01
60,2024-08-04 09:00:00,2024-08-04 10:00:00,10.100000381469728,ok,,9.588081237649291,7.937147544464152,11.130081824271688,0.3545301800310321,2024-01-01
60,2024-08-05 09:00:00,2024-08-05 10:00:00,7.400000095367432,ok,,8.854321007299172,7.3297305789424065,10.278314802197984,0.1378871762124988,2024-01-01
60,2024-08-06 09:00:00,2024-08-06 10:00:00,7.0,ok,,8.121428530060802,6.723031951564595,9.427555089396874,0.0557311323423787,2024-01-01
60,2024-08-07 09:00:00,2024-08-07 10:00:00,8.0,ok,,9.101557228051494,7.53439617509332,10.565312721666144,0.2067798514308272,2024-01-01
60,2024-08-08 09:00:00,2024-08-08 10:00:00,9.699999809265137,ok,,9.07124095914402,7.50929994433013,10.530120846964264,0.1965564304889937,2024-01-01
60,2024-08-09 09:00:00,2024-08-09 10:00:00,7.699999809265137,ok,,8.698541303574581,7.200773964761891,10.097481869514096,0.1079338170068412,2024-01-01
60,2024-08-10 09:00:00,2024-08-10 10:00:00,6.199999809265137,ok,,7.430371825543691,6.150965561074955,8.625359376214462,0.0286694040818247,2024-01-01
60,2024-08-11 09:00:00,2024-08-11 10:00:00,8.0,ok,,7.247121257136976,5.999268181484582,8.412637584423397,0.0193873756642921,2024-01-01
60,2024-08-12 09:00:00,2024-08-12 10:00:00,7.400000095367432,abstain,outside_training_support,,,,,2024-01-01
60,2024-08-13 09:00:00,2024-08-13 10:00:00,8.0,ok,,7.177476778970861,5.941615509885274,8.331792551784977,0.0175531715438912,2024-01-01
60,2024-08-14 09:00:00,2024-08-14 10:00:00,7.400000095367432,ok,,7.735145693953096,6.403261625459952,8.979148420051155,0.0451763927141651,2024-01-01
60,2024-08-15 09:00:00,2024-08-15 10:00:00,9.0,abstain,outside_training_support,,,,,2024-01-01
60,2024-08-16 09:00:00,2024-08-16 10:00:00,8.100000381469727,ok,,8.342798691891618,6.906285262925134,9.684527047973363,0.0608554137547405,2024-01-01
60,2024-08-17 09:00:00,2024-08-17 10:00:00,6.699999809265137,ok,,8.215044795156844,6.800528803146458,9.536227165151743,0.0576013956817808,2024-01-01
60,2024-08-18 09:00:00,2024-08-18 10:00:00,6.699999809265137,ok,,8.841369755963916,7.31900935222504,10.263280669349582,0.133339639878704,2024-01-01
60,2024-08-19 09:00:00,2024-08-19 10:00:00,8.5,ok,,8.18680376550873,6.777150484422531,9.503444279505036,0.0570394515212011,2024-01-01
60,2024-08-20 09:00:00,2024-08-20 10:00:00,8.699999809265137,ok,,8.266889865790047,6.843446876624294,9.596410205327375,0.0586280062227226,2024-01-01
60,2024-08-21 09:00:00,2024-08-21 10:00:00,6.800000190734863,ok,,8.432810478926912,6.980798277232382,9.789014956452682,0.0732608743774418,2024-01-01
60,2024-08-22 09:00:00,2024-08-22 10:00:00,9.0,ok,,7.449695182044561,6.16696170543379,8.647790406328156,0.0297048111774465,2024-01-01
60,2024-08-23 09:00:00,2024-08-23 10:00:00,6.5,ok,,7.080420647746702,5.861271089085406,8.219127394356985,0.0149671298706934,2024-01-01
60,2024-08-24 09:00:00,2024-08-24 10:00:00,8.300000190734863,ok,,8.734349870204245,7.230416796278522,10.139049339242352,0.1155005956258379,2024-01-01
60,2024-08-25 09:00:00,2024-08-25 10:00:00,7.5,ok,,8.963665748067237,7.420247682331083,10.405244881495136,0.176307561752981,2024-01-01
60,2024-08-26 09:00:00,2024-08-26 10:00:00,6.099999904632568,abstain,outside_training_support,,,,,2024-01-01
60,2024-08-27 09:00:00,2024-08-27 10:00:00,17.299999237060547,ok,,10.05955590933823,8.32744086175256,11.67738128324624,0.5305224183111844,2024-01-01
60,2024-08-27 13:00:00,2024-08-27 14:00:00,8.0,ok,,8.541431994681469,7.07071668485516,9.915105498268016,0.0895836062902978,2024-01-01
60,2024-08-28 09:00:00,2024-08-28 10:00:00,6.900000095367432,ok,,8.141754290604199,6.739857899988238,9.451149734913669,0.0561390255668635,2024-01-01
60,2024-08-29 08:30:00,2024-08-29 09:30:00,7.0,ok,,7.780010630932917,6.440401446823128,9.031228748455698,0.0472259892637444,2024-01-01
60,2024-08-30 09:00:00,2024-08-30 10:00:00,5.800000190734863,ok,,7.054950137163287,5.840186244733069,8.189560595758513,0.0142826002632044,2024-01-01
60,2024-08-31 09:00:00,2024-08-31 10:00:00,7.0,ok,,8.45548946424937,6.999572257990519,9.8153412834908,0.0762819737454004,2024-01-01
60,2024-09-01 03:00:00,2024-09-01 04:00:00,7.099999904632568,ok,,9.601947927327307,7.948626583825597,11.146178620588149,0.3576327024802779,2024-01-01
60,2024-09-02 23:00:00,2024-09-03 00:00:00,5.900000095367432,abstain,outside_training_support,,,,,2024-01-01
60,2024-09-03 09:00:00,2024-09-03 10:00:00,5.0,ok,,3.767450842710591,3.1187484194117063,4.373350111348312,0.01,2024-01-01
60,2024-09-04 09:00:00,2024-09-04 10:00:00,12.100000381469728,ok,,9.173775890268525,7.5941797921980205,10.649145930813216,0.2222801115995037,2024-01-01
60,2024-09-05 09:00:00,2024-09-05 10:00:00,6.099999904632568,ok,,7.950525659651893,6.581556168810327,9.229166810813576,0.0522605524566386,2024-01-01
60,2024-09-06 09:00:00,2024-09-06 10:00:00,4.0,ok,,4.832900792687424,4.00074276683146,5.610150763009841,0.01,2024-01-01
60,2024-09-06 23:00:00,2024-09-07 00:00:00,19.5,abstain,outside_training_support,,,,,2024-01-01
60,2024-09-07 01:00:00,2024-09-07 02:00:00,7.599999904632568,abstain,outside_training_support,,,,,2024-01-01
60,2024-09-07 09:00:00,2024-09-07 10:00:00,7.199999809265137,ok,,7.49347067361987,6.2031996686771915,8.698606079563978,0.032299990257042,2024-01-01
60,2024-09-08 09:00:00,2024-09-08 10:00:00,7.5,ok,,6.059437178863155,5.0160867156815865,7.033944533652664,0.01,2024-01-01
60,2024-09-09 09:00:00,2024-09-09 10:00:00,6.900000095367432,ok,,6.490482482302941,5.372912037344035,7.534312582101642,0.01,2024-01-01
60,2024-09-10 10:30:00,2024-09-10 11:30:00,6.800000190734863,ok,,7.331493419287677,6.069112635555952,8.510578876862661,0.0233286826048747,2024-01-01
60,2024-09-11 09:00:00,2024-09-11 10:00:00,4.5,ok,,5.638136776507002,4.667328359222069,6.544888607383499,0.01,2024-01-01
60,2024-09-11 19:00:00,2024-09-11 20:00:00,12.0,ok,,5.3622295165324685,4.438928476416779,6.224608636520419,0.01,2024-01-01
60,2024-09-12 09:00:00,2024-09-12 10:00:00,6.099999904632568,ok,,5.565555370262785,4.607244457546004,6.4606343159986155,0.01,2024-01-01
60,2024-09-13 10:00:00,2024-09-13 11:00:00,7.199999809265137,ok,,7.7652325070488,6.428167909497848,9.014073936772045,0.0465521781357147,2024-01-01
60,2024-09-13 21:00:00,2024-09-13 22:00:00,7.5,ok,,6.7740042946213945,5.607615352915563,7.863431713641652,0.01,2024-01-01
60,2024-09-14 09:00:00,2024-09-14 10:00:00,4.5,ok,,4.344689651874127,3.5965947666799365,5.043423196764769,0.01,2024-01-01
60,2024-09-14 17:30:00,2024-09-14 18:30:00,3.299999952316284,ok,,4.429944079225152,3.66716957220482,5.14238864446794,0.01,2024-01-01
60,2024-09-15 09:00:00,2024-09-15 10:00:00,5.300000190734863,abstain,outside_training_support,,,,,2024-01-01
60,2024-09-16 09:00:00,2024-09-16 10:00:00,6.699999809265137,ok,,5.20745000172237,4.310799832587149,6.0449367478642255,0.01,2024-01-01
60,2024-09-16 17:00:00,2024-09-16 18:00:00,5.300000190734863,ok,,5.351032284380704,4.429659251274089,6.211610612519002,0.01,2024-01-01
60,2024-09-17 09:00:00,2024-09-17 10:00:00,4.900000095367432,ok,,5.311841672501129,4.397216715469889,6.166117181023017,0.01,2024-01-01
60,2024-09-18 09:00:00,2024-09-18 10:00:00,6.699999809265137,ok,,7.945266233483151,6.577202342380843,9.22306153884561,0.0521525680080888,2024-01-01
60,2024-09-19 09:00:00,2024-09-19 10:00:00,4.699999809265137,ok,,6.185975868278194,5.120837209870821,7.1808337737641486,0.01,2024-01-01
60,2024-09-20 09:00:00,2024-09-20 10:00:00,6.900000095367432,ok,,7.646546100830897,6.329917644995014,8.876299821191243,0.041093681234098,2024-01-01
60,2024-09-21 11:00:00,2024-09-21 12:00:00,5.699999809265137,ok,,6.554410860575952,5.425832841627459,7.608522224618819,0.01,2024-01-01
60,2024-09-22 09:00:00,2024-09-22 10:00:00,3.799999952316284,abstain,outside_training_support,,,,,2024-01-01
60,2024-09-23 09:00:00,2024-09-23 10:00:00,4.900000095367432,ok,,5.803863414752301,4.804519184706091,6.737268187657464,0.01,2024-01-01
60,2024-09-24 09:00:00,2024-09-24 10:00:00,6.800000190734863,ok,,6.917458115946914,5.726368429517258,8.029956457204309,0.0105442364067515,2024-01-01
60,2024-09-25 09:00:00,2024-09-25 10:00:00,9.199999809265137,ok,,9.463103173039103,7.833688957282235,10.985004196029612,0.3168383590141138,2024-01-01
60,2024-09-26 09:00:00,2024-09-26 10:00:00,6.699999809265137,ok,,7.468776376659816,6.182757384801965,8.669940328936102,0.0308167420888908,2024-01-01
60,2024-09-27 09:00:00,2024-09-27 10:00:00,7.599999904632568,ok,,7.401828560803546,6.127337047921182,8.592225648598324,0.0271350280324836,2024-01-01
60,2024-09-28 03:31:00,2024-09-28 04:31:00,6.099999904632568,ok,,5.814400015044997,4.813241529570233,6.749499333858736,0.01,2024-01-01
60,2024-09-28 09:00:00,2024-09-28 10:00:00,4.900000095367432,ok,,6.260450948729121,5.18248872150004,7.267286289000789,0.01,2024-01-01
60,2024-09-29 09:00:00,2024-09-29 10:00:00,6.199999809265137,ok,,6.585172088619427,5.451297415777211,7.644230618890091,0.01,2024-01-01
60,2024-09-30 09:00:00,2024-09-30 10:00:00,8.899999618530273,ok,,8.094625192586149,6.7008437744989875,9.3964411123808,0.055191684947733,2024-01-01
60,2024-10-01 09:00:00,2024-10-01 10:00:00,7.800000190734863,ok,,8.040411739696161,6.655965121114926,9.33350879550884,0.0540950963051121,2024-01-01
60,2024-10-02 09:00:00,2024-10-02 10:00:00,9.5,ok,,8.699848261792148,7.201855883025844,10.098999018935537,0.1080566879588176,2024-01-01
60,2024-10-03 09:00:00,2024-10-03 10:00:00,9.399999618530272,ok,,8.363544457563014,6.923458897459036,9.708609245829924,0.0637550591856506,2024-01-01
60,2024-10-04 09:00:00,2024-10-04 10:00:00,7.300000190734863,ok,,8.474971175469493,7.01569949059735,9.837956135678889,0.0788706967396708,2024-01-01
60,2024-10-05 09:00:00,2024-10-05 10:00:00,10.0,ok,,8.654773536724075,7.164542396153556,10.046675163329866,0.1038083850128334,2024-01-01
60,2024-10-06 09:00:00,2024-10-06 10:00:00,7.800000190734863,ok,,8.470214597233063,7.01176192870842,9.83243458202672,0.0782391937890966,2024-01-01
60,2024-10-07 09:00:00,2024-10-07 10:00:00,8.0,ok,,7.790175479945604,6.448816050786234,9.043028356577324,0.0476887147862452,2024-01-01
60,2024-10-08 09:00:00,2024-10-08 10:00:00,7.699999809265137,ok,,7.633395657112484,6.319031524041182,8.861034460898226,0.0404836738674307,2024-01-01
60,2024-10-09 09:00:00,2024-10-09 10:00:00,9.5,ok,,8.812723032190794,7.295295194238982,10.230026843929313,0.1277874796459033,2024-01-01
60,2024-10-10 09:00:00,2024-10-10 10:00:00,9.199999809265137,ok,,9.36772376287801,7.754732549593498,10.874285417878747,0.2689821319023954,2024-01-01
60,2024-10-11 09:00:00,2024-10-11 10:00:00,7.800000190734863,ok,,8.219110107930442,6.8038941258318495,9.540946280758911,0.0576821287767224,2024-01-01
60,2024-10-12 09:00:00,2024-10-12 10:00:00,8.699999809265137,ok,,8.296867309301579,6.868262622993086,9.63120876313013,0.0592186711946468,2024-01-01
60,2024-10-13 09:00:00,2024-10-13 10:00:00,8.0,ok,,8.188860466494262,6.778853050219838,9.50583174887348,0.0570804414569842,2024-01-01
60,2024-10-14 09:00:00,2024-10-14 10:00:00,9.0,ok,,9.125764605487646,7.554435380186912,10.593413244068628,0.2142261330771434,2024-01-01
60,2024-10-15 09:00:00,2024-10-15 10:00:00,9.199999809265137,ok,,8.292648814415605,6.864770494015907,9.626311829938556,0.0591356806104294,2024-01-01
60,2024-10-16 09:00:00,2024-10-16 10:00:00,9.699999809265137,ok,,9.967185204838753,8.250975102626576,11.57015508503592,0.4955387371074469,2024-01-01
60,2024-10-17 09:00:00,2024-10-17 10:00:00,5.300000190734863,ok,,7.41497555650463,6.138220314558119,8.60748700634755,0.0278424936020896,2024-01-01
60,2024-10-18 09:00:00,2024-10-18 10:00:00,12.0,ok,,8.487756584550004,7.026283430780279,9.852797754736525,0.0807088562273334,2024-01-01
60,2024-10-18 13:00:00,2024-10-18 14:00:00,5.599999904632568,ok,,6.524482036609,5.401057343196635,7.573780105585827,0.01,2024-01-01
60,2024-10-19 09:00:00,2024-10-19 10:00:00,9.699999809265137,ok,,8.874493895377714,7.346429977404806,10.301731989576876,0.1434660641506873,2024-01-01
60,2024-10-20 09:00:00,2024-10-20 10:00:00,8.100000381469727,ok,,7.916609143176872,6.553479602833869,9.189795679697276,0.0515629333054147,2024-01-01
