horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
180,2024-09-26 07:00:00,2024-09-26 10:00:00,6.699999809265137,9.199999809265137,False,ok
180,2024-09-27 07:00:00,2024-09-27 10:00:00,7.599999904632568,6.699999809265137,False,ok
180,2024-09-28 01:31:00,2024-09-28 04:31:00,6.099999904632568,7.599999904632568,False,ok
180,2024-09-28 07:00:00,2024-09-28 10:00:00,4.900000095367432,7.599999904632568,False,ok
180,2024-09-29 07:00:00,2024-09-29 10:00:00,6.199999809265137,4.900000095367432,False,ok
180,2024-09-30 07:00:00,2024-09-30 10:00:00,8.899999618530273,6.199999809265137,False,ok
180,2024-10-01 07:00:00,2024-10-01 10:00:00,7.800000190734863,8.899999618530273,False,ok
180,2024-10-02 07:00:00,2024-10-02 10:00:00,9.5,7.800000190734863,False,ok
180,2024-10-03 07:00:00,2024-10-03 10:00:00,9.399999618530272,9.5,False,ok
180,2024-10-04 07:00:00,2024-10-04 10:00:00,7.300000190734863,9.399999618530272,False,ok
180,2024-10-05 07:00:00,2024-10-05 10:00:00,10.0,7.300000190734863,False,ok
180,2024-10-06 07:00:00,2024-10-06 10:00:00,7.800000190734863,10.0,False,ok
180,2024-10-07 07:00:00,2024-10-07 10:00:00,8.0,7.800000190734863,False,ok
180,2024-10-08 07:00:00,2024-10-08 10:00:00,7.699999809265137,8.0,False,ok
180,2024-10-09 07:00:00,2024-10-09 10:00:00,9.5,7.699999809265137,False,ok
180,2024-10-10 07:00:00,2024-10-10 10:00:00,9.199999809265137,9.5,False,ok
180,2024-10-11 07:00:00,2024-10-11 10:00:00,7.800000190734863,9.199999809265137,False,ok
180,2024-10-12 07:00:00,2024-10-12 10:00:00,8.699999809265137,7.800000190734863,False,ok
180,2024-10-13 07:00:00,2024-10-13 10:00:00,8.0,8.699999809265137,False,ok
180,2024-10-14 07:00:00,2024-10-14 10:00:00,9.0,8.0,False,ok
180,2024-10-15 07:00:00,2024-10-15 10:00:00,9.199999809265137,9.0,False,ok
180,2024-10-16 07:00:00,2024-10-16 10:00:00,9.699999809265137,9.199999809265137,False,ok
180,2024-10-17 07:00:00,2024-10-17 10:00:00,5.300000190734863,9.699999809265137,False,ok
180,2024-10-18 07:00:00,2024-10-18 10:00:00,12.0,5.300000190734863,False,ok
180,2024-10-18 11:00:00,2024-10-18 14:00:00,5.599999904632568,5.300000190734863,False,ok
180,2024-10-19 07:00:00,2024-10-19 10:00:00,9.699999809265137,5.599999904632568,False,ok
180,2024-10-20 07:00:00,2024-10-20 10:00:00,8.100000381469727,9.699999809265137,False,ok
180,2024-10-21 07:00:00,2024-10-21 10:00:00,7.599999904632568,8.100000381469727,False,ok
180,2024-10-22 07:00:00,2024-10-22 10:00:00,6.699999809265137,7.599999904632568,False,ok
180,2024-10-23 07:00:00,2024-10-23 10:00:00,6.0,6.699999809265137,False,ok
180,2024-10-24 07:00:00,2024-10-24 10:00:00,9.600000381469728,6.0,False,ok
180,2024-10-25 07:00:00,2024-10-25 10:00:00,7.800000190734863,9.600000381469728,False,ok
180,2024-10-26 07:00:00,2024-10-26 10:00:00,5.400000095367432,7.800000190734863,False,ok
180,2024-10-27 07:00:00,2024-10-27 10:00:00,9.100000381469728,5.400000095367432,False,ok
180,2024-10-28 07:00:00,2024-10-28 10:00:00,10.699999809265137,9.100000381469728,False,ok
180,2024-10-28 13:34:18,2024-10-28 16:34:18,7.400000095367432,9.100000381469728,False,ok
180,2024-10-29 07:00:00,2024-10-29 10:00:00,9.399999618530272,7.400000095367432,False,ok
180,2024-10-30 07:00:00,2024-10-30 10:00:00,11.0,9.399999618530272,False,ok
180,2024-10-31 07:00:00,2024-10-31 10:00:00,10.199999809265137,11.0,False,ok
180,2024-10-31 13:30:00,2024-10-31 16:30:00,11.600000381469728,11.0,False,ok
180,2024-10-31 20:00:00,2024-10-31 23:00:00,9.800000190734863,10.199999809265137,False,ok
180,2024-11-01 01:00:00,2024-11-01 04:00:00,8.399999618530273,11.600000381469728,False,ok
180,2024-11-01 07:00:00,2024-11-01 10:00:00,7.300000190734863,9.800000190734863,False,ok
180,2024-11-01 17:00:00,2024-11-01 20:00:00,8.399999618530273,7.300000190734863,False,ok
180,2024-11-02 07:00:00,2024-11-02 10:00:00,9.600000381469728,8.399999618530273,False,ok
180,2024-11-03 07:00:00,2024-11-03 10:00:00,9.300000190734863,9.600000381469728,False,ok
180,2024-11-04 07:00:00,2024-11-04 10:00:00,9.600000381469728,9.300000190734863,False,ok
180,2024-11-05 07:00:00,2024-11-05 10:00:00,9.600000381469728,9.600000381469728,False,ok
180,2024-11-06 07:00:00,2024-11-06 10:00:00,5.699999809265137,9.600000381469728,False,ok
180,2024-11-07 07:00:00,2024-11-07 10:00:00,7.800000190734863,5.699999809265137,False,ok
180,2024-11-08 07:00:00,2024-11-08 10:00:00,10.600000381469728,7.800000190734863,False,ok
180,2024-11-08 13:00:00,2024-11-08 16:00:00,7.300000190734863,7.800000190734863,False,ok
180,2024-11-09 07:00:00,2024-11-09 10:00:00,9.699999809265137,7.300000190734863,False,ok
180,2024-11-10 07:00:00,2024-11-10 10:00:00,13.5,9.699999809265137,False,ok
180,2024-11-12 07:00:00,2024-11-12 10:00:00,8.199999809265137,13.5,False,ok
180,2024-11-13 07:00:00,2024-11-13 10:00:00,5.699999809265137,8.199999809265137,False,ok
180,2024-11-14 07:00:00,2024-11-14 10:00:00,6.400000095367432,5.699999809265137,False,ok
180,2024-11-15 07:00:00,2024-11-15 10:00:00,8.699999809265137,6.400000095367432,False,ok
180,2024-11-16 07:00:00,2024-11-16 10:00:00,8.5,8.699999809265137,False,ok
180,2024-11-17 07:00:00,2024-11-17 10:00:00,7.199999809265137,8.5,False,ok
180,2024-11-18 07:00:00,2024-11-18 10:00:00,7.699999809265137,7.199999809265137,False,ok
180,2024-11-19 08:00:00,2024-11-19 11:00:00,5.900000095367432,7.699999809265137,False,ok
180,2024-11-20 07:00:00,2024-11-20 10:00:00,7.099999904632568,5.900000095367432,False,ok
180,2024-11-21 07:00:00,2024-11-21 10:00:00,8.5,7.099999904632568,False,ok
180,2024-11-22 07:00:00,2024-11-22 10:00:00,8.0,8.5,False,ok
180,2024-11-23 07:00:00,2024-11-23 10:00:00,7.099999904632568,8.0,False,ok
180,2024-11-24 07:00:00,2024-11-24 10:00:00,7.5,7.099999904632568,False,ok
180,2024-11-25 07:00:00,2024-11-25 10:00:00,7.199999809265137,7.5,False,ok
180,2024-11-26 07:00:00,2024-11-26 10:00:00,7.300000190734863,7.199999809265137,False,ok
180,2024-11-27 07:00:00,2024-11-27 10:00:00,8.100000381469727,7.300000190734863,False,ok
180,2024-11-28 07:00:00,2024-11-28 10:00:00,8.899999618530273,8.100000381469727,False,ok
180,2024-11-29 07:00:00,2024-11-29 10:00:00,7.800000190734863,8.899999618530273,False,ok
180,2024-11-30 07:00:00,2024-11-30 10:00:00,6.5,7.800000190734863,False,ok
180,2024-12-01 07:00:00,2024-12-01 10:00:00,6.0,6.5,False,ok
180,2024-12-02 07:00:00,2024-12-02 10:00:00,6.900000095367432,6.0,False,ok
180,2024-12-03 07:00:00,2024-12-03 10:00:00,7.0,6.900000095367432,False,ok
180,2024-12-04 07:00:00,2024-12-04 10:00:00,7.300000190734863,7.0,False,ok
180,2024-12-05 07:00:00,2024-12-05 10:00:00,6.5,7.300000190734863,False,ok
180,2024-12-06 07:00:00,2024-12-06 10:00:00,7.900000095367432,6.5,False,ok
180,2024-12-07 07:00:00,2024-12-07 10:00:00,6.5,7.900000095367432,False,ok
180,2024-12-07 13:39:56,2024-12-07 16:39:56,9.300000190734863,7.900000095367432,False,ok
180,2024-12-08 07:00:00,2024-12-08 10:00:00,8.5,9.300000190734863,False,ok
180,2024-12-09 07:00:00,2024-12-09 10:00:00,5.0,8.5,False,ok
180,2024-12-10 07:00:00,2024-12-10 10:00:00,7.900000095367432,5.0,False,ok
180,2024-12-10 13:00:00,2024-12-10 16:00:00,7.300000190734863,5.0,False,ok
180,2024-12-11 07:00:00,2024-12-11 10:00:00,8.0,7.300000190734863,False,ok
180,2024-12-12 07:00:00,2024-12-12 10:00:00,5.300000190734863,8.0,False,ok
180,2024-12-13 07:00:00,2024-12-13 10:00:00,7.5,5.300000190734863,False,ok
180,2024-12-14 07:00:00,2024-12-14 10:00:00,9.600000381469728,7.5,False,ok
180,2024-12-15 07:00:00,2024-12-15 10:00:00,8.5,9.600000381469728,False,ok
180,2024-12-16 07:00:00,2024-12-16 10:00:00,6.099999904632568,8.5,False,ok
180,2024-12-17 07:00:00,2024-12-17 10:00:00,11.300000190734863,6.099999904632568,False,ok
180,2024-12-17 14:00:00,2024-12-17 17:00:00,7.400000095367432,11.300000190734863,False,ok
180,2024-12-18 07:00:00,2024-12-18 10:00:00,8.0,7.400000095367432,False,ok
180,2024-12-19 07:00:00,2024-12-19 10:00:00,8.5,8.0,False,ok
180,2024-12-20 07:00:00,2024-12-20 10:00:00,11.300000190734863,8.5,False,ok
180,2024-12-20 20:41:32,2024-12-20 23:41:32,13.100000381469728,11.300000190734863,False,ok
180,2024-12-22 07:00:00,2024-12-22 10:00:00,9.699999809265137,13.100000381469728,False,ok
180,2024-12-23 07:00:00,2024-12-23 10:00:00,7.099999904632568,9.699999809265137,False,ok
180,2024-12-24 07:00:00,2024-12-24 10:00:00,8.699999809265137,7.099999904632568,False,ok
180,2024-12-25 07:00:00,2024-12-25 10:00:00,8.5,8.699999809265137,False,ok
180,2024-12-26 07:00:00,2024-12-26 10:00:00,7.699999809265137,8.5,False,ok
180,2024-12-27 07:00:00,2024-12-27 10:00:00,8.300000190734863,7.699999809265137,False,ok
180,2024-12-28 07:00:00,2024-12-28 10:00:00,9.300000190734863,8.300000190734863,False,ok
180,2024-12-29 07:00:00,2024-12-29 10:00:00,8.100000381469727,9.300000190734863,False,ok
180,2024-12-30 07:00:00,2024-12-30 10:00:00,6.400000095367432,8.100000381469727,False,ok
180,2024-12-31 01:50:00,2024-12-31 04:50:00,2.0999999046325684,6.400000095367432,False,ok
180,2024-12-31 07:00:00,2024-12-31 10:00:00,2.700000047683716,6.400000095367432,False,ok
0,2025-01-01 10:00:00,2025-01-01 10:00:00,3.5,2.700000047683716,False,ok
0,2025-01-02 10:00:00,2025-01-02 10:00:00,7.099999904632568,3.5,False,ok
0,2025-01-03 10:00:00,2025-01-03 10:00:00,7.699999809265137,7.099999904632568,False,ok
0,2025-01-04 10:00:00,2025-01-04 10:00:00,5.400000095367432,7.699999809265137,False,ok
0,2025-01-05 10:00:00,2025-01-05 10:00:00,5.300000190734863,5.400000095367432,False,ok
0,2025-01-06 10:00:00,2025-01-06 10:00:00,4.800000190734863,5.300000190734863,False,ok
0,2025-01-07 10:00:00,2025-01-07 10:00:00,5.099999904632568,4.800000190734863,False,ok
0,2025-01-08 10:00:00,2025-01-08 10:00:00,3.5999999046325684,5.099999904632568,False,ok
0,2025-01-09 10:00:00,2025-01-09 10:00:00,3.900000095367432,3.5999999046325684,False,ok
0,2025-01-10 10:00:00,2025-01-10 10:00:00,3.5,3.900000095367432,False,ok
0,2025-01-11 10:00:00,2025-01-11 10:00:00,3.5999999046325684,3.5,False,ok
0,2025-01-12 10:00:00,2025-01-12 10:00:00,4.199999809265137,3.5999999046325684,False,ok
0,2025-01-13 10:00:00,2025-01-13 10:00:00,6.0,4.199999809265137,False,ok
0,2025-01-14 10:00:00,2025-01-14 10:00:00,1.600000023841858,6.0,False,ok
0,2025-01-15 10:00:00,2025-01-15 10:00:00,1.899999976158142,1.600000023841858,False,ok
0,2025-01-16 10:00:00,2025-01-16 10:00:00,7.099999904632568,1.899999976158142,False,ok
0,2025-01-17 10:00:00,2025-01-17 10:00:00,8.199999809265137,7.099999904632568,False,ok
0,2025-01-18 10:00:00,2025-01-18 10:00:00,7.599999904632568,8.199999809265137,False,ok
0,2025-01-19 10:00:00,2025-01-19 10:00:00,6.900000095367432,7.599999904632568,False,ok
0,2025-01-20 10:00:00,2025-01-20 10:00:00,10.600000381469728,6.900000095367432,False,ok
0,2025-01-21 10:00:00,2025-01-21 10:00:00,8.300000190734863,10.600000381469728,False,ok
0,2025-01-22 10:00:00,2025-01-22 10:00:00,6.099999904632568,8.300000190734863,False,ok
0,2025-01-23 10:00:00,2025-01-23 10:00:00,6.099999904632568,6.099999904632568,False,ok
0,2025-01-23 22:00:00,2025-01-23 22:00:00,5.900000095367432,6.099999904632568,False,ok
0,2025-01-24 10:00:00,2025-01-24 10:00:00,6.699999809265137,5.900000095367432,False,ok
0,2025-01-25 10:00:00,2025-01-25 10:00:00,7.5,6.699999809265137,False,ok
0,2025-01-26 10:00:00,2025-01-26 10:00:00,8.899999618530273,7.5,False,ok
0,2025-01-27 10:00:00,2025-01-27 10:00:00,6.0,8.899999618530273,False,ok
0,2025-01-28 10:00:00,2025-01-28 10:00:00,7.900000095367432,6.0,False,ok
0,2025-01-29 10:00:00,2025-01-29 10:00:00,6.199999809265137,7.900000095367432,False,ok
0,2025-01-30 10:00:00,2025-01-30 10:00:00,5.900000095367432,6.199999809265137,False,ok
0,2025-01-31 10:00:00,2025-01-31 10:00:00,7.400000095367432,5.900000095367432,False,ok
0,2025-02-01 10:00:00,2025-02-01 10:00:00,9.600000381469728,7.400000095367432,False,ok
0,2025-02-02 10:00:00,2025-02-02 10:00:00,10.5,9.600000381469728,False,ok
0,2025-02-03 04:48:22,2025-02-03 04:48:22,10.699999809265137,10.5,False,ok
0,2025-02-03 10:00:00,2025-02-03 10:00:00,8.5,10.699999809265137,False,ok
0,2025-02-04 10:00:00,2025-02-04 10:00:00,7.099999904632568,8.5,False,ok
0,2025-02-05 10:00:00,2025-02-05 10:00:00,7.400000095367432,7.099999904632568,False,ok
0,2025-02-07 10:00:00,2025-02-07 10:00:00,8.300000190734863,7.400000095367432,False,ok
0,2025-02-08 10:00:00,2025-02-08 10:00:00,8.100000381469727,8.300000190734863,False,ok
0,2025-02-09 10:00:00,2025-02-09 10:00:00,9.899999618530272,8.100000381469727,False,ok
0,2025-02-10 10:00:00,2025-02-10 10:00:00,9.5,9.899999618530272,False,ok
0,2025-02-11 10:00:00,2025-02-11 10:00:00,6.800000190734863,9.5,False,ok
0,2025-02-12 10:00:00,2025-02-12 10:00:00,9.600000381469728,6.800000190734863,False,ok
0,2025-02-13 10:00:00,2025-02-13 10:00:00,11.600000381469728,9.600000381469728,False,ok
0,2025-02-13 16:46:39,2025-02-13 16:46:39,8.899999618530273,11.600000381469728,False,ok
0,2025-02-14 10:00:00,2025-02-14 10:00:00,7.0,8.899999618530273,False,ok
0,2025-02-14 22:41:16,2025-02-14 22:41:16,11.899999618530272,7.0,False,ok
0,2025-02-15 02:39:46,2025-02-15 02:39:46,8.0,7.0,False,ok
0,2025-02-15 10:00:00,2025-02-15 10:00:00,9.100000381469728,8.0,False,ok
0,2025-02-16 10:00:00,2025-02-16 10:00:00,7.300000190734863,9.100000381469728,False,ok
0,2025-02-17 10:00:00,2025-02-17 10:00:00,8.699999809265137,7.300000190734863,False,ok
0,2025-02-18 10:00:00,2025-02-18 10:00:00,8.5,8.699999809265137,False,ok
0,2025-02-19 10:00:00,2025-02-19 10:00:00,10.199999809265137,8.5,False,ok
0,2025-02-20 10:00:00,2025-02-20 10:00:00,5.699999809265137,10.199999809265137,False,ok
0,2025-02-21 10:00:00,2025-02-21 10:00:00,9.399999618530272,5.699999809265137,False,ok
0,2025-02-22 10:00:00,2025-02-22 10:00:00,9.100000381469728,9.399999618530272,False,ok
0,2025-02-23 10:00:00,2025-02-23 10:00:00,10.300000190734863,9.100000381469728,False,ok
0,2025-02-24 10:00:00,2025-02-24 10:00:00,9.399999618530272,10.300000190734863,False,ok
0,2025-02-25 10:00:00,2025-02-25 10:00:00,9.399999618530272,9.399999618530272,False,ok
0,2025-02-26 10:00:00,2025-02-26 10:00:00,8.800000190734863,9.399999618530272,False,ok
0,2025-02-27 10:00:00,2025-02-27 10:00:00,10.300000190734863,8.800000190734863,False,ok
0,2025-02-28 10:00:00,2025-02-28 10:00:00,10.600000381469728,10.300000190734863,False,ok
0,2025-03-01 10:00:00,2025-03-01 10:00:00,7.800000190734863,10.600000381469728,False,ok
0,2025-03-02 10:00:00,2025-03-02 10:00:00,10.0,7.800000190734863,False,ok
0,2025-03-03 10:00:00,2025-03-03 10:00:00,8.300000190734863,10.0,False,ok
0,2025-03-06 10:00:00,2025-03-06 10:00:00,8.5,10.000000000000002,True,ok
0,2025-03-07 10:00:00,2025-03-07 10:00:00,8.399999618530273,8.5,False,ok
0,2025-03-08 10:00:00,2025-03-08 10:00:00,8.0,8.399999618530273,False,ok
0,2025-03-09 10:00:00,2025-03-09 10:00:00,9.5,8.0,False,ok
0,2025-03-10 10:00:00,2025-03-10 10:00:00,10.199999809265137,9.5,False,ok
0,2025-03-11 10:00:00,2025-03-11 10:00:00,8.100000381469727,10.199999809265137,False,ok
0,2025-03-12 10:00:00,2025-03-12 10:00:00,8.600000381469727,8.100000381469727,False,ok
0,2025-03-13 10:00:00,2025-03-13 10:00:00,7.699999809265137,8.600000381469727,False,ok
0,2025-03-14 10:00:00,2025-03-14 10:00:00,9.899999618530272,7.699999809265137,False,ok
0,2025-03-15 10:00:00,2025-03-15 10:00:00,10.399999618530272,9.899999618530272,False,ok
0,2025-03-16 10:00:00,2025-03-16 10:00:00,10.5,10.399999618530272,False,ok
0,2025-03-17 10:00:00,2025-03-17 10:00:00,12.399999618530272,10.5,False,ok
0,2025-03-18 10:00:00,2025-03-18 10:00:00,12.300000190734863,12.399999618530272,False,ok
0,2025-03-19 10:00:00,2025-03-19 10:00:00,10.300000190734863,12.300000190734863,False,ok
0,2025-03-20 10:00:00,2025-03-20 10:00:00,11.300000190734863,10.300000190734863,False,ok
0,2025-03-21 10:00:00,2025-03-21 10:00:00,9.600000381469728,11.300000190734863,False,ok
0,2025-03-22 10:00:00,2025-03-22 10:00:00,8.800000190734863,9.600000381469728,False,ok
0,2025-03-23 10:00:00,2025-03-23 10:00:00,6.900000095367432,8.800000190734863,False,ok
0,2025-03-24 06:00:00,2025-03-24 06:00:00,6.800000190734863,6.900000095367432,False,ok
0,2025-03-24 10:00:00,2025-03-24 10:00:00,6.5,6.800000190734863,False,ok
0,2025-03-25 00:01:00,2025-03-25 00:01:00,11.0,6.5,False,ok
0,2025-03-25 06:00:00,2025-03-25 06:00:00,13.399999618530272,11.0,False,ok
0,2025-03-25 10:00:00,2025-03-25 10:00:00,8.100000381469727,13.399999618530272,False,ok
0,2025-03-25 20:00:00,2025-03-25 20:00:00,10.5,8.100000381469727,False,ok
0,2025-03-26 10:00:00,2025-03-26 10:00:00,8.300000190734863,10.5,False,ok
0,2025-03-26 23:07:57,2025-03-26 23:07:57,10.199999809265137,8.300000190734863,False,ok
0,2025-03-27 10:00:00,2025-03-27 10:00:00,5.400000095367432,10.199999809265137,False,ok
0,2025-03-29 10:00:00,2025-03-29 10:00:00,8.399999618530273,5.400000095367432,False,ok
0,2025-03-30 10:00:00,2025-03-30 10:00:00,10.199999809265137,8.399999618530273,False,ok
0,2025-03-31 10:00:00,2025-03-31 10:00:00,8.600000381469727,10.199999809265137,False,ok
0,2025-04-01 10:00:00,2025-04-01 10:00:00,7.0,8.600000381469727,False,ok
0,2025-04-02 10:00:00,2025-04-02 10:00:00,7.300000190734863,7.0,False,ok
0,2025-04-03 10:00:00,2025-04-03 10:00:00,9.899999618530272,7.300000190734863,False,ok
0,2025-04-05 10:00:00,2025-04-05 10:00:00,5.800000190734863,9.899999618530272,False,ok
0,2025-04-06 10:00:00,2025-04-06 10:00:00,6.800000190734863,5.800000190734863,False,ok
0,2025-04-07 10:00:00,2025-04-07 10:00:00,7.5,6.800000190734863,False,ok
0,2025-04-08 10:00:00,2025-04-08 10:00:00,6.800000190734863,7.5,False,ok
0,2025-04-09 10:00:00,2025-04-09 10:00:00,8.100000381469727,6.800000190734863,False,ok
0,2025-04-10 10:00:00,2025-04-10 10:00:00,6.099999904632568,8.100000381469727,False,ok
0,2025-04-11 10:00:00,2025-04-11 10:00:00,7.400000095367432,6.099999904632568,False,ok
0,2025-04-12 10:00:00,2025-04-12 10:00:00,8.699999809265137,7.400000095367432,False,ok
0,2025-04-13 10:00:00,2025-04-13 10:00:00,5.300000190734863,8.699999809265137,False,ok
0,2025-04-14 10:00:00,2025-04-14 10:00:00,7.699999809265137,5.300000190734863,False,ok
0,2025-04-15 10:00:00,2025-04-15 10:00:00,8.5,7.699999809265137,False,ok
0,2025-04-16 10:00:00,2025-04-16 10:00:00,7.699999809265137,8.5,False,ok
0,2025-04-17 10:00:00,2025-04-17 10:00:00,5.199999809265137,7.699999809265137,False,ok
0,2025-04-18 10:00:00,2025-04-18 10:00:00,8.800000190734863,5.199999809265137,False,ok
0,2025-04-18 20:00:00,2025-04-18 20:00:00,10.0,8.800000190734863,False,ok
0,2025-04-19 10:00:00,2025-04-19 10:00:00,8.800000190734863,10.0,False,ok
0,2025-04-20 10:00:00,2025-04-20 10:00:00,11.800000190734863,8.800000190734863,False,ok
0,2025-04-21 10:00:00,2025-04-21 10:00:00,11.399999618530272,11.800000190734863,False,ok
0,2025-04-22 10:00:00,2025-04-22 10:00:00,10.600000381469728,11.399999618530272,False,ok
0,2025-04-23 10:00:00,2025-04-23 10:00:00,13.5,10.600000381469728,False,ok
0,2025-04-24 10:00:00,2025-04-24 10:00:00,12.399999618530272,13.5,False,ok
0,2025-04-25 10:00:00,2025-04-25 10:00:00,9.399999618530272,12.399999618530272,False,ok
0,2025-04-26 06:00:00,2025-04-26 06:00:00,9.0,9.399999618530272,False,ok
0,2025-04-26 10:00:00,2025-04-26 10:00:00,9.5,9.0,False,ok
0,2025-04-27 10:00:00,2025-04-27 10:00:00,7.699999809265137,9.5,False,ok
0,2025-04-28 10:00:00,2025-04-28 10:00:00,10.0,7.699999809265137,False,ok
0,2025-04-29 10:00:00,2025-04-29 10:00:00,7.5,10.0,False,ok
0,2025-04-30 10:00:00,2025-04-30 10:00:00,6.5,7.5,False,ok
0,2025-05-01 10:00:00,2025-05-01 10:00:00,11.300000190734863,6.5,False,ok
0,2025-05-02 10:00:00,2025-05-02 10:00:00,8.300000190734863,11.300000190734863,False,ok
0,2025-05-03 10:00:00,2025-05-03 10:00:00,9.899999618530272,8.300000190734863,False,ok
0,2025-05-04 10:00:00,2025-05-04 10:00:00,8.399999618530273,9.899999618530272,False,ok
0,2025-05-05 10:00:00,2025-05-05 10:00:00,8.600000381469727,8.399999618530273,False,ok
0,2025-05-06 10:00:00,2025-05-06 10:00:00,8.5,8.600000381469727,False,ok
0,2025-05-07 10:00:00,2025-05-07 10:00:00,9.699999809265137,8.5,False,ok
0,2025-05-08 10:00:00,2025-05-08 10:00:00,9.399999618530272,9.699999809265137,False,ok
0,2025-05-09 10:00:00,2025-05-09 10:00:00,9.699999809265137,9.399999618530272,False,ok
0,2025-05-10 10:00:00,2025-05-10 10:00:00,9.199999809265137,9.699999809265137,False,ok
0,2025-05-11 10:00:00,2025-05-11 10:00:00,11.0,9.199999809265137,False,ok
0,2025-05-11 14:00:00,2025-05-11 14:00:00,8.699999809265137,11.0,False,ok
0,2025-05-12 10:00:00,2025-05-12 10:00:00,9.399999618530272,8.699999809265137,False,ok
0,2025-05-13 10:00:00,2025-05-13 10:00:00,8.699999809265137,9.399999618530272,False,ok
0,2025-05-14 10:00:00,2025-05-14 10:00:00,9.199999809265137,8.699999809265137,False,ok
0,2025-05-15 10:00:00,2025-05-15 10:00:00,8.300000190734863,9.199999809265137,False,ok
0,2025-05-16 10:00:00,2025-05-16 10:00:00,9.0,8.300000190734863,False,ok
