horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
120,2024-03-05 08:00:00,2024-03-05 10:00:00,7.900000095367432,8.217705885569254,False,ok
120,2024-03-06 08:00:00,2024-03-06 10:00:00,9.399999618530272,8.606425126393638,False,ok
120,2024-03-07 08:00:00,2024-03-07 10:00:00,8.5,8.501407384872435,False,ok
120,2024-03-08 08:00:00,2024-03-08 10:00:00,8.0,10.2499950726827,False,ok
120,2024-03-08 15:00:00,2024-03-08 17:00:00,10.5,10.249581813812254,False,ok
120,2024-03-09 07:30:00,2024-03-09 09:30:00,8.5,7.23358964920044,False,ok
120,2024-03-10 08:00:00,2024-03-10 10:00:00,7.400000095367432,7.565192461013793,False,ok
120,2024-03-11 08:00:00,2024-03-11 10:00:00,10.0,9.589332818984984,False,ok
120,2024-03-12 08:00:00,2024-03-12 10:00:00,7.699999809265137,8.59242582321167,False,ok
120,2024-03-13 08:00:00,2024-03-13 10:00:00,7.5,7.243508338928222,False,ok
120,2024-03-14 08:00:00,2024-03-14 10:00:00,8.399999618530273,7.622736692428589,False,ok
120,2024-03-15 08:00:00,2024-03-15 10:00:00,7.800000190734863,6.95590901374817,False,ok
120,2024-03-16 08:00:00,2024-03-16 10:00:00,3.5,9.669942259788517,False,ok
120,2024-04-23 04:30:00,2024-04-23 06:30:00,2120.0,7.699999809265137,True,ok
120,2024-04-23 07:24:00,2024-04-23 09:24:00,34.0,7.699999809265137,True,ok
120,2024-04-23 08:00:00,2024-04-23 10:00:00,107.0,7.699999809265137,True,ok
120,2024-04-23 11:21:00,2024-04-23 13:21:00,6.800000190734863,7.800000190734862,True,ok
120,2024-04-23 14:33:00,2024-04-23 16:33:00,5.0,34.00000000000001,True,ok
120,2024-04-24 00:00:00,2024-04-24 02:00:00,3.200000047683716,34.00000000000001,True,ok
120,2024-04-24 08:00:00,2024-04-24 10:00:00,3.799999952316284,6.800000190734864,True,ok
120,2024-04-24 13:00:00,2024-04-24 15:00:00,7.599999904632568,6.800000190734864,True,ok
120,2024-04-25 08:00:00,2024-04-25 10:00:00,6.800000190734863,4.999999999999999,True,ok
120,2024-04-26 08:00:00,2024-04-26 10:00:00,5.900000095367432,4.999999999999999,True,ok
120,2024-04-26 14:00:00,2024-04-26 16:00:00,6.599999904632568,5.900000095367432,True,ok
120,2024-04-26 15:00:00,2024-04-26 17:00:00,4.5,5.900000095367432,True,ok
120,2024-04-26 18:00:00,2024-04-26 20:00:00,4.300000190734863,5.900000095367432,True,ok
120,2024-04-27 08:00:00,2024-04-27 10:00:00,3.5,5.900000095367432,True,ok
120,2024-04-27 21:00:00,2024-04-27 23:00:00,6.900000095367432,4.5,True,ok
120,2024-04-28 08:00:00,2024-04-28 10:00:00,8.899999618530273,4.5,True,ok
120,2024-04-29 08:00:00,2024-04-29 10:00:00,7.5,4.5,True,ok
120,2024-04-30 08:00:00,2024-04-30 10:00:00,6.599999904632568,6.900000095367432,True,ok
120,2024-05-01 08:00:00,2024-05-01 10:00:00,6.099999904632568,6.900000095367432,True,ok
120,2024-05-02 08:00:00,2024-05-02 10:00:00,7.599999904632568,6.900000095367432,True,ok
120,2024-05-03 08:00:00,2024-05-03 10:00:00,8.600000381469727,7.499999999999999,True,ok
120,2024-05-04 01:00:00,2024-05-04 03:00:00,4.0,7.499999999999999,True,ok
120,2024-05-04 04:00:00,2024-05-04 06:00:00,2.5999999046325684,1.1701573133468628,False,ok
120,2024-05-04 08:00:00,2024-05-04 10:00:00,5.5,4.0245951016743975,False,ok
120,2024-05-04 20:00:00,2024-05-04 22:00:00,8.899999618530273,2.5524911483128863,False,ok
120,2024-05-05 08:00:00,2024-05-05 10:00:00,7.900000095367432,7.481167793273927,False,ok
120,2024-05-06 08:00:00,2024-05-06 10:00:00,7.5,6.1322912375132255,False,ok
120,2024-05-07 08:00:00,2024-05-07 10:00:00,6.0,6.246217568715413,False,ok
120,2024-05-08 08:00:00,2024-05-08 10:00:00,8.300000190734863,7.5070104996363325,False,ok
120,2024-05-09 08:00:00,2024-05-09 10:00:00,7.599999904632568,7.325361092885336,False,ok
120,2024-05-10 08:00:00,2024-05-10 10:00:00,7.0,6.22961457570394,False,ok
120,2024-05-11 08:00:00,2024-05-11 10:00:00,8.699999809265137,6.125869790712993,False,ok
120,2024-05-12 08:00:00,2024-05-12 10:00:00,7.099999904632568,9.1683562596639,False,ok
120,2024-05-13 08:00:00,2024-05-13 10:00:00,8.600000381469727,6.998184521993002,False,ok
120,2024-05-13 12:02:00,2024-05-13 14:02:00,5.699999809265137,7.379207928975424,False,ok
120,2024-05-14 08:00:00,2024-05-14 10:00:00,7.400000095367432,7.530303557713826,False,ok
120,2024-05-15 08:00:00,2024-05-15 10:00:00,6.900000095367432,7.629861434300741,False,ok
120,2024-05-16 08:00:00,2024-05-16 10:00:00,7.199999809265137,6.663341561953227,False,ok
120,2024-05-17 08:00:00,2024-05-17 10:00:00,6.5,6.277522881825766,False,ok
120,2024-05-18 08:00:00,2024-05-18 10:00:00,7.599999904632568,7.137193242708843,False,ok
120,2024-05-19 08:00:00,2024-05-19 10:00:00,8.899999618530273,8.319537043571472,False,ok
120,2024-05-20 07:20:00,2024-05-20 09:20:00,6.699999809265137,5.879067937533062,False,ok
120,2024-05-20 15:00:00,2024-05-20 17:00:00,6.900000095367432,7.457637349764508,False,ok
120,2024-05-20 20:00:00,2024-05-20 22:00:00,7.0,5.5319199959437055,False,ok
120,2024-05-21 08:00:00,2024-05-21 10:00:00,5.800000190734863,6.465130726496378,False,ok
120,2024-05-22 08:00:00,2024-05-22 10:00:00,7.900000095367432,6.264765659968059,False,ok
120,2024-05-23 08:00:00,2024-05-23 10:00:00,8.600000381469727,6.045031468073527,False,ok
120,2024-05-24 08:00:00,2024-05-24 10:00:00,6.300000190734863,6.126824299494426,False,ok
120,2024-05-25 08:00:00,2024-05-25 10:00:00,7.0,7.357293685277303,False,ok
120,2024-05-26 08:00:00,2024-05-26 10:00:00,8.5,6.159903128941854,False,ok
120,2024-05-27 08:00:00,2024-05-27 10:00:00,5.0,8.488588412602743,False,ok
120,2024-05-28 08:00:00,2024-05-28 10:00:00,5.900000095367432,4.177103439966837,False,ok
120,2024-05-29 08:00:00,2024-05-29 10:00:00,6.099999904632568,6.890037417411804,False,ok
120,2024-05-30 08:00:00,2024-05-30 10:00:00,6.300000190734863,5.14841067790985,False,ok
120,2024-05-31 08:00:00,2024-05-31 10:00:00,8.5,7.320122202237446,False,ok
120,2024-06-01 08:00:00,2024-06-01 10:00:00,7.800000190734863,7.273120681444802,False,ok
120,2024-06-02 08:00:00,2024-06-02 10:00:00,6.300000190734863,6.300000190734864,True,ok
120,2024-06-03 08:00:00,2024-06-03 10:00:00,9.600000381469728,6.300000190734864,True,ok
120,2024-06-04 08:00:00,2024-06-04 10:00:00,5.900000095367432,5.4872415860493975,False,ok
120,2024-06-05 08:00:00,2024-06-05 10:00:00,9.699999809265137,7.9208172162373875,False,ok
120,2024-06-06 08:00:00,2024-06-06 10:00:00,8.399999618530273,8.332639535268145,False,ok
120,2024-06-07 06:20:00,2024-06-07 08:20:00,9.699999809265137,8.148215770721436,False,ok
120,2024-06-08 08:00:00,2024-06-08 10:00:00,9.5,7.916358311971029,False,ok
120,2024-06-09 08:00:00,2024-06-09 10:00:00,9.100000381469728,7.410356839497885,False,ok
120,2024-06-10 08:00:00,2024-06-10 10:00:00,8.300000190734863,9.579800764719645,False,ok
120,2024-06-11 08:00:00,2024-06-11 10:00:00,8.5,9.40692059199015,False,ok
120,2024-06-12 08:00:00,2024-06-12 10:00:00,9.800000190734863,8.39839474360148,False,ok
120,2024-06-13 08:00:00,2024-06-13 10:00:00,8.800000190734863,7.345264355341592,False,ok
120,2024-06-14 08:00:00,2024-06-14 10:00:00,8.800000190734863,7.362263600031534,False,ok
120,2024-06-15 08:00:00,2024-06-15 10:00:00,9.300000190734863,8.009784619013468,False,ok
120,2024-06-16 08:00:00,2024-06-16 10:00:00,9.5,8.246905803680422,False,ok
120,2024-06-17 08:00:00,2024-06-17 10:00:00,8.800000190734863,9.22056563695272,False,ok
120,2024-06-18 08:00:00,2024-06-18 10:00:00,9.5,8.434714158376057,False,ok
120,2024-06-19 08:00:00,2024-06-19 10:00:00,9.399999618530272,8.007084687550861,False,ok
120,2024-06-20 08:00:00,2024-06-20 10:00:00,8.899999618530273,9.096799453099573,False,ok
120,2024-06-21 07:30:00,2024-06-21 09:30:00,6.800000190734863,10.81612737973531,False,ok
120,2024-06-22 08:00:00,2024-06-22 10:00:00,7.699999809265137,8.363525072733562,False,ok
120,2024-06-23 08:00:00,2024-06-23 10:00:00,9.100000381469728,9.505199988683067,False,ok
120,2024-06-24 08:00:00,2024-06-24 10:00:00,8.699999809265137,9.328193267186483,False,ok
120,2024-06-25 10:00:00,2024-06-25 12:00:00,7.599999904632568,9.01776083310445,False,ok
120,2024-06-26 08:00:00,2024-06-26 10:00:00,8.899999618530273,8.898548841476442,False,ok
120,2024-06-27 08:00:00,2024-06-27 10:00:00,9.399999618530272,7.924835522969564,False,ok
120,2024-06-28 08:00:00,2024-06-28 10:00:00,9.300000190734863,9.144985914230343,False,ok
120,2024-06-29 08:00:00,2024-06-29 10:00:00,8.300000190734863,7.450840791066487,False,ok
120,2024-06-30 08:00:00,2024-06-30 10:00:00,8.800000190734863,8.408859332402548,False,ok
120,2024-07-01 08:00:00,2024-07-01 10:00:00,8.5,8.722606102625527,False,ok
120,2024-07-02 08:00:00,2024-07-02 10:00:00,9.699999809265137,9.817660093307495,False,ok
120,2024-07-03 08:00:00,2024-07-03 10:00:00,9.300000190734863,10.767346779505411,False,ok
120,2024-07-04 08:00:00,2024-07-04 10:00:00,10.100000381469728,7.924547592798868,False,ok
120,2024-07-05 08:00:00,2024-07-05 10:00:00,10.100000381469728,8.562515656153362,False,ok
120,2024-07-06 08:00:00,2024-07-06 10:00:00,8.899999618530273,7.713969628016153,False,ok
120,2024-07-07 08:00:00,2024-07-07 10:00:00,8.800000190734863,7.890345970789592,False,ok
120,2024-07-08 08:00:00,2024-07-08 10:00:00,7.5,6.304909149805704,False,ok
120,2024-07-09 08:00:00,2024-07-09 10:00:00,9.399999618530272,8.471379597981768,False,ok
120,2024-07-10 08:00:00,2024-07-10 10:00:00,9.300000190734863,7.66310739517212,False,ok
120,2024-07-11 08:00:00,2024-07-11 10:00:00,10.800000190734863,8.582334280014038,False,ok
120,2024-07-11 14:00:00,2024-07-11 16:00:00,7.099999904632568,7.792132933934529,False,ok
120,2024-07-12 08:00:00,2024-07-12 10:00:00,6.5,7.628095706303915,False,ok
120,2024-07-13 08:00:00,2024-07-13 10:00:00,8.5,7.925050099690755,False,ok
120,2024-07-14 08:00:00,2024-07-14 10:00:00,7.099999904632568,8.156197865804035,False,ok
120,2024-07-15 08:00:00,2024-07-15 10:00:00,6.800000190734863,9.627983411153158,False,ok
120,2024-07-16 08:00:00,2024-07-16 10:00:00,6.199999809265137,8.13663323720296,False,ok
120,2024-07-17 08:00:00,2024-07-17 10:00:00,8.800000190734863,8.215151309967041,False,ok
120,2024-07-18 08:00:00,2024-07-18 10:00:00,6.699999809265137,9.351694583892824,False,ok
120,2024-07-19 08:00:00,2024-07-19 10:00:00,8.600000381469727,7.432862679163613,False,ok
120,2024-07-20 08:00:00,2024-07-20 10:00:00,10.399999618530272,7.51831380526225,False,ok
120,2024-07-21 08:00:00,2024-07-21 10:00:00,7.900000095367432,7.150566498438517,False,ok
120,2024-07-22 08:00:00,2024-07-22 10:00:00,8.800000190734863,6.617727994918824,False,ok
120,2024-07-23 08:00:00,2024-07-23 10:00:00,8.0,8.149729092915852,False,ok
120,2024-07-24 08:00:00,2024-07-24 10:00:00,6.599999904632568,7.489093939463295,False,ok
120,2024-07-25 08:00:00,2024-07-25 10:00:00,7.5,6.852019468943278,False,ok
120,2024-07-26 08:00:00,2024-07-26 10:00:00,8.399999618530273,7.304587721824646,False,ok
120,2024-07-27 08:00:00,2024-07-27 10:00:00,9.300000190734863,8.356909910837807,False,ok
120,2024-07-28 08:00:00,2024-07-28 10:00:00,6.599999904632568,7.706103483835855,False,ok
120,2024-07-29 08:00:00,2024-07-29 10:00:00,7.0,8.35385815302531,False,ok
120,2024-07-30 08:00:00,2024-07-30 10:00:00,8.199999809265137,8.968159278233845,False,ok
120,2024-07-31 07:00:00,2024-07-31 09:00:00,8.100000381469727,8.093041022618612,False,ok
120,2024-08-01 08:00:00,2024-08-01 10:00:00,7.400000095367432,7.427724440892538,False,ok
120,2024-08-02 08:00:00,2024-08-02 10:00:00,7.400000095367432,7.3445745309193935,False,ok
120,2024-08-03 08:00:00,2024-08-03 10:00:00,10.100000381469728,7.4758543968200675,False,ok
120,2024-08-03 21:00:00,2024-08-03 23:00:00,8.399999618530273,8.76286800702413,False,ok
120,2024-08-04 08:00:00,2024-08-04 10:00:00,10.100000381469728,8.849202235539753,False,ok
120,2024-08-05 08:00:00,2024-08-05 10:00:00,7.400000095367432,8.904847145080568,False,ok
120,2024-08-06 08:00:00,2024-08-06 10:00:00,7.0,7.036057472229004,False,ok
120,2024-08-07 08:00:00,2024-08-07 10:00:00,8.0,8.375282287597656,False,ok
120,2024-08-08 08:00:00,2024-08-08 10:00:00,9.699999809265137,8.652775764465332,False,ok
120,2024-08-09 08:00:00,2024-08-09 10:00:00,7.699999809265137,7.9164455334345485,False,ok
120,2024-08-10 08:00:00,2024-08-10 10:00:00,6.199999809265137,7.528128345807395,False,ok
120,2024-08-11 08:00:00,2024-08-11 10:00:00,8.0,8.400957783063252,False,ok
120,2024-08-12 08:00:00,2024-08-12 10:00:00,7.400000095367432,6.670708854993185,False,ok
120,2024-08-13 08:00:00,2024-08-13 10:00:00,8.0,8.23330779870351,False,ok
120,2024-08-14 08:00:00,2024-08-14 10:00:00,7.400000095367432,6.797394712766012,False,ok
120,2024-08-15 08:00:00,2024-08-15 10:00:00,9.0,7.693008820215861,False,ok
120,2024-08-16 08:00:00,2024-08-16 10:00:00,8.100000381469727,8.1149267355601,False,ok
120,2024-08-17 08:00:00,2024-08-17 10:00:00,6.699999809265137,7.136045853296917,False,ok
120,2024-08-18 08:00:00,2024-08-18 10:00:00,6.699999809265137,8.003854314486189,False,ok
120,2024-08-19 08:00:00,2024-08-19 10:00:00,8.5,7.588871876398723,False,ok
120,2024-08-20 08:00:00,2024-08-20 10:00:00,8.699999809265137,7.625765363375347,False,ok
120,2024-08-21 08:00:00,2024-08-21 10:00:00,6.800000190734863,7.308493892351786,False,ok
120,2024-08-22 08:00:00,2024-08-22 10:00:00,9.0,5.359003583590189,False,ok
120,2024-08-23 08:00:00,2024-08-23 10:00:00,6.5,5.800536910692851,False,ok
120,2024-08-24 08:00:00,2024-08-24 10:00:00,8.300000190734863,8.416351596514385,False,ok
120,2024-08-25 08:00:00,2024-08-25 10:00:00,7.5,7.32742166519165,False,ok
120,2024-08-26 08:00:00,2024-08-26 10:00:00,6.099999904632568,7.446444034576416,False,ok
120,2024-08-27 08:00:00,2024-08-27 10:00:00,17.299999237060547,7.389172077178954,False,ok
120,2024-08-27 12:00:00,2024-08-27 14:00:00,8.0,9.390307903289791,False,ok
120,2024-08-28 08:00:00,2024-08-28 10:00:00,6.900000095367432,7.954306006431578,False,ok
120,2024-08-29 07:30:00,2024-08-29 09:30:00,7.0,7.620664000511168,False,ok
120,2024-08-30 08:00:00,2024-08-30 10:00:00,5.800000190734863,7.732313513755799,False,ok
120,2024-08-31 08:00:00,2024-08-31 10:00:00,7.0,8.06847894191742,False,ok
120,2024-09-01 02:00:00,2024-09-01 04:00:00,7.099999904632568,11.952313939730326,False,ok
120,2024-09-02 22:00:00,2024-09-03 00:00:00,5.900000095367432,6.999999999999999,True,ok
120,2024-09-03 08:00:00,2024-09-03 10:00:00,5.0,8.290733178456625,False,ok
120,2024-09-04 08:00:00,2024-09-04 10:00:00,12.100000381469728,11.74873145421346,False,ok
120,2024-09-05 08:00:00,2024-09-05 10:00:00,6.099999904632568,7.706906874974568,False,ok
120,2024-09-06 08:00:00,2024-09-06 10:00:00,4.0,5.377230008443196,False,ok
120,2024-09-06 22:00:00,2024-09-07 00:00:00,19.5,6.089909076690674,False,ok
120,2024-09-07 00:00:00,2024-09-07 02:00:00,7.599999904632568,5.900000095367432,True,ok
120,2024-09-07 08:00:00,2024-09-07 10:00:00,7.199999809265137,8.623621821403503,False,ok
120,2024-09-08 08:00:00,2024-09-08 10:00:00,7.5,6.57494076093038,False,ok
120,2024-09-09 08:00:00,2024-09-09 10:00:00,6.900000095367432,6.785280545552572,False,ok
120,2024-09-10 09:30:00,2024-09-10 11:30:00,6.800000190734863,8.13725121815999,False,ok
120,2024-09-11 08:00:00,2024-09-11 10:00:00,4.5,2.8526870409647613,False,ok
120,2024-09-11 18:00:00,2024-09-11 20:00:00,12.0,5.255447228749594,False,ok
120,2024-09-12 08:00:00,2024-09-12 10:00:00,6.099999904632568,4.612921555836996,False,ok
120,2024-09-13 09:00:00,2024-09-13 11:00:00,7.199999809265137,6.540795962015788,False,ok
120,2024-09-13 20:00:00,2024-09-13 22:00:00,7.5,6.041247049967447,False,ok
120,2024-09-14 08:00:00,2024-09-14 10:00:00,4.5,5.678467671076457,False,ok
120,2024-09-14 16:30:00,2024-09-14 18:30:00,3.299999952316284,3.1228415966033936,False,ok
120,2024-09-15 08:00:00,2024-09-15 10:00:00,5.300000190734863,4.964064677556356,False,ok
120,2024-09-16 08:00:00,2024-09-16 10:00:00,6.699999809265137,5.324183066685995,False,ok
120,2024-09-16 16:00:00,2024-09-16 18:00:00,5.300000190734863,3.680885314941407,False,ok
120,2024-09-17 08:00:00,2024-09-17 10:00:00,4.900000095367432,3.7319536209106454,False,ok
120,2024-09-18 08:00:00,2024-09-18 10:00:00,6.699999809265137,6.0115329424540205,False,ok
120,2024-09-19 08:00:00,2024-09-19 10:00:00,4.699999809265137,7.124763488769531,False,ok
120,2024-09-20 08:00:00,2024-09-20 10:00:00,6.900000095367432,7.398733456929526,False,ok
120,2024-09-21 10:00:00,2024-09-21 12:00:00,5.699999809265137,4.285016059875488,False,ok
120,2024-09-22 08:00:00,2024-09-22 10:00:00,3.799999952316284,4.140135447184245,False,ok
120,2024-09-23 08:00:00,2024-09-23 10:00:00,4.900000095367432,4.190719922383627,False,ok
120,2024-09-24 08:00:00,2024-09-24 10:00:00,6.800000190734863,7.70948028564453,False,ok
120,2024-09-25 08:00:00,2024-09-25 10:00:00,9.199999809265137,9.035984992980955,False,ok
120,2024-09-26 08:00:00,2024-09-26 10:00:00,6.699999809265137,6.472430229187012,False,ok
120,2024-09-27 08:00:00,2024-09-27 10:00:00,7.599999904632568,6.656829039255777,False,ok
120,2024-09-28 02:31:00,2024-09-28 04:31:00,6.099999904632568,1.3513654470443726,False,ok
120,2024-09-28 08:00:00,2024-09-28 10:00:00,4.900000095367432,6.174053072929382,False,ok
120,2024-09-29 08:00:00,2024-09-29 10:00:00,6.199999809265137,6.163371443748474,False,ok
120,2024-09-30 08:00:00,2024-09-30 10:00:00,8.899999618530273,8.050978422164917,False,ok
120,2024-10-01 08:00:00,2024-10-01 10:00:00,7.800000190734863,7.298336863517761,False,ok
120,2024-10-02 08:00:00,2024-10-02 10:00:00,9.5,7.685689449310303,False,ok
120,2024-10-03 08:00:00,2024-10-03 10:00:00,9.399999618530272,8.294427990913391,False,ok
120,2024-10-04 08:00:00,2024-10-04 10:00:00,7.300000190734863,8.296092430750532,False,ok
120,2024-10-05 08:00:00,2024-10-05 10:00:00,10.0,9.014141758282978,False,ok
120,2024-10-06 08:00:00,2024-10-06 10:00:00,7.800000190734863,9.171466588973995,False,ok
120,2024-10-07 08:00:00,2024-10-07 10:00:00,8.0,7.915926933288575,False,ok
120,2024-10-08 08:00:00,2024-10-08 10:00:00,7.699999809265137,7.024214744567871,False,ok
120,2024-10-09 08:00:00,2024-10-09 10:00:00,9.5,7.810219764709474,False,ok
120,2024-10-10 08:00:00,2024-10-10 10:00:00,9.199999809265137,8.29035250345866,False,ok
120,2024-10-11 08:00:00,2024-10-11 10:00:00,7.800000190734863,7.369496981302897,False,ok
120,2024-10-12 08:00:00,2024-10-12 10:00:00,8.699999809265137,8.29004160563151,False,ok
120,2024-10-13 08:00:00,2024-10-13 10:00:00,8.0,8.176620165507,False,ok
120,2024-10-14 08:00:00,2024-10-14 10:00:00,9.0,9.430591742197672,False,ok
120,2024-10-15 08:00:00,2024-10-15 10:00:00,9.199999809265137,6.520328680674236,False,ok
120,2024-10-16 08:00:00,2024-10-16 10:00:00,9.699999809265137,10.54604450861613,False,ok
120,2024-10-17 08:00:00,2024-10-17 10:00:00,5.300000190734863,7.387622992197673,False,ok
120,2024-10-18 08:00:00,2024-10-18 10:00:00,12.0,8.592096487681072,False,ok
120,2024-10-18 12:00:00,2024-10-18 14:00:00,5.599999904632568,8.044289747873943,False,ok
120,2024-10-19 08:00:00,2024-10-19 10:00:00,9.699999809265137,9.705658435821531,False,ok
120,2024-10-20 08:00:00,2024-10-20 10:00:00,8.100000381469727,8.151504039764404,False,ok
120,2024-10-21 08:00:00,2024-10-21 10:00:00,7.599999904632568,6.718112945556641,False,ok
120,2024-10-22 08:00:00,2024-10-22 10:00:00,6.699999809265137,7.58104467391968,False,ok
120,2024-10-23 08:00:00,2024-10-23 10:00:00,6.0,3.8416904608408617,False,ok
120,2024-10-24 08:00:00,2024-10-24 10:00:00,9.600000381469728,8.524923165639242,False,ok
120,2024-10-25 08:00:00,2024-10-25 10:00:00,7.800000190734863,8.381234010060629,False,ok
120,2024-10-26 08:00:00,2024-10-26 10:00:00,5.400000095367432,5.7490123112996425,False,ok
120,2024-10-27 08:00:00,2024-10-27 10:00:00,9.100000381469728,9.390633424123129,False,ok
120,2024-10-28 08:00:00,2024-10-28 10:00:00,10.699999809265137,8.390643199284872,False,ok
120,2024-10-28 14:34:18,2024-10-28 16:34:18,7.400000095367432,7.880659023920696,False,ok
120,2024-10-29 08:00:00,2024-10-29 10:00:00,9.399999618530272,8.468697468439736,False,ok
120,2024-10-30 08:00:00,2024-10-30 10:00:00,11.0,10.481461127599085,False,ok
120,2024-10-31 08:00:00,2024-10-31 10:00:00,10.199999809265137,10.531450192133589,False,ok
120,2024-10-31 14:30:00,2024-10-31 16:30:00,11.600000381469728,9.057021458943684,False,ok
120,2024-10-31 21:00:00,2024-10-31 23:00:00,9.800000190734863,7.658330917358397,False,ok
120,2024-11-01 02:00:00,2024-11-01 04:00:00,8.399999618530273,7.470642089843748,False,ok
120,2024-11-01 08:00:00,2024-11-01 10:00:00,7.300000190734863,8.7363977432251,False,ok
120,2024-11-01 18:00:00,2024-11-01 20:00:00,8.399999618530273,6.619755585988363,False,ok
120,2024-11-02 08:00:00,2024-11-02 10:00:00,9.600000381469728,9.539513905843096,False,ok
120,2024-11-03 08:00:00,2024-11-03 10:00:00,9.300000190734863,8.950149218241375,False,ok
