horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
120,2024-08-14 08:00:00,2024-08-14 10:00:00,7.400000095367432,7.0246639251708975,False,ok
120,2024-08-15 08:00:00,2024-08-15 10:00:00,9.0,7.678818702697755,False,ok
120,2024-08-16 08:00:00,2024-08-16 10:00:00,8.100000381469727,7.491726954778035,False,ok
120,2024-08-17 08:00:00,2024-08-17 10:00:00,6.699999809265137,8.07469280560811,False,ok
120,2024-08-18 08:00:00,2024-08-18 10:00:00,6.699999809265137,9.634899218877154,False,ok
120,2024-08-19 08:00:00,2024-08-19 10:00:00,8.5,7.977922956148784,False,ok
120,2024-08-20 08:00:00,2024-08-20 10:00:00,8.699999809265137,7.994235197703046,False,ok
120,2024-08-21 08:00:00,2024-08-21 10:00:00,6.800000190734863,8.356212695439657,False,ok
120,2024-08-22 08:00:00,2024-08-22 10:00:00,9.0,4.679248491923015,False,ok
120,2024-08-23 08:00:00,2024-08-23 10:00:00,6.5,4.232299566268921,False,ok
120,2024-08-24 08:00:00,2024-08-24 10:00:00,8.300000190734863,8.671707471211752,False,ok
120,2024-08-25 08:00:00,2024-08-25 10:00:00,7.5,7.304216464360555,False,ok
120,2024-08-26 08:00:00,2024-08-26 10:00:00,6.099999904632568,9.002811749776207,False,ok
120,2024-08-27 08:00:00,2024-08-27 10:00:00,17.299999237060547,9.608236749966938,False,ok
120,2024-08-27 12:00:00,2024-08-27 14:00:00,8.0,9.223715265591938,False,ok
120,2024-08-28 08:00:00,2024-08-28 10:00:00,6.900000095367432,7.941581090291341,False,ok
120,2024-08-29 07:30:00,2024-08-29 09:30:00,7.0,6.87250256538391,False,ok
120,2024-08-30 08:00:00,2024-08-30 10:00:00,5.800000190734863,8.600766102472939,False,ok
120,2024-08-31 08:00:00,2024-08-31 10:00:00,7.0,7.698992649714151,False,ok
120,2024-09-01 02:00:00,2024-09-01 04:00:00,7.099999904632568,11.482985138893127,False,ok
120,2024-09-02 22:00:00,2024-09-03 00:00:00,5.900000095367432,6.999999999999999,True,ok
120,2024-09-03 08:00:00,2024-09-03 10:00:00,5.0,2.6319042841593427,False,ok
120,2024-09-04 08:00:00,2024-09-04 10:00:00,12.100000381469728,11.78870741526286,False,ok
120,2024-09-05 08:00:00,2024-09-05 10:00:00,6.099999904632568,8.598380247751875,False,ok
120,2024-09-06 08:00:00,2024-09-06 10:00:00,4.0,5.296088854471844,False,ok
120,2024-09-06 22:00:00,2024-09-07 00:00:00,19.5,23.137300491333004,False,ok
120,2024-09-07 00:00:00,2024-09-07 02:00:00,7.599999904632568,5.900000095367432,True,ok
120,2024-09-07 08:00:00,2024-09-07 10:00:00,7.199999809265137,7.496398766835529,False,ok
120,2024-09-08 08:00:00,2024-09-08 10:00:00,7.5,5.691261132558186,False,ok
120,2024-09-09 08:00:00,2024-09-09 10:00:00,6.900000095367432,4.990125974019368,False,ok
120,2024-09-10 09:30:00,2024-09-10 11:30:00,6.800000190734863,9.723544120788572,False,ok
120,2024-09-11 08:00:00,2024-09-11 10:00:00,4.5,6.790630857149759,False,ok
120,2024-09-11 18:00:00,2024-09-11 20:00:00,12.0,3.9125824371973663,False,ok
120,2024-09-12 08:00:00,2024-09-12 10:00:00,6.099999904632568,5.630717317263285,False,ok
120,2024-09-13 09:00:00,2024-09-13 11:00:00,7.199999809265137,7.351851105690002,False,ok
120,2024-09-13 20:00:00,2024-09-13 22:00:00,7.5,6.432738979657492,False,ok
120,2024-09-14 08:00:00,2024-09-14 10:00:00,4.5,4.865668416023254,False,ok
120,2024-09-14 16:30:00,2024-09-14 18:30:00,3.299999952316284,3.5297771692276,False,ok
120,2024-09-15 08:00:00,2024-09-15 10:00:00,5.300000190734863,4.686402916908264,False,ok
120,2024-09-16 08:00:00,2024-09-16 10:00:00,6.699999809265137,5.397457242012024,False,ok
120,2024-09-16 16:00:00,2024-09-16 18:00:00,5.300000190734863,4.573457837104797,False,ok
120,2024-09-17 08:00:00,2024-09-17 10:00:00,4.900000095367432,4.634380022684733,False,ok
120,2024-09-18 08:00:00,2024-09-18 10:00:00,6.699999809265137,9.383439739545183,False,ok
120,2024-09-19 08:00:00,2024-09-19 10:00:00,4.699999809265137,6.805364966392517,False,ok
120,2024-09-20 08:00:00,2024-09-20 10:00:00,6.900000095367432,7.772900938987734,False,ok
120,2024-09-21 10:00:00,2024-09-21 12:00:00,5.699999809265137,7.046391089757283,False,ok
120,2024-09-22 08:00:00,2024-09-22 10:00:00,3.799999952316284,3.629234989484151,False,ok
120,2024-09-23 08:00:00,2024-09-23 10:00:00,4.900000095367432,4.1411289771397914,False,ok
120,2024-09-24 08:00:00,2024-09-24 10:00:00,6.800000190734863,8.955263574918114,False,ok
120,2024-09-25 08:00:00,2024-09-25 10:00:00,9.199999809265137,10.038664301236471,False,ok
120,2024-09-26 08:00:00,2024-09-26 10:00:00,6.699999809265137,7.653784036636353,False,ok
120,2024-09-27 08:00:00,2024-09-27 10:00:00,7.599999904632568,7.714867035547892,False,ok
120,2024-09-28 02:31:00,2024-09-28 04:31:00,6.099999904632568,1.8127934137980144,False,ok
120,2024-09-28 08:00:00,2024-09-28 10:00:00,4.900000095367432,9.524579445521036,False,ok
120,2024-09-29 08:00:00,2024-09-29 10:00:00,6.199999809265137,6.153427600860596,False,ok
120,2024-09-30 08:00:00,2024-09-30 10:00:00,8.899999618530273,9.028213977813722,False,ok
120,2024-10-01 08:00:00,2024-10-01 10:00:00,7.800000190734863,7.505847136179605,False,ok
120,2024-10-02 08:00:00,2024-10-02 10:00:00,9.5,7.873995105425515,False,ok
120,2024-10-03 08:00:00,2024-10-03 10:00:00,9.399999618530272,6.592387994130452,False,ok
120,2024-10-04 08:00:00,2024-10-04 10:00:00,7.300000190734863,8.21922711531321,False,ok
120,2024-10-05 08:00:00,2024-10-05 10:00:00,10.0,8.819265643755596,False,ok
120,2024-10-06 08:00:00,2024-10-06 10:00:00,7.800000190734863,9.597321073214212,False,ok
120,2024-10-07 08:00:00,2024-10-07 10:00:00,8.0,7.490821917851766,False,ok
120,2024-10-08 08:00:00,2024-10-08 10:00:00,7.699999809265137,7.088201681772868,False,ok
120,2024-10-09 08:00:00,2024-10-09 10:00:00,9.5,7.398470044136047,False,ok
120,2024-10-10 08:00:00,2024-10-10 10:00:00,9.199999809265137,8.446744084358217,False,ok
120,2024-10-11 08:00:00,2024-10-11 10:00:00,7.800000190734863,8.12504545847575,False,ok
120,2024-10-12 08:00:00,2024-10-12 10:00:00,8.699999809265137,9.018089572588604,False,ok
120,2024-10-13 08:00:00,2024-10-13 10:00:00,8.0,9.024992823600767,False,ok
120,2024-10-14 08:00:00,2024-10-14 10:00:00,9.0,9.531588435173031,False,ok
120,2024-10-15 08:00:00,2024-10-15 10:00:00,9.199999809265137,6.720155119895935,False,ok
120,2024-10-16 08:00:00,2024-10-16 10:00:00,9.699999809265137,8.889193415641786,False,ok
120,2024-10-17 08:00:00,2024-10-17 10:00:00,5.300000190734863,13.031195521354675,False,ok
120,2024-10-18 08:00:00,2024-10-18 10:00:00,12.0,6.7712844610214225,False,ok
120,2024-10-18 12:00:00,2024-10-18 14:00:00,5.599999904632568,7.567782282829284,False,ok
120,2024-10-19 08:00:00,2024-10-19 10:00:00,9.699999809265137,10.68333319822947,False,ok
120,2024-10-20 08:00:00,2024-10-20 10:00:00,8.100000381469727,6.671558737754823,False,ok
120,2024-10-21 08:00:00,2024-10-21 10:00:00,7.599999904632568,7.582877834637961,False,ok
120,2024-10-22 08:00:00,2024-10-22 10:00:00,6.699999809265137,10.565821448961891,False,ok
120,2024-10-23 08:00:00,2024-10-23 10:00:00,6.0,7.619207779566449,False,ok
120,2024-10-24 08:00:00,2024-10-24 10:00:00,9.600000381469728,8.140676259994507,False,ok
120,2024-10-25 08:00:00,2024-10-25 10:00:00,7.800000190734863,8.976221323013304,False,ok
120,2024-10-26 08:00:00,2024-10-26 10:00:00,5.400000095367432,9.548293352127075,False,ok
120,2024-10-27 08:00:00,2024-10-27 10:00:00,9.100000381469728,10.263930559158323,False,ok
120,2024-10-28 08:00:00,2024-10-28 10:00:00,10.699999809265137,10.23324465751648,False,ok
120,2024-10-28 14:34:18,2024-10-28 16:34:18,7.400000095367432,10.164779901504517,False,ok
120,2024-10-29 08:00:00,2024-10-29 10:00:00,9.399999618530272,8.05065898100535,False,ok
120,2024-10-30 08:00:00,2024-10-30 10:00:00,11.0,9.484706560770668,False,ok
120,2024-10-31 08:00:00,2024-10-31 10:00:00,10.199999809265137,8.107417861620585,False,ok
120,2024-10-31 14:30:00,2024-10-31 16:30:00,11.600000381469728,8.540759364763895,False,ok
120,2024-10-31 21:00:00,2024-10-31 23:00:00,9.800000190734863,7.947991132736205,False,ok
120,2024-11-01 02:00:00,2024-11-01 04:00:00,8.399999618530273,8.22893023490906,False,ok
120,2024-11-01 08:00:00,2024-11-01 10:00:00,7.300000190734863,7.750982443491616,False,ok
120,2024-11-01 18:00:00,2024-11-01 20:00:00,8.399999618530273,6.3390714327494315,False,ok
120,2024-11-02 08:00:00,2024-11-02 10:00:00,9.600000381469728,10.573413173357649,False,ok
120,2024-11-03 08:00:00,2024-11-03 10:00:00,9.300000190734863,9.563281337420149,False,ok
120,2024-11-04 08:00:00,2024-11-04 10:00:00,9.600000381469728,9.955973307291668,False,ok
120,2024-11-05 08:00:00,2024-11-05 10:00:00,9.600000381469728,8.906757036844889,False,ok
120,2024-11-06 08:00:00,2024-11-06 10:00:00,5.699999809265137,6.335805892944337,False,ok
120,2024-11-07 08:00:00,2024-11-07 10:00:00,7.800000190734863,9.534440159797668,False,ok
120,2024-11-08 08:00:00,2024-11-08 10:00:00,10.600000381469728,10.104685823122662,False,ok
120,2024-11-08 14:00:00,2024-11-08 16:00:00,7.300000190734863,8.335421005884807,False,ok
120,2024-11-09 08:00:00,2024-11-09 10:00:00,9.699999809265137,8.674880186716717,False,ok
120,2024-11-10 08:00:00,2024-11-10 10:00:00,13.5,12.158796310424805,False,ok
120,2024-11-12 08:00:00,2024-11-12 10:00:00,8.199999809265137,10.681733131408691,False,ok
120,2024-11-13 08:00:00,2024-11-13 10:00:00,5.699999809265137,9.209345976511637,False,ok
120,2024-11-14 08:00:00,2024-11-14 10:00:00,6.400000095367432,8.036829153696697,False,ok
120,2024-11-15 08:00:00,2024-11-15 10:00:00,8.699999809265137,10.156365871429443,False,ok
120,2024-11-16 08:00:00,2024-11-16 10:00:00,8.5,8.25838760534922,False,ok
120,2024-11-17 08:00:00,2024-11-17 10:00:00,7.199999809265137,8.895822445551556,False,ok
120,2024-11-18 08:00:00,2024-11-18 10:00:00,7.699999809265137,7.158734877904256,False,ok
120,2024-11-19 09:00:00,2024-11-19 11:00:00,5.900000095367432,12.291988134384155,False,ok
120,2024-11-20 08:00:00,2024-11-20 10:00:00,7.099999904632568,7.646619121233623,False,ok
120,2024-11-21 08:00:00,2024-11-21 10:00:00,8.5,8.823770801226296,False,ok
120,2024-11-22 08:00:00,2024-11-22 10:00:00,8.0,8.443400263786312,False,ok
120,2024-11-23 08:00:00,2024-11-23 10:00:00,7.099999904632568,7.787282824516297,False,ok
120,2024-11-24 08:00:00,2024-11-24 10:00:00,7.5,6.938869833946227,False,ok
120,2024-11-25 08:00:00,2024-11-25 10:00:00,7.199999809265137,8.85537898540497,False,ok
120,2024-11-26 08:00:00,2024-11-26 10:00:00,7.300000190734863,7.812525908152263,False,ok
120,2024-11-27 08:00:00,2024-11-27 10:00:00,8.100000381469727,8.043048977851864,False,ok
120,2024-11-28 08:00:00,2024-11-28 10:00:00,8.899999618530273,8.972607016563416,False,ok
120,2024-11-29 08:00:00,2024-11-29 10:00:00,7.800000190734863,7.646595637003581,False,ok
120,2024-11-30 08:00:00,2024-11-30 10:00:00,6.5,6.167228698730469,False,ok
120,2024-12-01 08:00:00,2024-12-01 10:00:00,6.0,7.55577850341797,False,ok
120,2024-12-02 08:00:00,2024-12-02 10:00:00,6.900000095367432,8.346290270487469,False,ok
120,2024-12-03 08:00:00,2024-12-03 10:00:00,7.0,5.115256468454997,False,ok
120,2024-12-04 08:00:00,2024-12-04 10:00:00,7.300000190734863,5.840800921122234,False,ok
120,2024-12-05 08:00:00,2024-12-05 10:00:00,6.5,6.83533501625061,False,ok
120,2024-12-06 08:00:00,2024-12-06 10:00:00,7.900000095367432,9.714159727096554,False,ok
120,2024-12-07 08:00:00,2024-12-07 10:00:00,6.5,7.749651670455933,False,ok
120,2024-12-07 14:39:56,2024-12-07 16:39:56,9.300000190734863,10.873367706934612,False,ok
120,2024-12-08 08:00:00,2024-12-08 10:00:00,8.5,7.91881020863851,False,ok
120,2024-12-09 08:00:00,2024-12-09 10:00:00,5.0,6.098448117574057,False,ok
120,2024-12-10 08:00:00,2024-12-10 10:00:00,7.900000095367432,12.108787020047505,False,ok
120,2024-12-10 14:00:00,2024-12-10 16:00:00,7.300000190734863,10.497458895047506,False,ok
120,2024-12-11 08:00:00,2024-12-11 10:00:00,8.0,8.489386041959127,False,ok
120,2024-12-12 08:00:00,2024-12-12 10:00:00,5.300000190734863,7.270391424496968,False,ok
120,2024-12-13 08:00:00,2024-12-13 10:00:00,7.5,4.729970216751099,False,ok
120,2024-12-14 08:00:00,2024-12-14 10:00:00,9.600000381469728,6.280861496925353,False,ok
120,2024-12-15 08:00:00,2024-12-15 10:00:00,8.5,10.001069664955136,False,ok
120,2024-12-16 08:00:00,2024-12-16 10:00:00,6.099999904632568,4.168295621871948,False,ok
120,2024-12-17 08:00:00,2024-12-17 10:00:00,11.300000190734863,5.263910333315531,False,ok
120,2024-12-17 15:00:00,2024-12-17 17:00:00,7.400000095367432,8.864980260531107,False,ok
120,2024-12-18 08:00:00,2024-12-18 10:00:00,8.0,11.593630631764729,False,ok
120,2024-12-19 08:00:00,2024-12-19 10:00:00,8.5,10.578164895375568,False,ok
120,2024-12-20 08:00:00,2024-12-20 10:00:00,11.300000190734863,10.51558764775594,False,ok
120,2024-12-20 21:41:32,2024-12-20 23:41:32,13.100000381469728,12.916621168454483,False,ok
120,2024-12-22 08:00:00,2024-12-22 10:00:00,9.699999809265137,8.68000861008962,False,ok
120,2024-12-23 08:00:00,2024-12-23 10:00:00,7.099999904632568,6.872625311215718,False,ok
120,2024-12-24 08:00:00,2024-12-24 10:00:00,8.699999809265137,9.272830923398333,False,ok
120,2024-12-25 08:00:00,2024-12-25 10:00:00,8.5,7.114171783129375,False,ok
120,2024-12-26 08:00:00,2024-12-26 10:00:00,7.699999809265137,7.697020371754966,False,ok
120,2024-12-27 08:00:00,2024-12-27 10:00:00,8.300000190734863,8.626244942347212,False,ok
120,2024-12-28 08:00:00,2024-12-28 10:00:00,9.300000190734863,8.275476415952046,False,ok
120,2024-12-29 08:00:00,2024-12-29 10:00:00,8.100000381469727,7.899672547976174,False,ok
120,2024-12-30 08:00:00,2024-12-30 10:00:00,6.400000095367432,8.292692621548968,False,ok
120,2024-12-31 02:50:00,2024-12-31 04:50:00,2.0999999046325684,11.126583576202393,False,ok
120,2024-12-31 08:00:00,2024-12-31 10:00:00,2.700000047683716,4.260113954544067,False,ok
180,2024-01-01 07:00:00,2024-01-01 10:00:00,10.800000190734863,7.705913345019022,False,ok
180,2024-01-01 19:00:00,2024-01-01 22:00:00,8.300000190734863,5.0676615635554,False,ok
180,2024-01-02 07:00:00,2024-01-02 10:00:00,9.5,6.678226272265116,False,ok
180,2024-01-03 07:00:00,2024-01-03 10:00:00,7.199999809265137,7.659266789754232,False,ok
180,2024-01-04 07:00:00,2024-01-04 10:00:00,8.899999618530273,8.300000190734863,True,ok
180,2024-01-05 07:00:00,2024-01-05 10:00:00,6.099999904632568,7.362524310747784,False,ok
180,2024-01-06 07:00:00,2024-01-06 10:00:00,6.900000095367432,10.546285669008892,False,ok
180,2024-01-07 07:00:00,2024-01-07 10:00:00,3.200000047683716,5.261133670806885,False,ok
180,2024-01-08 09:00:00,2024-01-08 12:00:00,12.600000381469728,4.13692589600881,False,ok
180,2024-01-08 11:00:00,2024-01-08 14:00:00,1.0,25.47174521287282,False,ok
180,2024-01-08 13:00:00,2024-01-08 16:00:00,2.0,4.978443344434103,False,ok
180,2024-01-09 07:00:00,2024-01-09 10:00:00,6.0,5.642379355927308,False,ok
180,2024-01-10 07:00:00,2024-01-10 10:00:00,9.199999809265137,12.407072953879831,False,ok
180,2024-01-11 07:00:00,2024-01-11 10:00:00,4.699999809265137,5.697138845920563,False,ok
180,2024-01-12 07:00:00,2024-01-12 10:00:00,6.800000190734863,5.022711316744487,False,ok
180,2024-01-13 07:00:00,2024-01-13 10:00:00,3.5,4.741984407107036,False,ok
180,2024-01-13 20:00:00,2024-01-13 23:00:00,3.4000000953674316,7.230667153994243,False,ok
180,2024-01-14 07:00:00,2024-01-14 10:00:00,4.099999904632568,6.36956000328064,False,ok
180,2024-01-15 07:00:00,2024-01-15 10:00:00,2.299999952316284,4.803392926851909,False,ok
180,2024-01-16 07:00:00,2024-01-16 10:00:00,6.300000190734863,7.998583356539408,False,ok
180,2024-01-16 17:30:00,2024-01-16 20:30:00,4.199999809265137,3.0171741644541425,False,ok
180,2024-01-17 07:00:00,2024-01-17 10:00:00,5.099999904632568,7.090547005335488,False,ok
180,2024-01-18 07:00:00,2024-01-18 10:00:00,5.900000095367432,5.6393922964731855,False,ok
180,2024-01-19 07:00:00,2024-01-19 10:00:00,8.199999809265137,6.548818985621134,False,ok
180,2024-01-19 20:45:00,2024-01-19 23:45:00,12.800000190734863,5.633460561434427,False,ok
180,2024-01-20 07:00:00,2024-01-20 10:00:00,7.300000190734863,9.889934023221336,False,ok
180,2024-01-20 19:00:00,2024-01-20 22:00:00,6.599999904632568,4.75533672173818,False,ok
180,2024-01-21 07:00:00,2024-01-21 10:00:00,10.100000381469728,3.2475512425104776,False,ok
180,2024-01-21 19:00:00,2024-01-21 22:00:00,5.800000190734863,6.45749048391978,False,ok
180,2024-01-22 07:00:00,2024-01-22 10:00:00,7.0,5.507061044375102,False,ok
180,2024-01-23 07:00:00,2024-01-23 10:00:00,9.600000381469728,7.754295269648234,False,ok
180,2024-01-24 07:00:00,2024-01-24 10:00:00,8.5,8.526862859725952,False,ok
180,2024-01-25 07:00:00,2024-01-25 10:00:00,10.199999809265137,8.527910788853964,False,ok
180,2024-01-26 07:00:00,2024-01-26 10:00:00,8.899999618530273,7.981056769688925,False,ok
180,2024-01-27 07:00:00,2024-01-27 10:00:00,9.0,8.550893863042196,False,ok
180,2024-01-28 07:00:00,2024-01-28 10:00:00,9.899999618530272,7.745974620183309,False,ok
180,2024-01-29 07:00:00,2024-01-29 10:00:00,9.600000381469728,7.991921305656432,False,ok
180,2024-01-30 07:00:00,2024-01-30 10:00:00,7.599999904632568,4.968985040982562,False,ok
180,2024-01-30 11:07:00,2024-01-30 14:07:00,20.600000381469727,6.780209501584371,False,ok
180,2024-01-30 13:25:00,2024-01-30 16:25:00,4.400000095367432,15.503663976987204,False,ok
180,2024-01-30 19:30:00,2024-01-30 22:30:00,1.0,4.526479283968609,False,ok
180,2024-01-31 07:00:00,2024-01-31 10:00:00,3.299999952316284,7.59999990463257,True,ok
180,2024-01-31 12:00:00,2024-01-31 15:00:00,2.9000000953674316,7.598049441973368,False,ok
180,2024-02-01 07:00:00,2024-02-01 10:00:00,7.300000190734863,8.632817427317303,False,ok
180,2024-02-01 19:30:00,2024-02-01 22:30:00,6.300000190734863,12.996628383795418,False,ok
180,2024-02-01 23:00:00,2024-02-02 02:00:00,19.100000381469727,3.648239473501841,False,ok
180,2024-02-02 04:00:00,2024-02-02 07:00:00,11.600000381469728,10.945788959662115,False,ok
180,2024-02-02 07:00:00,2024-02-02 10:00:00,5.300000190734863,16.69517030318578,False,ok
180,2024-02-03 07:00:00,2024-02-03 10:00:00,7.300000190734863,6.16411336263021,False,ok
180,2024-02-04 07:00:00,2024-02-04 10:00:00,6.900000095367432,7.799848874409993,False,ok
180,2024-02-05 07:00:00,2024-02-05 10:00:00,9.300000190734863,8.03478558858236,False,ok
180,2024-02-05 15:00:00,2024-02-05 18:00:00,12.100000381469728,4.461174527804056,False,ok
180,2024-02-06 07:00:00,2024-02-06 10:00:00,9.899999618530272,6.761449019114176,False,ok
180,2024-02-07 07:00:00,2024-02-07 10:00:00,8.899999618530273,6.439018925031027,False,ok
180,2024-02-08 07:00:00,2024-02-08 10:00:00,10.699999809265137,11.902974923451744,False,ok
180,2024-02-09 07:00:00,2024-02-09 10:00:00,11.300000190734863,9.481402238210045,False,ok
180,2024-02-11 07:00:00,2024-02-11 10:00:00,7.800000190734863,7.113236745198568,False,ok
180,2024-02-12 07:00:00,2024-02-12 10:00:00,9.0,10.680746873219809,False,ok
180,2024-02-13 07:00:00,2024-02-13 10:00:00,2.5999999046325684,11.908045132954918,False,ok
180,2024-02-14 07:00:00,2024-02-14 10:00:00,8.600000381469727,7.064879258473715,False,ok
180,2024-02-15 07:00:00,2024-02-15 10:00:00,9.199999809265137,8.595352490743002,False,ok
180,2024-02-16 07:00:00,2024-02-16 10:00:00,9.600000381469728,10.513115803400677,False,ok
180,2024-02-17 07:00:00,2024-02-17 10:00:00,10.699999809265137,10.101896206537884,False,ok
180,2024-02-17 13:00:00,2024-02-17 16:00:00,7.400000095367432,9.15739623705546,False,ok
180,2024-02-18 07:00:00,2024-02-18 10:00:00,8.199999809265137,10.19615737597148,False,ok
180,2024-02-19 07:00:00,2024-02-19 10:00:00,6.800000190734863,8.459447622299196,False,ok
180,2024-02-20 07:00:00,2024-02-20 10:00:00,7.699999809265137,9.365775098403295,False,ok
180,2024-02-21 07:00:00,2024-02-21 10:00:00,7.0,8.171427478392916,False,ok
180,2024-02-22 07:00:00,2024-02-22 10:00:00,8.100000381469727,9.39575390021006,False,ok
180,2024-02-23 07:00:00,2024-02-23 10:00:00,7.800000190734863,8.305328090985617,False,ok
180,2024-02-24 09:00:00,2024-02-24 12:00:00,7.400000095367432,6.556226968765259,False,ok
180,2024-02-24 12:00:00,2024-02-24 15:00:00,13.899999618530272,4.103285074234009,False,ok
180,2024-02-25 07:00:00,2024-02-25 10:00:00,8.0,8.748566865921022,False,ok
180,2024-02-26 07:00:00,2024-02-26 10:00:00,8.300000190734863,6.516087214152019,False,ok
180,2024-02-27 07:00:00,2024-02-27 10:00:00,8.100000381469727,8.583976904551188,False,ok
180,2024-02-28 07:00:00,2024-02-28 10:00:00,8.800000190734863,7.846867799758911,False,ok
180,2024-02-29 07:00:00,2024-02-29 10:00:00,8.300000190734863,9.183553934097288,False,ok
