horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
120,2024-07-03 08:00:00,9.300000190734863,ok,,2.216329891347724,9.173600895396303,2024-01-01T00:00:00,fixed,7.85354142581832,12.095069603002468,0.37401289700966567,2024-01-01T00:00:00
120,2024-07-04 08:00:00,10.100000381469727,ok,,2.2175222110566395,9.184545283854069,2024-01-01T00:00:00,fixed,7.86291094266491,12.109499393623228,0.37725156861186404,2024-01-01T00:00:00
120,2024-07-05 08:00:00,10.100000381469727,ok,,2.1537792618080416,8.617364209944611,2024-01-01T00:00:00,fixed,7.377345883678808,11.361691128944603,0.21938701516669723,2024-01-01T00:00:00
120,2024-07-06 08:00:00,8.899999618530273,ok,,2.1699860682242518,8.758162023141603,2024-01-01T00:00:00,fixed,7.497883224600423,11.547328085466525,0.2297546428475553,2024-01-01T00:00:00
120,2024-07-07 08:00:00,8.800000190734863,ok,,2.1468517828359373,8.557873897441022,2024-01-01T00:00:00,fixed,7.32641608642588,11.283255247697975,0.21036640396305717,2024-01-01T00:00:00
120,2024-07-08 08:00:00,7.5,ok,,2.046609900270903,7.741611733846008,2024-01-01T00:00:00,fixed,6.627612117382642,10.207042341168146,0.12559161513018224,2024-01-01T00:00:00
120,2024-07-09 08:00:00,9.399999618530273,ok,,2.1960788368454893,8.989694240573742,2024-01-01T00:00:00,fixed,7.6960985036112435,11.852595157482336,0.3012160483451821,2024-01-01T00:00:00
120,2024-07-10 08:00:00,9.300000190734863,ok,,2.2620946270829223,9.603183202279821,2024-01-01T00:00:00,fixed,8.22130785487688,12.661458740836228,0.4727461816163989,2024-01-01T00:00:00
120,2024-07-11 08:00:00,10.800000190734863,ok,,2.2450144655433,9.440552118188075,2024-01-01T00:00:00,fixed,8.082078999097767,12.447035385805757,0.44308655191249036,2024-01-01T00:00:00
120,2024-07-11 14:00:00,7.099999904632568,ok,,2.303654038877235,10.010695174094653,2024-01-01T00:00:00,fixed,8.570179817877886,13.198748919399666,0.6064172727865849,2024-01-01T00:00:00
120,2024-07-12 08:00:00,6.5,ok,,2.1098429519036705,8.246946015747262,2024-01-01T00:00:00,fixed,7.060229991437889,10.873307789389926,0.17652858011479033,2024-01-01T00:00:00
120,2024-07-13 08:00:00,8.5,ok,,2.1689321999620375,8.748936936017163,2024-01-01T00:00:00,fixed,7.489985605692135,11.535165133084341,0.22910135924969743,2024-01-01T00:00:00
120,2024-07-14 08:00:00,7.099999904632568,ok,,2.2623097822655183,9.605249599205242,2024-01-01T00:00:00,fixed,8.223076902172595,12.66418321238512,0.4733050737071267,2024-01-01T00:00:00
120,2024-07-15 08:00:00,6.800000190734863,ok,,2.154195847916512,8.620954832015816,2024-01-01T00:00:00,fixed,7.380419823727237,11.366425237651153,0.2199294724346995,2024-01-01T00:00:00
120,2024-07-16 08:00:00,6.199999809265137,ok,,2.149286721106828,8.578737182208558,2024-01-01T00:00:00,fixed,7.344277193865459,11.310762753669511,0.21353705688528435,2024-01-01T00:00:00
120,2024-07-17 08:00:00,8.800000190734863,ok,,2.20028072586733,9.02754740982687,2024-01-01T00:00:00,fixed,7.728504691346872,11.902503227610017,0.31333794481352517,2024-01-01T00:00:00
120,2024-07-18 08:00:00,6.699999809265137,ok,,2.23570710872526,9.353093168248966,2024-01-01T00:00:00,fixed,8.00720518517917,12.331723841409936,0.41447947947094155,2024-01-01T00:00:00
120,2024-07-19 08:00:00,8.600000381469727,ok,,2.1581653549659356,8.655243783086561,2024-01-01T00:00:00,fixed,7.4097746758461165,11.411634011669515,0.22242708743715345,2024-01-01T00:00:00
120,2024-07-20 08:00:00,10.399999618530273,ok,,2.149803027947605,8.58316758652657,2024-01-01T00:00:00,fixed,7.348070073481804,11.316604085683714,0.21420936542511293,2024-01-01T00:00:00
120,2024-07-21 08:00:00,7.900000095367432,ok,,2.2444776612253285,9.435485748993086,2024-01-01T00:00:00,fixed,8.077741668445928,12.44035555650572,0.44240511458949683,2024-01-01T00:00:00
120,2024-07-22 08:00:00,8.800000190734863,ok,,2.159589637576394,8.667580079396814,2024-01-01T00:00:00,fixed,7.420335808297644,11.427898983758134,0.22330998760740017,2024-01-01T00:00:00
120,2024-07-23 08:00:00,8.0,ok,,2.3350634829247015,10.330115694511159,2024-01-01T00:00:00,fixed,8.843636480964939,13.61989362267575,0.6899497540587871,2024-01-01T00:00:00
120,2024-07-24 08:00:00,6.599999904632568,ok,,2.200497301474597,9.029502768123098,2024-01-01T00:00:00,fixed,7.7301786782094855,11.905081298638109,0.31388886021835183,2024-01-01T00:00:00
120,2024-07-25 08:00:00,7.5,ok,,2.1745863399530263,8.798544762864006,2024-01-01T00:00:00,fixed,7.532454983598255,11.600571305143493,0.2347412577684006,2024-01-01T00:00:00
120,2024-07-26 08:00:00,8.399999618530273,ok,,2.1888176787284204,8.924655064900485,2024-01-01T00:00:00,fixed,7.64041831147346,11.766843295627877,0.28345581811970155,2024-01-01T00:00:00
120,2024-07-27 08:00:00,9.300000190734863,ok,,2.241237994446802,9.404967380636835,2024-01-01T00:00:00,fixed,8.051614821107881,12.400118162962237,0.43631837365239823,2024-01-01T00:00:00
120,2024-07-28 08:00:00,6.599999904632568,ok,,2.222521991281319,9.230580980019388,2024-01-01T00:00:00,fixed,7.902322211045045,12.170195837221687,0.3865638160144731,2024-01-01T00:00:00
120,2024-07-29 08:00:00,7.0,ok,,2.1927966005724397,8.960236310443145,2024-01-01T00:00:00,fixed,7.670879499946541,11.813755914381105,0.29469270122653946,2024-01-01T00:00:00
120,2024-07-30 08:00:00,8.199999809265137,ok,,2.2121765535272457,9.135578845713322,2024-01-01T00:00:00,fixed,7.820990659147222,12.044938869977527,0.3474712862689642,2024-01-01T00:00:00
120,2024-07-31 07:00:00,8.100000381469727,ok,,2.1839591892775556,8.881399884919098,2024-01-01T00:00:00,fixed,7.603387449575431,11.709812864662887,0.2581891541420376,2024-01-01T00:00:00
120,2024-08-01 08:00:00,7.400000095367432,ok,,2.2016506438709644,9.039922884309508,2024-01-01T00:00:00,fixed,7.739099364324452,11.918819854738718,0.3168226813499926,2024-01-01T00:00:00
120,2024-08-02 08:00:00,7.400000095367432,ok,,2.1546659221551963,8.625008273429758,2024-01-01T00:00:00,fixed,7.3838899845097385,11.371769557356398,0.2202578200447961,2024-01-01T00:00:00
120,2024-08-03 08:00:00,10.100000381469727,ok,,2.276386882228977,9.741419850435387,2024-01-01T00:00:00,fixed,8.339652576348339,12.843718891478536,0.5181813725701625,2024-01-01T00:00:00
120,2024-08-03 21:00:00,8.399999618530273,ok,,2.1954314822476926,8.983876603914407,2024-01-01T00:00:00,fixed,7.691118011106125,11.844924808497023,0.29954460365404634,2024-01-01T00:00:00
120,2024-08-04 08:00:00,10.100000381469727,ok,,2.285055651779096,9.826233056152521,2024-01-01T00:00:00,fixed,8.412261362380248,12.955542115324832,0.5583082822305314,2024-01-01T00:00:00
120,2024-08-05 08:00:00,7.400000095367432,ok,,2.2668972247527637,9.649414353499836,2024-01-01T00:00:00,fixed,8.26088645279167,12.722412885038601,0.494617623643848,2024-01-01T00:00:00
120,2024-08-06 08:00:00,7.0,ok,,2.239032880404469,9.38425120415835,2024-01-01T00:00:00,fixed,8.033879653422527,12.372804614087322,0.43028252081264584,2024-01-01T00:00:00
120,2024-08-07 08:00:00,8.0,ok,,2.231645340508677,9.315180120820935,2024-01-01T00:00:00,fixed,7.974747735596372,12.281736824018097,0.4055987815351956,2024-01-01T00:00:00
120,2024-08-08 08:00:00,9.699999809265137,ok,,2.2342709092825834,9.339669902604056,2024-01-01T00:00:00,fixed,7.995713495709122,12.314025738546505,0.40984129958933313,2024-01-01T00:00:00
120,2024-08-09 08:00:00,7.699999809265137,ok,,2.2730562008753967,9.709028257963181,2024-01-01T00:00:00,fixed,8.31192205741369,12.801011717930137,0.5113123151711182,2024-01-01T00:00:00
120,2024-08-10 08:00:00,6.199999809265137,ok,,2.21165772286472,9.130840256657189,2024-01-01T00:00:00,fixed,7.816933941847591,12.038691207243179,0.3459976675320058,2024-01-01T00:00:00
120,2024-08-11 08:00:00,8.0,ok,,2.1386284394031216,8.48778812596454,2024-01-01T00:00:00,fixed,7.266415491683721,11.190849627063924,0.19900844279950147,2024-01-01T00:00:00
120,2024-08-12 08:00:00,7.400000095367432,ok,,2.0414335253104365,7.701641787676581,2024-01-01T00:00:00,fixed,6.593393751921938,10.154343375248441,0.11940780908742132,2024-01-01T00:00:00
120,2024-08-13 08:00:00,8.0,ok,,2.2931033729275985,9.905630897048598,2024-01-01T00:00:00,fixed,8.480234041779328,13.060225371432923,0.5829369929684383,2024-01-01T00:00:00
120,2024-08-14 08:00:00,7.400000095367432,ok,,2.0335597983902236,7.641239271917379,2024-01-01T00:00:00,fixed,6.54168301530415,10.074704786145372,0.11246092192349866,2024-01-01T00:00:00
120,2024-08-15 08:00:00,9.0,ok,,2.233376729394155,9.331322290302307,2024-01-01T00:00:00,fixed,7.988567085072121,12.303019705805402,0.4083964414854413,2024-01-01T00:00:00
120,2024-08-16 08:00:00,8.100000381469727,ok,,2.257469487203294,9.55886969376319,2024-01-01T00:00:00,fixed,8.183370955416455,12.603032940981468,0.4641988531251372,2024-01-01T00:00:00
120,2024-08-17 08:00:00,6.699999809265137,ok,,2.201785999346412,9.041146570183946,2024-01-01T00:00:00,fixed,7.740146964696069,11.920433241454829,0.31716699259303893,2024-01-01T00:00:00
120,2024-08-18 08:00:00,6.699999809265137,ok,,2.216970095147871,9.179475749901998,2024-01-01T00:00:00,fixed,7.858570902657049,12.102815391702473,0.37575186840437724,2024-01-01T00:00:00
120,2024-08-19 08:00:00,8.5,ok,,2.1985681615593005,9.012100385130687,2024-01-01T00:00:00,fixed,7.7152804569660205,11.882136869732667,0.30878301951602627,2024-01-01T00:00:00
120,2024-08-20 08:00:00,8.699999809265137,ok,,2.263614976517337,9.617794500755217,2024-01-01T00:00:00,fixed,8.233816622063285,12.680723223133343,0.47669547655684374,2024-01-01T00:00:00
120,2024-08-21 08:00:00,6.800000190734863,ok,,2.2104709021762097,9.120010014586022,2024-01-01T00:00:00,fixed,7.80766214599257,12.024411914611877,0.34262677731614233,2024-01-01T00:00:00
120,2024-08-22 08:00:00,9.0,ok,,1.986272794933414,7.288318018641633,2024-01-01T00:00:00,fixed,6.239546295573544,9.609390546794586,0.08042600657222831,2024-01-01T00:00:00
120,2024-08-23 08:00:00,6.5,ok,,2.137064284648489,8.474522289426305,2024-01-01T00:00:00,fixed,7.255058577644279,11.173359088931562,0.19574937363039957,2024-01-01T00:00:00
120,2024-08-24 08:00:00,8.300000190734863,ok,,2.1347774947898626,8.45516497928401,2024-01-01T00:00:00,fixed,7.238486738643607,11.147837157449295,0.19098462365768143,2024-01-01T00:00:00
120,2024-08-25 08:00:00,7.5,ok,,2.1331252862930588,8.44120681793499,2024-01-01T00:00:00,fixed,7.2265371236960245,11.129433813443883,0.18940653026334886,2024-01-01T00:00:00
120,2024-08-26 08:00:00,6.099999904632568,ok,,2.171118991155842,8.768089968472779,2024-01-01T00:00:00,fixed,7.506382562082043,11.56041773163324,0.2308312252549729,2024-01-01T00:00:00
120,2024-08-27 08:00:00,17.299999237060547,ok,,2.131606124523138,8.428392994844641,2024-01-01T00:00:00,fixed,7.215567179438511,11.112539239118536,0.18864225507419186,2024-01-01T00:00:00
120,2024-08-27 12:00:00,8.0,ok,,2.2688052436419124,9.66784319405257,2024-01-01T00:00:00,fixed,8.276663426780514,12.746710662076168,0.502750749013084,2024-01-01T00:00:00
120,2024-08-28 08:00:00,6.900000095367432,ok,,2.204754975223571,9.068029403747593,2024-01-01T00:00:00,fixed,7.763161422098661,11.955877310450832,0.32857592222967846,2024-01-01T00:00:00
120,2024-08-29 07:30:00,7.0,ok,,2.0620620566677457,7.862165336988907,2024-01-01T00:00:00,fixed,6.730818342191218,10.36598801991877,0.13512380618413744,2024-01-01T00:00:00
120,2024-08-30 08:00:00,5.800000190734863,ok,,2.175048690037123,8.802613711341895,2024-01-01T00:00:00,fixed,7.535938420014881,11.605936070366251,0.2352626370605191,2024-01-01T00:00:00
120,2024-08-31 08:00:00,7.0,ok,,2.2320898707366927,9.319321920473419,2024-01-01T00:00:00,fixed,7.978293540075891,12.28719764094808,0.40631707447678944,2024-01-01T00:00:00
120,2024-09-01 02:00:00,7.099999904632568,ok,,2.4267495310982943,11.32202032848613,2024-01-01T00:00:00,fixed,9.692808384365806,14.927684938677803,0.8630612315256063,2024-01-01T00:00:00
120,2024-09-02 22:00:00,5.900000095367432,abstain,outside_training_support,1.4199764181392707,4.137022880403676,2024-01-01T00:00:00,fixed,3.5417150736428344,5.454518924276198,0.010000000000000009,2024-01-01T00:00:00
120,2024-09-03 08:00:00,5.0,abstain,outside_training_support,2.013453038902767,7.489133018069841,2024-01-01T00:00:00,fixed,6.411464491592577,9.874158049011736,0.08833062953293325,2024-01-01T00:00:00
120,2024-09-04 08:00:00,12.100000381469727,ok,,2.389711236660468,10.910342981048066,2024-01-01T00:00:00,fixed,9.340370433440958,14.384902859097513,0.8134163217738267,2024-01-01T00:00:00
120,2024-09-05 08:00:00,6.099999904632568,ok,,2.190711335994969,8.941571314550059,2024-01-01T00:00:00,fixed,7.65490035281222,11.789146774846822,0.29085287025407125,2024-01-01T00:00:00
120,2024-09-06 08:00:00,4.0,ok,,1.842068343583663,6.309575143266308,2024-01-01T00:00:00,fixed,5.401642204842704,8.318952545829433,0.02266580533369411,2024-01-01T00:00:00
120,2024-09-06 22:00:00,19.5,abstain,outside_training_support,2.078292723553887,7.990814732103746,2024-01-01T00:00:00,fixed,6.840955393656787,10.535607715177045,0.14445176735881204,2024-01-01T00:00:00
120,2024-09-07 00:00:00,7.599999904632568,abstain,outside_training_support,1.5683157189570116,4.79855926127215,2024-01-01T00:00:00,fixed,4.1080579341049415,6.326731337129034,0.010000000000000009,2024-01-01T00:00:00
120,2024-09-07 08:00:00,7.199999809265137,ok,,2.1941787191637547,8.972628981728313,2024-01-01T00:00:00,fixed,7.681488895147445,11.830095214888113,0.29723775082451054,2024-01-01T00:00:00
120,2024-09-08 08:00:00,7.5,ok,,1.87815369341318,6.5414162460771275,2024-01-01T00:00:00,fixed,5.600121921356851,8.624626872335284,0.04054695885036741,2024-01-01T00:00:00
120,2024-09-09 08:00:00,6.900000095367432,ok,,2.1290950602397243,8.407255308380341,2024-01-01T00:00:00,fixed,7.197471156057262,11.084669944176738,0.1873789635879325,2024-01-01T00:00:00
120,2024-09-10 09:30:00,6.800000190734863,ok,,2.180893087736456,8.854210315336136,2024-01-01T00:00:00,fixed,7.5801103947411494,11.673964375031444,0.25081545754492307,2024-01-01T00:00:00
120,2024-09-11 08:00:00,4.5,ok,,1.675104947426972,5.339355471288875,2024-01-01T00:00:00,fixed,4.5710348487016175,7.0397520882797355,0.010000000000000009,2024-01-01T00:00:00
120,2024-09-11 18:00:00,12.0,ok,,1.920457344363251,6.824078709656435,2024-01-01T00:00:00,fixed,5.842109925037934,8.99730737262428,0.05272593402400261,2024-01-01T00:00:00
120,2024-09-12 08:00:00,6.099999904632568,ok,,1.8114331775978227,6.119211067025647,2024-01-01T00:00:00,fixed,5.238671068885184,8.067964217658593,0.015660787650534802,2024-01-01T00:00:00
120,2024-09-13 09:00:00,7.199999809265137,ok,,2.0403426284725854,7.693244672030349,2024-01-01T00:00:00,fixed,6.58620496135463,10.143272074091595,0.11844532495292881,2024-01-01T00:00:00
120,2024-09-13 20:00:00,7.5,ok,,1.9072427791700415,6.734494687244675,2024-01-01T00:00:00,fixed,5.7654168315488485,8.87919399503763,0.048661428720268685,2024-01-01T00:00:00
120,2024-09-14 08:00:00,4.5,ok,,1.9507360219794763,7.033862753422327,2024-01-01T00:00:00,fixed,6.021706541129869,9.273900243829425,0.0712567887059995,2024-01-01T00:00:00
120,2024-09-14 16:30:00,3.299999952316284,ok,,1.5976229224617386,4.941272664740445,2024-01-01T00:00:00,fixed,4.230235216388961,6.514893931939174,0.010000000000000009,2024-01-01T00:00:00
120,2024-09-15 08:00:00,5.300000190734863,abstain,outside_training_support,1.8994397762070645,6.68214989412607,2024-01-01T00:00:00,fixed,5.720604330343443,8.810179229369982,0.046484762428070314,2024-01-01T00:00:00
120,2024-09-16 08:00:00,6.699999809265137,ok,,1.9045375988994504,6.716301284396502,2024-01-01T00:00:00,fixed,5.749841416335785,8.855206634319273,0.0479068122300208,2024-01-01T00:00:00
120,2024-09-16 16:00:00,5.300000190734863,ok,,1.7659838457925434,5.847322392582145,2024-01-01T00:00:00,fixed,5.005906531567624,7.709488578794409,0.010000000000000009,2024-01-01T00:00:00
120,2024-09-17 08:00:00,4.900000095367432,ok,,1.7425339022726654,5.711798239931885,2024-01-01T00:00:00,fixed,4.8898839839144035,7.53080475791711,0.010000000000000009,2024-01-01T00:00:00
120,2024-09-18 08:00:00,6.699999809265137,ok,,1.9749511841543876,7.206267865174559,2024-01-01T00:00:00,fixed,6.1693029651086455,9.501210310000188,0.07747064936557024,2024-01-01T00:00:00
120,2024-09-19 08:00:00,4.699999809265137,ok,,2.0079509513612326,7.448040304115454,2024-01-01T00:00:00,fixed,6.376284921975368,9.819978753321642,0.08673049939570343,2024-01-01T00:00:00
120,2024-09-20 08:00:00,6.900000095367432,ok,,2.23385453934747,9.335781954321282,2024-01-01T00:00:00,fixed,7.992385013987672,12.308899615704535,0.4091685093792746,2024-01-01T00:00:00
120,2024-09-21 10:00:00,5.699999809265137,ok,,1.7662278509479645,5.848749343475951,2024-01-01T00:00:00,fixed,5.007128147603127,7.711369963277716,0.010000000000000009,2024-01-01T00:00:00
120,2024-09-22 08:00:00,3.799999952316284,ok,,1.6659705268099392,5.290805627510478,2024-01-01T00:00:00,fixed,4.529471212602952,6.975740829624556,0.010000000000000009,2024-01-01T00:00:00
120,2024-09-23 08:00:00,4.900000095367432,ok,,1.748146700208295,5.743947548687346,2024-01-01T00:00:00,fixed,4.917407083186048,7.573192488920413,0.010000000000000009,2024-01-01T00:00:00
120,2024-09-24 08:00:00,6.800000190734863,ok,,2.269269236979947,9.672330049742852,2024-01-01T00:00:00,fixed,8.28050463455019,12.752626423235979,0.5036812994178235,2024-01-01T00:00:00
120,2024-09-25 08:00:00,9.199999809265137,ok,,2.269822072710966,9.67767873773325,2024-01-01T00:00:00,fixed,8.285083658990576,12.759678479921929,0.5047900254944369,2024-01-01T00:00:00
120,2024-09-26 08:00:00,6.699999809265137,ok,,2.008780584444285,7.454222008674396,2024-01-01T00:00:00,fixed,6.381577093870504,9.828129113006803,0.08697177525491395,2024-01-01T00:00:00
120,2024-09-27 08:00:00,7.599999904632568,ok,,2.069597143043815,7.921631190718119,2024-01-01T00:00:00,fixed,6.781727200229547,10.444391653133044,0.13836811789470327,2024-01-01T00:00:00
120,2024-09-28 02:31:00,6.099999904632568,abstain,outside_training_support,1.7270555086854036,5.624069480320857,2024-01-01T00:00:00,fixed,4.8147791852974695,7.415137478974013,0.010000000000000009,2024-01-01T00:00:00
120,2024-09-28 08:00:00,4.900000095367432,ok,,1.902520665063757,6.7027686009364755,2024-01-01T00:00:00,fixed,5.738256054015396,8.837364267921302,0.047344183724741695,2024-01-01T00:00:00
120,2024-09-29 08:00:00,6.199999809265137,ok,,1.7983466355913322,6.039653456755225,2024-01-01T00:00:00,fixed,5.17056161054681,7.963070311258958,0.012784990159578458,2024-01-01T00:00:00
120,2024-09-30 08:00:00,8.899999618530273,ok,,2.13876190196398,8.488921003500543,2024-01-01T00:00:00,fixed,7.267385350822004,11.192343286184903,0.199286525077508,2024-01-01T00:00:00
120,2024-10-01 08:00:00,7.800000190734863,ok,,2.1868413145274213,8.907034114567304,2024-01-01T00:00:00,fixed,7.625332974212563,11.743610693383559,0.2740420891193279,2024-01-01T00:00:00
120,2024-10-02 08:00:00,9.5,ok,,2.171475506601681,8.771216485269695,2024-01-01T00:00:00,fixed,7.509059180507355,11.564539933885642,0.23123325777789117,2024-01-01T00:00:00
120,2024-10-03 08:00:00,9.399999618530273,ok,,2.261552273329376,9.597976291945388,2024-01-01T00:00:00,fixed,8.216850206623127,12.65459361299497,0.47133735093160545,2024-01-01T00:00:00
120,2024-10-04 08:00:00,7.300000190734863,ok,,2.2195579702341024,9.203261850954176,2024-01-01T00:00:00,fixed,7.878934240031548,12.13417652797716,0.38168528854799444,2024-01-01T00:00:00
120,2024-10-05 08:00:00,10.0,ok,,2.2607951097769567,9.590711804669697,2024-01-01T00:00:00,fixed,8.210631061882962,12.645015642443223,0.46960599907812994,2024-01-01T00:00:00
