horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
120,2024-01-09 08:00:00,6.0,abstain,outside_training_support,2.177883116235338,8.827599463665672,2024-01-01T00:00:00,30.0,7.233734485818074,10.849586569118175,0.2124590843871179,2024-01-01T00:00:00
120,2024-01-10 08:00:00,9.199999809265137,abstain,outside_training_support,2.2549754617311994,9.535059333427126,2024-01-01T00:00:00,30.0,7.813459118578056,11.719092161521509,0.3624384112727026,2024-01-01T00:00:00
120,2024-01-11 08:00:00,4.699999809265137,ok,,2.1107213323571616,8.254193154334969,2024-01-01T00:00:00,30.0,6.763859406951642,10.14483989161332,0.12365257042067468,2024-01-01T00:00:00
120,2024-01-12 08:00:00,6.800000190734863,ok,,2.123862025772898,8.363374765913482,2024-01-01T00:00:00,30.0,6.853327760397385,10.279029866073833,0.13145564814185007,2024-01-01T00:00:00
120,2024-01-13 08:00:00,3.5,ok,,1.7391465803786261,5.692483272174257,2024-01-01T00:00:00,30.0,4.664678401569689,6.996362976018548,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-13 21:00:00,3.4000000953674316,abstain,outside_training_support,2.1736708864080705,8.79049378957867,2024-01-01T00:00:00,30.0,7.203328417286367,10.803981733412904,0.20366521392269143,2024-01-01T00:00:00
120,2024-01-14 08:00:00,4.099999904632568,ok,,1.9646875545889222,7.132683667687636,2024-01-01T00:00:00,30.0,5.844843780662213,8.766445423949655,0.025361976179309353,2024-01-01T00:00:00
120,2024-01-15 08:00:00,2.299999952316284,abstain,outside_training_support,1.77153626728643,5.879879492845139,2024-01-01T00:00:00,30.0,4.818239345239422,7.226682841261961,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-16 08:00:00,6.300000190734863,abstain,outside_training_support,2.3416323332352027,10.398196038187686,2024-01-01T00:00:00,30.0,8.52075239495527,12.779932816767367,0.6266245534731592,2024-01-01T00:00:00
120,2024-01-16 18:30:00,4.199999809265137,abstain,outside_training_support,1.7501283068744937,5.755341078459084,2024-01-01T00:00:00,30.0,4.716186932614505,7.073618544040084,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-17 08:00:00,5.099999904632568,abstain,outside_training_support,2.274744184650264,9.725430779833117,2024-01-01T00:00:00,30.0,7.969458096856373,11.95306873653167,0.42044322810279977,2024-01-01T00:00:00
120,2024-01-18 08:00:00,5.900000095367432,ok,,2.1487188013368295,8.57386653096164,2024-01-01T00:00:00,30.0,7.025814238298512,10.537735376714222,0.16255973261251067,2024-01-01T00:00:00
120,2024-01-19 08:00:00,8.199999809265137,ok,,2.0919773742758507,8.100917884042337,2024-01-01T00:00:00,30.0,6.6382587141356035,9.956456478796543,0.0958124133009246,2024-01-01T00:00:00
120,2024-01-19 21:45:00,12.800000190734863,ok,,2.212837964201648,9.141623213763143,2024-01-01T00:00:00,30.0,7.491059757518011,11.235538364446558,0.27550541371778337,2024-01-01T00:00:00
120,2024-01-20 08:00:00,7.300000190734863,ok,,2.1910401017839454,8.944511480584495,2024-01-01T00:00:00,30.0,7.329537483232396,10.99327762054749,0.23085535731020224,2024-01-01T00:00:00
120,2024-01-20 20:00:00,6.599999904632568,ok,,1.6929197159525888,5.435327171734141,2024-01-01T00:00:00,30.0,4.453953055494719,6.680304529440216,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-21 08:00:00,10.100000381469727,ok,,1.8525032748231178,6.375759841868266,2024-01-01T00:00:00,30.0,5.2245861438603205,7.836146013758109,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-21 20:00:00,5.800000190734863,ok,,1.7757349677736534,5.904619246800127,2024-01-01T00:00:00,30.0,4.83851221920606,7.257089307180372,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-22 08:00:00,7.0,ok,,1.8900088199011598,6.619427063478048,2024-01-01T00:00:00,30.0,5.424258092194303,8.135625914924129,0.011170575025748253,2024-01-01T00:00:00
120,2024-01-23 08:00:00,9.600000381469727,ok,,2.1151953858346273,8.291205591993215,2024-01-01T00:00:00,30.0,6.794189073334293,10.190330134817046,0.1263336019193656,2024-01-01T00:00:00
120,2024-01-24 08:00:00,8.5,ok,,2.261675246683757,9.59915665986069,2024-01-01T00:00:00,30.0,7.8659833685261455,11.797871165355149,0.38557325171478085,2024-01-01T00:00:00
120,2024-01-25 08:00:00,10.199999809265137,ok,,2.2846645915292654,9.822391158254426,2024-01-01T00:00:00,30.0,8.048911818791888,12.072238169148815,0.4281752438909834,2024-01-01T00:00:00
120,2024-01-26 08:00:00,8.899999618530273,ok,,2.1544682047482784,8.623303127733339,2024-01-01T00:00:00,30.0,7.0663248229031765,10.598495568492838,0.16745828471972735,2024-01-01T00:00:00
120,2024-01-27 08:00:00,9.0,ok,,2.174510048722039,8.797873536657812,2024-01-01T00:00:00,30.0,7.209375716007014,10.81305183283494,0.20692270922407063,2024-01-01T00:00:00
120,2024-01-28 08:00:00,9.899999618530273,ok,,2.1482665360774744,8.56998974572506,2024-01-01T00:00:00,30.0,7.022637425035135,10.532970602643166,0.16217439786024357,2024-01-01T00:00:00
120,2024-01-29 08:00:00,9.600000381469727,ok,,2.2302510155761133,9.30220078373661,2024-01-01T00:00:00,30.0,7.6226442851517096,11.432896689737216,0.30906390494032854,2024-01-01T00:00:00
120,2024-01-30 08:00:00,7.599999904632568,abstain,outside_training_support,1.5971300848478673,4.93883801970247,2024-01-01T00:00:00,30.0,4.047107376137775,6.070093105851357,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-30 12:07:00,20.600000381469727,abstain,outside_training_support,2.3778926774785876,10.782157423191531,2024-01-01T00:00:00,30.0,8.83538772966397,13.251841663894407,0.7516182653012093,2024-01-01T00:00:00
120,2024-01-30 14:25:00,4.400000095367432,ok,,2.4741694901890408,11.871843335320094,2024-01-01T00:00:00,30.0,9.728325678844696,14.591123275554432,0.8753304446798444,2024-01-01T00:00:00
120,2024-01-30 20:30:00,1.0,ok,,1.7194490811309582,5.581452689499359,2024-01-01T00:00:00,30.0,4.573694917534,6.8599005183017905,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-31 08:00:00,3.299999952316284,abstain,outside_training_support,1.6752094090871559,5.339913258358893,2024-01-01T00:00:00,30.0,4.375766577001869,6.5630357841460985,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-31 13:00:00,2.9000000953674316,abstain,outside_training_support,2.08973569048103,8.082778526646342,2024-01-01T00:00:00,30.0,6.623394503804577,9.934162249296659,0.09366127980650263,2024-01-01T00:00:00
120,2024-02-01 08:00:00,7.300000190734863,abstain,outside_training_support,2.4821659501476043,11.967156631777385,2024-01-01T00:00:00,30.0,9.80642970728164,14.708268357335475,0.8808047220419932,2024-01-01T00:00:00
120,2024-02-01 20:30:00,6.300000190734863,abstain,outside_training_support,2.775838037025295,16.052073592498967,2024-01-01T00:00:00,30.0,13.15379552424005,19.72884732395344,0.9841777087545577,2024-01-01T00:00:00
120,2024-02-02 00:00:00,19.100000381469727,abstain,outside_training_support,2.3578689351051723,10.568405479588892,2024-01-01T00:00:00,30.0,8.66022971391877,12.989129221403152,0.679822760507828,2024-01-01T00:00:00
120,2024-02-02 05:00:00,11.600000381469727,abstain,outside_training_support,2.549880429427063,12.80557252147479,2024-01-01T00:00:00,30.0,10.49346562907725,15.73872582356253,0.9454137294751994,2024-01-01T00:00:00
120,2024-02-02 08:00:00,5.300000190734863,ok,,2.4257998739945723,11.311273395211137,2024-01-01T00:00:00,30.0,9.268969301817222,13.90215317464639,0.8274890379019203,2024-01-01T00:00:00
120,2024-02-03 08:00:00,7.300000190734863,ok,,2.0324547361957612,7.632799891158274,2024-01-01T00:00:00,30.0,6.254661646496192,9.381114710146736,0.04707912876927223,2024-01-01T00:00:00
120,2024-02-04 08:00:00,6.900000095367432,ok,,2.0969770854642054,8.14152155254982,2024-01-01T00:00:00,30.0,6.671531197594129,10.006360534628362,0.10297786393702824,2024-01-01T00:00:00
120,2024-02-05 08:00:00,9.300000190734863,ok,,2.1937579786138746,8.968854626944402,2024-01-01T00:00:00,30.0,7.349485358987494,11.023196634757822,0.23315050882447463,2024-01-01T00:00:00
120,2024-02-05 16:00:00,12.100000381469727,abstain,outside_training_support,2.3190811238592905,10.166328416253027,2024-01-01T00:00:00,30.0,8.330749572575641,12.494955247598067,0.5484266444828192,2024-01-01T00:00:00
120,2024-02-06 08:00:00,9.899999618530273,ok,,2.1120715066608184,8.265345280792491,2024-01-01T00:00:00,30.0,6.772997964050663,10.158546444785411,0.12446164877770793,2024-01-01T00:00:00
120,2024-02-07 08:00:00,8.899999618530273,ok,,2.0427999994136607,7.712173075459051,2024-01-01T00:00:00,30.0,6.3197036256762615,9.478668551129488,0.05353151249108701,2024-01-01T00:00:00
120,2024-02-08 08:00:00,10.699999809265137,ok,,2.25339108461583,9.519964165002978,2024-01-01T00:00:00,30.0,7.8010894544526685,11.700539401253295,0.35905873087266593,2024-01-01T00:00:00
120,2024-02-09 08:00:00,11.300000190734863,ok,,2.321970009776103,10.195740242490638,2024-01-01T00:00:00,30.0,8.354850954001204,12.531103937424138,0.5619965479746121,2024-01-01T00:00:00
120,2024-02-11 08:00:00,7.800000190734863,ok,,1.9976704726760046,7.371863124376747,2024-01-01T00:00:00,30.0,6.0408382513303245,9.06040962470255,0.031412379805378476,2024-01-01T00:00:00
120,2024-02-12 08:00:00,9.0,ok,,2.1945142065871686,8.975639690905936,2024-01-01T00:00:00,30.0,7.355045347449708,11.031535837179801,0.2337891167845293,2024-01-01T00:00:00
120,2024-02-13 08:00:00,2.5999999046325684,ok,,2.0748366009293635,7.963245165863267,2024-01-01T00:00:00,30.0,6.525443458601263,9.787249427634146,0.07963697501989708,2024-01-01T00:00:00
120,2024-02-14 08:00:00,8.600000381469727,ok,,1.8781757212769579,6.5415603410901575,2024-01-01T00:00:00,30.0,5.360450576079271,8.039923595298257,0.010000000000000009,2024-01-01T00:00:00
120,2024-02-15 08:00:00,9.199999809265137,ok,,2.168819388570951,8.747950011940068,2024-01-01T00:00:00,30.0,7.168466120607861,10.751693180860515,0.18694252982688642,2024-01-01T00:00:00
120,2024-02-16 08:00:00,9.600000381469727,ok,,2.2712878566115364,9.69187452485836,2024-01-01T00:00:00,30.0,7.941960582971098,11.911826324618607,0.41004723548616784,2024-01-01T00:00:00
120,2024-02-17 08:00:00,10.699999809265137,ok,,2.253003326263751,9.516273434988445,2024-01-01T00:00:00,30.0,7.798065103258002,11.696003298889256,0.35794152255460976,2024-01-01T00:00:00
120,2024-02-17 14:00:00,7.400000095367432,ok,,2.276029947240636,9.737943417321862,2024-01-01T00:00:00,30.0,7.979711518263114,11.968447429708782,0.42144535803253635,2024-01-01T00:00:00
120,2024-02-18 08:00:00,8.199999809265137,ok,,2.2393766202853045,9.387477500020509,2024-01-01T00:00:00,30.0,7.692523885597922,11.537706283722589,0.3254108012699226,2024-01-01T00:00:00
120,2024-02-19 08:00:00,6.800000190734863,ok,,2.1187393005034867,8.320641044672016,2024-01-01T00:00:00,30.0,6.81830981533496,10.226507862788768,0.12845725710224165,2024-01-01T00:00:00
120,2024-02-20 08:00:00,7.699999809265137,ok,,2.2378224014843937,9.37289863830206,2024-01-01T00:00:00,30.0,7.680577306552192,11.519788091699427,0.3231605502625392,2024-01-01T00:00:00
120,2024-02-21 08:00:00,7.0,ok,,2.1959676138810837,8.988694435732867,2024-01-01T00:00:00,30.0,7.36574299614195,11.0475808089437,0.23501646819160948,2024-01-01T00:00:00
120,2024-02-22 08:00:00,8.100000381469727,ok,,2.212713682241014,9.140487145504617,2024-01-01T00:00:00,30.0,7.490128811775199,11.234142076478348,0.27507121181752614,2024-01-01T00:00:00
120,2024-02-23 08:00:00,7.800000190734863,ok,,2.227661238799517,9.278141327932719,2024-01-01T00:00:00,30.0,7.602928878276378,11.403326346222583,0.3010419489674109,2024-01-01T00:00:00
120,2024-02-24 10:00:00,7.400000095367432,ok,,2.2910233176849157,9.885048051717977,2024-01-01T00:00:00,30.0,8.100255712778818,12.149246804688168,0.44073395456170505,2024-01-01T00:00:00
120,2024-02-24 13:00:00,13.899999618530273,abstain,outside_training_support,1.668197907355816,5.302603399223194,2024-01-01T00:00:00,30.0,4.345193190001045,6.5171799942180995,0.010000000000000009,2024-01-01T00:00:00
120,2024-02-25 08:00:00,8.0,ok,,2.2557643184329392,9.542584096473448,2024-01-01T00:00:00,30.0,7.819625249944779,11.72834049323606,0.3639678558963112,2024-01-01T00:00:00
120,2024-02-26 08:00:00,8.300000190734863,ok,,2.1724513103354703,8.779779648369676,2024-01-01T00:00:00,30.0,7.19454876512063,10.790813487273146,0.1985791512558105,2024-01-01T00:00:00
120,2024-02-27 08:00:00,8.100000381469727,ok,,2.1143687388701125,8.284354524155779,2024-01-01T00:00:00,30.0,6.788574998309216,10.18190981014111,0.12583824204909932,2024-01-01T00:00:00
120,2024-02-28 08:00:00,8.800000190734863,ok,,2.1448791312976407,8.541008834248107,2024-01-01T00:00:00,30.0,6.998889154665126,10.497351529845929,0.15545149100718936,2024-01-01T00:00:00
120,2024-02-29 08:00:00,8.300000190734863,ok,,2.2078569294588974,9.096201687940992,2024-01-01T00:00:00,30.0,7.453839303747929,11.179712907193176,0.2601645512934584,2024-01-01T00:00:00
120,2024-02-29 19:00:00,8.399999618530273,ok,,2.1854765620852223,8.894886509129254,2024-01-01T00:00:00,30.0,7.288872535887305,10.932285906321017,0.21969573291342637,2024-01-01T00:00:00
120,2024-03-01 04:00:00,14.199999809265137,ok,,2.2878234032708145,9.853467298773941,2024-01-01T00:00:00,30.0,8.07437701465713,12.110432389240962,0.4321963784564702,2024-01-01T00:00:00
120,2024-03-01 08:00:00,9.800000190734863,ok,,2.2666135430714838,9.646677379645695,2024-01-01T00:00:00,30.0,7.904923996826577,11.85627664300016,0.3965253874613529,2024-01-01T00:00:00
120,2024-03-02 08:00:00,7.599999904632568,ok,,2.172879628677495,8.783540994501273,2024-01-01T00:00:00,30.0,7.197630982357289,10.795436380579435,0.2005936766329146,2024-01-01T00:00:00
120,2024-03-03 08:00:00,8.899999618530273,ok,,2.2308065542368567,9.307369951605327,2024-01-01T00:00:00,30.0,7.626880135229506,11.439249870407997,0.3104980769652961,2024-01-01T00:00:00
120,2024-03-04 08:00:00,9.199999809265137,ok,,2.1081538156063524,8.233027558285215,2024-01-01T00:00:00,30.0,6.746515359717942,10.11882625477196,0.1221140118591808,2024-01-01T00:00:00
120,2024-03-05 08:00:00,7.900000095367432,ok,,2.151683264351156,8.599321152182672,2024-01-01T00:00:00,30.0,7.0466729068536385,10.569020452306791,0.16508548624404007,2024-01-01T00:00:00
120,2024-03-06 08:00:00,9.399999618530273,ok,,2.169899378064578,8.757402809586015,2024-01-01T00:00:00,30.0,7.1762121707770365,10.763311169057893,0.18861940899673912,2024-01-01T00:00:00
120,2024-03-07 08:00:00,8.5,ok,,2.176245609249517,8.813156036709579,2024-01-01T00:00:00,30.0,7.2218988881456,10.831834833580121,0.2108985198226203,2024-01-01T00:00:00
120,2024-03-08 08:00:00,8.0,ok,,2.225128944542995,9.254676066948882,2024-01-01T00:00:00,30.0,7.5837003815263655,11.374486299564488,0.2972728041761752,2024-01-01T00:00:00
120,2024-03-08 15:00:00,10.5,ok,,2.2775191669584083,9.752456158317347,2024-01-01T00:00:00,30.0,7.991603914996211,11.986284355866768,0.4226060634864893,2024-01-01T00:00:00
120,2024-03-09 07:30:00,8.5,ok,,2.0677124689859796,7.906715557885384,2024-01-01T00:00:00,30.0,6.479120539626234,9.717771549984759,0.07576009072363865,2024-01-01T00:00:00
120,2024-03-10 08:00:00,7.400000095367432,ok,,2.0819355826201473,8.019977229180954,2024-01-01T00:00:00,30.0,6.571932278643666,9.856976133602558,0.08617465427216886,2024-01-01T00:00:00
120,2024-03-11 08:00:00,10.0,ok,,2.2292751102480906,9.293127144655925,2024-01-01T00:00:00,30.0,7.615208934669397,11.421744707467514,0.3060409920600057,2024-01-01T00:00:00
120,2024-03-12 08:00:00,7.699999809265137,ok,,2.177541661152469,8.824585749512563,2024-01-01T00:00:00,30.0,7.231264912058018,10.845882555050327,0.21213367343784761,2024-01-01T00:00:00
120,2024-03-13 08:00:00,7.5,ok,,2.0592383334851077,7.839996073123666,2024-01-01T00:00:00,30.0,6.424447574480573,9.635769774898712,0.07114854743544796,2024-01-01T00:00:00
120,2024-03-14 08:00:00,8.399999618530273,ok,,2.1420931184328187,8.517246590086247,2024-01-01T00:00:00,30.0,6.979417296459327,10.468146475156738,0.1464714966519931,2024-01-01T00:00:00
120,2024-03-15 08:00:00,7.800000190734863,ok,,2.1065280021383086,8.219653066358763,2024-01-01T00:00:00,30.0,6.735555695782476,10.102388296913622,0.121139759508203,2024-01-01T00:00:00
120,2024-03-16 08:00:00,3.5,abstain,outside_training_support,2.074473286552033,7.9603525299042355,2024-01-01T00:00:00,30.0,6.523073101792724,9.783694225069775,0.07943926281927094,2024-01-01T00:00:00
120,2024-04-23 04:30:00,2120.0,abstain,too_many_missing_features|outside_training_support,2.217874365658658,9.187780233310965,2024-01-01T00:00:00,30.0,7.528882908131033,11.292267782383767,0.28728351962069476,2024-01-01T00:00:00
120,2024-04-23 07:24:00,34.0,abstain,too_many_missing_features|outside_training_support,2.217874365658658,9.187780233310965,2024-01-01T00:00:00,30.0,7.528882908131033,11.292267782383767,0.28728351962069476,2024-01-01T00:00:00
120,2024-04-23 08:00:00,107.0,abstain,too_many_missing_features|outside_training_support,2.217874365658658,9.187780233310965,2024-01-01T00:00:00,30.0,7.528882908131033,11.292267782383767,0.28728351962069476,2024-01-01T00:00:00
120,2024-04-23 11:21:00,6.800000190734863,abstain,outside_training_support,2.605515715523035,13.538205365390585,2024-01-01T00:00:00,30.0,11.09381813604022,16.63917033241918,0.9673640216660395,2024-01-01T00:00:00
120,2024-04-23 14:33:00,5.0,abstain,outside_training_support,1.852087842603599,6.373111695906703,2024-01-01T00:00:00,30.0,5.222416133219886,7.832891302329943,0.010000000000000009,2024-01-01T00:00:00
120,2024-04-24 00:00:00,3.200000047683716,abstain,outside_training_support,1.7531626481884224,5.772831269854695,2024-01-01T00:00:00,30.0,4.730519186947379,7.095114914195773,0.010000000000000009,2024-01-01T00:00:00
120,2024-04-24 08:00:00,3.799999952316284,ok,,2.23325812705325,9.330215639261935,2024-01-01T00:00:00,30.0,7.645600925556936,11.467328428682146,0.31531809642740516,2024-01-01T00:00:00
120,2024-04-24 13:00:00,7.599999904632568,ok,,2.2184095464711575,9.192698673011177,2024-01-01T00:00:00,30.0,7.532913300201073,11.298312804876245,0.2883230105575161,2024-01-01T00:00:00
120,2024-04-25 08:00:00,6.800000190734863,ok,,2.2852468137402733,9.828111637685465,2024-01-01T00:00:00,30.0,8.053599438512974,12.079268940884594,0.4286290308558379,2024-01-01T00:00:00
120,2024-04-26 08:00:00,5.900000095367432,ok,,2.2654690143892937,9.63564279659981,2024-01-01T00:00:00,30.0,7.895881760118378,11.842714556897,0.3944517205436403,2024-01-01T00:00:00
120,2024-04-26 14:00:00,6.599999904632568,ok,,2.29021450446343,9.877056126581762,2024-01-01T00:00:00,30.0,8.093706767654623,12.139424306060294,0.4386198053249387,2024-01-01T00:00:00
120,2024-04-26 15:00:00,4.5,ok,,2.365167447792291,10.64582128754223,2024-01-01T00:00:00,30.0,8.723667730340393,13.084277343343336,0.7122260262340883,2024-01-01T00:00:00
120,2024-04-26 18:00:00,4.300000190734863,ok,,2.3114962961081313,10.089510260868611,2024-01-01T00:00:00,30.0,8.267801299715238,12.400541672270638,0.5172054671502129,2024-01-01T00:00:00
120,2024-04-27 08:00:00,3.5,ok,,2.129272220070156,8.408744868246362,2024-01-01T00:00:00,30.0,6.890506075433233,10.334792121139483,0.13454616678429332,2024-01-01T00:00:00
120,2024-04-27 21:00:00,6.900000095367432,ok,,2.242667305845946,9.418419619151315,2024-01-01T00:00:00,30.0,7.717879258272234,11.575735784440583,0.3303945030311679,2024-01-01T00:00:00
120,2024-04-28 08:00:00,8.899999618530273,ok,,2.234661927970957,9.34332260216957,2024-01-01T00:00:00,30.0,7.656341364107592,11.483437579228672,0.31807809918931773,2024-01-01T00:00:00
120,2024-04-29 08:00:00,7.5,ok,,2.2828375262306806,9.804461392634055,2024-01-01T00:00:00,30.0,8.0342193574467,12.050201539024973,0.42675121986585973,2024-01-01T00:00:00
120,2024-04-30 08:00:00,6.599999904632568,ok,,2.171676400202988,8.77297874354454,2024-01-01T00:00:00,30.0,7.188975795937917,10.782454815592091,0.19458095201507286,2024-01-01T00:00:00
