prediction_origin,target_time,target,previous_age_hours,year,target_name,horizon,common,previous,median3,ridge1,ridge10,ridge100,index,index_offset,vak_feed_hypothesis,vak_product_hypothesis
2025-02-22 07:00:00,2025-02-22 10:00:00,344.0,21.0,2025,t95,180,True,341.0,340.0,344.66554104311456,344.65222585976994,344.57310872424233,,,350.10669314727784,343.3417531472778
2025-02-23 07:00:00,2025-02-23 10:00:00,344.0,21.0,2025,t95,180,True,344.0,341.0,344.1039678039323,344.1096229411585,344.1686562767786,,,345.5821522668457,344.61573226684567
2025-02-24 07:00:00,2025-02-24 10:00:00,347.0,21.0,2025,t95,180,True,344.0,344.0,343.64838637301506,343.64537752671146,343.7156595954437,,,345.5149265579223,345.5149265579223
2025-02-25 07:00:00,2025-02-25 10:00:00,340.0,21.0,2025,t95,180,True,347.0,344.0,348.652468297901,348.598409181433,348.3250462466308,,,349.74951588867185,345.88383588867185
2025-02-26 07:00:00,2025-02-26 10:00:00,339.0,21.0,2025,t95,180,True,340.0,344.0,344.2206478456381,344.21144784784684,344.15516656765504,,,347.3977228149414,341.11599281494136
2025-02-27 07:00:00,2025-02-27 10:00:00,340.0,21.0,2025,t95,180,True,339.0,340.0,341.67656059738664,341.6996486823936,341.8577540575806,,,343.13323103271483,341.20039103271483
2025-02-28 07:00:00,2025-02-28 10:00:00,345.0,21.0,2025,t95,180,True,340.0,340.0,342.1731930647492,342.17479603575816,342.26541451408264,,,342.8725675137329,340.45651751373293
2025-03-01 07:00:00,2025-03-01 10:00:00,346.0,21.0,2025,t95,180,True,345.0,340.0,344.32307151368116,344.33908239628784,344.41254971474,,,345.80160451416015,343.86876451416015
2025-03-02 07:00:00,2025-03-02 10:00:00,343.0,21.0,2025,t95,180,True,346.0,345.0,345.7013112229509,345.70356066314724,345.6850895779216,,,344.3872743722534,341.9712243722534
2025-03-03 07:00:00,2025-03-03 10:00:00,345.0,21.0,2025,t95,180,True,343.0,345.0,341.148419631572,341.1947339341689,341.4718503317895,,,342.54423126739505,342.54423126739505
2025-03-06 07:00:00,2025-03-06 10:00:00,341.0,69.0,2025,t95,180,False,,,,,,,,341.58371057708734,
2025-03-07 07:00:00,2025-03-07 10:00:00,348.0,21.0,2025,t95,180,True,341.0,343.0,340.54617309736926,340.63929243294376,341.01679777264894,,,344.4926762020874,342.5598362020874
2025-03-08 07:00:00,2025-03-08 10:00:00,360.0,21.0,2025,t95,180,True,348.0,345.0,345.3406809811925,345.3881506145587,345.5363361612027,,,345.1228299719238,346.57245997192376
2025-03-09 07:00:00,2025-03-09 10:00:00,350.0,21.0,2025,t95,180,True,360.0,348.0,355.0695606881328,354.9186335144635,354.31323781082784,,,349.37688391418453,352.27614391418456
2025-03-10 07:00:00,2025-03-10 10:00:00,351.0,21.0,2025,t95,180,True,350.0,350.0,348.7724903438633,348.7356980746777,348.531841692654,,,349.0346955026245,346.61864550262453
2025-03-11 07:00:00,2025-03-11 10:00:00,350.0,21.0,2025,t95,180,True,351.0,351.0,349.56747890899146,349.5098722907537,349.2359746550604,,,348.6344176763916,346.7015776763916
2025-03-12 07:00:00,2025-03-12 10:00:00,359.0,21.0,2025,t95,180,True,350.0,350.0,349.7991822544856,349.7319274279678,349.39432969158946,,,347.5745278582764,343.22563785827634
2025-03-13 07:00:00,2025-03-13 10:00:00,364.0,21.0,2025,t95,180,True,359.0,351.0,351.5508281407801,351.5211815511122,351.32513446313004,,,349.2034066809082,352.5858766809082
2025-03-13 19:00:00,2025-03-13 22:00:00,354.0,9.0,2025,t95,180,True,364.0,359.0,352.45724184192386,352.4695518031463,352.37573581117476,,,348.4994132919312,353.81472329193116
2025-03-14 07:00:00,2025-03-14 10:00:00,360.0,9.0,2025,t95,180,True,354.0,359.0,350.032402783772,349.9764040189825,349.7268887036362,,,347.0843670401001,347.5675770401001
2025-03-15 07:00:00,2025-03-15 10:00:00,360.0,21.0,2025,t95,180,True,360.0,360.0,350.5895357702217,350.60379339415056,350.57531505133284,,,343.29710930999755,349.57883930999753
2025-03-16 07:00:00,2025-03-16 10:00:00,350.0,21.0,2025,t95,180,True,360.0,360.0,351.24181961770773,351.21709813564587,351.0651195479353,,,345.9541786276245,350.7862786276245
2025-03-17 07:00:00,2025-03-17 10:00:00,346.0,21.0,2025,t95,180,True,350.0,360.0,344.52271327637646,344.60559881487046,344.8798913237573,,,343.9750322354126,345.4246622354126
2025-03-18 07:00:00,2025-03-18 10:00:00,366.0,21.0,2025,t95,180,True,346.0,350.0,349.4724023919022,349.4112427109915,349.03298004327246,,,352.92287506805417,343.2586750680542
2025-03-18 19:00:00,2025-03-18 22:00:00,359.0,9.0,2025,t95,180,True,366.0,350.0,354.96040759946084,354.929561272285,354.630642066345,,,348.77112135162355,351.6703813516235
2025-03-19 07:00:00,2025-03-19 10:00:00,359.0,9.0,2025,t95,180,True,359.0,359.0,352.94098412951666,352.8873262186471,352.54579605677924,,,346.9342747280884,346.45106472808834
2025-03-19 19:00:00,2025-03-19 22:00:00,365.0,9.0,2025,t95,180,True,359.0,359.0,354.87393771744735,354.77256918869324,354.2372915741461,,,349.07650395904545,347.6268739590454
2025-03-20 07:00:00,2025-03-20 10:00:00,346.0,9.0,2025,t95,180,True,365.0,359.0,356.07028225175486,356.01075702946616,355.57930733871694,,,347.7516458459473,349.2012758459473
2025-03-21 07:00:00,2025-03-21 10:00:00,342.0,21.0,2025,t95,180,True,346.0,359.0,343.5255133858911,343.5398122035691,343.68039512393165,,,340.0226684851074,341.4722984851074
2025-03-22 07:00:00,2025-03-22 10:00:00,366.0,21.0,2025,t95,180,True,342.0,346.0,346.74687229070287,346.7281569016631,346.54165057353407,,,354.09398693847663,345.39620693847655
2025-03-22 19:49:31,2025-03-22 22:49:31,349.0,9.825277777777778,2025,t95,180,True,366.0,346.0,359.8685125171417,359.77788547222093,359.10643921930705,,,358.7656045349121,358.2823945349121
2025-03-23 07:00:00,2025-03-23 10:00:00,348.0,8.174722222222222,2025,t95,180,True,349.0,349.0,353.0229966687913,352.9089826526121,352.2968225286705,,,361.0353507766724,352.33757077667235
2025-03-24 07:00:00,2025-03-24 10:00:00,354.0,21.0,2025,t95,180,True,348.0,349.0,350.0757375677941,350.06437670886334,349.80552567227204,,,356.78607621673586,349.53792621673585
2025-03-25 07:00:00,2025-03-25 10:00:00,347.0,21.0,2025,t95,180,True,354.0,349.0,347.12088107315765,347.15679916463796,347.26059043105084,,,341.3278205020141,345.1935005020141
2025-03-26 07:00:00,2025-03-26 10:00:00,356.0,21.0,2025,t95,180,True,347.0,348.0,346.08333815687826,346.09971761895986,346.10841024146174,,,345.7811706799316,343.8483306799316
2025-03-27 07:00:00,2025-03-27 10:00:00,353.0,21.0,2025,t95,180,True,356.0,354.0,347.6719821999264,347.6812515596322,347.74778032153216,,,341.2246226602173,347.9895626602173
2025-03-29 07:00:00,2025-03-29 10:00:00,345.0,45.0,2025,t95,180,True,353.0,353.0,345.8171017583872,345.86463530287955,346.05083250989196,,,339.5621544262695,343.91104442626954
2025-03-30 07:00:00,2025-03-30 10:00:00,357.0,21.0,2025,t95,180,True,345.0,353.0,344.18572660663773,344.18766269198557,344.2403680008871,,,343.0033438626099,341.55371386260987
2025-03-31 07:00:00,2025-03-31 10:00:00,351.0,21.0,2025,t95,180,True,357.0,353.0,352.41627455036905,352.3826784794684,352.08762683389773,,,349.64027615692135,348.6738561569214
2025-04-01 07:00:00,2025-04-01 10:00:00,340.0,21.0,2025,t95,180,True,351.0,351.0,346.30735257302166,346.2973645795418,346.30206335134574,,,339.6869768606567,341.13660686065674
2025-04-02 07:00:00,2025-04-02 10:00:00,336.0,21.0,2025,t95,180,True,340.0,351.0,342.24020319435897,342.23606812439755,342.2612394324434,,,337.52906236419676,329.3144923641968
2025-04-03 07:00:00,2025-04-03 10:00:00,344.0,21.0,2025,t95,180,True,336.0,340.0,343.0617249536354,343.000445923386,342.81100120286544,,,345.56438029602054,333.9673402960205
2025-04-05 07:00:00,2025-04-05 10:00:00,355.0,45.0,2025,t95,180,True,344.0,340.0,346.0843318060557,346.03712138067044,345.8379922646537,,,343.40519673828123,335.67383673828124
2025-04-06 07:00:00,2025-04-06 10:00:00,354.0,21.0,2025,t95,180,True,355.0,344.0,349.6302429017923,349.62835635512977,349.5015621736561,,,341.8374223788452,339.90458237884525
2025-04-07 07:00:00,2025-04-07 10:00:00,351.0,21.0,2025,t95,180,True,354.0,354.0,349.8336160317872,349.8123929820724,349.61904534160567,,,342.0917318057251,339.19247180572506
2025-04-08 07:00:00,2025-04-08 10:00:00,361.0,21.0,2025,t95,180,True,351.0,354.0,348.29912116840126,348.291574953654,348.1717940924152,,,345.378633013916,341.996163013916
2025-04-09 07:00:00,2025-04-09 10:00:00,348.0,21.0,2025,t95,180,True,361.0,354.0,353.1952884911934,353.17052861306485,352.8967131794178,,,346.6203435830688,346.6203435830688
2025-04-10 07:00:00,2025-04-10 10:00:00,361.0,21.0,2025,t95,180,True,348.0,351.0,348.3320967950674,348.2727754411221,347.99660129674675,,,346.4744982165528,340.6759782165527
2025-04-11 07:00:00,2025-04-11 10:00:00,356.0,21.0,2025,t95,180,True,361.0,361.0,354.61720020282195,354.5052298241875,353.98484951829516,,,344.54257015136716,345.02578015136714
2025-04-12 07:00:00,2025-04-12 10:00:00,358.0,21.0,2025,t95,180,True,356.0,356.0,352.14030452480915,352.098251599126,351.7630075661669,,,347.91644300567623,343.56755300567625
2025-04-13 07:00:00,2025-04-13 10:00:00,359.0,21.0,2025,t95,180,True,358.0,358.0,351.8806144048261,351.9061246368848,351.7566779507479,,,346.5125401828003,344.09649018280027
2025-04-14 07:00:00,2025-04-14 10:00:00,354.0,21.0,2025,t95,180,True,359.0,358.0,351.90863524479477,351.9210873276847,351.7583042565984,,,343.6113355578613,342.6449155578613
2025-04-15 07:00:00,2025-04-15 10:00:00,350.0,21.0,2025,t95,180,True,354.0,358.0,350.8962837341137,350.9067900418224,350.71006771601503,,,348.915062013855,343.116542013855
2025-04-16 07:00:00,2025-04-16 10:00:00,358.0,21.0,2025,t95,180,True,350.0,354.0,349.24776956847813,349.1989592613576,348.92686888726723,,,347.5263382009888,342.6942382009887
2025-04-17 07:00:00,2025-04-17 10:00:00,352.0,21.0,2025,t95,180,True,358.0,354.0,350.29737054458116,350.32676538279344,350.2771046649788,,,344.76267257720946,344.76267257720946
2025-04-18 07:00:00,2025-04-18 10:00:00,356.0,21.0,2025,t95,180,True,352.0,352.0,349.36699511914327,349.3082476400428,349.04922153572005,,,343.66614095031736,341.73330095031736
2025-04-19 07:00:00,2025-04-19 10:00:00,357.0,21.0,2025,t95,180,True,356.0,356.0,351.40359617059715,351.3574734718899,351.0642387095235,,,343.75633686676025,341.82349686676025
2025-04-20 07:00:00,2025-04-20 10:00:00,359.0,21.0,2025,t95,180,True,357.0,356.0,351.43413251297903,351.3887868741949,351.1065364263097,,,343.8766471072388,342.4270171072387
2025-04-21 07:00:00,2025-04-21 10:00:00,360.0,21.0,2025,t95,180,True,359.0,357.0,355.3969827536956,355.2777969787066,354.64225704269285,,,346.11781162872313,340.8025016287231
2025-04-22 07:00:00,2025-04-22 10:00:00,358.0,21.0,2025,t95,180,True,360.0,359.0,353.85522363254137,353.78847668909054,353.3713157944177,,,345.23161685363766,343.2987768536377
2025-04-23 07:00:00,2025-04-23 10:00:00,356.0,21.0,2025,t95,180,True,358.0,359.0,351.0279011902493,351.0312214642173,350.88124834983444,,,340.84356332855225,339.8771433285522
2025-04-24 07:00:00,2025-04-24 10:00:00,359.0,21.0,2025,t95,180,True,356.0,358.0,351.3572872787922,351.3363585928825,351.0803223972385,,,344.595475874939,340.72979587493893
2025-04-25 07:00:00,2025-04-25 10:00:00,354.0,21.0,2025,t95,180,True,359.0,358.0,354.2508168983569,354.20990955311606,353.8140594463784,,,350.07844800201417,346.69597800201416
2025-04-26 07:00:00,2025-04-26 10:00:00,360.0,21.0,2025,t95,180,True,354.0,356.0,349.9470121489676,349.9430345763241,349.7840792564527,,,348.10267516174315,345.2034151617431
2025-04-27 07:00:00,2025-04-27 10:00:00,356.0,21.0,2025,t95,180,True,360.0,359.0,352.28839737995304,352.2727770382634,352.05467803861956,,,349.6213148587036,349.6213148587036
2025-04-28 07:00:00,2025-04-28 10:00:00,355.0,21.0,2025,t95,180,True,356.0,356.0,351.01327885220434,351.0057963384506,350.8235602466753,,,347.7904079431152,346.8239879431152
2025-04-29 07:00:00,2025-04-29 10:00:00,352.0,21.0,2025,t95,180,True,355.0,356.0,350.31897611145286,350.29851733842355,350.0978834347118,,,349.84793293762203,347.43188293762205
2025-04-30 07:00:00,2025-04-30 10:00:00,358.0,21.0,2025,t95,180,True,352.0,355.0,349.4367923340038,349.42225308538406,349.2446611131337,,,350.7030761373901,347.3206061373901
2025-05-01 01:00:00,2025-05-01 04:00:00,356.0,15.0,2025,t95,180,True,358.0,355.0,353.07525288820085,353.04778069686336,352.7321123895841,,,351.78462234527586,349.3685723452759
2025-05-01 07:00:00,2025-05-01 10:00:00,357.0,21.0,2025,t95,180,True,358.0,355.0,353.41164169483966,353.3814346180046,353.04506399783287,,,351.6155856445313,349.19953564453124
2025-05-02 07:00:00,2025-05-02 10:00:00,356.0,21.0,2025,t95,180,True,357.0,357.0,352.95172932012935,352.8973023318706,352.5279836376988,,,353.0112994369507,351.07845943695065
2025-05-03 07:00:00,2025-05-03 10:00:00,362.0,21.0,2025,t95,180,True,356.0,356.0,352.51904793012653,352.467433705109,352.11509242327577,,,350.80744437896726,348.87460437896726
2025-05-04 07:00:00,2025-05-04 10:00:00,360.0,21.0,2025,t95,180,True,362.0,357.0,353.2062310430943,353.2465754007492,353.1279442037823,,,352.60614970336917,353.08935970336915
2025-05-05 07:00:00,2025-05-05 10:00:00,354.0,21.0,2025,t95,180,True,360.0,360.0,354.0872568586759,354.07019688467744,353.7592240653575,,,353.50476857269285,352.05513857269284
2025-05-06 07:00:00,2025-05-06 10:00:00,355.0,21.0,2025,t95,180,True,354.0,360.0,351.43361994884435,351.37645294655243,351.0474855610874,,,351.01395184814453,349.0811118481445
2025-05-07 07:00:00,2025-05-07 10:00:00,358.0,21.0,2025,t95,180,True,355.0,355.0,353.82817244886525,353.74413859869657,353.2328513516816,,,354.4022238204956,349.5701238204956
2025-05-08 07:00:00,2025-05-08 10:00:00,356.0,21.0,2025,t95,180,True,358.0,355.0,354.19301300325264,354.1310744949612,353.7068997968052,,,352.3621123223877,351.3956923223877
2025-05-09 07:00:00,2025-05-09 10:00:00,358.0,21.0,2025,t95,180,True,356.0,356.0,352.95883320282024,352.88909603622335,352.479143519347,,,352.0238998690796,350.0910598690796
2025-05-10 07:00:00,2025-05-10 10:00:00,357.0,21.0,2025,t95,180,True,358.0,358.0,354.28719810597215,354.2223209899257,353.7802023409393,,,354.0135169012451,352.08067690124506
2025-05-11 07:00:00,2025-05-11 10:00:00,354.0,21.0,2025,t95,180,True,357.0,357.0,353.75995122060107,353.71227783267904,353.3146693474257,,,354.632759453125,351.733499453125
2025-05-12 07:00:00,2025-05-12 10:00:00,354.0,21.0,2025,t95,180,True,354.0,357.0,353.5215118328998,353.42752520580547,352.9094720460211,,,353.2192065618897,349.3535265618896
2025-05-13 07:00:00,2025-05-13 10:00:00,357.0,21.0,2025,t95,180,True,354.0,354.0,351.22851789339296,351.1729664390386,350.85399502268825,,,351.289412772522,349.356572772522
2025-05-14 07:00:00,2025-05-14 10:00:00,354.0,21.0,2025,t95,180,True,357.0,354.0,354.5461841804695,354.4896502764669,354.02923911562385,,,355.41645115020754,351.55077115020754
2025-05-15 07:00:00,2025-05-15 10:00:00,360.0,21.0,2025,t95,180,True,354.0,354.0,353.8511334520019,353.75087702968864,353.19328825340864,,,354.8231124169922,349.50780241699215
2025-05-16 07:00:00,2025-05-16 10:00:00,352.0,21.0,2025,t95,180,True,360.0,357.0,357.1446785680247,357.0255603210341,356.3535173029888,,,356.63151612762454,354.2154661276245
2025-05-17 07:00:00,2025-05-17 10:00:00,351.0,21.0,2025,t95,180,True,352.0,354.0,352.2961380074272,352.2379750258161,351.8186756283449,,,357.2733321038818,350.9916021038818
2025-05-18 07:00:00,2025-05-18 10:00:00,356.0,21.0,2025,t95,180,True,351.0,352.0,353.0294525036574,352.9471865049152,352.4258926706215,,,359.16215455169674,351.43079455169675
2025-05-19 07:00:00,2025-05-19 10:00:00,354.0,21.0,2025,t95,180,False,356.0,352.0,,,,,,,354.2341789364624
2025-05-20 07:00:00,2025-05-20 10:00:00,350.0,21.0,2025,t95,180,True,354.0,354.0,355.5776343163734,355.4580595389053,354.7625092652388,,,358.71067728546143,350.97931728546143
2025-05-21 07:00:00,2025-05-21 10:00:00,351.0,21.0,2025,t95,180,True,350.0,354.0,352.8281299827832,352.7447722815459,352.2094012147427,,,359.55777930419924,350.85999930419916
2025-05-22 07:00:00,2025-05-22 10:00:00,365.0,21.0,2025,t95,180,True,351.0,351.0,351.5716656939538,351.5360136277121,351.18994539412734,,,359.4849983026123,353.2032683026123
2025-05-23 07:00:00,2025-05-23 10:00:00,362.0,21.0,2025,t95,180,True,365.0,351.0,357.57591279805115,357.5047540325392,356.96987544217535,,,357.99735991241454,357.99735991241454
2025-05-24 07:00:00,2025-05-24 10:00:00,347.0,21.0,2025,t95,180,True,362.0,362.0,356.6877076827634,356.6233509770387,356.117634833286,,,357.4652913980102,356.9820813980102
2025-05-25 07:00:00,2025-05-25 10:00:00,350.0,21.0,2025,t95,180,True,347.0,362.0,350.1964421518099,350.1216484514119,349.7062377567946,,,356.7738192041015,349.04245920410153
2025-05-26 07:00:00,2025-05-26 10:00:00,352.0,21.0,2025,t95,180,True,350.0,350.0,351.98791065113926,351.9271836432363,351.48073254726904,,,357.93625170410155,349.72168170410157
2025-05-26 23:00:00,2025-05-27 02:00:00,354.0,13.0,2025,t95,180,True,352.0,350.0,350.62512016152715,350.60715937820066,350.38467895680577,,,353.44503034484865,351.5121903448486
2025-05-27 07:00:00,2025-05-27 10:00:00,366.0,5.0,2025,t95,180,True,354.0,352.0,351.4873496145284,351.4656753872841,351.22177522429604,,,355.54067064453125,354.5742506445313
2025-05-27 21:00:01,2025-05-28 00:00:01,366.0,11.000277777777777,2025,t95,180,True,366.0,354.0,361.4782138938055,361.3263997161753,360.4429707328235,,,362.59467764282226,360.66183764282226
2025-05-28 07:00:00,2025-05-28 10:00:00,352.0,6.999722222222222,2025,t95,180,True,366.0,366.0,360.81910822844554,360.7027265985986,359.92431267676193,,,361.8469471679688,359.9141071679687
2025-05-29 07:00:00,2025-05-29 10:00:00,351.0,21.0,2025,t95,180,True,352.0,366.0,351.37825501610934,351.30765941081273,350.93506792891526,,,354.97264300811764,352.55659300811766
2025-05-29 21:48:37,2025-05-30 00:48:37,360.0,11.810277777777777,2025,t95,180,True,351.0,352.0,351.3807107705977,351.3367152666418,350.999965784809,,,357.9527279690552,353.6038379690552
2025-05-30 07:00:00,2025-05-30 10:00:00,368.0,6.189722222222223,2025,t95,180,True,360.0,352.0,355.20544889832917,355.1709522440527,354.78849572220895,,,357.76410498016355,357.76410498016355
2025-05-31 07:00:00,2025-05-31 10:00:00,357.0,21.0,2025,t95,180,False,368.0,360.0,,,,,,,360.92499353912353
2025-06-01 07:00:00,2025-06-01 10:00:00,354.0,21.0,2025,t95,180,True,357.0,360.0,355.350357592142,355.2672415805153,354.7024088595329,,,357.2024883996582,351.4039683996582
2025-06-02 07:00:00,2025-06-02 10:00:00,360.0,21.0,2025,t95,180,True,354.0,357.0,350.0009221986234,349.9887981856598,349.8291857442953,,,351.1798765615845,350.21345656158445
2025-06-03 07:00:00,2025-06-03 10:00:00,358.0,21.0,2025,t95,180,True,360.0,357.0,353.5081525017387,353.4438083158501,353.08579556257223,,,351.00151712341307,352.93435712341306
2025-06-04 07:00:00,2025-06-04 10:00:00,360.0,21.0,2025,t95,180,True,358.0,358.0,352.28490304491316,352.2451711374107,351.9766723284301,,,351.25625879638676,352.7058887963867
2025-06-05 07:00:00,2025-06-05 10:00:00,364.0,21.0,2025,t95,180,True,360.0,360.0,355.09063141916494,355.0364464329222,354.60509138349505,,,353.38639321289065,352.4199732128907
2025-06-05 19:00:00,2025-06-05 22:00:00,360.0,9.0,2025,t95,180,True,364.0,360.0,357.11404282591593,357.0730919860267,356.6093435727472,,,357.304525473938,355.854895473938
2025-06-06 07:00:00,2025-06-06 10:00:00,365.0,9.0,2025,t95,180,True,360.0,360.0,356.52995670588183,356.4436919753244,355.86203434855474,,,357.534064855957,354.151594855957
2025-06-07 07:00:00,2025-06-07 10:00:00,358.0,21.0,2025,t95,180,True,365.0,364.0,357.38464153331483,357.3258039158833,356.8200002330048,,,354.59762532226557,353.6312053222656
2025-06-08 07:00:00,2025-06-08 10:00:00,358.0,21.0,2025,t95,180,True,358.0,360.0,354.1442373119279,354.10788575222085,353.7252964032782,,,353.6428068984985,350.7435468984985
