ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13,level,offset_q21,anchor_pairs_q21,offset_pak,anchor_pairs_pak,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_origin,target_time,target,horizon_minutes,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,corrected_claude_prediction,ridge_log_10,ridge_log_100,ridge_log_1000,ridge_log_10000,huber_log,huber_raw,convex_log,convex_raw,q21,pak,previous_lab
2.169268517411645,2.125006850329271,1.8931426309243973,1.8206099900462187,2.104134131009858,2.104134131009858,2.0651498237411983,1.9263660421343136,-0.464508056640625,-1.944427490234375,-0.008808107863574222,0.014622211456298828,347.8326416015625,157.31861877441406,3.974070072174072,8.199999809265135,-0.09669192632039447,1,-0.30786736806233783,1,2023-01-01 10:00:00,2023-01-01 14:00:00,8.199999809265137,2023-01-02 09:00:00,2023-01-02 10:00:00,9.699999809265137,60,pre_2026,abstain,insufficient_lab_anchor,7.82941332521609,6.3594511668655045,9.605635634127704,0.06483194990861674,7.825276673264723,7.82549616892833,7.82941332521609,7.9015387139152455,8.162168647506068,7.963690675447972,7.586085801450501,7.630780146272204,7.426549100178004,8.751879851023356,6.640203634897868,8.199999809265135
1.6189797700926698,1.744942920359991,2.363882345043204,2.3395566550822853,2.191653510975606,2.272125865845949,2.0412591340848283,2.2505007133988095,-0.793121337890625,6.638519287109375,0.05766342653595746,-0.20974278450012207,361.0205078125,179.8706512451172,3.712627410888672,8.949999809265137,0.28492236137390137,2,1.1500486135482784,2,2023-01-02 10:00:00,2023-01-02 14:00:00,9.699999809265137,2023-01-03 09:00:00,2023-01-03 10:00:00,6.699999809265137,60,pre_2026,abstain,insufficient_lab_anchor,7.974055119261197,6.476936652394177,9.783091634130807,0.08000763535444277,7.883495071233932,7.8939905249806515,7.974055119261197,8.103983467617878,8.241257756931834,7.582345798850088,8.6522952676855,7.927153291320878,8.776656673360197,5.047937631607056,10.632149100303648,9.699999809265138
2.289543595252502,2.27719341735293,2.0572518842859786,2.0593554815525956,2.104134131009858,1.90210749792903,2.1331470432181554,2.1645525597355038,0.72381591796875,-0.22061157226556816,0.008709915195414197,0.04050850868225142,356.1572570800781,172.44602966308594,3.826579332351685,8.199999809265135,0.5824068387349444,3,-0.30786736806233783,3,2023-01-03 10:00:00,2023-01-03 14:00:00,6.699999809265137,2023-01-04 09:00:00,2023-01-04 10:00:00,9.0,60,pre_2026,ok,,8.359292195122068,6.78984596881932,10.255725639996657,0.12936208736135113,8.350988032151722,8.351847264711642,8.359292195122068,8.374370933709347,8.34224360056705,8.607547994893261,8.450287153752077,8.471442715950747,8.42134438516079,9.870431741078692,7.824437777201333,6.699999809265138
2.2723235698641977,2.27231110238613,2.155975272665047,2.18720897417622,2.1517621921702257,2.1972245773362196,2.055348630711391,2.095002215521485,1.17791748046875,1.889251708984375,0.006327800772607084,-0.08914971351623491,354.1530456542969,163.98822021484375,3.821297407150269,8.599999904632568,0.6244717439015708,4,0.18268124262491803,4,2023-01-04 10:00:00,2023-01-04 14:00:00,9.0,2023-01-05 09:00:00,2023-01-05 10:00:00,9.5,60,pre_2026,ok,,8.922213921359386,7.24707987384822,10.946354780159036,0.23607977951953962,8.947608272931241,8.94533503118884,8.922213921359386,8.795117140037828,8.47886450755401,9.021264374995742,8.89472645439683,9.029499421826094,8.959845321175758,9.701917727788292,8.636308828989662,9.000000000000002
0.6171789482943919,0.5681117893523185,2.504439066101048,2.3439905201896267,2.1972245773362196,2.2512917986064953,1.9356776845307186,2.125273483592381,-5.07470703125,-11.479217529296875,-0.12892967631280694,0.03353476524353072,353.4220886230469,179.6507110595703,3.747315406799317,9.000000000000002,0.6665366490681972,5,0.6732298533121739,5,2023-01-05 10:00:00,2023-01-05 14:00:00,9.5,2023-01-06 09:00:00,2023-01-06 10:00:00,6.800000190734863,60,pre_2026,ok,,6.237853933324699,5.066704978680311,7.653006621766727,0.018631497292844523,6.245904848023525,6.242437573018026,6.237853933324699,6.533496494980676,7.625491442726919,5.9112862837357865,8.38733066259168,5.890910617923529,8.393996068553532,1.8536912997563686,12.236693064371746,9.500000000000002
2.2193596757621763,2.212760141710224,1.5642453806889327,1.7538919368431203,2.1972245773362196,1.9169226402313053,1.9805085898857064,2.0998441748929078,0.5067443847655682,9.164215087890625,0.01662283211332216,0.2145061492919922,373.8918151855469,248.01611328125,4.040089130401611,9.000000000000002,0.6244717439015708,6,0.18268124262491803,6,2023-01-06 10:00:00,2023-01-06 14:00:00,6.800000190734863,2023-01-06 15:00:00,2023-01-06 16:00:00,8.600000381469727,60,pre_2026,ok,,7.620548874702743,6.189800745006193,9.349387084559895,0.04933514420225904,7.69227668844698,7.682221138448417,7.620548874702743,7.687675548897829,8.085194584538385,7.5811725169400805,7.325995669165098,7.226886759046615,7.208102269688183,9.201437075932821,4.779067198435465,6.800000190734864
1.995075709306999,2.0016564809703827,1.9110778950470697,1.7300730961030302,2.151762247616406,2.151762247616406,2.033131077073755,2.0714689378636653,2.174224853515625,-0.6650695800781818,-0.12549111976897098,0.15759849548339844,375.6638488769531,224.7259979248047,4.026033878326416,8.600000381469728,0.5824068387349444,7,0.6732298533121739,7,2023-01-06 16:00:00,2023-01-06 20:00:00,8.600000381469727,2023-01-06 23:00:00,2023-01-07 00:00:00,5.900000095367432,60,pre_2026,ok,,7.423962095448083,6.030122877611591,9.108201583990496,0.03988847096457582,7.33619667163885,7.346222695685165,7.423962095448083,7.627628664390856,8.064685743903864,7.443965082654572,7.1833138445689695,7.225162901732464,7.072162777039101,7.352759679158529,6.760371843973795,8.600000381469728
2.117223115962087,2.0017899736411726,2.4111900374812976,1.9268751344842054,2.151762247616406,1.774952367075645,2.1383987206379413,2.034139678302537,0.986785888671875,-1.1227416992188068,0.004385046878063292,-0.018572807312012163,373.93017578125,228.4260406494141,3.970081090927124,8.600000381469728,0.6244717439015708,8,0.18268124262491803,8,2023-01-07 00:00:00,2023-01-07 04:00:00,5.900000095367432,2023-01-07 09:00:00,2023-01-07 10:00:00,6.0,60,pre_2026,ok,,7.824668632281983,6.35559728385245,9.59981453494342,0.06434581619045154,7.666399787886237,7.685074169975563,7.824668632281983,8.061877308095633,8.244903769491115,8.683566441969601,8.615444940746894,8.498877242534476,8.638588093395411,8.308034976323446,11.147218863169353,5.900000095367432
2.0702067840757215,2.109914790628838,2.286446874676916,2.2395361946461114,1.9169226402313053,1.791759469228055,2.0544819510100414,2.199313885243443,-3.22613525390625,-1.88470458984375,-0.01974205071890811,0.10003685951232955,366.84222412109375,212.8309631347656,3.919033527374268,6.800000190734864,0.5824068387349444,9,-0.30786736806233783,9,2023-01-07 10:00:00,2023-01-07 14:00:00,6.0,2023-01-08 09:00:00,2023-01-08 10:00:00,8.300000190734863,60,pre_2026,ok,,8.038237447076868,6.529068831724262,9.861834705870537,0.08566206374496621,7.957415592334533,7.9668383772556295,8.038237447076868,8.161127430292133,8.271444621945845,8.139308015677102,8.554508142724668,8.126129681319876,8.471615464139568,7.926462014516194,9.83991305033366,6.0
1.5620822728696195,,2.079542407519881,1.9593674190300523,1.9169226402313053,2.116255537782656,2.072185629912558,2.148527362925031,-0.418243408203125,0.27642822265625,0.016083372024943365,0.002037525177001953,348.5765686035156,149.70703125,3.917222499847412,6.800000190734864,0.6244717439015708,10,-0.545138200124105,10,2023-01-08 10:00:00,2023-01-08 14:00:00,8.300000190734863,2023-01-09 09:00:00,2023-01-09 10:00:00,6.900000095367432,60,pre_2026,ok,,6.801001422800147,5.524122260193313,8.343912743015043,0.024589193944305032,6.334486952028848,6.388679978839634,6.801001422800147,7.433325279917611,8.018388222834432,5.7205188939010405,6.523447084968668,6.382301435947449,6.661968854512252,4.7687407334645595,8.000806967417398,8.300000190734863
2.1425210563351698,2.2524148052822177,2.387169045653974,2.405309908916823,1.9315214254245805,1.9315214254245805,2.0679801352741674,2.0215489964029327,-0.5102844238281818,0.6174316406249432,-0.08850142716690268,-0.07957959175109863,351.2260131835937,168.62417602539062,3.785532236099243,6.900000095367432,0.6244717439015708,10,-0.9066579341888423,10,2023-01-09 10:00:00,2023-01-09 14:00:00,6.900000095367432,2023-01-10 09:00:00,2023-01-10 10:00:00,6.900000095367432,60,pre_2026,ok,,8.660021200804984,7.034113495217633,10.624679625846406,0.17542859112404618,8.556478129054184,8.56946802290836,8.660021200804984,8.692258150262392,8.457273297062727,8.583045825963191,9.256196531673186,8.838631673464173,9.340345130596328,8.52089222272237,10.882642030715942,6.900000095367432
2.074546669474584,2.0506828753508213,2.164309934891768,2.139525789069306,1.9315214254245805,1.9315214254245805,2.1081576974944856,2.2008638525077373,-0.790924072265625,-3.95025634765625,-0.01003230756203699,0.0656492710113521,357.4519348144531,182.83670043945312,3.731955528259277,6.900000095367432,0.5093008677164712,10,-2.335294882456461,10,2023-01-10 10:00:00,2023-01-10 14:00:00,6.900000095367432,2023-01-11 09:00:00,2023-01-11 10:00:00,8.300000190734863,60,pre_2026,ok,,7.978140600346025,6.480255089724397,9.788103969162934,0.08036891806531832,7.971764486164768,7.9722647126913815,7.978140600346025,8.034516600465778,8.215316206355544,8.090820305344659,8.193623747265121,7.876647228955338,8.0042288333936,7.960936705271402,8.708590348561604,6.900000095367432
2.3949220690583948,2.3879523860680147,1.9844657069079752,2.0779535874267294,1.9315214254245805,2.116255537782656,2.1904816662259936,2.04419392487185,1.07183837890625,0.0740966796875,-0.01774719513073375,0.07301855087280229,350.399658203125,167.33389282226562,3.809104204177856,6.900000095367432,0.6005125045776367,10,-2.1209293206532793,10,2023-01-11 10:00:00,2023-01-11 14:00:00,8.300000190734863,2023-01-12 09:00:00,2023-01-12 10:00:00,9.100000381469727,60,pre_2026,ok,,8.649123538492269,7.025261854815983,10.611309661956192,0.17383217171231635,8.696377102825206,8.691462094569006,8.649123538492269,8.532566807758942,8.383389747417866,8.674856518301835,8.410901798916758,8.40715941796981,8.267647305948387,10.9673433303833,7.275159279505413,8.300000190734863
2.2457646154446285,2.2364251136891595,1.9454065389923165,1.8849464080130691,2.116255537782656,2.2082744554425537,2.146725429901158,1.821494136676498,0.162139892578125,0.488739013671875,0.014043654397396743,-0.07568073272705034,346.00848388671875,162.31834411621094,3.7616353034973145,8.300000190734863,0.3885383605957031,10,-2.1209293206532793,10,2023-01-12 10:00:00,2023-01-12 14:00:00,9.100000381469727,2023-01-13 09:00:00,2023-01-13 10:00:00,9.800000190734863,60,pre_2026,ok,,8.2129576927534,6.670985578751024,10.076192914865427,0.1089457716688561,8.192389047238287,8.195205085672224,8.2129576927534,8.2305727364607,8.280081413966458,8.28457399642018,7.885315705204965,8.066235271644823,7.8139257775010975,9.447636604309082,6.99647561709086,9.100000381469727
2.196446924510942,2.0880682463216127,1.8172530050730094,1.8898690454915215,2.116255537782656,2.282382405139267,2.180236864287213,1.8335877014940998,1.064971923828125,-7.2808837890625,-0.07657011703260963,-0.06089186668395996,351.24627685546875,171.26231384277344,3.774486541748047,8.300000190734863,0.3885383605957031,10,-2.1209293206532793,10,2023-01-13 10:00:00,2023-01-13 14:00:00,9.800000190734863,2023-01-14 09:00:00,2023-01-14 10:00:00,8.300000190734863,60,pre_2026,ok,,8.155638632405081,6.624428097356886,10.005870147918984,0.10069163045338636,8.296299681787556,8.279127974850917,8.155638632405081,8.045223601855769,8.200074747561235,8.234884803082895,7.747821777267966,7.754126798818863,7.520623442063972,8.993003845214844,6.154927651087442,9.800000190734863
2.1287372827521085,2.113920179250399,2.1946391382645314,2.1010544626888454,2.116255537782656,2.116255537782656,2.129786066989146,1.9862291727960282,-0.089752197265625,-2.3985595703125,0.013885124623548961,-0.055376291275024414,352.8382568359375,196.46844482421875,3.9214797019958496,8.300000190734863,0.40862576166788767,10,-0.9066579341888423,10,2023-01-14 10:00:00,2023-01-14 14:00:00,8.300000190734863,2023-01-15 09:00:00,2023-01-15 10:00:00,8.600000381469727,60,pre_2026,ok,,8.353872189547209,6.7854435622345965,10.249076023157633,0.12859513849948734,8.321139073804023,8.325337994410615,8.353872189547209,8.371945719812233,8.336008585223135,8.521814932557927,8.456327201634661,8.456423869596096,8.445544399647233,8.404247919718424,8.976761102676393,8.300000190734863
2.0527334282297742,2.0590955643359385,1.7453779878978315,1.8271553794743225,2.151762247616406,2.151762247616406,2.1301973475780356,1.9217509634050334,0.28088378906244316,0.010864257812443157,-0.021734648659757383,0.01228642463684082,351.3637084960937,164.56594848632812,3.939988374710083,8.600000381469728,0.4908981720606489,10,-0.9066579341888423,10,2023-01-15 10:00:00,2023-01-15 14:00:00,8.600000381469727,2023-01-16 09:00:00,2023-01-16 10:00:00,7.900000095367432,60,pre_2026,ok,,7.641539688020286,6.206850560452233,9.375139985322322,0.05047697887034297,7.673691514021264,7.6690143413990945,7.641539688020286,7.7148572301371,8.089601656185124,7.488479692418983,7.243816604484496,7.2173227231561405,7.099071994390459,7.789163152376811,5.728066205978393,8.600000381469728
2.151160591131121,2.1091262061572253,2.0809165127323515,2.0032708330328024,2.151762247616406,2.0668627715448027,2.082672389211519,1.984579391938744,0.153778076171875,-0.084259033203125,0.009521103247922547,-0.018888950347899947,349.0956726074219,172.0975799560547,3.777009248733521,8.600000381469728,0.4908981720606489,10,-0.5455817381540928,10,2023-01-16 10:00:00,2023-01-16 14:00:00,7.900000095367432,2023-01-17 09:00:00,2023-01-17 10:00:00,8.899999618530273,60,pre_2026,ok,,8.174617223431744,6.6398434826273585,10.029154322949585,0.10343101921256426,8.16848087616967,8.169096110029033,8.174617223431744,8.20585121828124,8.276739402202026,8.400301248775504,8.192226968863444,8.222926836882378,8.141340052255899,8.594827691713968,8.011808474858602,7.9000000953674325
1.9800676269752013,2.0031582950810765,2.258202947669934,2.2264880926821986,2.151762247616406,2.1860512338763263,2.138816472421383,2.108872215416807,-0.9598388671875,-1.69378662109375,0.0057186691828254865,-0.056403160095214844,351.12957763671875,176.27078247070312,3.832181692123413,8.600000381469728,0.5118099053700762,10,0.40727869669596384,10,2023-01-17 10:00:00,2023-01-17 14:00:00,8.899999618530273,2023-01-18 09:00:00,2023-01-18 10:00:00,10.100000381469727,60,pre_2026,ok,,8.380995035141915,6.807474128881326,10.282352101622461,0.13158602881917747,8.35743767450145,8.360395694727194,8.380995035141915,8.388200604409327,8.340261673071295,8.35273364856003,8.625920275281599,8.43958996327763,8.67327363268812,7.2432328065236415,9.565883318583172,8.899999618530273
2.091017168075154,2.0439532091306614,2.316148937370654,2.2599943634300033,2.151762247616406,2.312535461616493,2.131638592785264,2.1556292354099935,0.19091796875,-0.9090881347655682,0.061693027360985475,0.03660631179809615,349.7783508300781,170.0517578125,3.982138156890869,8.600000381469728,0.5118099053700762,10,0.9268390337626138,10,2023-01-18 10:00:00,2023-01-18 14:00:00,10.100000381469727,2023-01-19 09:00:00,2023-01-19 10:00:00,8.5,60,pre_2026,ok,,8.833573201250577,7.175081333534574,10.837604555289738,0.21178144547678757,8.87230379736629,8.868475881948621,8.833573201250577,8.701033501665886,8.44195278424018,8.981416807126315,9.053783178774745,8.972367636204593,9.095435966548237,8.093143065770466,10.136562506357826,10.100000381469728
2.1945387736076696,2.1205183445845073,2.268516453485332,2.3111161870431616,2.151762247616406,2.1400661634962708,2.060210182808133,2.1516373580816515,3.84014892578125,0.530548095703125,0.025125631202502774,-0.23913264274597168,354.0510559082031,165.94786071777344,3.7245378494262695,8.600000381469728,0.5118099053700762,10,0.9268390337626138,10,2023-01-19 10:00:00,2023-01-19 14:00:00,8.5,2023-01-20 09:00:00,2023-01-20 10:00:00,9.5,60,pre_2026,ok,,8.977619949260967,7.2920834921468325,11.014330513952887,0.25569707441285927,9.081525385839331,9.06943106582957,8.977619949260967,8.786311538675628,8.473990327160218,9.255677605044424,9.321688786697713,9.18178058149592,9.338698375259137,8.975860198338825,9.665051619211834,8.5
2.088544513328822,2.0615107306325657,2.1863498108133035,2.29112107771167,2.1860512338763263,2.2512917986064953,2.1323215778770623,2.2594033342844786,1.0418701171875,1.310760498046875,-0.011084145081463603,-0.038864850997924805,354.4972839355469,178.296630859375,3.752143621444702,8.899999618530273,0.6756953001022334,10,1.2783706982930498,10,2023-01-20 10:00:00,2023-01-20 14:00:00,9.5,2023-01-21 08:30:00,2023-01-21 09:30:00,7.599999904632568,60,pre_2026,ok,,8.809473307311,7.155506163305438,10.80803723135512,0.20606701397742933,8.911686241052324,8.899598668543431,8.809473307311,8.641850773449425,8.420551259712395,8.80801329822136,8.938416016566233,8.802648455343068,8.968781305693875,8.073156237602232,8.902657349904375,9.500000000000002
2.0676496757298026,2.0666839718084815,2.2277320065532633,2.1688739574798515,2.1860512338763263,2.0281482347439392,2.1458373117916647,2.2411699065790494,0.31439208984375,-0.94915771484375,-0.008843152050323155,-0.0030150413513183594,350.09576416015625,177.38766479492188,3.882502555847168,8.899999618530273,0.5118099053700762,10,1.2783706982930498,10,2023-01-21 09:30:00,2023-01-21 13:30:00,7.599999904632568,2023-01-22 09:00:00,2023-01-22 10:00:00,8.100000381469727,60,pre_2026,ok,,8.334277970273481,6.769528132118933,10.22503655518467,0.12581833397621223,8.303691948630089,8.307205956952618,8.334277970273481,8.371507690031784,8.340761243833343,8.50414364882233,8.641417150437883,8.54393268327522,8.704290845056615,7.906219085057575,9.2787979443868,7.59999990463257
